trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250304-150000-001-000-116,O-20250304-180000-001-000-118,SELL,FLAT,0.000000,0.058229,1741111200000000000,2025-03-04 18:00:00+00:00,1741114800000000000,2025-03-04 19:00:00+00:00,3600000000000.0,85867.3,86720.86,['2.01000000 USDT'],-0.00994,-51.71000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250305-050000-001-000-121,O-20250308-040000-001-000-125,SELL,FLAT,0.000000,0.035599,1741168800000000000,2025-03-05 10:00:00+00:00,1741410000000000000,2025-03-08 05:00:00+00:00,241200000000000.0,90465.62,86401.31,['1.26000000 USDT'],0.04493,143.43000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250313-060000-001-000-130,O-20250313-170000-001-000-136,BUY,FLAT,0.000000,0.123676,1741870800000000000,2025-03-13 13:00:00+00:00,1741964400000000000,2025-03-14 15:00:00+00:00,93600000000000.0,80856.18253444484,84911.48000000001,['4.10029719 USDT'],0.05015,497.45000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250313-170000-001-000-136,O-20250314-190000-001-000-138,SELL,FLAT,0.000000,0.052979,1741964400000000000,2025-03-14 15:00:00+00:00,1741982400000000000,2025-03-14 20:00:00+00:00,18000000000000.0,84911.48000000001,84511.71999999999,['1.79970281 USDT'],0.00471,19.38000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250315-140000-001-000-139,O-20250319-140000-001-000-147,BUY,FLAT,0.000000,0.120614,1742122800000000000,2025-03-16 11:00:00+00:00,1742407200000000000,2025-03-19 18:00:00+00:00,284400000000000.0,82909.45850805048,84955.10182798016,['4.04936923 USDT'],0.02467,242.68000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250319-140000-001-000-147,O-20250319-180000-001-000-149,SELL,FLAT,0.000000,0.113563,1742407200000000000,2025-03-19 18:00:00+00:00,1742562000000000000,2025-03-21 13:00:00+00:00,154800000000000.0,85883.06296425773,83282.27,['3.84218098 USDT'],0.03028,291.51000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250319-180000-001-000-149,O-20250323-140000-001-000-156,BUY,FLAT,0.000000,0.066548,1742562000000000000,2025-03-21 13:00:00+00:00,1742770800000000000,2025-03-23 23:00:00+00:00,208800000000000.0,83282.27,85505.53151589833,['2.24650179 USDT'],0.0267,145.71000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250323-140000-001-000-156,O-20250325-140000-001-000-161,SELL,FLAT,0.000000,0.050124,1742770800000000000,2025-03-23 23:00:00+00:00,1742914800000000000,2025-03-25 15:00:00+00:00,144000000000000.0,85980.89,87978.39,['1.74194800 USDT'],-0.02323,-101.86000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250327-130000-001-000-164,O-20250327-150000-001-000-166,SELL,FLAT,0.000000,0.057235,1743087600000000000,2025-03-27 15:00:00+00:00,1743145200000000000,2025-03-28 07:00:00+00:00,57600000000000.0,87359.74,85407.92,['1.97712502 USDT'],0.02234,109.74000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250327-150000-001-000-166,O-20250329-120000-001-000-170,BUY,FLAT,0.000000,0.167197,1743145200000000000,2025-03-28 07:00:00+00:00,1743253200000000000,2025-03-29 13:00:00+00:00,108000000000000.0,84716.61785821515,82503.93,['5.59287498 USDT'],-0.02612,-375.54000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250401-090000-001-000-171,O-20250401-140000-001-000-175,BUY,FLAT,0.000000,0.060006,1743516000000000000,2025-04-01 14:00:00+00:00,1743519600000000000,2025-04-01 15:00:00+00:00,3600000000000.0,83325.59,85398.40999999999,['2.02488514 USDT'],0.02488,122.36000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250401-140000-001-000-175,O-20250402-190000-001-000-179,SELL,FLAT,0.000000,0.172786,1743519600000000000,2025-04-01 15:00:00+00:00,1743624000000000000,2025-04-02 20:00:00+00:00,104400000000000.0,86092.37580440546,86856.56999999999,['5.97511486 USDT'],-0.00888,-138.02000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250403-050000-001-000-180,O-20250406-220000-001-000-186,BUY,FLAT,0.000000,0.074714,1743958800000000000,2025-04-06 17:00:00+00:00,1743980400000000000,2025-04-06 23:00:00+00:00,21600000000000.0,80306.91339253688,78102.69,['2.37000000 USDT'],-0.02745,-167.06000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250410-020000-001-000-187,O-20250411-090000-001-000-193,BUY,FLAT,0.000000,0.063036,1744297200000000000,2025-04-10 15:00:00+00:00,1744365600000000000,2025-04-11 10:00:00+00:00,68400000000000.0,79319.53,82491.22,['2.04000000 USDT'],0.03999,197.89000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250415-160000-001-000-194,O-20250420-100000-001-000-204,BUY,FLAT,0.000000,0.119253,1744761600000000000,2025-04-16 00:00:00+00:00,1745193600000000000,2025-04-21 00:00:00+00:00,432000000000000.0,83855.56001492625,85722.71230711178,['4.04181451 USDT'],0.02227,218.62000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250420-100000-001-000-204,O-20250422-150000-001-000-207,SELL,FLAT,0.000000,0.022097,1745193600000000000,2025-04-21 00:00:00+00:00,1745337600000000000,2025-04-22 16:00:00+00:00,144000000000000.0,85573.31999999999,90889.14,['0.77818549 USDT'],-0.06212,-118.24000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250427-000000-001-000-208,O-20250428-000000-001-000-214,BUY,FLAT,0.000000,0.106675,1745715600000000000,2025-04-27 01:00:00+00:00,1745841600000000000,2025-04-28 12:00:00+00:00,126000000000000.0,93742.29232425592,95620.82,['4.04006502 USDT'],0.02004,196.36000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250428-000000-001-000-214,O-20250508-160000-001-000-232,SELL,FLAT,0.000000,0.267386,1745841600000000000,2025-04-28 12:00:00+00:00,1746723600000000000,2025-05-08 17:00:00+00:00,882000000000000.0,96054.13900134085,99996.21793180656,['12.56993498 USDT'],-0.04104,-1279.39000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250512-180000-001-000-235,O-20250518-230000-001-000-245,SELL,FLAT,0.000000,0.105256,1747134000000000000,2025-05-13 11:00:00+00:00,1747634400000000000,2025-05-19 06:00:00+00:00,500400000000000.0,104508.18293626964,102479.16,['4.35732732 USDT'],0.01941,209.22000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250518-230000-001-000-245,O-20250520-180000-001-000-249,BUY,FLAT,0.000000,0.041114,1747634400000000000,2025-05-19 06:00:00+00:00,1747767600000000000,2025-05-20 19:00:00+00:00,133200000000000.0,102479.16,106893.51,['1.72162770 USDT'],0.04308,179.77000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250520-180000-001-000-249,O-20250521-160000-001-000-255,SELL,FLAT,0.000000,0.014878,1747767600000000000,2025-05-20 19:00:00+00:00,1747846800000000000,2025-05-21 17:00:00+00:00,79200000000000.0,107889.54168167764,109077.13,['0.64104498 USDT'],-0.01101,-18.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250524-200000-001-000-256,O-20250524-200000-001-000-258,BUY,FLAT,0.000000,0.034477,1748127600000000000,2025-05-24 23:00:00+00:00,1748242800000000000,2025-05-26 07:00:00+00:00,115200000000000.0,107702.85,110024.41,['1.49867001 USDT'],0.02156,78.54000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250524-200000-001-000-258,O-20250530-150000-001-000-270,SELL,FLAT,0.000000,0.102410,1748242800000000000,2025-05-26 07:00:00+00:00,1748620800000000000,2025-05-30 16:00:00+00:00,378000000000000.0,109429.00120779221,105889.03955824625,['4.40132999 USDT'],0.03235,358.13000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250602-160000-001-000-273,O-20250602-160000-001-000-271,SELL,FLAT,0.000000,0.047314,1748901600000000000,2025-06-02 22:00:00+00:00,1749146400000000000,2025-06-05 18:00:00+00:00,244800000000000.0,105676.8,102895.32,['1.97367934 USDT'],0.02632,129.63000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250602-160000-001-000-271,O-20250606-160000-001-000-282,BUY,FLAT,0.000000,0.069818,1749146400000000000,2025-06-05 18:00:00+00:00,1749463200000000000,2025-06-09 10:00:00+00:00,316800000000000.0,102498.0055532957,106385.89567332207,['2.91185727 USDT'],0.03793,268.53000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250606-160000-001-000-282,O-20250609-210000-001-000-287,SELL,FLAT,0.000000,0.023992,1749463200000000000,2025-06-09 10:00:00+00:00,1749506400000000000,2025-06-09 22:00:00+00:00,43200000000000.0,107216.34,109918.76,['1.04446339 USDT'],-0.02521,-65.88000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250612-140000-001-000-288,O-20250614-000000-001-000-296,BUY,FLAT,0.000000,0.077895,1749758400000000000,2025-06-12 20:00:00+00:00,1749963600000000000,2025-06-15 05:00:00+00:00,205200000000000.0,105709.90147763016,105879.23,['3.30000000 USDT'],0.0016,9.89000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250616-000000-001-000-299,O-20250616-050000-001-000-301,SELL,FLAT,0.000000,0.093513,1750050000000000000,2025-06-16 05:00:00+00:00,1750172400000000000,2025-06-17 15:00:00+00:00,122400000000000.0,106936.9613114754,104422.64,['3.95298860 USDT'],0.02351,231.17000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250616-050000-001-000-301,O-20250622-190000-001-000-313,BUY,FLAT,0.000000,0.312386,1750172400000000000,2025-06-17 15:00:00+00:00,1750622400000000000,2025-06-22 20:00:00+00:00,450000000000000.0,103438.65538867904,99823.94416198666,['14.61701140 USDT'],-0.03495,-1326.24000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250628-010000-001-000-320,O-20250628-010000-001-000-318,SELL,FLAT,0.000000,0.046156,1751194800000000000,2025-06-29 11:00:00+00:00,1751378400000000000,2025-07-01 14:00:00+00:00,183600000000000.0,108327.98000000001,105804.4,['1.97670186 USDT'],0.0233,114.50000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250628-010000-001-000-318,O-20250702-010000-001-000-328,BUY,FLAT,0.000000,0.048358,1751378400000000000,2025-07-01 14:00:00+00:00,1751468400000000000,2025-07-02 15:00:00+00:00,90000000000000.0,105804.4,107129.24598143015,['2.05981486 USDT'],0.01252,62.01000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250702-010000-001-000-328,O-20250706-010000-001-000-333,SELL,FLAT,0.000000,0.018853,1751468400000000000,2025-07-02 15:00:00+00:00,1751792400000000000,2025-07-06 09:00:00+00:00,324000000000000.0,108444.67,107838.48,['0.82009588 USDT'],0.00559,10.61000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250706-010000-001-000-333,O-20250706-010000-001-000-335,BUY,FLAT,0.000000,0.027513,1751792400000000000,2025-07-06 09:00:00+00:00,1751806800000000000,2025-07-06 13:00:00+00:00,14400000000000.0,107838.48,108598.01999999999,['1.19096347 USDT'],0.00704,19.71000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250706-010000-001-000-335,O-20250711-010000-001-000-349,SELL,FLAT,0.000000,0.156331,1751806800000000000,2025-07-06 13:00:00+00:00,1752199200000000000,2025-07-11 02:00:00+00:00,392400000000000.0,112204.09654553937,110273.50310769232,['9.22242393 USDT'],0.01721,-77.40000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250715-060000-001-000-352,O-20250727-160000-001-000-378,SELL,FLAT,0.000000,0.154567,1752656400000000000,2025-07-16 09:00:00+00:00,1753804800000000000,2025-07-29 16:00:00+00:00,1148400000000000.0,119271.18273969986,117236.29664468837,['11.89210820 USDT'],0.01706,543.19000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250727-160000-001-000-378,O-20250802-150000-001-000-387,BUY,FLAT,0.000000,0.101395,1753804800000000000,2025-07-29 16:00:00+00:00,1754150400000000000,2025-08-02 16:00:00+00:00,345600000000000.0,116765.69418314511,112897.13,['4.65789180 USDT'],-0.03313,-396.91000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250804-210000-001-000-388,O-20250805-140000-001-000-394,BUY,FLAT,0.000000,0.087319,1754377200000000000,2025-08-05 07:00:00+00:00,1754560800000000000,2025-08-07 10:00:00+00:00,183600000000000.0,113362.83151834081,116278.57,['4.00783721 USDT'],0.02572,250.60000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250805-140000-001-000-394,O-20250811-080000-001-000-404,SELL,FLAT,0.000000,0.253357,1754560800000000000,2025-08-07 10:00:00+00:00,1754902800000000000,2025-08-11 09:00:00+00:00,342000000000000.0,117663.55727396521,121618.29000000001,['12.12216279 USDT'],-0.03361,-1014.08000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250812-020000-001-000-407,O-20250813-130000-001-000-409,SELL,FLAT,0.000000,0.082255,1755090000000000000,2025-08-13 13:00:00+00:00,1755194400000000000,2025-08-14 18:00:00+00:00,104400000000000.0,121573.18304844688,117370.88000000002,['3.93086854 USDT'],0.03457,341.73000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250813-130000-001-000-409,O-20250820-030000-001-000-425,BUY,FLAT,0.000000,0.132358,1755194400000000000,2025-08-14 18:00:00+00:00,1755662400000000000,2025-08-20 04:00:00+00:00,468000000000000.0,115940.69804091933,113582.67,['6.07913146 USDT'],-0.02034,-318.18000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250822-090000-001-000-426,O-20250822-120000-001-000-431,BUY,FLAT,0.000000,0.044703,1755864000000000000,2025-08-22 12:00:00+00:00,1755871200000000000,2025-08-22 14:00:00+00:00,7200000000000.0,111849.05,115450.90999999999,['2.03221114 USDT'],0.0322,158.98000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250822-120000-001-000-431,O-20250828-080000-001-000-439,SELL,FLAT,0.000000,0.129441,1755871200000000000,2025-08-22 14:00:00+00:00,1756454400000000000,2025-08-29 08:00:00+00:00,583200000000000.0,114639.05079495677,110766.57577143254,['5.83534193 USDT'],0.03378,495.42000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250828-080000-001-000-439,O-20250831-150000-001-000-446,BUY,FLAT,0.000000,0.015127,1756454400000000000,2025-08-29 08:00:00+00:00,1756656000000000000,2025-08-31 16:00:00+00:00,201600000000000.0,109884.90999999999,108873.1,['0.66244693 USDT'],-0.00921,-15.97000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250901-230000-001-000-449,O-20250913-040000-001-000-469,SELL,FLAT,0.000000,0.184905,1756818000000000000,2025-09-02 13:00:00+00:00,1757768400000000000,2025-09-13 13:00:00+00:00,950400000000000.0,112405.51731445876,115640.55,['8.44000000 USDT'],-0.02878,-606.61000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250914-150000-001-000-472,O-20250914-210000-001-000-474,SELL,FLAT,0.000000,0.064846,1757883600000000000,2025-09-14 21:00:00+00:00,1757941200000000000,2025-09-15 13:00:00+00:00,57600000000000.0,116174.01770193999,114512.36,['2.99514761 USDT'],0.0143,104.75000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250914-210000-001-000-474,O-20250927-180000-001-000-498,BUY,FLAT,0.000000,0.206409,1757941200000000000,2025-09-15 13:00:00+00:00,1759010400000000000,2025-09-27 22:00:00+00:00,1069200000000000.0,114211.05694935785,109489.68,['9.23485239 USDT'],-0.04134,-983.76000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250928-230000-001-000-501,O-20250930-080000-001-000-507,SELL,FLAT,0.000000,0.068184,1759150800000000000,2025-09-29 13:00:00+00:00,1759222800000000000,2025-09-30 09:00:00+00:00,72000000000000.0,113444.44161504165,113395.16,['3.10000000 USDT'],0.00043,0.26000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251007-160000-001-000-510,O-20251007-160000-001-000-508,SELL,FLAT,0.000000,0.040421,1759942800000000000,2025-10-08 17:00:00+00:00,1760029200000000000,2025-10-09 17:00:00+00:00,86400000000000.0,123698.70999999999,119669.63,['1.96742616 USDT'],0.03257,160.89000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251007-160000-001-000-508,O-20251010-210000-001-000-516,BUY,FLAT,0.000000,0.128137,1760029200000000000,2025-10-09 17:00:00+00:00,1760133600000000000,2025-10-10 22:00:00+00:00,104400000000000.0,118333.37417412613,113508.59,['5.94257384 USDT'],-0.04077,-624.17000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251014-190000-001-000-517,O-20251016-220000-001-000-523,BUY,FLAT,0.000000,0.045542,1760605200000000000,2025-10-16 09:00:00+00:00,1760655600000000000,2025-10-16 23:00:00+00:00,50400000000000.0,109789.39,107852.75,['1.98000000 USDT'],-0.01764,-90.18000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251019-220000-001-000-524,O-20251020-000000-001-000-528,BUY,FLAT,0.000000,0.046530,1760918400000000000,2025-10-20 00:00:00+00:00,1760936400000000000,2025-10-20 05:00:00+00:00,18000000000000.0,107456.46,110837.14,['2.03145574 USDT'],0.03146,155.28000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251020-000000-001-000-528,O-20251021-170000-001-000-532,SELL,FLAT,0.000000,0.132560,1760936400000000000,2025-10-20 05:00:00+00:00,1761069600000000000,2025-10-21 18:00:00+00:00,133200000000000.0,111970.34778364512,111917.43000000001,['5.93854426 USDT'],0.00047,1.07000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251022-130000-001-000-533,O-20251022-210000-001-000-537,BUY,FLAT,0.000000,0.046693,1761166800000000000,2025-10-22 21:00:00+00:00,1761235200000000000,2025-10-23 16:00:00+00:00,68400000000000.0,107081.82,110484.89999999998,['2.03177549 USDT'],0.03178,156.87000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251022-210000-001-000-537,O-20251026-220000-001-000-545,SELL,FLAT,0.000000,0.176528,1761235200000000000,2025-10-23 16:00:00+00:00,1761519600000000000,2025-10-26 23:00:00+00:00,284400000000000.0,112396.79428521256,114623.99,['8.01822451 USDT'],-0.01982,-401.18000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251029-090000-001-000-546,O-20251030-190000-001-000-554,BUY,FLAT,0.000000,0.090225,1761750000000000000,2025-10-29 15:00:00+00:00,1761854400000000000,2025-10-30 20:00:00+00:00,104400000000000.0,110834.88307132169,106589.66,['3.92000000 USDT'],-0.0383,-386.95000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251102-010000-001-000-557,O-20251102-010000-001-000-555,SELL,FLAT,0.000000,0.045188,1762056000000000000,2025-11-02 04:00:00+00:00,1762135200000000000,2025-11-03 02:00:00+00:00,79200000000000.0,110649.77,109306.25,['1.98786700 USDT'],0.01214,58.72000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251102-010000-001-000-555,O-20251104-140000-001-000-563,BUY,FLAT,0.000000,0.138350,1762135200000000000,2025-11-03 02:00:00+00:00,1762268400000000000,2025-11-04 15:00:00+00:00,133200000000000.0,108859.29046606434,104552.26,['5.90213300 USDT'],-0.03957,-601.78000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251108-050000-001-000-566,O-20251110-190000-001-000-572,SELL,FLAT,0.000000,0.070900,1762700400000000000,2025-11-09 15:00:00+00:00,1762808400000000000,2025-11-10 21:00:00+00:00,108000000000000.0,104769.78559619182,105765.08,['2.99000000 USDT'],-0.0095,-73.56000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251111-220000-001-000-575,O-20251111-220000-001-000-573,SELL,FLAT,0.000000,0.047753,1762938000000000000,2025-11-12 09:00:00+00:00,1762974000000000000,2025-11-12 19:00:00+00:00,36000000000000.0,104704.76000000001,101295.26000000001,['1.96742367 USDT'],0.03256,160.85000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251111-220000-001-000-573,O-20251113-210000-001-000-581,BUY,FLAT,0.000000,0.074848,1762974000000000000,2025-11-12 19:00:00+00:00,1763071200000000000,2025-11-13 22:00:00+00:00,97200000000000.0,100751.38808291471,98866.77,['2.98257633 USDT'],-0.01871,-144.04000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251130-190000-001-000-586,O-20251201-120000-001-000-594,BUY,FLAT,0.000000,0.103754,1764543600000000000,2025-11-30 23:00:00+00:00,1764594000000000000,2025-12-01 13:00:00+00:00,50400000000000.0,90021.89221485436,85473.36,['3.64000000 USDT'],-0.05053,-475.57000000 USDT,True
