trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-035,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cca892d204ef3c3-2632,LIMIT,BUY,0.043645,101110.46,GTC,,0.043645,MAKER,101110.46,0.0,['0.88000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8bf717d7-3e90-486a-bcde-c10d8c021b8f,2025-01-25 04:00:00+00:00,2025-01-27 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-042,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5abd48e36ca4fa48-2696,LIMIT,SELL,0.092246,99199.59,GTC,,0.092246,MAKER,99199.59,0.0,['1.83000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,999ed730-8129-4575-9ec2-bd6bd092bcf7,2025-01-27 17:00:00+00:00,2025-01-27 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-045,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b0e959d2cf22884a-2969,LIMIT,SELL,0.047226,105873.50,GTC,,0.047226,MAKER,105873.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38bbc614-cd20-4426-9bed-0f1205981a0d,2025-01-29 21:00:00+00:00,2025-01-30 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-049,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9a3774d34a6ac2ca-3043,LIMIT,BUY,0.047226,104136.47,GTC,,0.047226,MAKER,104136.47,0.0,['0.98000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a7fd2805-e15d-424f-be9c-b6706c730164,2025-01-31 07:00:00+00:00,2025-01-31 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-050,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0ddbbc8b812c3e48-3194,LIMIT,BUY,0.049730,100543.74,GTC,,0.049730,MAKER,100543.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,815a4385-bf94-4cc5-b848-54b45029fd3b,2025-02-01 02:00:00+00:00,2025-02-01 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-051,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-85f1018a4f5cbbc4-3251,LIMIT,BUY,0.050700,98619.71,GTC,,0.050700,MAKER,98619.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,27b2d630-eb1d-4389-b13c-31b5bbfa4ced,2025-02-01 02:00:00+00:00,2025-02-02 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-058,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-41f52915ceea2da6-3283,LIMIT,SELL,0.100430,98322.30,GTC,,0.100430,MAKER,98322.3,0.0,['1.97000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c26732e3-2675-4cf5-a389-d2c491c43722,2025-02-02 19:00:00+00:00,2025-02-02 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-059,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5cf3babc050115bb-3580,LIMIT,BUY,0.051938,96267.77,GTC,,0.051938,MAKER,96267.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,21eb12b2-d0a9-4cbb-bd5b-c3423c715b49,2025-02-05 16:00:00+00:00,2025-02-05 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-061,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88181c5bc7022711-3738,LIMIT,SELL,0.050160,99680.25,GTC,,0.050160,MAKER,99680.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,925d30c6-25c9-4d0f-b0db-0e5664b5717e,2025-02-05 16:00:00+00:00,2025-02-07 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-063,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88181c5bc7022711-3739,LIMIT,SELL,0.050160,99680.25,GTC,,0.050160,MAKER,99680.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,186965f0-ca55-4b13-b7db-799e8e0b03d8,2025-02-05 22:00:00+00:00,2025-02-07 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-066,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a48828388850e0dd-3784,LIMIT,BUY,0.048382,96601.81,GTC,,0.048382,MAKER,96601.81,0.0,['0.93000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c919e6aa-0161-4e22-942b-7fef00a4eabc,2025-02-08 00:00:00+00:00,2025-02-08 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-069,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fbec2cdc62bf6714-3887,LIMIT,SELL,0.051407,97263.01,GTC,,0.051407,MAKER,97263.01000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,26fc7e73-613c-4f7c-99f7-fb5dfa859ab5,2025-02-08 08:00:00+00:00,2025-02-09 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-073,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5060fee3053dbe45-4214,LIMIT,BUY,0.042555,94866.57,GTC,,0.042555,MAKER,94866.56999999999,0.0,['0.81000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,795c9abd-2cb0-4b39-ab06-06d2efca2bcd,2025-02-12 08:00:00+00:00,2025-02-12 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-075,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3395075423d8316d-4246,LIMIT,SELL,0.051098,97850.35,GTC,,0.051098,MAKER,97850.34999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0ca81563-d1c9-443b-909a-e0f08e05cd3e,2025-02-12 08:00:00+00:00,2025-02-12 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-077,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3395075423d8316d-4247,LIMIT,SELL,0.051098,97850.35,GTC,,0.051098,MAKER,97850.34999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,264d85a1-f896-4a31-9f7b-fed74c9f594a,2025-02-12 13:00:00+00:00,2025-02-12 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-080,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ebe2654376613b6-4602,LIMIT,BUY,0.051705,96702.27,GTC,,0.051705,MAKER,96702.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,697b6eb2-d63e-45a5-a39c-69b57aa16fca,2025-02-16 08:00:00+00:00,2025-02-16 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-081,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9819b83861cda6cc-4639,LIMIT,BUY,0.051953,96240.67,GTC,,0.051953,MAKER,96240.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7fa6ed51-f277-44df-a225-219719a8da44,2025-02-16 08:00:00+00:00,2025-02-16 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-088,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a99fabfd43b4d63f-5104,LIMIT,BUY,0.052003,96148.75,GTC,,0.052003,MAKER,96148.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,08784291-a210-4c4b-9597-eb8cf0d7d489,2025-02-20 08:00:00+00:00,2025-02-21 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-089,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-495b68351d9f7740-5111,LIMIT,BUY,0.045543,95147.48,GTC,,0.045543,MAKER,95147.48000000001,0.0,['0.87000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4977126a-5652-40af-bd0c-b5f6884f18e9,2025-02-20 08:00:00+00:00,2025-02-21 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-090,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-40f7eec80c9bbb20-5001,LIMIT,SELL,0.050942,98151.27,GTC,,0.050942,MAKER,98151.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0cf17244-5b8e-4c6d-a13e-4adc565142b1,2025-02-20 08:00:00+00:00,2025-02-20 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-091,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a4de39b15df10b89-5078,LIMIT,SELL,0.049139,99152.54,GTC,,0.049139,MAKER,99152.54000000001,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,901c75be-134c-45b9-abe2-95ef3b557379,2025-02-20 08:00:00+00:00,2025-02-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-092,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a99fabfd43b4d63f-5105,LIMIT,BUY,0.052003,96148.75,GTC,,0.052003,MAKER,96148.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,81391932-fb7c-4b50-9a4e-4e1a4d92f405,2025-02-20 18:00:00+00:00,2025-02-21 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-093,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-495b68351d9f7740-5112,LIMIT,BUY,0.052550,95147.48,GTC,,0.052550,MAKER,95147.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1ef86da2-c179-487e-88f9-5da9b50c15cd,2025-02-20 18:00:00+00:00,2025-02-21 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-094,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a99fabfd43b4d63f-5106,LIMIT,BUY,0.052003,96148.75,GTC,,0.052003,MAKER,96148.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f14bbce8-66ac-4bf4-bbd5-93e4788669f6,2025-02-21 13:00:00+00:00,2025-02-21 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-095,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-495b68351d9f7740-5113,LIMIT,BUY,0.052550,95147.48,GTC,,0.052550,MAKER,95147.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0456b2db-65ce-47ab-b31f-8091bd559029,2025-02-21 13:00:00+00:00,2025-02-21 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-096,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bb796694aa2e93b5-5377,LIMIT,BUY,0.052887,94540.31,GTC,,0.052887,MAKER,94540.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,611fb4b7-9a88-4d64-9094-23967a27ef30,2025-02-24 08:00:00+00:00,2025-02-24 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-097,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ed8e9698c7a2b2be-5406,LIMIT,BUY,0.050398,93571.13,GTC,,0.050398,MAKER,93571.13,0.0,['0.94000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,416641fe-6f21-4394-b3fa-f2473174c285,2025-02-24 08:00:00+00:00,2025-02-24 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-104,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-63d8f8c1a038b955-5426,LIMIT,SELL,0.302466,92422.87,GTC,,0.302466,MAKER,92422.87,0.0,['5.59000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea085dc4-8c10-42cb-97f9-b2cbe58f06e1,2025-02-25 02:00:00+00:00,2025-02-25 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-107,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8b8f8fc18ed3b91e-5953,LIMIT,SELL,0.057940,86295.69,GTC,,0.057940,MAKER,86295.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,36e26836-0198-49fc-ab30-c473f163fd10,2025-03-02 14:00:00+00:00,2025-03-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-108,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-44e73e6cc994cd49-5958,LIMIT,SELL,0.057153,87483.93,GTC,,0.057153,MAKER,87483.93,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c93e3089-f383-4e42-ba68-b2e99d1c5613,2025-03-02 14:00:00+00:00,2025-03-02 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-113,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-484b26dc669eed00-5980,LIMIT,BUY,0.115093,94282.84,GTC,,0.115093,MAKER,94282.84000000001,0.0,['2.17000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a5dbe7c8-051a-47f6-9878-0834692c63fc,2025-03-02 20:00:00+00:00,2025-03-02 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-116,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10eddd7eaa88d302-6159,LIMIT,SELL,0.058229,85867.30,GTC,,0.058229,MAKER,85867.3,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a1f30e6d-35f0-4148-8066-1c886ff851fc,2025-03-04 15:00:00+00:00,2025-03-04 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-118,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a5a087046b4879c4-6165,LIMIT,BUY,0.058229,86720.86,GTC,,0.058229,MAKER,86720.86,0.0,['1.01000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91bd000c-8d82-4ceb-a117-3db2eadd1e48,2025-03-04 18:00:00+00:00,2025-03-04 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-121,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-72b608e174c7c2d8-6224,LIMIT,SELL,0.035599,90465.62,GTC,,0.035599,MAKER,90465.62,0.0,['0.64000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ae32fbac-3620-43c2-96cf-09685327061a,2025-03-05 05:00:00+00:00,2025-03-05 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-125,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-766696a7fd55f07f-6493,LIMIT,BUY,0.035599,86401.31,GTC,,0.035599,MAKER,86401.31,0.0,['0.62000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9a3a1f6-a3ac-454e-bbae-d580ac111d33,2025-03-08 04:00:00+00:00,2025-03-08 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-130,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-84cdf71794222296-7004,LIMIT,BUY,0.061219,81673.72,GTC,,0.061219,MAKER,81673.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,934e9cff-6cfe-4325-8403-7e5fe382494c,2025-03-13 06:00:00+00:00,2025-03-13 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-131,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2d4d1464f3210015-7021,LIMIT,BUY,0.062457,80054.85,GTC,,0.062457,MAKER,80054.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,686498a3-a5a8-4af8-8f8e-baea8e0a0e92,2025-03-13 06:00:00+00:00,2025-03-13 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-132,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7108,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,36f2f955-a5f2-4f33-843a-63d3353d9133,2025-03-13 06:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-134,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7109,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,64bbca59-64b9-46f4-81a2-9f6558f71b31,2025-03-13 13:00:00+00:00,2025-03-14 15:00:00+00:00
