total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100462.43000000,0.00000000,100462.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100461.43000000,0.00000000,100461.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100461.43000000,0.00000000,100461.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100461.43000000,0.00000000,100461.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100460.55000000,0.00000000,100460.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100460.55000000,0.00000000,100460.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100460.55000000,0.00000000,100460.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100460.55000000,0.00000000,100460.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100460.55000000,0.00000000,100460.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100460.55000000,0.00000000,100460.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100460.55000000,0.00000000,100460.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100460.55000000,0.00000000,100460.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100460.55000000,0.00000000,100460.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100460.55000000,0.00000000,100460.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100196.49000000,0.00000000,100196.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100196.49000000,0.00000000,100196.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100196.49000000,0.00000000,100196.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100196.49000000,0.00000000,100196.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100196.49000000,0.00000000,100196.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100195.49000000,0.00000000,100195.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100195.49000000,0.00000000,100195.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100195.49000000,0.00000000,100195.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100195.49000000,0.00000000,100195.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100195.49000000,0.00000000,100195.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100195.49000000,0.00000000,100195.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100195.49000000,0.00000000,100195.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100195.49000000,0.00000000,100195.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100195.49000000,0.00000000,100195.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100276.54000000,0.00000000,100276.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100276.54000000,0.00000000,100276.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100276.54000000,0.00000000,100276.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100276.54000000,0.00000000,100276.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100276.54000000,0.00000000,100276.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100275.54000000,0.00000000,100275.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100275.54000000,0.00000000,100275.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100275.54000000,0.00000000,100275.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.54000000,0.00000000,100274.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.54000000,0.00000000,100274.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.54000000,0.00000000,100274.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.54000000,0.00000000,100274.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.54000000,0.00000000,100274.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.54000000,0.00000000,100274.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.54000000,0.00000000,100274.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.54000000,0.00000000,100274.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.54000000,0.00000000,100274.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100274.54000000,0.00000000,100274.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100147.02000000,0.00000000,100147.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100147.02000000,0.00000000,100147.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100147.02000000,0.00000000,100147.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100147.02000000,0.00000000,100147.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100147.02000000,0.00000000,100147.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100146.02000000,0.00000000,100146.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100146.02000000,0.00000000,100146.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100146.02000000,0.00000000,100146.02000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100316.19000000,0.00000000,100316.19000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100321.26000000,0.00000000,100321.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100321.26000000,0.00000000,100321.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100321.26000000,0.00000000,100321.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100321.26000000,0.00000000,100321.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100321.26000000,0.00000000,100321.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100321.26000000,0.00000000,100321.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100321.26000000,0.00000000,100321.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100321.26000000,0.00000000,100321.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100469.27000000,0.00000000,100469.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100469.27000000,0.00000000,100469.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100469.27000000,0.00000000,100469.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100469.27000000,0.00000000,100469.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100469.27000000,0.00000000,100469.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100468.27000000,0.00000000,100468.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100569.44000000,0.00000000,100569.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100569.44000000,0.00000000,100569.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100569.44000000,0.00000000,100569.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100568.44000000,0.00000000,100568.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100567.44000000,0.00000000,100567.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100567.44000000,0.00000000,100567.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100567.44000000,0.00000000,100567.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100567.44000000,0.00000000,100567.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100567.44000000,0.00000000,100567.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100567.44000000,0.00000000,100567.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100567.44000000,0.00000000,100567.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100567.44000000,0.00000000,100567.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100567.44000000,0.00000000,100567.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100567.44000000,0.00000000,100567.44000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100623.38000000,0.00000000,100623.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100623.38000000,0.00000000,100623.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100623.38000000,0.00000000,100623.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100703.58000000,0.00000000,100703.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100702.58000000,0.00000000,100702.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100702.58000000,0.00000000,100702.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100702.58000000,0.00000000,100702.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100701.61000000,0.00000000,100701.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100701.61000000,0.00000000,100701.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100701.61000000,0.00000000,100701.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100827.31000000,0.00000000,100827.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100953.01000000,0.00000000,100953.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100960.45000000,0.00000000,100960.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100960.45000000,0.00000000,100960.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100959.58000000,0.00000000,100959.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100958.58000000,0.00000000,100958.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100957.58000000,0.00000000,100957.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100957.58000000,0.00000000,100957.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100957.58000000,0.00000000,100957.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100957.58000000,0.00000000,100957.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100957.58000000,0.00000000,100957.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100956.58000000,0.00000000,100956.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100956.58000000,0.00000000,100956.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100956.58000000,0.00000000,100956.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100955.64000000,0.00000000,100955.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100955.64000000,0.00000000,100955.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100955.64000000,0.00000000,100955.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100955.64000000,0.00000000,100955.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100955.64000000,0.00000000,100955.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100955.64000000,0.00000000,100955.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100955.64000000,0.00000000,100955.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100955.64000000,0.00000000,100955.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100955.64000000,0.00000000,100955.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100955.64000000,0.00000000,100955.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100188.90000000,0.00000000,100188.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100188.90000000,0.00000000,100188.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100188.90000000,0.00000000,100188.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100188.90000000,0.00000000,100188.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100188.90000000,0.00000000,100188.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100187.90000000,0.00000000,100187.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100187.90000000,0.00000000,100187.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100187.90000000,0.00000000,100187.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100186.90000000,0.00000000,100186.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100186.90000000,0.00000000,100186.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100186.90000000,0.00000000,100186.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100186.90000000,0.00000000,100186.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100186.90000000,0.00000000,100186.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100186.90000000,0.00000000,100186.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100186.90000000,0.00000000,100186.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100186.90000000,0.00000000,100186.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100186.90000000,0.00000000,100186.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100186.90000000,0.00000000,100186.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99333.38000000,0.00000000,99333.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99333.38000000,0.00000000,99333.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99333.38000000,0.00000000,99333.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99333.38000000,0.00000000,99333.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99333.38000000,0.00000000,99333.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99332.38000000,0.00000000,99332.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99332.38000000,0.00000000,99332.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99332.38000000,0.00000000,99332.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99332.38000000,0.00000000,99332.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99332.38000000,0.00000000,99332.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.67000000,0.00000000,99281.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.67000000,0.00000000,99281.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.67000000,0.00000000,99281.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.67000000,0.00000000,99281.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.67000000,0.00000000,99281.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.03000000,0.00000000,99281.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.03000000,0.00000000,99281.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.03000000,0.00000000,99281.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.03000000,0.00000000,99281.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.03000000,0.00000000,99281.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.03000000,0.00000000,99281.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.03000000,0.00000000,99281.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.03000000,0.00000000,99281.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99281.03000000,0.00000000,99281.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99425.10000000,0.00000000,99425.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99424.10000000,0.00000000,99424.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99424.10000000,0.00000000,99424.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99424.10000000,0.00000000,99424.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99423.10000000,0.00000000,99423.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99423.10000000,0.00000000,99423.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99423.10000000,0.00000000,99423.10000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99660.90000000,0.00000000,99660.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99898.70000000,0.00000000,99898.70000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99921.65000000,0.00000000,99921.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99921.65000000,0.00000000,99921.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99921.65000000,0.00000000,99921.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99921.65000000,0.00000000,99921.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99921.65000000,0.00000000,99921.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99921.65000000,0.00000000,99921.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99941.93000000,0.00000000,99941.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99941.93000000,0.00000000,99941.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99941.93000000,0.00000000,99941.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99941.93000000,0.00000000,99941.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99941.93000000,0.00000000,99941.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99940.93000000,0.00000000,99940.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.93000000,0.00000000,99939.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.93000000,0.00000000,99939.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99939.93000000,0.00000000,99939.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100058.76000000,0.00000000,100058.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100177.59000000,0.00000000,100177.59000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100177.59000000,0.00000000,100177.59000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100177.59000000,0.00000000,100177.59000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100177.59000000,0.00000000,100177.59000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100177.59000000,0.00000000,100177.59000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100177.59000000,0.00000000,100177.59000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
