ts_ns,btc_qty,usdt_free,equity,price
1736110800000000000,0.0,100000.0,100000.0,98496.51999999999
1736114400000000000,0.0,100000.0,100000.0,98695.20999999999
1736118000000000000,0.0,100000.0,100000.0,98363.61
1736121600000000000,0.0,100000.0,100000.0,98217.23
1736125200000000000,0.0,100000.0,100000.0,98759.43000000001
1736128800000000000,0.0,100000.0,100000.0,98815.39
1736132400000000000,0.0,100000.0,100000.0,99037.57
1736136000000000000,0.0,100000.0,100000.0,99466.09
1736139600000000000,0.0,100000.0,100000.0,99600.0
1736143200000000000,0.0,100000.0,100000.0,99512.21
1736146800000000000,0.0,100000.0,100000.0,99318.7
1736150400000000000,0.0,100000.0,100000.0,99043.49
1736154000000000000,0.0,100000.0,100000.0,98999.99
1736157600000000000,0.0,100000.0,100000.0,98767.96
1736161200000000000,0.0,100000.0,100000.0,99259.99
1736172000000000000,0.049761,99999.0,99999.0,100737.03
1736193600000000000,0.059584,99998.8,99998.8,102127.37999999999
1736215200000000000,0.059584,99998.8,99998.8,101677.66
1736218800000000000,0.059584,99998.8,99998.8,101708.08
1736222400000000000,0.059584,99998.8,99998.8,101667.02
1736226000000000000,0.0,99940.45000000001,99940.45000000001,101743.47
1736229600000000000,0.0,99940.45000000001,99940.45000000001,101820.53
1736233200000000000,0.0,99940.45000000001,99940.45000000001,101664.81
1736236800000000000,0.0,99940.45000000001,99940.45000000001,101905.08
1736240400000000000,0.0,99940.45000000001,99940.45000000001,101723.19
1736244000000000000,0.0,99940.45000000001,99940.45000000001,101406.78
1736247600000000000,0.0,99940.45000000001,99940.45000000001,100830.86
1736251200000000000,0.0,99940.45000000001,99940.45000000001,100750.89
1736254800000000000,0.0,99940.45000000001,99940.45000000001,100636.8
1736258400000000000,0.0,99940.45000000001,99940.45000000001,99979.69
1736262000000000000,0.0,99940.45000000001,99940.45000000001,97952.26
1736265600000000000,0.0,99940.45000000001,99940.45000000001,97733.58
1736269200000000000,0.0,99940.45000000001,99940.45000000001,97277.31
1736272800000000000,0.0,99940.45000000001,99940.45000000001,96750.86
1736280000000000000,0.0,99940.45000000001,99940.45000000001,96533.35
1736301600000000000,0.0,99940.45000000001,99940.45000000001,96878.14
1736323200000000000,0.0,99940.45000000001,99940.45000000001,95945.99
1736344800000000000,0.0,99940.45000000001,99940.45000000001,95288.01
1736366400000000000,0.052938,99939.45,99939.45,93980.0
1736388000000000000,0.052938,99939.45,99939.45,94776.98999999999
1736409600000000000,0.052938,99939.45,99939.45,93030.87
1736416800000000000,0.052938,99939.45,99939.45,93462.43
1736420400000000000,0.0,99888.61,99888.61,93465.23
1736424000000000000,0.0,99888.61,99888.61,93421.94
1736427600000000000,0.0,99888.61,99888.61,91986.42
1736431200000000000,0.0,99888.61,99888.61,92863.8
1736434800000000000,0.0,99888.61,99888.61,94244.01999999999
1736438400000000000,0.0,99888.61,99888.61,94250.95
1736442000000000000,0.0,99888.61,99888.61,92693.11
1736445600000000000,0.0,99888.61,99888.61,93020.11
1736449200000000000,0.0,99888.61,99888.61,91909.59
1736452800000000000,0.0,99888.61,99888.61,91903.22
1736456400000000000,0.0,99888.61,99888.61,92108.84
1736460000000000000,0.0,99888.61,99888.61,92456.32
1736463600000000000,0.0,99888.61,99888.61,92552.49
1736467200000000000,0.0,99888.61,99888.61,92775.84
1736470800000000000,0.0,99888.61,99888.61,93102.52
1736474400000000000,0.0,99888.61,99888.61,93364.36
1736478000000000000,0.0,99888.61,99888.61,93696.13
1736481600000000000,0.0,99888.61,99888.61,93837.69
1736485200000000000,0.0,99888.61,99888.61,93956.83
1736488800000000000,0.0,99888.61,99888.61,94252.83
1736492400000000000,0.0,99888.61,99888.61,94492.63
1736496000000000000,0.0,99888.61,99888.61,94680.01
1736499600000000000,0.0,99888.61,99888.61,94793.08
1736503200000000000,0.0,99888.61,99888.61,95215.73000000001
1736506800000000000,0.0,99888.61,99888.61,95073.95
1736510400000000000,0.0,99888.61,99888.61,95023.44
1736514000000000000,0.0,99888.61,99888.61,93557.23
1736517600000000000,0.0,99888.61,99888.61,94115.62999999999
1736521200000000000,0.0,99888.61,99888.61,93730.92
1736524800000000000,0.0,99888.61,99888.61,93645.05
1736528400000000000,0.0,99888.61,99888.61,95793.05
1736532000000000000,0.0,99888.61,99888.61,94861.62
1736535600000000000,0.0,99888.61,99888.61,95327.06
1736539200000000000,0.0,99888.61,99888.61,94672.05
1736542800000000000,0.0,99888.61,99888.61,94613.26000000001
1736546400000000000,0.0,99888.61,99888.61,94767.7
1736550000000000000,0.0,99888.61,99888.61,94726.11
1736553600000000000,0.0,99888.61,99888.61,94600.69
1736557200000000000,0.0,99888.61,99888.61,94424.26
1736560800000000000,0.0,99888.61,99888.61,94424.24
1736564400000000000,0.0,99888.61,99888.61,94206.95
1736568000000000000,0.0,99888.61,99888.61,94063.29
1736571600000000000,0.0,99888.61,99888.61,94366.69
1736575200000000000,0.0,99888.61,99888.61,94216.25
1736578800000000000,0.0,99888.61,99888.61,94246.36
1736582400000000000,0.0,99888.61,99888.61,94074.79000000001
1736586000000000000,0.0,99888.61,99888.61,94329.45
1736589600000000000,0.0,99888.61,99888.61,94488.86
1736593200000000000,0.0,99888.61,99888.61,94625.65000000001
1736596800000000000,0.0,99888.61,99888.61,94550.01
1736600400000000000,0.0,99888.61,99888.61,94400.01
1736604000000000000,0.0,99888.61,99888.61,94620.0
1736607600000000000,0.0,99888.61,99888.61,94410.26
1736611200000000000,0.0,99888.61,99888.61,94448.14
1736614800000000000,0.0,99888.61,99888.61,94151.52
1736618400000000000,0.0,99888.61,99888.61,94275.79
1736622000000000000,0.0,99888.61,99888.61,94249.26000000001
1736625600000000000,0.0,99888.61,99888.61,94586.11
1736629200000000000,0.0,99888.61,99888.61,94940.76000000001
1736632800000000000,0.0,99888.61,99888.61,94593.79999999999
1736636400000000000,0.0,99888.61,99888.61,94599.99
1736647200000000000,0.0,99888.61,99888.61,94625.25
1736668800000000000,0.0,99888.61,99888.61,94170.01
1736690400000000000,0.0,99888.61,99888.61,94811.0
1736712000000000000,0.052496,99887.61,99887.61,94687.69
1736733600000000000,0.052496,99887.61,99887.61,94217.43000000001
1736755200000000000,0.054276,99968.98,99968.98,93039.1
1736776800000000000,0.160386,99967.01000000001,99967.01000000001,91833.03
1736798400000000000,0.160386,99967.01000000001,99967.01000000001,93575.53
1736820000000000000,0.160386,99967.01000000001,99967.01000000001,94882.65
1736841600000000000,0.160386,99967.01000000001,99967.01000000001,95488.5
1736863200000000000,0.008732,100405.06,100405.06,96293.6
1736884800000000000,0.008732,100405.06,100405.06,96505.04
1736906400000000000,0.008732,100405.06,100405.06,96824.06
1736928000000000000,0.008732,100405.06,100405.06,97202.26
1736949600000000000,0.008732,100405.06,100405.06,99434.41
1736971200000000000,0.008732,100405.06,100405.06,99566.4
1736974800000000000,0.008732,100405.06,100405.06,99672.0
1736978400000000000,0.0,100462.43,100462.43,99713.45999999999
1736982000000000000,0.0,100462.43,100462.43,100497.35
1736985600000000000,0.0,100462.43,100462.43,99869.26000000001
1736989200000000000,0.0,100462.43,100462.43,100082.34999999999
1736992800000000000,0.0,100462.43,100462.43,99637.77
1736996400000000000,0.0,100462.43,100462.43,99478.03
1737000000000000000,0.0,100462.43,100462.43,99610.0
1737003600000000000,0.0,100462.43,100462.43,99382.11
1737007200000000000,0.0,100462.43,100462.43,99801.23
1737010800000000000,0.0,100462.43,100462.43,99799.99
1737014400000000000,0.0,100462.43,100462.43,98955.8
1737018000000000000,0.0,100462.43,100462.43,99152.93000000001
1737021600000000000,0.0,100462.43,100462.43,99214.25
1737025200000000000,0.0,100462.43,100462.43,99158.71
1737028800000000000,0.0,100462.43,100462.43,99392.09
1737032400000000000,0.0,100462.43,100462.43,99084.04
1737036000000000000,0.0,100462.43,100462.43,97618.89
1737039600000000000,0.0,100462.43,100462.43,99296.17
1737043200000000000,0.0,100462.43,100462.43,99346.39
1737046800000000000,0.0,100462.43,100462.43,99838.54000000001
1737050400000000000,0.0,100462.43,100462.43,99584.24
1737054000000000000,0.0,100462.43,100462.43,100417.2
1737057600000000000,0.0,100462.43,100462.43,100343.99
1737061200000000000,0.0,100462.43,100462.43,100156.98
1737064800000000000,0.0,100462.43,100462.43,99838.25
1737068400000000000,0.0,100462.43,100462.43,99987.3
1737072000000000000,0.0,100462.43,100462.43,100120.58
1737075600000000000,0.0,100462.43,100462.43,101659.8
1737079200000000000,0.0,100462.43,100462.43,101100.0
1737082800000000000,0.0,100462.43,100462.43,101051.73000000001
1737086400000000000,0.0,100462.43,100462.43,101481.29
1737090000000000000,0.0,100462.43,100462.43,101334.05
1737093600000000000,0.0,100462.43,100462.43,101408.98999999999
1737097200000000000,0.0,100462.43,100462.43,101440.5
1737100800000000000,0.0,100462.43,100462.43,102136.01
1737104400000000000,0.0,100462.43,100462.43,101861.26000000001
1737108000000000000,0.0,100462.43,100462.43,102321.53
1737111600000000000,0.0,100462.43,100462.43,102237.6
1737115200000000000,0.0,100462.43,100462.43,102745.69
1737118800000000000,0.0,100462.43,100462.43,102474.14
1737122400000000000,0.0,100462.43,100462.43,103378.95
1737126000000000000,0.0,100462.43,100462.43,104000.0
1737129600000000000,0.0,100462.43,100462.43,104972.81
1737133200000000000,0.0,100462.43,100462.43,104125.45999999999
1737136800000000000,0.0,100462.43,100462.43,104835.68
1737140400000000000,0.0,100462.43,100462.43,105834.93000000001
1737144000000000000,0.0,100462.43,100462.43,104692.7
1737147600000000000,0.0,100462.43,100462.43,104604.49
1737151200000000000,0.0,100462.43,100462.43,104410.39
1737154800000000000,0.0,100462.43,100462.43,104077.48
1737158400000000000,0.0,100462.43,100462.43,104656.87
1737162000000000000,0.0,100462.43,100462.43,104268.14
1737165600000000000,0.0,100462.43,100462.43,104327.98000000001
1737169200000000000,0.0,100462.43,100462.43,103559.82
1737172800000000000,0.0,100462.43,100462.43,103599.27
1737176400000000000,0.0,100462.43,100462.43,102829.27
1737180000000000000,0.0,100462.43,100462.43,103440.39
1737183600000000000,0.0,100462.43,100462.43,102821.75
1737187200000000000,0.0,100462.43,100462.43,103272.0
1737190800000000000,0.0,100462.43,100462.43,103159.29
1737194400000000000,0.0,100462.43,100462.43,103184.64
1737198000000000000,0.0,100462.43,100462.43,103589.29
1737201600000000000,0.0,100462.43,100462.43,103457.34
1737205200000000000,0.0,100462.43,100462.43,104365.81
1737208800000000000,0.0,100462.43,100462.43,103993.03
1737212400000000000,0.0,100462.43,100462.43,104568.96
1737216000000000000,0.0,100462.43,100462.43,103253.66
1737219600000000000,0.0,100462.43,100462.43,103826.16
1737223200000000000,0.0,100462.43,100462.43,104084.73999999999
1737226800000000000,0.0,100462.43,100462.43,104382.01
1737230400000000000,0.0,100462.43,100462.43,104035.42
1737234000000000000,0.0,100462.43,100462.43,103889.29
1737237600000000000,0.0,100462.43,100462.43,104291.3
1737241200000000000,0.0,100462.43,100462.43,104556.23
1737244800000000000,0.0,100462.43,100462.43,104108.0
1737248400000000000,0.0,100462.43,100462.43,104486.83
1737252000000000000,0.0,100462.43,100462.43,104877.95999999999
1737255600000000000,0.0,100462.43,100462.43,104984.01
1737259200000000000,0.0,100462.43,100462.43,105032.03
1737262800000000000,0.0,100462.43,100462.43,105116.51999999999
1737266400000000000,0.0,100462.43,100462.43,105568.29000000001
1737270000000000000,0.0,100462.43,100462.43,105167.12
1737273600000000000,0.0,100462.43,100462.43,104428.24
1737277200000000000,0.0,100462.43,100462.43,105299.81
1737280800000000000,0.0,100462.43,100462.43,104823.86
1737284400000000000,0.0,100462.43,100462.43,104363.23
1737288000000000000,0.0,100462.43,100462.43,104936.54000000001
1737291600000000000,0.0,100462.43,100462.43,104964.71
1737295200000000000,0.0,100462.43,100462.43,105160.0
1737298800000000000,0.0,100462.43,100462.43,104936.34999999999
1737302400000000000,0.0,100462.43,100462.43,104963.11
1737306000000000000,0.0,100462.43,100462.43,105115.8
1737309600000000000,0.0,100462.43,100462.43,105042.9
1737313200000000000,0.0,100462.43,100462.43,106200.0
1737316800000000000,0.0,100462.43,100462.43,106275.49
1737320400000000000,0.0,100462.43,100462.43,103684.44
1737324000000000000,0.0,100462.43,100462.43,103414.0
1737327600000000000,0.0,100462.43,100462.43,101331.57
1737331200000000000,0.0,100462.43,100462.43,99794.51
1737334800000000000,0.0,100462.43,100462.43,100692.81999999999
1737338400000000000,0.0,100462.43,100462.43,101926.42
1737342000000000000,0.0,100462.43,100462.43,101891.93
1737345600000000000,0.0,100462.43,100462.43,102232.34
1737349200000000000,0.0,100462.43,100462.43,102344.2
1737352800000000000,0.0,100462.43,100462.43,107486.5
1737356400000000000,0.0,100462.43,100462.43,107120.65
1737360000000000000,0.0,100462.43,100462.43,108320.01
1737363600000000000,0.0,100462.43,100462.43,108132.05
1737367200000000000,0.0,100462.43,100462.43,107964.56
1737370800000000000,0.0,100462.43,100462.43,108239.19
1737374400000000000,0.0,100462.43,100462.43,106917.59
1737378000000000000,0.0,100462.43,100462.43,107956.31
1737381600000000000,0.0,100462.43,100462.43,107866.65
1737385200000000000,0.0,100462.43,100462.43,104957.99
1737388800000000000,0.0,100462.43,100462.43,106670.38
1737392400000000000,0.0,100462.43,100462.43,102963.32
1737396000000000000,0.0,100462.43,100462.43,103930.66
1737399600000000000,0.0,100462.43,100462.43,103691.62999999999
1737403200000000000,0.0,100462.43,100462.43,103647.16
1737406800000000000,0.0,100462.43,100462.43,102596.0
1737410400000000000,0.0,100462.43,100462.43,103608.0
1737414000000000000,0.0,100462.43,100462.43,102260.01
1737417600000000000,0.0,100462.43,100462.43,101187.75
1737421200000000000,0.0,100462.43,100462.43,101498.24
1737424800000000000,0.0,100462.43,100462.43,102545.56000000001
1737428400000000000,0.0,100462.43,100462.43,102936.01
1737446400000000000,0.0,100462.43,100462.43,102466.81
1737468000000000000,0.0,100462.43,100462.43,103260.90999999999
1737489600000000000,0.0,100462.43,100462.43,106137.51
1737511200000000000,0.0,100462.43,100462.43,105583.89
1737532800000000000,0.0,100462.43,100462.43,105270.03
1737554400000000000,0.0,100462.43,100462.43,104393.66
1737576000000000000,0.0,100462.43,100462.43,104321.1
1737597600000000000,0.0,100462.43,100462.43,102655.34
1737619200000000000,0.0,100462.43,100462.43,102215.75
1737640800000000000,0.0,100462.43,100462.43,105213.5
1737662400000000000,0.0,100462.43,100462.43,103284.48
1737684000000000000,0.0,100462.43,100462.43,103016.01
1737705600000000000,0.0,100462.43,100462.43,105500.76000000001
1737727200000000000,0.0,100462.43,100462.43,105758.0
1737748800000000000,0.0,100462.43,100462.43,104859.11
1737770400000000000,0.0,100462.43,100462.43,104559.54
1737792000000000000,0.0,100462.43,100462.43,104341.98000000001
1737813600000000000,0.0,100462.43,100462.43,104600.01
1737835200000000000,0.0,100462.43,100462.43,104965.70999999999
1737856800000000000,0.0,100462.43,100462.43,104696.25
1737878400000000000,0.0,100462.43,100462.43,105030.4
1737900000000000000,0.0,100462.43,100462.43,104944.0
1737921600000000000,0.0,100462.43,100462.43,104949.99
1737943200000000000,0.092246,100460.55,100460.55,101000.0
1737964800000000000,0.092246,100460.55,100460.55,99043.77
1737986400000000000,0.092246,100460.55,100460.55,101920.89
1737997200000000000,0.092246,100460.55,100460.55,99150.01
1738000800000000000,0.0,100196.49,100196.49,99180.0
1738004400000000000,0.0,100196.49,100196.49,99700.01999999999
1738008000000000000,0.0,100196.49,100196.49,101386.5
1738011600000000000,0.0,100196.49,100196.49,101349.67
1738015200000000000,0.0,100196.49,100196.49,101637.18000000001
1738018800000000000,0.0,100196.49,100196.49,102082.83
1738022400000000000,0.0,100196.49,100196.49,101856.01
1738026000000000000,0.0,100196.49,100196.49,101382.67
1738029600000000000,0.0,100196.49,100196.49,102402.01
1738033200000000000,0.0,100196.49,100196.49,102636.32
1738036800000000000,0.0,100196.49,100196.49,102901.45
1738040400000000000,0.0,100196.49,100196.49,103014.59
1738044000000000000,0.0,100196.49,100196.49,102744.38
1738047600000000000,0.0,100196.49,100196.49,102789.72
1738051200000000000,0.0,100196.49,100196.49,102851.23
1738054800000000000,0.0,100196.49,100196.49,102955.99
1738058400000000000,0.0,100196.49,100196.49,102745.36
1738062000000000000,0.0,100196.49,100196.49,102762.01
1738065600000000000,0.0,100196.49,100196.49,102599.99
1738069200000000000,0.0,100196.49,100196.49,102597.36
1738072800000000000,0.0,100196.49,100196.49,102641.99
1738076400000000000,0.0,100196.49,100196.49,102777.99
1738080000000000000,0.0,100196.49,100196.49,102250.01
1738083600000000000,0.0,100196.49,100196.49,102572.81999999999
1738087200000000000,0.0,100196.49,100196.49,102205.79
1738090800000000000,0.0,100196.49,100196.49,102424.24
1738094400000000000,0.0,100196.49,100196.49,101264.48
1738098000000000000,0.0,100196.49,100196.49,100334.01
1738101600000000000,0.0,100196.49,100196.49,101265.62999999999
1738105200000000000,0.0,100196.49,100196.49,101335.52
1738108800000000000,0.0,100196.49,100196.49,101702.59
1738112400000000000,0.0,100196.49,100196.49,101845.02
1738116000000000000,0.0,100196.49,100196.49,101795.4
1738119600000000000,0.0,100196.49,100196.49,102038.20000000001
1738123200000000000,0.0,100196.49,100196.49,102001.06
1738126800000000000,0.0,100196.49,100196.49,102262.0
1738130400000000000,0.0,100196.49,100196.49,102801.64
1738134000000000000,0.0,100196.49,100196.49,102755.82
1738137600000000000,0.0,100196.49,100196.49,102732.03
1738141200000000000,0.0,100196.49,100196.49,102334.4
1738144800000000000,0.0,100196.49,100196.49,102547.01000000001
1738148400000000000,0.0,100196.49,100196.49,102646.0
1738152000000000000,0.0,100196.49,100196.49,102229.84999999999
1738155600000000000,0.0,100196.49,100196.49,101836.23
1738159200000000000,0.0,100196.49,100196.49,102029.93
1738162800000000000,0.0,100196.49,100196.49,101980.78
1738166400000000000,0.0,100196.49,100196.49,102092.01
1738170000000000000,0.0,100196.49,100196.49,102406.98
1738173600000000000,0.0,100196.49,100196.49,102854.15000000001
1738177200000000000,0.0,100196.49,100196.49,103583.99
1738180800000000000,0.0,100196.49,100196.49,104193.93
1738202400000000000,0.0,100196.49,100196.49,104663.19
1738224000000000000,0.0,100196.49,100196.49,105060.01
1738245600000000000,0.047226,100195.49,100195.49,105920.56999999999
1738267200000000000,0.047226,100195.49,100195.49,104907.15
1738288800000000000,0.047226,100195.49,100195.49,104341.72
1738306800000000000,0.047226,100195.49,100195.49,104188.56
1738310400000000000,0.0,100276.54000000001,100276.54000000001,104028.78
1738314000000000000,0.0,100276.54000000001,100276.54000000001,104256.56
1738317600000000000,0.0,100276.54000000001,100276.54000000001,104284.09999999999
1738321200000000000,0.0,100276.54000000001,100276.54000000001,104736.0
1738324800000000000,0.0,100276.54000000001,100276.54000000001,104704.68
1738328400000000000,0.0,100276.54000000001,100276.54000000001,104664.01999999999
1738332000000000000,0.0,100276.54000000001,100276.54000000001,104442.79000000001
1738335600000000000,0.0,100276.54000000001,100276.54000000001,105464.01
1738339200000000000,0.0,100276.54000000001,100276.54000000001,105081.87
1738342800000000000,0.0,100276.54000000001,100276.54000000001,104580.87
1738346400000000000,0.0,100276.54000000001,100276.54000000001,102627.29
1738350000000000000,0.0,100276.54000000001,100276.54000000001,102312.32
1738353600000000000,0.0,100276.54000000001,100276.54000000001,101680.01999999999
1738357200000000000,0.0,100276.54000000001,100276.54000000001,102148.73
1738360800000000000,0.0,100276.54000000001,100276.54000000001,102261.3
1738364400000000000,0.0,100276.54000000001,100276.54000000001,102429.56000000001
1738368000000000000,0.0,100276.54000000001,100276.54000000001,102494.94
1738371600000000000,0.0,100276.54000000001,100276.54000000001,102566.0
1738375200000000000,0.0,100276.54000000001,100276.54000000001,102467.77
1738396800000000000,0.0,100276.54000000001,100276.54000000001,102016.85
1738418400000000000,0.0,100276.54000000001,100276.54000000001,101827.53
1738440000000000000,0.0,100276.54000000001,100276.54000000001,101333.34
1738461600000000000,0.04973,100275.54,100275.54,100452.16
1738483200000000000,0.04973,100275.54,100275.54,99831.04
1738504800000000000,0.10043,100274.54000000001,100274.54000000001,99205.08
1738522800000000000,0.10043,100274.54000000001,100274.54000000001,98273.15999999999
1738526400000000000,0.0,100147.02,100147.02,97798.0
1738530000000000000,0.0,100147.02,100147.02,97020.54000000001
1738533600000000000,0.0,100147.02,100147.02,97994.46
1738537200000000000,0.0,100147.02,100147.02,97700.59
1738540800000000000,0.0,100147.02,100147.02,96511.33
1738544400000000000,0.0,100147.02,100147.02,93435.82
1738548000000000000,0.0,100147.02,100147.02,93566.01
1738551600000000000,0.0,100147.02,100147.02,94038.73999999999
1738555200000000000,0.0,100147.02,100147.02,92786.53
1738558800000000000,0.0,100147.02,100147.02,94216.0
1738562400000000000,0.0,100147.02,100147.02,93911.04
1738566000000000000,0.0,100147.02,100147.02,95333.01000000001
1738569600000000000,0.0,100147.02,100147.02,95340.0
1738573200000000000,0.0,100147.02,100147.02,95277.0
1738576800000000000,0.0,100147.02,100147.02,95702.67
1738580400000000000,0.0,100147.02,100147.02,95107.89
1738584000000000000,0.0,100147.02,100147.02,94764.01
1738587600000000000,0.0,100147.02,100147.02,94664.51
1738591200000000000,0.0,100147.02,100147.02,96589.5
1738594800000000000,0.0,100147.02,100147.02,98842.0
1738598400000000000,0.0,100147.02,100147.02,98543.07999999999
1738602000000000000,0.0,100147.02,100147.02,99206.38
1738605600000000000,0.0,100147.02,100147.02,99816.05
1738609200000000000,0.0,100147.02,100147.02,101880.0
1738612800000000000,0.0,100147.02,100147.02,101083.0
1738616400000000000,0.0,100147.02,100147.02,101802.55
1738620000000000000,0.0,100147.02,100147.02,101695.62
1738623600000000000,0.0,100147.02,100147.02,101328.51999999999
1738627200000000000,0.0,100147.02,100147.02,101058.01
1738630800000000000,0.0,100147.02,100147.02,101382.68000000001
1738634400000000000,0.0,100147.02,100147.02,100839.99
1738638000000000000,0.0,100147.02,100147.02,100629.7
1738641600000000000,0.0,100147.02,100147.02,100053.12
1738645200000000000,0.0,100147.02,100147.02,98865.99
1738648800000000000,0.0,100147.02,100147.02,99367.58
1738652400000000000,0.0,100147.02,100147.02,98448.01999999999
1738656000000000000,0.0,100147.02,100147.02,98304.34
1738659600000000000,0.0,100147.02,100147.02,98338.23
1738663200000000000,0.0,100147.02,100147.02,98779.91
1738666800000000000,0.0,100147.02,100147.02,98967.7
1738670400000000000,0.0,100147.02,100147.02,99362.04000000001
1738674000000000000,0.0,100147.02,100147.02,99007.22
1738677600000000000,0.0,100147.02,100147.02,99984.72
1738681200000000000,0.0,100147.02,100147.02,99347.19
1738684800000000000,0.0,100147.02,100147.02,99043.48000000001
1738688400000000000,0.0,100147.02,100147.02,99168.34999999999
1738692000000000000,0.0,100147.02,100147.02,99415.2
1738695600000000000,0.0,100147.02,100147.02,98859.77
1738699200000000000,0.0,100147.02,100147.02,98652.18
1738702800000000000,0.0,100147.02,100147.02,96514.47
1738706400000000000,0.0,100147.02,100147.02,97691.2
1738710000000000000,0.0,100147.02,100147.02,97763.13
1738713600000000000,0.0,100147.02,100147.02,98274.01
1738717200000000000,0.0,100147.02,100147.02,97849.82
1738720800000000000,0.0,100147.02,100147.02,97993.99
1738724400000000000,0.0,100147.02,100147.02,98040.0
1738728000000000000,0.0,100147.02,100147.02,98046.0
1738731600000000000,0.0,100147.02,100147.02,98138.4
1738735200000000000,0.0,100147.02,100147.02,97652.0
1738738800000000000,0.0,100147.02,100147.02,97864.43
1738742400000000000,0.0,100147.02,100147.02,97634.24
1738746000000000000,0.0,100147.02,100147.02,97405.61
1738749600000000000,0.0,100147.02,100147.02,97734.96
1738753200000000000,0.0,100147.02,100147.02,98198.0
1738756800000000000,0.0,100147.02,100147.02,98057.61
1738760400000000000,0.0,100147.02,100147.02,98570.01
1738764000000000000,0.0,100147.02,100147.02,98292.26999999999
1738767600000000000,0.0,100147.02,100147.02,98116.24
1738785600000000000,0.0,100147.02,100147.02,97323.39
1738807200000000000,0.051938,100146.01999999999,100146.01999999999,97364.08
1738828800000000000,0.051938,100146.01999999999,100146.01999999999,98128.43
1738850400000000000,0.051938,100146.01999999999,100146.01999999999,97835.98000000001
1738872000000000000,0.051938,100146.01999999999,100146.01999999999,96926.63
1738893600000000000,0.051938,100146.01999999999,100146.01999999999,97575.84999999999
1738915200000000000,0.051938,100146.01999999999,100146.01999999999,97021.47
1738936800000000000,0.048382,100321.26000000001,100321.26000000001,99710.92
1738958400000000000,0.048382,100321.26000000001,100321.26000000001,95764.31
1738972800000000000,0.048382,100321.26000000001,100321.26000000001,96650.14
1738976400000000000,0.0,100469.27,100469.27,96509.2
1738980000000000000,0.0,100469.27,100469.27,96751.01000000001
1738983600000000000,0.0,100469.27,100469.27,96699.23
1738987200000000000,0.0,100469.27,100469.27,96300.01
1738990800000000000,0.0,100469.27,100469.27,96211.07999999999
1738994400000000000,0.0,100469.27,100469.27,95994.55
1738998000000000000,0.0,100469.27,100469.27,96209.92
1739001600000000000,0.0,100469.27,100469.27,95893.84
1739023200000000000,0.0,100469.27,100469.27,96091.34
1739044800000000000,0.0,100469.27,100469.27,96455.92
1739066400000000000,0.0,100469.27,100469.27,96727.31
1739088000000000000,0.051407,100468.26999999999,100468.26999999999,97086.0
1739109600000000000,0.051407,100468.26999999999,100468.26999999999,96127.73000000001
