id,name,category,price,stock,rating,date
138,Product-138,Books,344.04,190,2.7,2025-07-27
139,Product-139,Sports,618.44,82,2.6,2025-08-28
140,Product-140,Clothing,877.36,48,3.3,2025-09-01
141,Product-141,Food,347.07,33,2.3,2025-10-02
142,Product-142,Sports,787.64,148,3.3,2025-11-03
143,Product-143,Home,635.73,182,3.3,2025-12-04
144,Product-144,Sports,750.73,82,3.5,2025-01-05
145,Product-145,Clothing,325.43,191,2.1,2025-02-06
146,Product-146,Sports,545.97,29,1.3,2025-03-07
147,Product-147,Books,864.68,75,2.7,2025-04-08
148,Product-148,Clothing,508.25,92,4.1,2025-05-09
149,Product-149,Books,152.24,130,2.6,2025-06-10
150,Product-150,Electronics,74.33,160,4.5,2025-07-11
