ts_ns,equity
1737118800000000000,100387.15
1737122400000000000,100387.15
1737126000000000000,100387.15
1737129600000000000,100387.15
1737133200000000000,100387.15
1737136800000000000,100387.15
1737140400000000000,100387.15
1737144000000000000,100387.15
1737147600000000000,100387.15
1737151200000000000,100387.15
1737154800000000000,100387.15
1737158400000000000,100387.15
1737162000000000000,100387.15
1737165600000000000,100387.15
1737169200000000000,100387.15
1737172800000000000,100387.15
1737176400000000000,100387.15
1737180000000000000,100387.15
1737183600000000000,100387.15
1737187200000000000,100387.15
1737190800000000000,100387.15
1737194400000000000,100387.15
1737198000000000000,100387.15
1737201600000000000,100387.15
1737205200000000000,100387.15
1737208800000000000,100387.15
1737212400000000000,100387.15
1737216000000000000,100387.15
1737219600000000000,100387.15
1737223200000000000,100387.15
1737226800000000000,100387.15
1737230400000000000,100387.15
1737234000000000000,100387.15
1737237600000000000,100387.15
1737241200000000000,100387.15
1737244800000000000,100387.15
1737248400000000000,100387.15
1737252000000000000,100387.15
1737255600000000000,100387.15
1737259200000000000,100387.15
1737262800000000000,100387.15
1737266400000000000,100387.15
1737270000000000000,100387.15
1737273600000000000,100387.15
1737277200000000000,100387.15
1737280800000000000,100387.15
1737284400000000000,100387.15
1737288000000000000,100387.15
1737291600000000000,100387.15
1737295200000000000,100387.15
1737298800000000000,100387.15
1737302400000000000,100387.15
1737306000000000000,100387.15
1737309600000000000,100387.15
1737313200000000000,100387.15
1737316800000000000,100387.15
1737320400000000000,100387.15
1737324000000000000,100387.15
1737327600000000000,100387.15
1737331200000000000,100387.15
1737334800000000000,100387.15
1737338400000000000,100387.15
1737342000000000000,100387.15
1737345600000000000,100387.15
1737349200000000000,100387.15
1737352800000000000,100387.15
1737356400000000000,100387.15
1737360000000000000,100387.15
1737363600000000000,100387.15
1737367200000000000,100387.15
1737370800000000000,100387.15
1737374400000000000,100387.15
1737378000000000000,100387.15
1737381600000000000,100387.15
1737385200000000000,100387.15
1737388800000000000,100387.15
1737392400000000000,100387.15
1737396000000000000,100387.15
1737399600000000000,100387.15
1737403200000000000,100387.15
1737406800000000000,100387.15
1737410400000000000,100387.15
1737414000000000000,100387.15
1737417600000000000,100387.15
1737421200000000000,100387.15
1737424800000000000,100387.15
1737428400000000000,100387.15
1737446400000000000,100387.15
1737468000000000000,100387.15
1737489600000000000,100387.15
1737511200000000000,100387.15
1737532800000000000,100387.15
1737554400000000000,100387.15
1737576000000000000,100387.15
1737597600000000000,100387.15
1737619200000000000,100387.15
1737640800000000000,100387.15
1737662400000000000,100387.15
1737684000000000000,100387.15
1737705600000000000,100387.15
1737727200000000000,100387.15
1737748800000000000,100387.15
1737770400000000000,100387.15
1737792000000000000,100387.15
1737813600000000000,100387.15
1737835200000000000,100387.15
1737856800000000000,100387.15
1737878400000000000,100387.15
1737900000000000000,100387.15
1737921600000000000,100387.15
1737943200000000000,100385.27
1737964800000000000,100385.27
1737986400000000000,100385.27
1738008000000000000,100385.27
1738029600000000000,100385.27
1738051200000000000,100385.27
1738072800000000000,100385.27
1738094400000000000,100385.27
1738116000000000000,100385.27
1738137600000000000,100385.27
1738159200000000000,100385.27
1738180800000000000,100482.55
1738202400000000000,100482.55
1738224000000000000,100482.55
1738245600000000000,100663.45999999999
1738267200000000000,100663.45999999999
1738288800000000000,100663.45999999999
1738310400000000000,100663.45999999999
1738332000000000000,100663.45999999999
1738353600000000000,100663.45999999999
1738375200000000000,100663.45999999999
1738396800000000000,100663.45999999999
1738418400000000000,100663.45999999999
1738440000000000000,100663.45999999999
1738461600000000000,100663.45999999999
1738483200000000000,100923.07999999999
1738504800000000000,100923.07999999999
1738526400000000000,100922.08
1738530000000000000,100922.08
1738533600000000000,100569.36
1738537200000000000,100569.36
1738540800000000000,100569.36
1738544400000000000,100569.36
1738548000000000000,100569.36
1738551600000000000,100569.36
1738555200000000000,100569.36
1738558800000000000,100569.36
1738562400000000000,100569.36
1738566000000000000,100569.36
1738569600000000000,100569.36
1738573200000000000,100569.36
1738576800000000000,100569.36
1738580400000000000,100569.36
1738584000000000000,100569.36
1738587600000000000,100569.36
1738591200000000000,100569.36
1738594800000000000,100569.36
1738598400000000000,100569.36
1738602000000000000,100569.36
1738605600000000000,100569.36
1738609200000000000,100569.36
1738612800000000000,100569.36
1738616400000000000,100569.36
1738620000000000000,100569.36
1738623600000000000,100569.36
1738627200000000000,100569.36
1738630800000000000,100569.36
1738634400000000000,100569.36
1738638000000000000,100569.36
1738641600000000000,100569.36
1738645200000000000,100569.36
1738648800000000000,100569.36
1738652400000000000,100569.36
1738656000000000000,100569.36
1738659600000000000,100569.36
1738663200000000000,100569.36
1738666800000000000,100569.36
1738670400000000000,100569.36
1738674000000000000,100569.36
1738677600000000000,100569.36
1738681200000000000,100569.36
1738684800000000000,100569.36
1738688400000000000,100569.36
1738692000000000000,100569.36
1738695600000000000,100569.36
1738699200000000000,100569.36
1738702800000000000,100569.36
1738706400000000000,100569.36
1738710000000000000,100569.36
1738713600000000000,100569.36
1738717200000000000,100569.36
1738720800000000000,100569.36
1738724400000000000,100569.36
1738728000000000000,100569.36
1738731600000000000,100569.36
1738735200000000000,100569.36
1738738800000000000,100569.36
1738742400000000000,100569.36
1738746000000000000,100569.36
1738749600000000000,100569.36
1738753200000000000,100569.36
1738756800000000000,100569.36
1738760400000000000,100569.36
1738764000000000000,100569.36
1738767600000000000,100569.36
1738785600000000000,100569.36
1738807200000000000,100568.36
1738828800000000000,100568.36
1738850400000000000,100568.36
1738872000000000000,100568.36
1738893600000000000,100568.36
1738915200000000000,100568.36
1738936800000000000,100743.6
1738958400000000000,100743.6
1738980000000000000,100743.6
1739001600000000000,100743.6
1739023200000000000,100743.6
1739044800000000000,100743.6
1739066400000000000,100743.6
1739088000000000000,100743.6
1739109600000000000,100743.6
1739131200000000000,100743.6
1739152800000000000,100945.81
1739174400000000000,100952.48
1739196000000000000,100952.48
1739217600000000000,100952.48
1739239200000000000,100952.48
1739260800000000000,100950.48
1739282400000000000,100950.48
1739304000000000000,100950.48
1739325600000000000,100950.48
1739347200000000000,100950.48
1739368800000000000,101475.37999999999
1739390400000000000,101475.37999999999
1739412000000000000,101475.37999999999
1739433600000000000,101475.37999999999
1739455200000000000,101475.37999999999
1739476800000000000,101475.37999999999
1739498400000000000,101491.67
1739520000000000000,101491.67
1739541600000000000,101491.67
1739563200000000000,101490.67
1739584800000000000,101490.67
1739606400000000000,101490.67
1739628000000000000,101490.67
1739649600000000000,101490.67
1739671200000000000,101490.67
1739692800000000000,101490.67
1739714400000000000,101490.67
1739736000000000000,101490.67
1739757600000000000,101490.67
1739779200000000000,101490.67
1739800800000000000,101490.67
1739822400000000000,101490.67
1739844000000000000,101490.67
1739865600000000000,101490.67
1739887200000000000,101489.67
1739908800000000000,101807.79
1739930400000000000,101807.79
1739952000000000000,101807.79
1739973600000000000,101807.79
1739995200000000000,101807.79
1740016800000000000,101807.79
1740038400000000000,101807.79
1740060000000000000,101805.79
1740081600000000000,101805.79
1740103200000000000,101805.79
1740124800000000000,101805.79
1740146400000000000,101805.79
1740168000000000000,101958.11
1740189600000000000,101958.11
1740211200000000000,101958.11
1740232800000000000,101958.11
1740254400000000000,101958.11
1740276000000000000,101958.11
1740297600000000000,101958.11
1740319200000000000,101958.11
1740340800000000000,101958.11
1740362400000000000,101958.11
1740384000000000000,101958.11
1740405600000000000,101958.11
1740427200000000000,101958.11
1740448800000000000,101958.11
1740470400000000000,101958.11
1740477600000000000,101958.11
1740481200000000000,102321.05
1740484800000000000,102321.05
1740488400000000000,102321.05
1740492000000000000,102321.05
1740495600000000000,102321.05
1740499200000000000,102321.05
1740502800000000000,102321.05
1740506400000000000,102321.05
1740510000000000000,102321.05
1740513600000000000,102321.05
1740517200000000000,102321.05
1740520800000000000,102321.05
1740524400000000000,102321.05
1740528000000000000,102321.05
1740531600000000000,102321.05
1740535200000000000,102321.05
1740538800000000000,102321.05
1740542400000000000,102321.05
1740546000000000000,102321.05
1740549600000000000,102321.05
1740553200000000000,102321.05
1740556800000000000,102321.05
1740560400000000000,102321.05
1740564000000000000,102321.05
1740567600000000000,102321.05
1740571200000000000,102321.05
1740574800000000000,102321.05
1740578400000000000,102321.05
1740582000000000000,102321.05
1740585600000000000,102321.05
1740589200000000000,102321.05
1740592800000000000,102321.05
1740596400000000000,102321.05
1740600000000000000,102321.05
1740603600000000000,102321.05
1740607200000000000,102321.05
1740610800000000000,102321.05
1740614400000000000,102321.05
1740618000000000000,102321.05
1740621600000000000,102321.05
1740625200000000000,102321.05
1740628800000000000,102321.05
1740632400000000000,102321.05
1740636000000000000,102321.05
1740639600000000000,102321.05
1740643200000000000,102321.05
1740646800000000000,102321.05
1740650400000000000,102321.05
1740654000000000000,102321.05
1740657600000000000,102321.05
1740661200000000000,102321.05
1740664800000000000,102321.05
1740668400000000000,102321.05
1740672000000000000,102321.05
1740675600000000000,102321.05
1740679200000000000,102321.05
1740682800000000000,102321.05
1740686400000000000,102321.05
1740690000000000000,102321.05
1740693600000000000,102321.05
1740697200000000000,102321.05
1740700800000000000,102321.05
1740704400000000000,102321.05
1740708000000000000,102321.05
1740711600000000000,102321.05
1740715200000000000,102321.05
1740718800000000000,102321.05
1740722400000000000,102321.05
1740726000000000000,102321.05
1740729600000000000,102321.05
1740733200000000000,102321.05
1740736800000000000,102321.05
1740740400000000000,102321.05
1740744000000000000,102321.05
1740747600000000000,102321.05
1740751200000000000,102321.05
1740754800000000000,102321.05
1740758400000000000,102321.05
1740762000000000000,102321.05
1740765600000000000,102321.05
1740769200000000000,102321.05
1740772800000000000,102321.05
1740776400000000000,102321.05
1740780000000000000,102321.05
1740783600000000000,102321.05
1740787200000000000,102321.05
1740790800000000000,102321.05
1740794400000000000,102321.05
1740798000000000000,102321.05
1740801600000000000,102321.05
1740805200000000000,102321.05
1740808800000000000,102321.05
1740812400000000000,102321.05
1740816000000000000,102321.05
1740819600000000000,102321.05
1740823200000000000,102321.05
1740826800000000000,102321.05
1740830400000000000,102321.05
1740834000000000000,102321.05
1740837600000000000,102321.05
1740841200000000000,102321.05
1740844800000000000,102321.05
1740848400000000000,102321.05
1740852000000000000,102321.05
1740855600000000000,102321.05
1740859200000000000,102321.05
1740862800000000000,102321.05
1740866400000000000,102321.05
1740870000000000000,102321.05
1740873600000000000,102321.05
1740877200000000000,102321.05
1740880800000000000,102321.05
1740884400000000000,102321.05
1740888000000000000,102321.05
1740891600000000000,102321.05
1740895200000000000,102321.05
1740898800000000000,102321.05
1740902400000000000,102321.05
1740906000000000000,102321.05
1740909600000000000,102321.05
1740913200000000000,102321.05
1740916800000000000,102321.05
1740920400000000000,102321.05
1740924000000000000,102321.05
1740945600000000000,102319.05
1740949200000000000,102319.05
1740952800000000000,101469.20999999999
1740956400000000000,101469.20999999999
1740960000000000000,101469.20999999999
1740963600000000000,101469.20999999999
1740967200000000000,101469.20999999999
1740970800000000000,101469.20999999999
1740974400000000000,101469.20999999999
1740978000000000000,101469.20999999999
1740981600000000000,101469.20999999999
1740985200000000000,101469.20999999999
1740988800000000000,101469.20999999999
1740992400000000000,101469.20999999999
1740996000000000000,101469.20999999999
1740999600000000000,101469.20999999999
1741003200000000000,101469.20999999999
1741006800000000000,101469.20999999999
1741010400000000000,101469.20999999999
1741014000000000000,101469.20999999999
1741017600000000000,101469.20999999999
1741021200000000000,101469.20999999999
1741024800000000000,101469.20999999999
1741028400000000000,101469.20999999999
1741032000000000000,101469.20999999999
1741035600000000000,101469.20999999999
1741039200000000000,101469.20999999999
1741042800000000000,101469.20999999999
1741046400000000000,101469.20999999999
1741050000000000000,101469.20999999999
1741053600000000000,101469.20999999999
1741057200000000000,101469.20999999999
1741060800000000000,101469.20999999999
1741064400000000000,101469.20999999999
1741068000000000000,101469.20999999999
1741071600000000000,101469.20999999999
1741075200000000000,101469.20999999999
1741078800000000000,101469.20999999999
1741082400000000000,101469.20999999999
1741086000000000000,101469.20999999999
1741089600000000000,101469.20999999999
1741093200000000000,101469.20999999999
1741096800000000000,101469.20999999999
1741118400000000000,101467.20999999999
1741140000000000000,101467.20999999999
1741161600000000000,101467.20999999999
1741183200000000000,101467.20999999999
1741204800000000000,101467.20999999999
1741226400000000000,101467.20999999999
1741248000000000000,101467.20999999999
1741269600000000000,101467.20999999999
1741291200000000000,101467.20999999999
1741312800000000000,101467.20999999999
1741334400000000000,101467.20999999999
1741356000000000000,101467.20999999999
1741377600000000000,101467.20999999999
1741399200000000000,101467.20999999999
1741420800000000000,101467.20999999999
1741442400000000000,101467.20999999999
1741464000000000000,101467.20999999999
1741485600000000000,101467.20999999999
1741507200000000000,101467.20999999999
1741528800000000000,101770.34999999999
1741550400000000000,101770.34999999999
1741554000000000000,101770.34999999999
1741557600000000000,101770.34999999999
1741561200000000000,101770.34999999999
1741564800000000000,101770.34999999999
1741568400000000000,101770.34999999999
1741572000000000000,101770.34999999999
1741575600000000000,101770.34999999999
1741579200000000000,101770.34999999999
1741582800000000000,101770.34999999999
1741586400000000000,101770.34999999999
1741590000000000000,101770.34999999999
1741593600000000000,101770.34999999999
1741597200000000000,101767.07999999999
1741600800000000000,101767.07999999999
1741604400000000000,101767.07999999999
1741608000000000000,101767.07999999999
1741611600000000000,101767.07999999999
1741615200000000000,101767.07999999999
1741618800000000000,101767.07999999999
1741622400000000000,101767.07999999999
1741626000000000000,101767.07999999999
1741629600000000000,101767.07999999999
1741633200000000000,101767.07999999999
1741636800000000000,101767.07999999999
1741640400000000000,101767.07999999999
1741644000000000000,101767.07999999999
1741647600000000000,101767.07999999999
1741651200000000000,101767.07999999999
1741654800000000000,101767.07999999999
1741658400000000000,101767.07999999999
1741662000000000000,101767.07999999999
1741665600000000000,101767.07999999999
1741669200000000000,101767.07999999999
1741672800000000000,101767.07999999999
1741676400000000000,101767.07999999999
1741680000000000000,101767.07999999999
1741683600000000000,101767.07999999999
1741687200000000000,101767.07999999999
1741690800000000000,101767.07999999999
1741694400000000000,101767.07999999999
1741698000000000000,101767.07999999999
1741701600000000000,101767.07999999999
1741705200000000000,101767.07999999999
1741708800000000000,101767.07999999999
1741712400000000000,101767.07999999999
1741716000000000000,101767.07999999999
1741719600000000000,101767.07999999999
1741723200000000000,101767.07999999999
1741726800000000000,101767.07999999999
1741730400000000000,101767.07999999999
1741734000000000000,101767.07999999999
1741737600000000000,101767.07999999999
1741741200000000000,101767.07999999999
1741744800000000000,101767.07999999999
1741748400000000000,101767.07999999999
1741752000000000000,101767.07999999999
1741755600000000000,101767.07999999999
1741759200000000000,101767.07999999999
1741762800000000000,101767.07999999999
1741766400000000000,101767.07999999999
1741770000000000000,101767.07999999999
1741773600000000000,101767.07999999999
1741777200000000000,101767.07999999999
1741780800000000000,101767.07999999999
1741784400000000000,101767.07999999999
1741788000000000000,101767.07999999999
1741791600000000000,101767.07999999999
1741795200000000000,101767.07999999999
1741798800000000000,101767.07999999999
1741802400000000000,101767.07999999999
1741806000000000000,101767.07999999999
1741809600000000000,101767.07999999999
1741813200000000000,101767.07999999999
1741816800000000000,101767.07999999999
1741820400000000000,101767.07999999999
1741824000000000000,101767.07999999999
1741827600000000000,101767.07999999999
1741831200000000000,101767.07999999999
1741834800000000000,101767.07999999999
1741838400000000000,101767.07999999999
1741842000000000000,101767.07999999999
1741852800000000000,101767.07999999999
1741874400000000000,101766.08
1741896000000000000,101765.08
1741917600000000000,101765.08
1741939200000000000,101765.08
1741960800000000000,101765.08
1741982400000000000,102263.62999999999
1742004000000000000,102263.62999999999
1742007600000000000,102263.62999999999
1742011200000000000,102287.2
1742014800000000000,102287.2
1742018400000000000,102287.2
1742022000000000000,102287.2
1742025600000000000,102287.2
1742029200000000000,102287.2
1742032800000000000,102287.2
1742036400000000000,102287.2
1742040000000000000,102287.2
1742043600000000000,102287.2
1742047200000000000,102287.2
1742068800000000000,102287.2
1742090400000000000,102287.2
1742112000000000000,102287.2
1742133600000000000,102285.2
1742155200000000000,102404.03
1742176800000000000,102404.03
1742198400000000000,102404.03
1742220000000000000,102404.03
1742241600000000000,102404.03
1742263200000000000,102404.03
1742284800000000000,102404.03
1742306400000000000,102404.03
1742328000000000000,102404.03
1742349600000000000,102404.03
1742371200000000000,102404.03
1742392800000000000,102404.03
1742414400000000000,102553.04
1742436000000000000,102550.04000000001
1742457600000000000,102550.04000000001
1742479200000000000,102550.04000000001
1742500800000000000,102550.04000000001
1742522400000000000,102550.04000000001
1742544000000000000,102550.04000000001
1742565600000000000,103061.84
1742587200000000000,103061.84
1742608800000000000,103061.84
1742630400000000000,103061.84
1742652000000000000,103061.84
1742673600000000000,103061.84
1742695200000000000,103061.84
1742716800000000000,103061.84
1742738400000000000,103061.84
1742760000000000000,103061.84
1742781600000000000,103059.84
1742803200000000000,103059.84
1742824800000000000,103059.84
1742846400000000000,103059.84
1742868000000000000,103059.84
1742889600000000000,103059.84
1742911200000000000,103059.84
1742932800000000000,103059.84
1742954400000000000,103059.84
1742976000000000000,103059.84
1742997600000000000,103059.84
1743019200000000000,103059.84
1743040800000000000,103059.84
1743062400000000000,103059.84
1743084000000000000,103059.84
1743105600000000000,103059.84
1743127200000000000,103059.84
1743148800000000000,103078.06
1743170400000000000,103078.06
1743192000000000000,103078.06
1743213600000000000,103078.06
1743235200000000000,103078.06
1743256800000000000,103078.06
1743278400000000000,103078.06
1743300000000000000,103078.06
1743321600000000000,103078.06
1743325200000000000,103199.43000000001
1743328800000000000,103199.43000000001
1743332400000000000,103199.43000000001
1743336000000000000,103199.43000000001
1743339600000000000,103199.43000000001
1743343200000000000,103199.43000000001
1743346800000000000,103199.43000000001
1743350400000000000,103199.43000000001
1743354000000000000,103199.43000000001
1743357600000000000,103199.43000000001
1743361200000000000,103199.43000000001
1743364800000000000,103199.43000000001
1743368400000000000,103199.43000000001
1743372000000000000,103199.43000000001
1743375600000000000,103199.43000000001
1743379200000000000,103199.43000000001
1743382800000000000,103199.43000000001
1743386400000000000,103199.43000000001
1743390000000000000,103199.43000000001
1743393600000000000,103199.43000000001
1743397200000000000,103199.43000000001
1743400800000000000,103199.43000000001
1743404400000000000,103199.43000000001
1743408000000000000,103199.43000000001
1743411600000000000,103199.43000000001
1743415200000000000,103199.43000000001
1743418800000000000,103199.43000000001
1743422400000000000,103199.43000000001
1743426000000000000,103199.43000000001
1743429600000000000,103199.43000000001
1743433200000000000,103199.43000000001
1743436800000000000,103199.43000000001
1743440400000000000,103199.43000000001
1743444000000000000,103199.43000000001
1743447600000000000,103199.43000000001
1743451200000000000,103199.43000000001
1743454800000000000,103199.43000000001
1743458400000000000,103199.43000000001
1743462000000000000,103199.43000000001
1743465600000000000,103199.43000000001
1743469200000000000,103199.43000000001
1743472800000000000,103199.43000000001
1743476400000000000,103199.43000000001
1743480000000000000,103199.43000000001
1743483600000000000,103199.43000000001
1743487200000000000,103199.43000000001
1743490800000000000,103199.43000000001
1743494400000000000,103199.43000000001
1743516000000000000,103198.43
1743537600000000000,103318.79000000001
1743559200000000000,103318.79000000001
1743580800000000000,103318.79000000001
1743602400000000000,103318.79000000001
1743624000000000000,103321.31999999999
1743645600000000000,103791.90000000001
1743667200000000000,103791.90000000001
1743688800000000000,103791.90000000001
1743710400000000000,103791.90000000001
1743732000000000000,103791.90000000001
1743753600000000000,103791.90000000001
1743775200000000000,103791.90000000001
1743796800000000000,103791.90000000001
1743818400000000000,103791.90000000001
1743840000000000000,103791.90000000001
1743861600000000000,103790.9
1743883200000000000,103790.9
1743904800000000000,103790.9
1743926400000000000,103790.9
1743948000000000000,103790.9
1743969600000000000,103789.90000000001
1743991200000000000,103789.90000000001
1744012800000000000,103789.90000000001
1744020000000000000,103789.90000000001
1744023600000000000,102776.54000000001
1744027200000000000,102776.54000000001
1744030800000000000,102776.54000000001
1744034400000000000,102776.54000000001
1744038000000000000,102776.54000000001
1744041600000000000,102776.54000000001
1744045200000000000,102776.54000000001
1744048800000000000,102776.54000000001
1744052400000000000,102776.54000000001
1744056000000000000,102776.54000000001
1744059600000000000,102776.54000000001
1744063200000000000,102776.54000000001
1744066800000000000,102776.54000000001
1744070400000000000,102776.54000000001
1744074000000000000,102776.54000000001
1744077600000000000,102776.54000000001
1744081200000000000,102776.54000000001
1744084800000000000,102776.54000000001
1744088400000000000,102776.54000000001
1744092000000000000,102776.54000000001
1744095600000000000,102776.54000000001
1744099200000000000,102776.54000000001
1744102800000000000,102776.54000000001
1744106400000000000,102776.54000000001
1744110000000000000,102776.54000000001
1744113600000000000,102776.54000000001
1744117200000000000,102776.54000000001
1744120800000000000,102776.54000000001
1744124400000000000,102776.54000000001
1744128000000000000,102776.54000000001
1744131600000000000,102776.54000000001
1744135200000000000,102776.54000000001
1744138800000000000,102776.54000000001
1744142400000000000,102776.54000000001
1744146000000000000,102776.54000000001
1744149600000000000,102776.54000000001
1744153200000000000,102776.54000000001
1744156800000000000,102776.54000000001
1744160400000000000,102776.54000000001
1744164000000000000,102776.54000000001
1744167600000000000,102776.54000000001
1744171200000000000,102776.54000000001
1744174800000000000,102776.54000000001
1744178400000000000,102776.54000000001
1744182000000000000,102776.54000000001
1744185600000000000,102776.54000000001
1744189200000000000,102776.54000000001
1744192800000000000,102776.54000000001
1744196400000000000,102776.54000000001
1744200000000000000,102776.54000000001
1744203600000000000,102776.54000000001
1744207200000000000,102776.54000000001
1744210800000000000,102776.54000000001
1744214400000000000,102776.54000000001
1744218000000000000,102776.54000000001
1744221600000000000,102776.54000000001
1744225200000000000,102776.54000000001
1744228800000000000,102776.54000000001
1744232400000000000,102776.54000000001
1744236000000000000,102776.54000000001
1744239600000000000,102776.54000000001
1744243200000000000,102776.54000000001
1744246800000000000,102776.54000000001
1744250400000000000,102776.54000000001
1744272000000000000,102776.54000000001
1744293600000000000,102776.54000000001
1744315200000000000,102775.54
1744336800000000000,102775.54
1744358400000000000,102775.54
1744380000000000000,102775.54
1744394400000000000,102775.54
1744398000000000000,103047.45
1744401600000000000,103047.45
1744405200000000000,103047.45
1744408800000000000,103047.45
1744412400000000000,103047.45
1744416000000000000,103047.45
1744419600000000000,103047.45
1744423200000000000,103047.45
1744426800000000000,103047.45
1744430400000000000,103047.45
1744434000000000000,103047.45
1744437600000000000,103047.45
1744441200000000000,103047.45
1744444800000000000,103047.45
1744448400000000000,103047.45
1744452000000000000,103047.45
1744455600000000000,103047.45
1744459200000000000,103047.45
1744462800000000000,103047.45
1744466400000000000,103047.45
1744470000000000000,103047.45
1744473600000000000,103047.45
1744477200000000000,103047.45
1744480800000000000,103047.45
1744484400000000000,103047.45
1744488000000000000,103047.45
1744491600000000000,103047.45
1744495200000000000,103047.45
1744498800000000000,103047.45
1744502400000000000,103047.45
1744506000000000000,103047.45
1744509600000000000,103047.45
1744513200000000000,103047.45
1744516800000000000,103047.45
1744520400000000000,103047.45
1744524000000000000,103047.45
1744527600000000000,103047.45
1744531200000000000,103047.45
1744534800000000000,103047.45
1744538400000000000,103047.45
1744542000000000000,103047.45
1744545600000000000,103047.45
1744549200000000000,103047.45
1744552800000000000,103047.45
1744556400000000000,103047.45
1744560000000000000,103047.45
1744563600000000000,103047.45
1744567200000000000,103047.45
1744570800000000000,103047.45
1744574400000000000,103047.45
1744578000000000000,103047.45
1744581600000000000,103047.45
1744585200000000000,103047.45
1744588800000000000,103047.45
1744592400000000000,103047.45
1744596000000000000,103047.45
1744599600000000000,103047.45
1744603200000000000,103047.45
1744606800000000000,103047.45
1744610400000000000,103047.45
1744614000000000000,103047.45
1744617600000000000,103047.45
1744621200000000000,103047.45
1744624800000000000,103047.45
1744628400000000000,103047.45
1744632000000000000,103047.45
1744635600000000000,103047.45
1744639200000000000,103047.45
1744642800000000000,103047.45
1744646400000000000,103047.45
1744650000000000000,103047.45
1744653600000000000,103047.45
1744657200000000000,103047.45
1744660800000000000,103047.45
1744664400000000000,103047.45
1744668000000000000,103047.45
1744671600000000000,103047.45
1744675200000000000,103047.45
1744678800000000000,103047.45
1744682400000000000,103047.45
1744686000000000000,103047.45
1744689600000000000,103047.45
1744693200000000000,103047.45
1744696800000000000,103047.45
1744700400000000000,103047.45
1744704000000000000,103047.45
1744707600000000000,103047.45
1744711200000000000,103047.45
1744714800000000000,103047.45
1744718400000000000,103047.45
1744722000000000000,103047.45
1744725600000000000,103047.45
1744729200000000000,103047.45
1744747200000000000,103047.45
1744768800000000000,103046.45000000001
1744790400000000000,103046.45000000001
1744812000000000000,103046.45000000001
1744833600000000000,103046.45000000001
1744855200000000000,103046.45000000001
1744876800000000000,103046.45000000001
