trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250909-080000-001-000-370,O-20250917-080000-001-000-378,SELL,FLAT,0.000000,0.081573,1757631600000000000,2025-09-11 23:00:00+00:00,1758132000000000000,2025-09-17 18:00:00+00:00,500400000000000.0,116110.4599915986,115376.54050084426,['5.75100987 USDT'],0.00632,50.42000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250917-080000-001-000-378,O-20250917-080000-001-000-379,BUY,FLAT,0.000000,0.005656,1758132000000000000,2025-09-17 18:00:00+00:00,1758164400000000000,2025-09-18 03:00:00+00:00,32400000000000.0,115021.81,117779.09000000001,['0.26334555 USDT'],0.02397,15.33000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250917-080000-001-000-379,O-20250921-080000-001-000-383,SELL,FLAT,0.000000,0.036796,1758164400000000000,2025-09-18 03:00:00+00:00,1758470400000000000,2025-09-21 16:00:00+00:00,306000000000000.0,117779.09000000001,115219.39,['1.71469896 USDT'],0.02173,92.47000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250921-080000-001-000-383,O-20251001-150000-001-000-399,BUY,FLAT,0.000000,0.104556,1758470400000000000,2025-09-21 16:00:00+00:00,1759334400000000000,2025-10-01 16:00:00+00:00,864000000000000.0,112479.10249301809,114480.96126362905,['4.74206821 USDT'],0.0178,204.57000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251007-160000-001-000-402,O-20251007-160000-001-000-400,SELL,FLAT,0.000000,0.040421,1759942800000000000,2025-10-08 17:00:00+00:00,1760029200000000000,2025-10-09 17:00:00+00:00,86400000000000.0,123698.70999999999,119669.63,['1.96742616 USDT'],0.03257,160.89000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251007-160000-001-000-400,O-20251011-030000-001-000-407,BUY,FLAT,0.000000,0.128137,1760029200000000000,2025-10-09 17:00:00+00:00,1760155200000000000,2025-10-11 04:00:00+00:00,126000000000000.0,118333.37417412613,112356.16,['5.91257384 USDT'],-0.05051,-771.81000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251014-190000-001-000-408,O-20251017-100000-001-000-414,BUY,FLAT,0.000000,0.054891,1760605200000000000,2025-10-16 09:00:00+00:00,1760698800000000000,2025-10-17 11:00:00+00:00,93600000000000.0,109308.35703102512,104804.37000000001,['2.35000000 USDT'],-0.0412,-249.58000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251019-220000-001-000-415,O-20251020-040000-001-000-419,BUY,FLAT,0.000000,0.046530,1760918400000000000,2025-10-20 00:00:00+00:00,1760936400000000000,2025-10-20 05:00:00+00:00,18000000000000.0,107456.46,110837.14,['2.03145574 USDT'],0.03146,155.28000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251020-040000-001-000-419,O-20251031-010000-001-000-434,SELL,FLAT,0.000000,0.264561,1760936400000000000,2025-10-20 05:00:00+00:00,1761876000000000000,2025-10-31 02:00:00+00:00,939600000000000.0,112801.30928594916,110678.34379806549,['11.81854426 USDT'],0.01882,549.84000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251102-010000-001-000-437,O-20251102-010000-001-000-435,SELL,FLAT,0.000000,0.045188,1762056000000000000,2025-11-02 04:00:00+00:00,1762135200000000000,2025-11-03 02:00:00+00:00,79200000000000.0,110649.77,109306.25,['1.98786700 USDT'],0.01214,58.72000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251102-010000-001-000-435,O-20251104-210000-001-000-439,BUY,FLAT,0.000000,0.046581,1762135200000000000,2025-11-03 02:00:00+00:00,1762293600000000000,2025-11-04 22:00:00+00:00,158400000000000.0,108642.49383847493,100361.62,['1.94213300 USDT'],-0.07622,-387.67000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251108-050000-001-000-442,O-20251112-160000-001-000-450,SELL,FLAT,0.000000,0.141554,1762700400000000000,2025-11-09 15:00:00+00:00,1763049600000000000,2025-11-13 16:00:00+00:00,349200000000000.0,104952.70224161803,101199.5288679232,['5.83502660 USDT'],0.03576,525.45000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251112-160000-001-000-450,O-20251114-050000-001-000-452,BUY,FLAT,0.000000,0.006699,1763049600000000000,2025-11-13 16:00:00+00:00,1763100000000000000,2025-11-14 06:00:00+00:00,50400000000000.0,100742.16,97572.73999999999,['0.26497340 USDT'],-0.03146,-21.49000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251124-170000-001-000-453,O-20251125-180000-001-000-457,BUY,FLAT,0.000000,0.058006,1764079200000000000,2025-11-25 14:00:00+00:00,1764194400000000000,2025-11-26 22:00:00+00:00,115200000000000.0,86197.7,90542.11999999998,['2.05039567 USDT'],0.0504,249.95000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251125-180000-001-000-457,O-20251128-180000-001-000-464,SELL,FLAT,0.000000,0.160298,1764194400000000000,2025-11-26 22:00:00+00:00,1764367200000000000,2025-11-28 22:00:00+00:00,172800000000000.0,92003.71169908546,90785.15,['5.85960433 USDT'],0.01324,189.47000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251130-190000-001-000-465,O-20251202-160000-001-000-469,BUY,FLAT,0.000000,0.103754,1764543600000000000,2025-11-30 23:00:00+00:00,1764723600000000000,2025-12-03 01:00:00+00:00,180000000000000.0,90021.89221485436,92441.38,['3.78824434 USDT'],0.02688,247.25000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251202-160000-001-000-469,O-20251205-030000-001-000-477,SELL,FLAT,0.000000,0.209628,1764723600000000000,2025-12-03 01:00:00+00:00,1764907200000000000,2025-12-05 04:00:00+00:00,183600000000000.0,93148.26690652012,92096.68,['7.76175566 USDT'],0.01129,212.68000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251206-050000-001-000-478,O-20251207-160000-001-000-482,BUY,FLAT,0.000000,0.056811,1765116000000000000,2025-12-07 14:00:00+00:00,1765126800000000000,2025-12-07 17:00:00+00:00,10800000000000.0,88010.47,91199.49,['2.03622435 USDT'],0.03623,179.14000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251207-160000-001-000-482,O-20251214-050000-001-000-493,SELL,FLAT,0.000000,0.213668,1765126800000000000,2025-12-07 17:00:00+00:00,1765710000000000000,2025-12-14 11:00:00+00:00,583200000000000.0,92755.63868543722,90170.88480333978,['7.81711568 USDT'],0.02787,544.47000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251214-050000-001-000-493,O-20251216-120000-001-000-497,BUY,FLAT,0.000000,0.008176,1765710000000000000,2025-12-14 11:00:00+00:00,1765890000000000000,2025-12-16 13:00:00+00:00,180000000000000.0,89688.62000000001,87256.59,['0.28665997 USDT'],-0.02712,-20.17000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251218-150000-001-000-498,O-20251219-040000-001-000-502,BUY,FLAT,0.000000,0.069331,1766077200000000000,2025-12-18 17:00:00+00:00,1766404800000000000,2025-12-22 12:00:00+00:00,327600000000000.0,86540.43371147105,90200.63,['2.45073964 USDT'],0.04229,251.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251219-040000-001-000-502,O-20251222-150000-001-000-507,SELL,FLAT,0.000000,0.096965,1766404800000000000,2025-12-22 12:00:00+00:00,1766498400000000000,2025-12-23 14:00:00+00:00,93600000000000.0,90200.63,87714.58457928117,['3.45032210 USDT'],0.02756,237.60000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251222-150000-001-000-507,O-20260102-100000-001-000-524,BUY,FLAT,0.000000,0.075291,1766498400000000000,2025-12-23 14:00:00+00:00,1767362400000000000,2026-01-02 14:00:00+00:00,864000000000000.0,87676.3564669084,89533.92254163753,['4.65567953 USDT'],0.02119,284.41000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260102-100000-001-000-524,O-20260115-010000-001-000-542,SELL,FLAT,0.000000,0.156448,1767362400000000000,2026-01-02 14:00:00+00:00,1768442400000000000,2026-01-15 02:00:00+00:00,1080000000000000.0,91320.12465282036,93795.47193214831,['9.64325873 USDT'],-0.02711,-705.48000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260117-150000-001-000-543,O-20260121-000000-001-000-547,BUY,FLAT,0.000000,0.105357,1768687200000000000,2026-01-17 22:00:00+00:00,1768957200000000000,2026-01-21 01:00:00+00:00,270000000000000.0,94915.15913921237,88980.48,['3.87000000 USDT'],-0.06253,-629.13000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260124-010000-001-000-548,O-20260130-210000-001-000-560,BUY,FLAT,0.000000,0.145998,1769356800000000000,2026-01-25 16:00:00+00:00,1769810400000000000,2026-01-30 22:00:00+00:00,453600000000000.0,87559.503638543,84315.84,['5.02000000 USDT'],-0.03705,-478.59000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260208-170000-001-000-561,O-20260209-230000-001-000-567,BUY,FLAT,0.000000,0.072245,1770631200000000000,2026-02-09 10:00:00+00:00,1770681600000000000,2026-02-10 00:00:00+00:00,50400000000000.0,69208.63,70173.06999999999,['2.01000000 USDT'],0.01394,67.67000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260210-170000-001-000-568,O-20260212-210000-001-000-574,BUY,FLAT,0.000000,0.148708,1770778800000000000,2026-02-11 03:00:00+00:00,1770933600000000000,2026-02-12 22:00:00+00:00,154800000000000.0,67245.89403179385,65882.79000000001,['3.96000000 USDT'],-0.02027,-206.66000000 USDT,True
