trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-037,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-12dbffc45f0ced40-2897,LIMIT,SELL,0.048036,104088.38,GTC,,0.048036,MAKER,104088.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,790b640b-ecb0-4e54-beb3-d5396fd51e65,2025-01-29 04:00:00+00:00,2025-01-29 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-038,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b0e959d2cf22884a-2970,LIMIT,SELL,0.039057,106175.71,GTC,,0.039057,MAKER,106175.70999999999,0.0,['0.83000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,30ddbcc2-2ac5-47b1-8c39-028d1787f539,2025-01-29 04:00:00+00:00,2025-01-30 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-039,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b0e959d2cf22884a-2971,LIMIT,SELL,0.047092,106175.71,GTC,,0.047092,MAKER,106175.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3f10c301-94cb-4d91-ae3e-637c4b99c13a,2025-01-30 03:00:00+00:00,2025-01-30 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-040,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-556d2e74c5f6b506-3216,LIMIT,BUY,0.050043,99913.74,GTC,,0.050043,MAKER,99913.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,23d898ff-107b-48f1-94e8-00b7b7a5f456,2025-01-31 03:00:00+00:00,2025-02-02 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-042,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-556d2e74c5f6b506-3217,LIMIT,BUY,0.050043,99913.74,GTC,,0.050043,MAKER,99913.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,340208aa-58b4-4413-ad6b-0e09c93d45d0,2025-01-31 20:00:00+00:00,2025-02-02 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-044,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-952a4b47c346549a-3274,LIMIT,BUY,0.051078,97888.66,GTC,,0.051078,MAKER,97888.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,86046c90-3f61-4d74-8164-c292303e944f,2025-02-02 04:00:00+00:00,2025-02-02 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-048,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0138a21abab5bf2f-3294,LIMIT,SELL,0.159268,97069.05,GTC,,0.159268,MAKER,97069.05,0.0,['3.09000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7f70819-6cd3-4ed4-a35b-f484ea8dcacf,2025-02-02 21:00:00+00:00,2025-02-02 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-049,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5cf3babc050115bb-3583,LIMIT,BUY,0.051938,96267.77,GTC,,0.051938,MAKER,96267.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1b650d8e-2f69-4cb8-b230-4a30fee9e160,2025-02-05 16:00:00+00:00,2025-02-05 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-051,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88181c5bc7022711-3741,LIMIT,SELL,0.050160,99680.25,GTC,,0.050160,MAKER,99680.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3ef59a55-f4a2-4669-ab76-3985cca9206d,2025-02-05 16:00:00+00:00,2025-02-07 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-053,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88181c5bc7022711-3742,LIMIT,SELL,0.050160,99680.25,GTC,,0.050160,MAKER,99680.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,40d49cd7-417f-4a55-8779-87c5141f7062,2025-02-06 06:00:00+00:00,2025-02-07 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-056,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bc031316dff8a989-3960,LIMIT,BUY,0.052367,95480.12,GTC,,0.052367,MAKER,95480.12000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,40f0df53-1b40-4da8-a8e3-ac048b999f65,2025-02-09 16:00:00+00:00,2025-02-09 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-057,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5060fee3053dbe45-4219,LIMIT,BUY,0.050701,94518.08,GTC,,0.050701,MAKER,94518.08,0.0,['0.96000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d7c143e6-9777-4ebf-8d18-10b6af02c9ba,2025-02-09 16:00:00+00:00,2025-02-12 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-058,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-656a8bdab0734aa1-3992,LIMIT,SELL,0.051332,97404.20,GTC,,0.051332,MAKER,97404.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,33ae22fe-ab5c-4059-8151-061c88a3a35f,2025-02-09 16:00:00+00:00,2025-02-10 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-059,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ff070f0242b79222-4089,LIMIT,SELL,0.050830,98366.24,GTC,,0.050830,MAKER,98366.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,18e63d7a-324d-4d58-9f38-3dc4b67ffa15,2025-02-09 16:00:00+00:00,2025-02-11 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-060,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ff070f0242b79222-4090,LIMIT,SELL,0.050830,98366.24,GTC,,0.050830,MAKER,98366.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,83ab7ee1-a06b-4190-89f2-06b91dff9493,2025-02-10 05:00:00+00:00,2025-02-11 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-061,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5060fee3053dbe45-4220,LIMIT,BUY,0.052900,94518.08,GTC,,0.052900,MAKER,94518.08,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,55171dc3-883c-452a-b189-bfa19db46758,2025-02-11 14:00:00+00:00,2025-02-12 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-062,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5060fee3053dbe45-4221,LIMIT,BUY,0.052900,94518.08,GTC,,0.052900,MAKER,94518.08,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6b188e64-c04c-4fbf-8f29-b8ac7c5519b9,2025-02-11 19:00:00+00:00,2025-02-12 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-065,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-43f86522e27506b3-4360,LIMIT,SELL,0.051639,96825.85,GTC,,0.051639,MAKER,96825.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,88e0ee88-be49-4cbf-8833-75b9fdb94412,2025-02-13 16:00:00+00:00,2025-02-14 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-066,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cc60f2d51078cf79-4428,LIMIT,SELL,0.050869,98292.49,GTC,,0.050869,MAKER,98292.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e29bfed5-f269-43ee-88de-7e952e1fa1d5,2025-02-13 16:00:00+00:00,2025-02-14 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-069,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7f0356832ece8b47-4814,LIMIT,BUY,0.053082,94194.71,GTC,,0.053082,MAKER,94194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ee5cfb5d-f260-451a-bd2e-56999cbf4e51,2025-02-17 16:00:00+00:00,2025-02-18 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-071,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-07dc8d57f911f64f-4796,LIMIT,SELL,0.051827,96474.79,GTC,,0.051827,MAKER,96474.79000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4d333ae7-c11d-46f3-91da-327a652c1427,2025-02-17 16:00:00+00:00,2025-02-18 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-072,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cfb6295cca7a210-4993,LIMIT,SELL,0.051222,97614.83,GTC,,0.051222,MAKER,97614.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,de210106-f8d0-4668-a3fa-8860c8cc7147,2025-02-17 16:00:00+00:00,2025-02-20 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-073,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7f0356832ece8b47-4815,LIMIT,BUY,0.053082,94194.71,GTC,,0.053082,MAKER,94194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a115ec4a-0123-4714-accb-98ff4a9d313c,2025-02-17 17:00:00+00:00,2025-02-18 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-076,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cfb6295cca7a210-4994,LIMIT,SELL,0.051222,97614.83,GTC,,0.051222,MAKER,97614.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cb27e706-00a0-41a0-9088-24f34fe0b3e9,2025-02-19 00:00:00+00:00,2025-02-20 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-077,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d5736b8419b9623a-5108,LIMIT,BUY,0.051677,96754.32,GTC,,0.051677,MAKER,96754.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ab8ad62e-57d2-4cb3-a738-42476d971777,2025-02-21 16:00:00+00:00,2025-02-21 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-078,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a99fabfd43b4d63f-5113,LIMIT,BUY,0.052470,95292.82,GTC,,0.052470,MAKER,95292.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d46669df-499c-49e7-9b6f-da187d9b45e0,2025-02-21 16:00:00+00:00,2025-02-21 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-083,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-763c70b85a187f64-5461,LIMIT,BUY,0.038974,88169.66,GTC,,0.038974,MAKER,88169.66,0.0,['0.69000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6e41eb9-a574-4626-9a11-d8c5f09150dc,2025-02-25 10:00:00+00:00,2025-02-25 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-086,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8b8f8fc18ed3b91e-5955,LIMIT,SELL,0.057940,86295.69,GTC,,0.057940,MAKER,86295.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d8b145ba-ac75-44d9-b0df-0f1be0d76f40,2025-03-02 14:00:00+00:00,2025-03-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-087,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-44e73e6cc994cd49-5960,LIMIT,SELL,0.057153,87483.93,GTC,,0.057153,MAKER,87483.93,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6dd42e8-9f41-4e6a-89b4-ddaf53f4f957,2025-03-02 14:00:00+00:00,2025-03-02 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-088,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e08016eba0293f7f-5986,LIMIT,BUY,0.115093,94250.85,GTC,,0.115093,MAKER,94250.85,0.0,['2.17000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aaa1e19d-c879-4b25-b749-7fa7b008369b,2025-03-02 21:00:00+00:00,2025-03-02 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-091,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10eddd7eaa88d302-6161,LIMIT,SELL,0.058229,85867.30,GTC,,0.058229,MAKER,85867.3,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,89dd4628-7157-4658-a255-dff7e4eee6e7,2025-03-04 15:00:00+00:00,2025-03-04 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-092,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-913eae9ecce8c8ea-6170,LIMIT,SELL,0.056338,88749.53,GTC,,0.056338,MAKER,88749.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,393db69d-137e-4518-9aa4-e728e709e348,2025-03-04 15:00:00+00:00,2025-03-04 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-095,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d8fc1895e1b5fb8d-6610,LIMIT,BUY,0.058682,85204.42,GTC,,0.058682,MAKER,85204.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,95d65054-869b-49c0-ba64-b8f228045231,2025-03-08 15:00:00+00:00,2025-03-09 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-096,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-712c89ce036beab9-6623,LIMIT,BUY,0.059518,84008.84,GTC,,0.059518,MAKER,84008.84,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a0ff08e4-8c67-4057-b2fc-44d13c029daa,2025-03-08 15:00:00+00:00,2025-03-09 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-099,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c98af0ff4099294d-6703,LIMIT,SELL,0.003633,83124.69,GTC,,0.003633,MAKER,83124.69,0.0,['0.06000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,99fff600-db66-4e33-bc42-f36c26697d6e,2025-03-09 20:00:00+00:00,2025-03-10 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-100,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-84cdf71794222296-7007,LIMIT,BUY,0.061219,81673.72,GTC,,0.061219,MAKER,81673.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c982e8a6-24e6-40ec-bbba-bcc91c25124c,2025-03-13 06:00:00+00:00,2025-03-13 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-101,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2d4d1464f3210015-7024,LIMIT,BUY,0.062457,80054.85,GTC,,0.062457,MAKER,80054.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,96859f89-12a8-4a8a-a0ed-ba0f158adb66,2025-03-13 06:00:00+00:00,2025-03-13 17:00:00+00:00
