ts_ns,btc_qty,usdt_free,equity,price
1736622000000000000,0.0,100113.39,100113.39,94249.26000000001
1736625600000000000,0.0,100113.39,100113.39,94586.11
1736629200000000000,0.0,100113.39,100113.39,94940.76000000001
1736632800000000000,0.0,100113.39,100113.39,94593.79999999999
1736636400000000000,0.0,100113.39,100113.39,94599.99
1736647200000000000,0.0,100113.39,100113.39,94625.25
1736668800000000000,0.0,100113.39,100113.39,94170.01
1736690400000000000,0.0,100113.39,100113.39,94811.0
1736712000000000000,0.052496,100112.39,100112.39,94687.69
1736733600000000000,0.052496,100112.39,100112.39,94217.43000000001
1736755200000000000,0.00089,100194.76,100194.76,93039.1
1736776800000000000,0.108574,100192.76000000001,100192.76000000001,91833.03
1736798400000000000,0.108574,100192.76000000001,100192.76000000001,93575.53
1736820000000000000,0.108574,100192.76000000001,100192.76000000001,94882.65
1736841600000000000,0.108574,100192.76000000001,100192.76000000001,95488.5
1736863200000000000,0.047612,100533.93,100533.93,96293.6
1736884800000000000,0.047612,100533.93,100533.93,96505.04
1736906400000000000,0.047612,100533.93,100533.93,96824.06
1736928000000000000,0.047612,100533.93,100533.93,97202.26
1736949600000000000,0.047612,100533.93,100533.93,99434.41
1736971200000000000,0.047612,100533.93,100533.93,99566.4
1736992800000000000,0.047612,100533.93,100533.93,99637.77
1737014400000000000,0.047612,100533.93,100533.93,98955.8
1737018000000000000,0.047612,100533.93,100533.93,99152.93000000001
1737021600000000000,0.047612,100533.93,100533.93,99214.25
1737025200000000000,0.0,100387.15,100387.15,99158.71
1737028800000000000,0.0,100387.15,100387.15,99392.09
1737032400000000000,0.0,100387.15,100387.15,99084.04
1737036000000000000,0.0,100387.15,100387.15,97618.89
1737039600000000000,0.0,100387.15,100387.15,99296.17
1737043200000000000,0.0,100387.15,100387.15,99346.39
1737046800000000000,0.0,100387.15,100387.15,99838.54000000001
1737050400000000000,0.0,100387.15,100387.15,99584.24
1737054000000000000,0.0,100387.15,100387.15,100417.2
1737057600000000000,0.0,100387.15,100387.15,100343.99
1737061200000000000,0.0,100387.15,100387.15,100156.98
1737064800000000000,0.0,100387.15,100387.15,99838.25
1737068400000000000,0.0,100387.15,100387.15,99987.3
1737072000000000000,0.0,100387.15,100387.15,100120.58
1737075600000000000,0.0,100387.15,100387.15,101659.8
1737079200000000000,0.0,100387.15,100387.15,101100.0
1737082800000000000,0.0,100387.15,100387.15,101051.73000000001
1737086400000000000,0.0,100387.15,100387.15,101481.29
1737090000000000000,0.0,100387.15,100387.15,101334.05
1737093600000000000,0.0,100387.15,100387.15,101408.98999999999
1737097200000000000,0.0,100387.15,100387.15,101440.5
1737100800000000000,0.0,100387.15,100387.15,102136.01
1737104400000000000,0.0,100387.15,100387.15,101861.26000000001
1737108000000000000,0.0,100387.15,100387.15,102321.53
1737111600000000000,0.0,100387.15,100387.15,102237.6
1737115200000000000,0.0,100387.15,100387.15,102745.69
1737118800000000000,0.0,100387.15,100387.15,102474.14
1737122400000000000,0.0,100387.15,100387.15,103378.95
1737126000000000000,0.0,100387.15,100387.15,104000.0
1737129600000000000,0.0,100387.15,100387.15,104972.81
1737133200000000000,0.0,100387.15,100387.15,104125.45999999999
1737136800000000000,0.0,100387.15,100387.15,104835.68
1737140400000000000,0.0,100387.15,100387.15,105834.93000000001
1737144000000000000,0.0,100387.15,100387.15,104692.7
1737147600000000000,0.0,100387.15,100387.15,104604.49
1737151200000000000,0.0,100387.15,100387.15,104410.39
1737154800000000000,0.0,100387.15,100387.15,104077.48
1737158400000000000,0.0,100387.15,100387.15,104656.87
1737162000000000000,0.0,100387.15,100387.15,104268.14
1737165600000000000,0.0,100387.15,100387.15,104327.98000000001
1737169200000000000,0.0,100387.15,100387.15,103559.82
1737172800000000000,0.0,100387.15,100387.15,103599.27
1737176400000000000,0.0,100387.15,100387.15,102829.27
1737180000000000000,0.0,100387.15,100387.15,103440.39
1737183600000000000,0.0,100387.15,100387.15,102821.75
1737187200000000000,0.0,100387.15,100387.15,103272.0
1737190800000000000,0.0,100387.15,100387.15,103159.29
1737194400000000000,0.0,100387.15,100387.15,103184.64
1737198000000000000,0.0,100387.15,100387.15,103589.29
1737201600000000000,0.0,100387.15,100387.15,103457.34
1737205200000000000,0.0,100387.15,100387.15,104365.81
1737208800000000000,0.0,100387.15,100387.15,103993.03
1737212400000000000,0.0,100387.15,100387.15,104568.96
1737216000000000000,0.0,100387.15,100387.15,103253.66
1737219600000000000,0.0,100387.15,100387.15,103826.16
1737223200000000000,0.0,100387.15,100387.15,104084.73999999999
1737226800000000000,0.0,100387.15,100387.15,104382.01
1737230400000000000,0.0,100387.15,100387.15,104035.42
1737234000000000000,0.0,100387.15,100387.15,103889.29
1737237600000000000,0.0,100387.15,100387.15,104291.3
1737241200000000000,0.0,100387.15,100387.15,104556.23
1737244800000000000,0.0,100387.15,100387.15,104108.0
1737248400000000000,0.0,100387.15,100387.15,104486.83
1737252000000000000,0.0,100387.15,100387.15,104877.95999999999
1737255600000000000,0.0,100387.15,100387.15,104984.01
1737259200000000000,0.0,100387.15,100387.15,105032.03
1737262800000000000,0.0,100387.15,100387.15,105116.51999999999
1737266400000000000,0.0,100387.15,100387.15,105568.29000000001
1737270000000000000,0.0,100387.15,100387.15,105167.12
1737273600000000000,0.0,100387.15,100387.15,104428.24
1737277200000000000,0.0,100387.15,100387.15,105299.81
1737280800000000000,0.0,100387.15,100387.15,104823.86
1737284400000000000,0.0,100387.15,100387.15,104363.23
1737288000000000000,0.0,100387.15,100387.15,104936.54000000001
1737291600000000000,0.0,100387.15,100387.15,104964.71
1737295200000000000,0.0,100387.15,100387.15,105160.0
1737298800000000000,0.0,100387.15,100387.15,104936.34999999999
1737302400000000000,0.0,100387.15,100387.15,104963.11
1737306000000000000,0.0,100387.15,100387.15,105115.8
1737309600000000000,0.0,100387.15,100387.15,105042.9
1737313200000000000,0.0,100387.15,100387.15,106200.0
1737316800000000000,0.0,100387.15,100387.15,106275.49
1737320400000000000,0.0,100387.15,100387.15,103684.44
1737324000000000000,0.0,100387.15,100387.15,103414.0
1737327600000000000,0.0,100387.15,100387.15,101331.57
1737331200000000000,0.0,100387.15,100387.15,99794.51
1737334800000000000,0.0,100387.15,100387.15,100692.81999999999
1737338400000000000,0.0,100387.15,100387.15,101926.42
1737342000000000000,0.0,100387.15,100387.15,101891.93
1737345600000000000,0.0,100387.15,100387.15,102232.34
1737349200000000000,0.0,100387.15,100387.15,102344.2
1737352800000000000,0.0,100387.15,100387.15,107486.5
1737356400000000000,0.0,100387.15,100387.15,107120.65
1737360000000000000,0.0,100387.15,100387.15,108320.01
1737363600000000000,0.0,100387.15,100387.15,108132.05
1737367200000000000,0.0,100387.15,100387.15,107964.56
1737370800000000000,0.0,100387.15,100387.15,108239.19
1737374400000000000,0.0,100387.15,100387.15,106917.59
1737378000000000000,0.0,100387.15,100387.15,107956.31
1737381600000000000,0.0,100387.15,100387.15,107866.65
1737385200000000000,0.0,100387.15,100387.15,104957.99
1737388800000000000,0.0,100387.15,100387.15,106670.38
1737392400000000000,0.0,100387.15,100387.15,102963.32
1737396000000000000,0.0,100387.15,100387.15,103930.66
1737399600000000000,0.0,100387.15,100387.15,103691.62999999999
1737403200000000000,0.0,100387.15,100387.15,103647.16
1737406800000000000,0.0,100387.15,100387.15,102596.0
1737410400000000000,0.0,100387.15,100387.15,103608.0
1737414000000000000,0.0,100387.15,100387.15,102260.01
1737417600000000000,0.0,100387.15,100387.15,101187.75
1737421200000000000,0.0,100387.15,100387.15,101498.24
1737424800000000000,0.0,100387.15,100387.15,102545.56000000001
1737428400000000000,0.0,100387.15,100387.15,102936.01
1737446400000000000,0.0,100387.15,100387.15,102466.81
1737468000000000000,0.0,100387.15,100387.15,103260.90999999999
1737489600000000000,0.0,100387.15,100387.15,106137.51
1737511200000000000,0.0,100387.15,100387.15,105583.89
1737532800000000000,0.0,100387.15,100387.15,105270.03
1737554400000000000,0.0,100387.15,100387.15,104393.66
1737576000000000000,0.0,100387.15,100387.15,104321.1
1737597600000000000,0.0,100387.15,100387.15,102655.34
1737619200000000000,0.0,100387.15,100387.15,102215.75
1737640800000000000,0.0,100387.15,100387.15,105213.5
1737662400000000000,0.0,100387.15,100387.15,103284.48
1737684000000000000,0.0,100387.15,100387.15,103016.01
1737705600000000000,0.0,100387.15,100387.15,105500.76000000001
1737727200000000000,0.0,100387.15,100387.15,105758.0
1737748800000000000,0.0,100387.15,100387.15,104859.11
1737770400000000000,0.0,100387.15,100387.15,104559.54
1737792000000000000,0.0,100387.15,100387.15,104341.98000000001
1737813600000000000,0.0,100387.15,100387.15,104600.01
1737835200000000000,0.0,100387.15,100387.15,104965.70999999999
1737856800000000000,0.0,100387.15,100387.15,104696.25
1737878400000000000,0.0,100387.15,100387.15,105030.4
1737900000000000000,0.0,100387.15,100387.15,104944.0
1737921600000000000,0.0,100387.15,100387.15,104949.99
1737943200000000000,0.092246,100385.27,100385.27,101000.0
1737964800000000000,0.092246,100385.27,100385.27,99043.77
1737986400000000000,0.092246,100385.27,100385.27,101920.89
1738008000000000000,0.092246,100385.27,100385.27,101386.5
1738029600000000000,0.092246,100385.27,100385.27,102402.01
1738051200000000000,0.092246,100385.27,100385.27,102851.23
1738072800000000000,0.092246,100385.27,100385.27,102641.99
1738094400000000000,0.092246,100385.27,100385.27,101264.48
1738116000000000000,0.092246,100385.27,100385.27,101795.4
1738137600000000000,0.092246,100385.27,100385.27,102732.03
1738159200000000000,0.092246,100385.27,100385.27,102029.93
1738180800000000000,0.04421,100482.55,100482.55,104193.93
1738202400000000000,0.04421,100482.55,100482.55,104663.19
1738224000000000000,0.04421,100482.55,100482.55,105060.01
1738245600000000000,0.041939,100663.45999999999,100663.45999999999,105920.56999999999
1738267200000000000,0.041939,100663.45999999999,100663.45999999999,104907.15
1738288800000000000,0.041939,100663.45999999999,100663.45999999999,104341.72
1738310400000000000,0.041939,100663.45999999999,100663.45999999999,104028.78
1738332000000000000,0.041939,100663.45999999999,100663.45999999999,104442.79000000001
1738353600000000000,0.041939,100663.45999999999,100663.45999999999,101680.01999999999
1738375200000000000,0.041939,100663.45999999999,100663.45999999999,102467.77
1738396800000000000,0.041939,100663.45999999999,100663.45999999999,102016.85
1738418400000000000,0.041939,100663.45999999999,100663.45999999999,101827.53
1738440000000000000,0.041939,100663.45999999999,100663.45999999999,101333.34
1738461600000000000,0.041939,100663.45999999999,100663.45999999999,100452.16
1738483200000000000,0.10819,100923.07999999999,100923.07999999999,99831.04
1738504800000000000,0.10819,100923.07999999999,100923.07999999999,99205.08
1738526400000000000,0.159268,100922.08,100922.08,97798.0
1738530000000000000,0.159268,100922.08,100922.08,97020.54000000001
1738533600000000000,0.0,100569.36,100569.36,97994.46
1738537200000000000,0.0,100569.36,100569.36,97700.59
1738540800000000000,0.0,100569.36,100569.36,96511.33
1738544400000000000,0.0,100569.36,100569.36,93435.82
1738548000000000000,0.0,100569.36,100569.36,93566.01
1738551600000000000,0.0,100569.36,100569.36,94038.73999999999
1738555200000000000,0.0,100569.36,100569.36,92786.53
1738558800000000000,0.0,100569.36,100569.36,94216.0
1738562400000000000,0.0,100569.36,100569.36,93911.04
1738566000000000000,0.0,100569.36,100569.36,95333.01000000001
1738569600000000000,0.0,100569.36,100569.36,95340.0
1738573200000000000,0.0,100569.36,100569.36,95277.0
1738576800000000000,0.0,100569.36,100569.36,95702.67
1738580400000000000,0.0,100569.36,100569.36,95107.89
1738584000000000000,0.0,100569.36,100569.36,94764.01
1738587600000000000,0.0,100569.36,100569.36,94664.51
1738591200000000000,0.0,100569.36,100569.36,96589.5
1738594800000000000,0.0,100569.36,100569.36,98842.0
1738598400000000000,0.0,100569.36,100569.36,98543.07999999999
1738602000000000000,0.0,100569.36,100569.36,99206.38
1738605600000000000,0.0,100569.36,100569.36,99816.05
1738609200000000000,0.0,100569.36,100569.36,101880.0
1738612800000000000,0.0,100569.36,100569.36,101083.0
1738616400000000000,0.0,100569.36,100569.36,101802.55
1738620000000000000,0.0,100569.36,100569.36,101695.62
1738623600000000000,0.0,100569.36,100569.36,101328.51999999999
1738627200000000000,0.0,100569.36,100569.36,101058.01
1738630800000000000,0.0,100569.36,100569.36,101382.68000000001
1738634400000000000,0.0,100569.36,100569.36,100839.99
1738638000000000000,0.0,100569.36,100569.36,100629.7
1738641600000000000,0.0,100569.36,100569.36,100053.12
1738645200000000000,0.0,100569.36,100569.36,98865.99
1738648800000000000,0.0,100569.36,100569.36,99367.58
1738652400000000000,0.0,100569.36,100569.36,98448.01999999999
1738656000000000000,0.0,100569.36,100569.36,98304.34
1738659600000000000,0.0,100569.36,100569.36,98338.23
1738663200000000000,0.0,100569.36,100569.36,98779.91
1738666800000000000,0.0,100569.36,100569.36,98967.7
1738670400000000000,0.0,100569.36,100569.36,99362.04000000001
1738674000000000000,0.0,100569.36,100569.36,99007.22
1738677600000000000,0.0,100569.36,100569.36,99984.72
1738681200000000000,0.0,100569.36,100569.36,99347.19
1738684800000000000,0.0,100569.36,100569.36,99043.48000000001
1738688400000000000,0.0,100569.36,100569.36,99168.34999999999
1738692000000000000,0.0,100569.36,100569.36,99415.2
1738695600000000000,0.0,100569.36,100569.36,98859.77
1738699200000000000,0.0,100569.36,100569.36,98652.18
1738702800000000000,0.0,100569.36,100569.36,96514.47
1738706400000000000,0.0,100569.36,100569.36,97691.2
1738710000000000000,0.0,100569.36,100569.36,97763.13
1738713600000000000,0.0,100569.36,100569.36,98274.01
1738717200000000000,0.0,100569.36,100569.36,97849.82
1738720800000000000,0.0,100569.36,100569.36,97993.99
1738724400000000000,0.0,100569.36,100569.36,98040.0
1738728000000000000,0.0,100569.36,100569.36,98046.0
1738731600000000000,0.0,100569.36,100569.36,98138.4
1738735200000000000,0.0,100569.36,100569.36,97652.0
1738738800000000000,0.0,100569.36,100569.36,97864.43
1738742400000000000,0.0,100569.36,100569.36,97634.24
1738746000000000000,0.0,100569.36,100569.36,97405.61
1738749600000000000,0.0,100569.36,100569.36,97734.96
1738753200000000000,0.0,100569.36,100569.36,98198.0
1738756800000000000,0.0,100569.36,100569.36,98057.61
1738760400000000000,0.0,100569.36,100569.36,98570.01
1738764000000000000,0.0,100569.36,100569.36,98292.26999999999
1738767600000000000,0.0,100569.36,100569.36,98116.24
1738785600000000000,0.0,100569.36,100569.36,97323.39
1738807200000000000,0.051938,100568.36,100568.36,97364.08
1738828800000000000,0.051938,100568.36,100568.36,98128.43
1738850400000000000,0.051938,100568.36,100568.36,97835.98000000001
1738872000000000000,0.051938,100568.36,100568.36,96926.63
1738893600000000000,0.051938,100568.36,100568.36,97575.84999999999
1738915200000000000,0.051938,100568.36,100568.36,97021.47
1738936800000000000,0.048382,100743.6,100743.6,99710.92
1738958400000000000,0.048382,100743.6,100743.6,95764.31
1738980000000000000,0.048382,100743.6,100743.6,96751.01000000001
1739001600000000000,0.048382,100743.6,100743.6,95893.84
1739023200000000000,0.048382,100743.6,100743.6,96091.34
1739044800000000000,0.048382,100743.6,100743.6,96455.92
1739066400000000000,0.048382,100743.6,100743.6,96727.31
1739088000000000000,0.048382,100743.6,100743.6,97086.0
1739109600000000000,0.048382,100743.6,100743.6,96127.73000000001
1739131200000000000,0.048382,100743.6,100743.6,96322.24
1739152800000000000,0.003985,100945.81,100945.81,95798.81999999999
1739174400000000000,0.047347,100952.48,100952.48,97683.99
1739196000000000000,0.047347,100952.48,100952.48,97270.64
1739217600000000000,0.047347,100952.48,100952.48,97331.95
1739239200000000000,0.047347,100952.48,100952.48,97764.0
1739260800000000000,0.149007,100950.48,100950.48,98223.79
1739282400000000000,0.149007,100950.48,100950.48,96962.03
1739304000000000000,0.149007,100950.48,100950.48,95305.0
1739325600000000000,0.149007,100950.48,100950.48,95579.14
1739347200000000000,0.149007,100950.48,100950.48,96358.46
1739368800000000000,0.007494,101475.37999999999,101475.37999999999,95628.90999999999
1739390400000000000,0.007494,101475.37999999999,101475.37999999999,97025.24
1739412000000000000,0.007494,101475.37999999999,101475.37999999999,97473.66
1739433600000000000,0.007494,101475.37999999999,101475.37999999999,95943.62
1739455200000000000,0.007494,101475.37999999999,101475.37999999999,95857.03
1739476800000000000,0.007494,101475.37999999999,101475.37999999999,96264.51999999999
1739498400000000000,0.044145,101491.67,101491.67,96528.47
1739520000000000000,0.044145,101491.67,101491.67,96871.97
1739541600000000000,0.044145,101491.67,101491.67,97290.95
1739563200000000000,0.095014,101490.67,101490.67,97196.09
1739584800000000000,0.095014,101490.67,101490.67,97839.04
1739606400000000000,0.095014,101490.67,101490.67,97505.51
1739628000000000000,0.095014,101490.67,101490.67,97593.61
1739649600000000000,0.095014,101490.67,101490.67,97539.4
1739671200000000000,0.095014,101490.67,101490.67,97524.87
1739692800000000000,0.095014,101490.67,101490.67,97163.86
1739714400000000000,0.095014,101490.67,101490.67,96969.58
1739736000000000000,0.095014,101490.67,101490.67,96909.54
1739757600000000000,0.095014,101490.67,101490.67,96228.98
1739779200000000000,0.095014,101490.67,101490.67,96144.03
1739800800000000000,0.095014,101490.67,101490.67,96799.99
1739822400000000000,0.095014,101490.67,101490.67,95971.36
1739844000000000000,0.095014,101490.67,101490.67,96064.47
1739865600000000000,0.095014,101490.67,101490.67,95238.89
1739887200000000000,0.146841,101489.67,101489.67,95536.83
1739908800000000000,0.040677,101807.79,101807.79,94196.01999999999
1739930400000000000,0.040677,101807.79,101807.79,95831.76
1739952000000000000,0.040677,101807.79,101807.79,95629.99
1739973600000000000,0.040677,101807.79,101807.79,95766.33
1739995200000000000,0.040677,101807.79,101807.79,96180.72
1740016800000000000,0.040677,101807.79,101807.79,97134.52
1740038400000000000,0.040677,101807.79,101807.79,97150.01
1740060000000000000,0.143121,101805.79,101805.79,96966.90999999999
1740081600000000000,0.143121,101805.79,101805.79,98453.61
1740103200000000000,0.143121,101805.79,101805.79,98111.12
1740124800000000000,0.143121,101805.79,101805.79,98213.41
1740146400000000000,0.143121,101805.79,101805.79,98777.77
1740168000000000000,0.038974,101958.11,101958.11,95066.25
1740189600000000000,0.038974,101958.11,101958.11,96343.22
1740211200000000000,0.038974,101958.11,101958.11,96219.8
1740232800000000000,0.038974,101958.11,101958.11,96535.90000000001
1740254400000000000,0.038974,101958.11,101958.11,96578.01
1740276000000000000,0.038974,101958.11,101958.11,96410.26999999999
1740297600000000000,0.038974,101958.11,101958.11,96364.32
1740319200000000000,0.038974,101958.11,101958.11,95593.89
1740340800000000000,0.038974,101958.11,101958.11,95777.7
1740362400000000000,0.038974,101958.11,101958.11,95829.35
1740384000000000000,0.038974,101958.11,101958.11,95509.49
1740405600000000000,0.038974,101958.11,101958.11,94674.43999999999
1740427200000000000,0.038974,101958.11,101958.11,94020.0
1740448800000000000,0.038974,101958.11,101958.11,92376.68
1740470400000000000,0.038974,101958.11,101958.11,89400.53
1740477600000000000,0.038974,101958.11,101958.11,88213.77
1740481200000000000,0.0,102321.05,102321.05,89239.39
1740484800000000000,0.0,102321.05,102321.05,89395.98000000001
1740488400000000000,0.0,102321.05,102321.05,88826.11
1740492000000000000,0.0,102321.05,102321.05,87157.25
1740495600000000000,0.0,102321.05,102321.05,87231.26000000001
1740499200000000000,0.0,102321.05,102321.05,87460.0
1740502800000000000,0.0,102321.05,102321.05,87259.99
1740506400000000000,0.0,102321.05,102321.05,87070.07
1740510000000000000,0.0,102321.05,102321.05,87947.25
1740513600000000000,0.0,102321.05,102321.05,88161.03
1740517200000000000,0.0,102321.05,102321.05,88821.0
1740520800000000000,0.0,102321.05,102321.05,88807.64
1740524400000000000,0.0,102321.05,102321.05,88680.4
1740528000000000000,0.0,102321.05,102321.05,88150.0
1740531600000000000,0.0,102321.05,102321.05,88705.66
1740535200000000000,0.0,102321.05,102321.05,89018.87
1740538800000000000,0.0,102321.05,102321.05,88900.0
1740542400000000000,0.0,102321.05,102321.05,88693.95
1740546000000000000,0.0,102321.05,102321.05,88423.6
1740549600000000000,0.0,102321.05,102321.05,88920.18
1740553200000000000,0.0,102321.05,102321.05,88720.01999999999
1740556800000000000,0.0,102321.05,102321.05,88484.54000000001
1740560400000000000,0.0,102321.05,102321.05,89115.98000000001
1740564000000000000,0.0,102321.05,102321.05,89262.66
1740567600000000000,0.0,102321.05,102321.05,88616.8
1740571200000000000,0.0,102321.05,102321.05,87938.81
1740574800000000000,0.0,102321.05,102321.05,87191.99
1740578400000000000,0.0,102321.05,102321.05,87621.22
1740582000000000000,0.0,102321.05,102321.05,87567.53
1740585600000000000,0.0,102321.05,102321.05,86805.99
1740589200000000000,0.0,102321.05,102321.05,86051.33
1740592800000000000,0.0,102321.05,102321.05,84258.94
1740596400000000000,0.0,102321.05,102321.05,83856.98999999999
1740600000000000000,0.0,102321.05,102321.05,84385.89
1740603600000000000,0.0,102321.05,102321.05,84610.86
1740607200000000000,0.0,102321.05,102321.05,84433.51
1740610800000000000,0.0,102321.05,102321.05,84250.09
1740614400000000000,0.0,102321.05,102321.05,84742.39
1740618000000000000,0.0,102321.05,102321.05,84763.25
1740621600000000000,0.0,102321.05,102321.05,84295.2
1740625200000000000,0.0,102321.05,102321.05,85226.32
1740628800000000000,0.0,102321.05,102321.05,85161.93
1740632400000000000,0.0,102321.05,102321.05,85883.13
1740636000000000000,0.0,102321.05,102321.05,86265.84
1740639600000000000,0.0,102321.05,102321.05,86272.01
1740643200000000000,0.0,102321.05,102321.05,86078.47
1740646800000000000,0.0,102321.05,102321.05,86169.81
1740650400000000000,0.0,102321.05,102321.05,87013.45999999999
1740654000000000000,0.0,102321.05,102321.05,86698.59999999999
1740657600000000000,0.0,102321.05,102321.05,86330.59
1740661200000000000,0.0,102321.05,102321.05,86117.57
1740664800000000000,0.0,102321.05,102321.05,84968.65
1740668400000000000,0.0,102321.05,102321.05,85500.84
1740672000000000000,0.0,102321.05,102321.05,84471.69
1740675600000000000,0.0,102321.05,102321.05,84597.0
1740679200000000000,0.0,102321.05,102321.05,84640.0
1740682800000000000,0.0,102321.05,102321.05,84113.98000000001
1740686400000000000,0.0,102321.05,102321.05,83524.98
1740690000000000000,0.0,102321.05,102321.05,84409.18000000001
1740693600000000000,0.0,102321.05,102321.05,84716.34
1740697200000000000,0.0,102321.05,102321.05,84708.58
1740700800000000000,0.0,102321.05,102321.05,84258.65
1740704400000000000,0.0,102321.05,102321.05,81661.54999999999
1740708000000000000,0.0,102321.05,102321.05,80805.5
1740711600000000000,0.0,102321.05,102321.05,80452.44
1740715200000000000,0.0,102321.05,102321.05,80410.5
1740718800000000000,0.0,102321.05,102321.05,79973.79
1740722400000000000,0.0,102321.05,102321.05,79344.56
1740726000000000000,0.0,102321.05,102321.05,79204.59
1740729600000000000,0.0,102321.05,102321.05,78975.99
1740733200000000000,0.0,102321.05,102321.05,80343.11
1740736800000000000,0.0,102321.05,102321.05,80011.02
1740740400000000000,0.0,102321.05,102321.05,80513.37999999999
1740744000000000000,0.0,102321.05,102321.05,80779.61
1740747600000000000,0.0,102321.05,102321.05,81512.42
1740751200000000000,0.0,102321.05,102321.05,82105.05
1740754800000000000,0.0,102321.05,102321.05,84005.05
1740758400000000000,0.0,102321.05,102321.05,84363.69
1740762000000000000,0.0,102321.05,102321.05,83605.12
1740765600000000000,0.0,102321.05,102321.05,84440.97
1740769200000000000,0.0,102321.05,102321.05,84449.99
1740772800000000000,0.0,102321.05,102321.05,84191.27
1740776400000000000,0.0,102321.05,102321.05,84258.37000000001
1740780000000000000,0.0,102321.05,102321.05,84149.98000000001
1740783600000000000,0.0,102321.05,102321.05,84349.94
1740787200000000000,0.0,102321.05,102321.05,83857.92
1740790800000000000,0.0,102321.05,102321.05,84656.93000000001
