total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100387.15000000,0.00000000,100387.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100386.15000000,0.00000000,100386.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.27000000,0.00000000,100385.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.27000000,0.00000000,100385.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.27000000,0.00000000,100385.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.27000000,0.00000000,100385.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.27000000,0.00000000,100385.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.27000000,0.00000000,100385.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.27000000,0.00000000,100385.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.27000000,0.00000000,100385.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.27000000,0.00000000,100385.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.27000000,0.00000000,100385.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100385.27000000,0.00000000,100385.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100482.55000000,0.00000000,100482.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100482.55000000,0.00000000,100482.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100643.16000000,0.00000000,100643.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100663.46000000,0.00000000,100663.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100663.46000000,0.00000000,100663.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100663.46000000,0.00000000,100663.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100663.46000000,0.00000000,100663.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100663.46000000,0.00000000,100663.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100663.46000000,0.00000000,100663.46000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100925.08000000,0.00000000,100925.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100925.08000000,0.00000000,100925.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100924.08000000,0.00000000,100924.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100923.08000000,0.00000000,100923.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100923.08000000,0.00000000,100923.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100923.08000000,0.00000000,100923.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100923.08000000,0.00000000,100923.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100923.08000000,0.00000000,100923.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100923.08000000,0.00000000,100923.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100923.08000000,0.00000000,100923.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100923.08000000,0.00000000,100923.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100922.08000000,0.00000000,100922.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100922.08000000,0.00000000,100922.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100922.08000000,0.00000000,100922.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100922.08000000,0.00000000,100922.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100922.08000000,0.00000000,100922.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100569.36000000,0.00000000,100569.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100569.36000000,0.00000000,100569.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100569.36000000,0.00000000,100569.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100569.36000000,0.00000000,100569.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100569.36000000,0.00000000,100569.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100568.36000000,0.00000000,100568.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100568.36000000,0.00000000,100568.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100568.36000000,0.00000000,100568.36000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100738.53000000,0.00000000,100738.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100743.60000000,0.00000000,100743.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100743.60000000,0.00000000,100743.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100743.60000000,0.00000000,100743.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100743.60000000,0.00000000,100743.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100743.60000000,0.00000000,100743.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100743.60000000,0.00000000,100743.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100743.60000000,0.00000000,100743.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100743.60000000,0.00000000,100743.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100743.60000000,0.00000000,100743.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100743.60000000,0.00000000,100743.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100743.60000000,0.00000000,100743.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100945.81000000,0.00000000,100945.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100945.81000000,0.00000000,100945.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100952.48000000,0.00000000,100952.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100952.48000000,0.00000000,100952.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100952.48000000,0.00000000,100952.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100951.48000000,0.00000000,100951.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100950.48000000,0.00000000,100950.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100950.48000000,0.00000000,100950.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100950.48000000,0.00000000,100950.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101129.13000000,0.00000000,101129.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101315.53000000,0.00000000,101315.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101475.38000000,0.00000000,101475.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101475.38000000,0.00000000,101475.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101475.38000000,0.00000000,101475.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101475.38000000,0.00000000,101475.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101475.38000000,0.00000000,101475.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101475.38000000,0.00000000,101475.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101491.67000000,0.00000000,101491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101491.67000000,0.00000000,101491.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101490.67000000,0.00000000,101490.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101489.67000000,0.00000000,101489.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101648.73000000,0.00000000,101648.73000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.79000000,0.00000000,101807.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.79000000,0.00000000,101807.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101807.79000000,0.00000000,101807.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101806.79000000,0.00000000,101806.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101805.79000000,0.00000000,101805.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101805.79000000,0.00000000,101805.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101805.79000000,0.00000000,101805.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101805.79000000,0.00000000,101805.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101805.79000000,0.00000000,101805.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101805.79000000,0.00000000,101805.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101805.79000000,0.00000000,101805.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101805.79000000,0.00000000,101805.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101843.31000000,0.00000000,101843.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101958.11000000,0.00000000,101958.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101958.11000000,0.00000000,101958.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101958.11000000,0.00000000,101958.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101958.11000000,0.00000000,101958.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101958.11000000,0.00000000,101958.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101958.11000000,0.00000000,101958.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101958.11000000,0.00000000,101958.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101958.11000000,0.00000000,101958.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102321.05000000,0.00000000,102321.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102321.05000000,0.00000000,102321.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102321.05000000,0.00000000,102321.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102321.05000000,0.00000000,102321.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102321.05000000,0.00000000,102321.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102320.05000000,0.00000000,102320.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102319.05000000,0.00000000,102319.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102319.05000000,0.00000000,102319.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102319.05000000,0.00000000,102319.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102319.05000000,0.00000000,102319.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101469.21000000,0.00000000,101469.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101469.21000000,0.00000000,101469.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101469.21000000,0.00000000,101469.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101469.21000000,0.00000000,101469.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101469.21000000,0.00000000,101469.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101468.21000000,0.00000000,101468.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101467.21000000,0.00000000,101467.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101467.21000000,0.00000000,101467.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101467.21000000,0.00000000,101467.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101467.21000000,0.00000000,101467.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101467.21000000,0.00000000,101467.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101467.21000000,0.00000000,101467.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101467.21000000,0.00000000,101467.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101467.21000000,0.00000000,101467.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101467.21000000,0.00000000,101467.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101467.21000000,0.00000000,101467.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101467.21000000,0.00000000,101467.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101588.28000000,0.00000000,101588.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101770.35000000,0.00000000,101770.35000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101770.35000000,0.00000000,101770.35000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101770.35000000,0.00000000,101770.35000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101770.35000000,0.00000000,101770.35000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101770.35000000,0.00000000,101770.35000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101767.08000000,0.00000000,101767.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101767.08000000,0.00000000,101767.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101767.08000000,0.00000000,101767.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101767.08000000,0.00000000,101767.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101767.08000000,0.00000000,101767.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101766.08000000,0.00000000,101766.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101765.08000000,0.00000000,101765.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101765.08000000,0.00000000,101765.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101765.08000000,0.00000000,101765.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101765.08000000,0.00000000,101765.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101765.08000000,0.00000000,101765.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102002.88000000,0.00000000,102002.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102240.68000000,0.00000000,102240.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102263.63000000,0.00000000,102263.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102263.63000000,0.00000000,102263.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102263.63000000,0.00000000,102263.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102263.63000000,0.00000000,102263.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102263.63000000,0.00000000,102263.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102263.63000000,0.00000000,102263.63000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102287.20000000,0.00000000,102287.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102287.20000000,0.00000000,102287.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102287.20000000,0.00000000,102287.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102287.20000000,0.00000000,102287.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102287.20000000,0.00000000,102287.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102286.20000000,0.00000000,102286.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102285.20000000,0.00000000,102285.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102404.03000000,0.00000000,102404.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102404.03000000,0.00000000,102404.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102404.03000000,0.00000000,102404.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102404.03000000,0.00000000,102404.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102404.03000000,0.00000000,102404.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102404.03000000,0.00000000,102404.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102404.03000000,0.00000000,102404.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102404.03000000,0.00000000,102404.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102404.03000000,0.00000000,102404.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102404.03000000,0.00000000,102404.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102546.28000000,0.00000000,102546.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102553.04000000,0.00000000,102553.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102553.04000000,0.00000000,102553.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102553.04000000,0.00000000,102553.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102552.04000000,0.00000000,102552.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102551.04000000,0.00000000,102551.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102550.04000000,0.00000000,102550.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102550.04000000,0.00000000,102550.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102550.04000000,0.00000000,102550.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102550.04000000,0.00000000,102550.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102550.04000000,0.00000000,102550.04000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102720.64000000,0.00000000,102720.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102891.24000000,0.00000000,102891.24000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103061.84000000,0.00000000,103061.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103061.84000000,0.00000000,103061.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103061.84000000,0.00000000,103061.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103061.84000000,0.00000000,103061.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103061.84000000,0.00000000,103061.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103061.84000000,0.00000000,103061.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103061.84000000,0.00000000,103061.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103061.84000000,0.00000000,103061.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103060.84000000,0.00000000,103060.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103059.84000000,0.00000000,103059.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103059.84000000,0.00000000,103059.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103059.84000000,0.00000000,103059.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103059.84000000,0.00000000,103059.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103059.84000000,0.00000000,103059.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103059.84000000,0.00000000,103059.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103059.84000000,0.00000000,103059.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103037.17000000,0.00000000,103037.17000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103078.06000000,0.00000000,103078.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103078.06000000,0.00000000,103078.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103078.06000000,0.00000000,103078.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103078.06000000,0.00000000,103078.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103199.43000000,0.00000000,103199.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103199.43000000,0.00000000,103199.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103199.43000000,0.00000000,103199.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103199.43000000,0.00000000,103199.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103199.43000000,0.00000000,103199.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103198.43000000,0.00000000,103198.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103318.79000000,0.00000000,103318.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103318.79000000,0.00000000,103318.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103318.79000000,0.00000000,103318.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103322.32000000,0.00000000,103322.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103322.32000000,0.00000000,103322.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103321.32000000,0.00000000,103321.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103321.32000000,0.00000000,103321.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103572.21000000,0.00000000,103572.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103792.90000000,0.00000000,103792.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103792.90000000,0.00000000,103792.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
103791.90000000,0.00000000,103791.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
