trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260405-123000-001-000-219,O-20260406-025000-001-000-220,SELL,FLAT,0.000000,0.030825,1775402700000000000,2026-04-05 15:25:00+00:00,1775456700000000000,2026-04-06 06:25:00+00:00,54000000000000.0,67235.45999999999,68862.33,['0.83903809 USDT'],-0.0242,-50.98000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260406-025000-001-000-220,O-20260406-025000-001-000-222,BUY,FLAT,0.000000,0.041784,1775456700000000000,2026-04-06 06:25:00+00:00,1775466600000000000,2026-04-06 09:10:00+00:00,9900000000000.0,68862.33,69583.67,['1.15696218 USDT'],0.01048,28.98000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260406-025000-001-000-222,O-20260406-185000-001-000-229,SELL,FLAT,0.000000,0.130828,1775466600000000000,2026-04-06 09:10:00+00:00,1775514000000000000,2026-04-06 22:20:00+00:00,47400000000000.0,69663.34447335433,69486.08479461582,['3.63664893 USDT'],0.00254,19.56000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260406-185000-001-000-229,O-20260407-105000-001-000-238,BUY,FLAT,0.000000,0.013115,1775514000000000000,2026-04-06 22:20:00+00:00,1775567100000000000,2026-04-07 13:05:00+00:00,53100000000000.0,69330.92,68608.34,['0.36181550 USDT'],-0.01042,-9.84000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260407-105000-001-000-238,O-20260407-105000-001-000-236,SELL,FLAT,0.000000,0.059762,1775567100000000000,2026-04-07 13:05:00+00:00,1775570700000000000,2026-04-07 14:05:00+00:00,3600000000000.0,68608.34,67939.66,['1.63207810 USDT'],0.00975,38.33000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260407-105000-001-000-236,O-20260407-140500-001-000-242,BUY,FLAT,0.000000,0.087428,1775570700000000000,2026-04-07 14:05:00+00:00,1775583300000000000,2026-04-07 17:35:00+00:00,12600000000000.0,67939.66,68942.68000000001,['2.39346552 USDT'],0.01476,85.29000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260407-140500-001-000-242,O-20260407-232000-001-000-244,SELL,FLAT,0.000000,0.057620,1775583300000000000,2026-04-07 17:35:00+00:00,1775604000000000000,2026-04-07 23:20:00+00:00,20700000000000.0,68942.68000000001,72015.99,['3.28449562 USDT'],-0.04458,-180.36000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260408-052000-001-000-245,O-20260408-060000-001-000-249,BUY,FLAT,0.000000,0.069849,1775628000000000000,2026-04-08 06:00:00+00:00,1775639100000000000,2026-04-08 09:05:00+00:00,11100000000000.0,71582.58,71951.48000000003,['2.00515175 USDT'],0.00515,23.77000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260408-060000-001-000-249,O-20260408-125500-001-000-252,SELL,FLAT,0.000000,0.207761,1775639100000000000,2026-04-08 09:05:00+00:00,1775657100000000000,2026-04-08 14:05:00+00:00,18000000000000.0,72074.55379440801,71398.13,['5.96159107 USDT'],0.00939,134.58000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260408-125500-001-000-252,O-20260409-132000-001-000-264,BUY,FLAT,0.000000,0.246729,1775657100000000000,2026-04-08 14:05:00+00:00,1775748600000000000,2026-04-09 15:30:00+00:00,91500000000000.0,71089.97177863162,71434.00002893864,['7.02823460 USDT'],0.00484,77.86000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260409-132000-001-000-264,O-20260412-212000-001-000-289,SELL,FLAT,0.000000,0.446803,1775748600000000000,2026-04-09 15:30:00+00:00,1776031200000000000,2026-04-12 22:00:00+00:00,282600000000000.0,72517.68279778786,71796.76856896134,['16.88909752 USDT'],0.00994,287.75000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260412-212000-001-000-289,O-20260413-133500-001-000-299,BUY,FLAT,0.000000,0.111683,1776031200000000000,2026-04-12 22:00:00+00:00,1776087900000000000,2026-04-13 13:45:00+00:00,56700000000000.0,71001.45414843797,71482.46,['3.18260540 USDT'],0.00677,50.53000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260413-133500-001-000-299,O-20260415-132000-001-000-320,SELL,FLAT,0.000000,0.368361,1776087900000000000,2026-04-13 13:45:00+00:00,1776267000000000000,2026-04-15 15:30:00+00:00,179100000000000.0,74102.44772569051,73951.85884033894,['16.83410728 USDT'],0.00203,-154.27000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260415-132000-001-000-320,O-20260415-132000-001-000-321,BUY,FLAT,0.000000,0.038563,1776267000000000000,2026-04-15 15:30:00+00:00,1776279600000000000,2026-04-15 19:00:00+00:00,12600000000000.0,73803.26000000001,74509.13,['1.14387038 USDT'],0.00956,26.08000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260415-132000-001-000-321,O-20260504-052000-001-000-481,SELL,FLAT,0.000000,0.510929,1776279600000000000,2026-04-15 19:00:00+00:00,1777888800000000000,2026-05-04 10:00:00+00:00,1609200000000000.0,78006.32946663263,77066.91145185885,['106.33384756 USDT'],0.01204,-661.02000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260504-052000-001-000-481,O-20260504-052000-001-000-482,BUY,FLAT,0.000000,0.000724,1777888800000000000,2026-05-04 10:00:00+00:00,1777906200000000000,2026-05-04 14:50:00+00:00,17400000000000.0,79381.59,80381.24,['0.02313356 USDT'],0.01259,0.70000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260504-052000-001-000-482,O-20260508-054000-001-000-521,SELL,FLAT,0.000000,0.359912,1777906200000000000,2026-05-04 14:50:00+00:00,1778223900000000000,2026-05-08 07:05:00+00:00,317700000000000.0,80979.76155754075,80306.60362379681,['23.50551383 USDT'],0.00831,428.89000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260508-054000-001-000-521,O-20260508-052000-001-000-519,BUY,FLAT,0.000000,0.018452,1778223900000000000,2026-05-08 07:05:00+00:00,1778229300000000000,2026-05-08 08:35:00+00:00,5400000000000.0,79354.33,79872.03,['0.58760743 USDT'],0.00652,8.97000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260508-052000-001-000-519,O-20260515-132000-001-000-574,SELL,FLAT,0.000000,0.599566,1778229300000000000,2026-05-08 08:35:00+00:00,1778851800000000000,2026-05-15 13:30:00+00:00,622500000000000.0,80931.14422220105,80470.59553791238,['35.34755116 USDT'],0.00569,301.30000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260515-132000-001-000-574,O-20260517-005500-001-000-597,BUY,FLAT,0.000000,0.360039,1778851800000000000,2026-05-15 13:30:00+00:00,1779012600000000000,2026-05-17 10:10:00+00:00,160800000000000.0,78848.06428453587,78380.94921975119,['11.32174110 USDT'],-0.00592,-179.52000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260517-005500-001-000-597,O-20260517-132000-001-000-598,SELL,FLAT,0.000000,0.022692,1779012600000000000,2026-05-17 10:10:00+00:00,1779026700000000000,2026-05-17 14:05:00+00:00,14100000000000.0,78429.59,78091.13,['0.71035481 USDT'],0.00432,6.97000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260517-132000-001-000-598,O-20260517-140500-001-000-602,BUY,FLAT,0.000000,0.105486,1779026700000000000,2026-05-17 14:05:00+00:00,1779046800000000000,2026-05-17 19:40:00+00:00,20100000000000.0,78000.60872229491,78388.83,['3.29936695 USDT'],0.00498,37.65000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260517-140500-001-000-602,O-20260518-052000-001-000-607,SELL,FLAT,0.000000,0.085869,1779046800000000000,2026-05-17 19:40:00+00:00,1779084600000000000,2026-05-18 06:10:00+00:00,37800000000000.0,78388.83,76785.9312462006,['2.66493134 USDT'],0.02045,134.97000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260518-052000-001-000-607,O-20260518-052000-001-000-608,BUY,FLAT,0.000000,0.044449,1779084600000000000,2026-05-18 06:10:00+00:00,1779104400000000000,2026-05-18 11:40:00+00:00,19800000000000.0,76637.90000000001,77223.89,['1.36779711 USDT'],0.00765,24.68000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260518-052000-001-000-608,O-20260524-055000-001-000-659,SELL,FLAT,0.000000,0.449499,1779104400000000000,2026-05-18 11:40:00+00:00,1779631800000000000,2026-05-24 14:10:00+00:00,527400000000000.0,76315.18257691202,76713.01031997899,['37.94794976 USDT'],-0.00521,486.03000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260524-055000-001-000-659,O-20260524-212000-001-000-665,BUY,FLAT,0.000000,0.200968,1779631800000000000,2026-05-24 14:10:00+00:00,1779660600000000000,2026-05-24 22:10:00+00:00,28800000000000.0,76518.46275854862,76857.42275556306,['6.16472339 USDT'],0.00443,61.96000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260524-212000-001-000-665,O-20260525-140500-001-000-675,SELL,FLAT,0.000000,0.317965,1779660600000000000,2026-05-24 22:10:00+00:00,1779748500000000000,2026-05-25 22:35:00+00:00,87900000000000.0,77222.87694180178,77147.51746528706,['9.81684089 USDT'],0.00098,14.15000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260525-140500-001-000-675,O-20260604-014500-001-000-778,BUY,FLAT,0.000000,0.490533,1779748500000000000,2026-05-25 22:35:00+00:00,1780537500000000000,2026-06-04 01:45:00+00:00,789000000000000.0,69679.70337250209,71284.0651221612,['68.85398311 USDT'],0.02302,-3735.06000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260604-045500-001-000-779,O-20260605-160500-001-000-803,BUY,FLAT,0.000000,0.413896,1780549500000000000,2026-06-04 05:05:00+00:00,1780675500000000000,2026-06-05 16:05:00+00:00,126000000000000.0,62817.63813931519,60052.48,['20.11000000 USDT'],-0.04402,-1164.60000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260605-204500-001-000-804,O-20260606-124500-001-000-815,BUY,FLAT,0.000000,0.213755,1780702200000000000,2026-06-05 23:30:00+00:00,1780807200000000000,2026-06-07 04:40:00+00:00,105000000000000.0,60361.853861243,61499.61363911956,['5.20916780 USDT'],0.01885,238.00000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260606-124500-001-000-815,O-20260607-075000-001-000-826,SELL,FLAT,0.000000,0.207554,1780807200000000000,2026-06-07 04:40:00+00:00,1780836000000000000,2026-06-07 12:40:00+00:00,28800000000000.0,61931.778680391595,61579.55999999999,['5.12704187 USDT'],0.00569,67.98000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260607-075000-001-000-826,O-20260614-142500-001-000-885,BUY,FLAT,0.000000,0.666347,1780836000000000000,2026-06-07 12:40:00+00:00,1781471700000000000,2026-06-14 21:15:00+00:00,635700000000000.0,63376.28475132707,63642.628374837834,['37.20331983 USDT'],0.0042,1541.25000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260614-142500-001-000-885,O-20260624-170500-001-000-977,SELL,FLAT,0.000000,0.552996,1781471700000000000,2026-06-14 21:15:00+00:00,1782320700000000000,2026-06-24 17:05:00+00:00,849000000000000.0,63107.52555789475,63990.56502807508,['50.65047050 USDT'],-0.01399,1082.77000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260624-213500-001-000-980,O-20260625-133500-001-000-987,SELL,FLAT,0.000000,0.162061,1782363600000000000,2026-06-25 05:00:00+00:00,1782395100000000000,2026-06-25 13:45:00+00:00,31500000000000.0,61705.07140471797,59932.12307649588,['3.94253079 USDT'],0.02873,283.39000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260625-133500-001-000-987,O-20260625-153000-001-000-994,BUY,FLAT,0.000000,0.004815,1782395100000000000,2026-06-25 13:45:00+00:00,1782401400000000000,2026-06-25 15:30:00+00:00,6300000000000.0,59677.06,59271.85,['0.22746921 USDT'],-0.00679,-2.18000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260625-201000-001-000-997,O-20260625-213000-001-000-999,SELL,FLAT,0.000000,0.166464,1782423000000000000,2026-06-25 21:30:00+00:00,1782437400000000000,2026-06-26 01:30:00+00:00,14400000000000.0,60073.20924307959,59250.89000000001,['3.97262612 USDT'],0.01369,132.91000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260625-213000-001-000-999,O-20260703-041000-001-000-1068,BUY,FLAT,0.000000,0.691398,1782437400000000000,2026-06-26 01:30:00+00:00,1783056900000000000,2026-07-03 05:35:00+00:00,619500000000000.0,59763.5705120169,60410.93514722591,['44.23964419 USDT'],0.01083,1711.36000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260703-041000-001-000-1068,O-20260711-204000-001-000-1154,SELL,FLAT,0.000000,0.515985,1783056900000000000,2026-07-03 05:35:00+00:00,1783809600000000000,2026-07-11 22:40:00+00:00,752700000000000.0,63556.88587491174,63115.63020782057,['51.15010126 USDT'],0.00694,-226.71000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260711-204000-001-000-1154,O-20260712-141000-001-000-1161,BUY,FLAT,0.000000,0.109907,1783809600000000000,2026-07-11 22:40:00+00:00,1783867800000000000,2026-07-12 14:50:00+00:00,58200000000000.0,64037.19957736995,64223.329999999994,['2.81935309 USDT'],0.00291,17.63000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260712-141000-001-000-1161,O-20260712-121000-001-000-1158,SELL,FLAT,0.000000,0.045799,1783867800000000000,2026-07-12 14:50:00+00:00,1783893600000000000,2026-07-12 22:00:00+00:00,25800000000000.0,64223.33,63863.85,['1.17325209 USDT'],0.0056,15.29000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260712-121000-001-000-1158,O-20260712-141000-001-000-1162,BUY,FLAT,0.000000,0.110785,1783893600000000000,2026-07-12 22:00:00+00:00,1783901700000000000,2026-07-13 00:15:00+00:00,8100000000000.0,63863.85,64343.15,['2.84068084 USDT'],0.00751,50.26000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260712-141000-001-000-1162,O-20260713-201000-001-000-1173,SELL,FLAT,0.000000,0.201487,1783901700000000000,2026-07-13 00:15:00+00:00,1783975800000000000,2026-07-13 20:50:00+00:00,74100000000000.0,63883.394188458806,62388.45461607944,['5.08602592 USDT'],0.0234,296.12000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260713-201000-001-000-1173,O-20260713-205000-001-000-1177,BUY,FLAT,0.000000,0.152321,1783975800000000000,2026-07-13 20:50:00+00:00,1783987800000000000,2026-07-14 00:10:00+00:00,12000000000000.0,61984.84551053368,62376.95000000001,['3.78857598 USDT'],0.00633,55.94000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260713-205000-001-000-1177,O-20260728-121000-001-000-1290,SELL,FLAT,0.000000,0.651181,1783987800000000000,2026-07-14 00:10:00+00:00,1785245700000000000,2026-07-28 13:35:00+00:00,1257900000000000.0,64445.095251359475,64499.68928858741,['79.80213781 USDT'],-0.00085,-412.82000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260728-121000-001-000-1290,O-20260728-121000-001-000-1291,BUY,FLAT,0.000000,0.022975,1785245700000000000,2026-07-28 13:35:00+00:00,1785252000000000000,2026-07-28 15:20:00+00:00,6300000000000.0,63000.189999999995,63659.92,['0.58012135 USDT'],0.01047,14.57000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260728-121000-001-000-1291,O-20260806-041000-001-000-1355,SELL,FLAT,0.000000,0.663315,1785252000000000000,2026-07-28 15:20:00+00:00,1786020900000000000,2026-08-06 12:55:00+00:00,768900000000000.0,64375.72510385003,63882.36846027816,['50.64559973 USDT'],0.00766,-59.69000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20260806-041000-001-000-1355,,BUY,LONG,0.361219,0.361219,1786020900000000000,2026-08-06 12:55:00+00:00,1786054800000000000,,,64391.52503323469,,['4.65188162 USDT'],0.0,-4.65 USDT,False
