ts_ns,btc_qty,usdt_free,equity,price
1773563100000000000,0.211001,99997.0,99997.0,71586.22
1773564900000000000,0.211001,99997.0,99997.0,71717.5
1773566700000000000,0.280696,99996.0,99996.0,71847.41
1773568500000000000,0.280696,99996.0,99996.0,71791.1
1773570300000000000,0.280696,99996.0,99996.0,71862.46
1773572100000000000,0.280696,99996.0,99996.0,71783.09000000001
1773573900000000000,0.280696,99996.0,99996.0,71695.56
1773575700000000000,0.280696,99996.0,99996.0,71839.42
1773577500000000000,0.280696,99996.0,99996.0,71706.97
1773579300000000000,0.280696,99996.0,99996.0,71610.33
1773581100000000000,0.070348,99980.64,99980.64,71526.9
1773582900000000000,0.070348,99980.64,99980.64,71607.54
1773584700000000000,0.070348,99980.64,99980.64,71457.39
1773586500000000000,0.070348,99980.64,99980.64,71622.03
1773588300000000000,0.070348,99980.64,99980.64,71472.8
1773590100000000000,0.070348,99980.64,99980.64,71481.24
1773591900000000000,0.070348,99980.64,99980.64,71405.7
1773593700000000000,0.070348,99980.64,99980.64,71437.35
1773595500000000000,0.070348,99980.64,99980.64,71515.17
1773597300000000000,0.070348,99980.64,99980.64,71819.95
1773599100000000000,0.070348,99980.64,99980.64,71726.37000000001
1773600900000000000,0.070348,99980.64,99980.64,71390.53
1773602700000000000,0.070348,99980.64,99980.64,71525.33
1773604500000000000,0.070348,99980.64,99980.64,71549.94
1773606300000000000,0.070348,99980.64,99980.64,71485.6
1773608100000000000,0.070348,99980.64,99980.64,71730.81
1773609900000000000,0.070348,99980.64,99980.64,71761.24
1773611700000000000,0.070348,99980.64,99980.64,72109.58
1773613500000000000,0.070348,99980.64,99980.64,71931.49
1773615300000000000,0.070348,99980.64,99980.64,72749.44
1773617100000000000,0.070348,99980.64,99980.64,72479.04
1773618900000000000,0.070348,99980.64,99980.64,72815.23999999999
1773620700000000000,0.070348,99980.64,99980.64,72512.3
1773622500000000000,0.070348,99980.64,99980.64,72531.26000000001
1773624300000000000,0.070348,99980.64,99980.64,72645.39
1773626100000000000,0.070348,99980.64,99980.64,72752.9
1773627900000000000,0.070348,99980.64,99980.64,72451.44
1773629700000000000,0.070348,99980.64,99980.64,72514.69
1773631500000000000,0.070348,99980.64,99980.64,72857.64
1773633300000000000,0.151943,99979.44,99979.44,73573.31999999999
1773635100000000000,0.151943,99979.44,99979.44,73605.90000000001
1773636900000000000,0.151943,99979.44,99979.44,73835.62
1773638700000000000,0.151943,99979.44,99979.44,73909.56000000001
1773640500000000000,0.151943,99979.44,99979.44,74207.49
1773642300000000000,0.151943,99979.44,99979.44,73711.0
1773644100000000000,0.151943,99979.44,99979.44,73714.36
1773645900000000000,0.151943,99979.44,99979.44,73835.35
1773647700000000000,0.151943,99979.44,99979.44,73456.68
1773649500000000000,0.151943,99979.44,99979.44,73352.06
1773651300000000000,0.151943,99979.44,99979.44,73135.0
1773653100000000000,0.151943,99979.44,99979.44,73278.0
1773654900000000000,0.151943,99979.44,99979.44,73260.92000000001
1773656700000000000,0.151943,99979.44,99979.44,73453.70999999999
1773658500000000000,0.151943,99979.44,99979.44,73783.42
1773660300000000000,0.151943,99979.44,99979.44,73556.24
1773662100000000000,0.151943,99979.44,99979.44,73552.77
1773663900000000000,0.151943,99979.44,99979.44,73878.04000000001
1773665700000000000,0.151943,99979.44,99979.44,73864.8
1773667500000000000,0.151943,99979.44,99979.44,73902.9
1773669300000000000,0.151943,99979.44,99979.44,74109.54999999999
1773671100000000000,0.151943,99979.44,99979.44,73618.49
1773672900000000000,0.151943,99979.44,99979.44,73565.54
1773674700000000000,0.151943,99979.44,99979.44,73841.20999999999
1773676500000000000,0.151943,99979.44,99979.44,73274.76
1773678300000000000,0.151943,99979.44,99979.44,73413.67
1773680100000000000,0.219659,99978.43999999999,99978.43999999999,73760.63
1773681900000000000,0.219659,99978.43999999999,99978.43999999999,73683.26000000001
1773683700000000000,0.219659,99978.43999999999,99978.43999999999,73943.18000000001
1773685500000000000,0.219659,99978.43999999999,99978.43999999999,74248.86
1773687300000000000,0.219659,99978.43999999999,99978.43999999999,73913.6
1773689100000000000,0.25313,99977.94,99977.94,74110.13
1773690900000000000,0.25313,99977.94,99977.94,73963.0
1773692700000000000,0.25313,99977.94,99977.94,73977.99
1773694500000000000,0.25313,99977.94,99977.94,74236.9
1773696300000000000,0.25313,99977.94,99977.94,74280.05
1773698100000000000,0.25313,99977.94,99977.94,74401.36
1773699900000000000,0.25313,99977.94,99977.94,74660.31
1773701700000000000,0.25313,99977.94,99977.94,74772.66
1773703500000000000,0.25313,99977.94,99977.94,74612.39
1773705300000000000,0.25313,99977.94,99977.94,74884.67
1773707100000000000,0.25313,99977.94,99977.94,75080.2
1773708900000000000,0.25313,99977.94,99977.94,75318.48
1773710700000000000,0.25313,99977.94,99977.94,75933.79999999999
1773712500000000000,0.25313,99977.94,99977.94,75623.91
1773714300000000000,0.25313,99977.94,99977.94,75172.0
1773716100000000000,0.25313,99977.94,99977.94,75198.01999999999
1773717900000000000,0.25313,99977.94,99977.94,74823.45999999999
1773719700000000000,0.25313,99977.94,99977.94,74463.98000000001
1773721500000000000,0.25313,99977.94,99977.94,74419.33
1773723300000000000,0.25313,99977.94,99977.94,74252.01
1773725100000000000,0.25313,99977.94,99977.94,74406.55
1773726900000000000,0.25313,99977.94,99977.94,74036.73999999999
1773728700000000000,0.25313,99977.94,99977.94,74212.41
1773730500000000000,0.25313,99977.94,99977.94,74085.45
1773732300000000000,0.25313,99977.94,99977.94,74403.62
1773734100000000000,0.25313,99977.94,99977.94,74249.31999999999
1773735900000000000,0.25313,99977.94,99977.94,74306.23
1773737700000000000,0.25313,99977.94,99977.94,74188.38
1773739500000000000,0.185588,99914.01,99914.01,74311.79
1773741300000000000,0.185588,99914.01,99914.01,73937.15999999999
1773743100000000000,0.117843,99864.92000000001,99864.92000000001,73750.0
1773744900000000000,0.117843,99864.92000000001,99864.92000000001,73729.45
1773746700000000000,0.117843,99864.92000000001,99864.92000000001,74012.78
1773748500000000000,0.117843,99864.92000000001,99864.92000000001,74033.11
1773750300000000000,0.117843,99864.92000000001,99864.92000000001,73793.90000000001
1773752100000000000,0.117843,99864.92000000001,99864.92000000001,73739.74
1773753900000000000,0.117843,99864.92000000001,99864.92000000001,73715.06
1773755700000000000,0.117843,99864.92000000001,99864.92000000001,73615.48000000001
1773757500000000000,0.117843,99864.92000000001,99864.92000000001,73892.18
1773759300000000000,0.117843,99864.92000000001,99864.92000000001,74381.7
1773761100000000000,0.520086,99858.92,99858.92,74054.34999999999
1773762900000000000,0.520086,99858.92,99858.92,73914.39
1773764700000000000,0.520086,99858.92,99858.92,74205.20999999999
1773766500000000000,0.520086,99858.92,99858.92,74155.69
1773768300000000000,0.520086,99858.92,99858.92,74287.75
1773770100000000000,0.520086,99858.92,99858.92,74523.75
1773771900000000000,0.520086,99858.92,99858.92,74423.18000000001
1773773700000000000,0.520086,99858.92,99858.92,74683.04
1773775500000000000,0.520086,99858.92,99858.92,74631.29
1773777300000000000,0.520086,99858.92,99858.92,74512.17
1773779100000000000,0.520086,99858.92,99858.92,74652.26
1773780900000000000,0.520086,99858.92,99858.92,74506.75
1773782700000000000,0.520086,99858.92,99858.92,74554.87
1773784500000000000,0.520086,99858.92,99858.92,74685.42
1773786300000000000,0.520086,99858.92,99858.92,74370.0
1773788100000000000,0.520086,99858.92,99858.92,74307.07999999999
1773789900000000000,0.520086,99858.92,99858.92,74196.95
1773791700000000000,0.520086,99858.92,99858.92,73909.36
1773793500000000000,0.520086,99858.92,99858.92,73782.20000000001
1773795300000000000,0.452173,99900.14,99900.14,73867.87999999999
1773797100000000000,0.452173,99900.14,99900.14,74019.66
1773798900000000000,0.452173,99900.14,99900.14,74072.3
1773800700000000000,0.452173,99900.14,99900.14,74233.45
1773802500000000000,0.452173,99900.14,99900.14,74338.93000000001
1773804300000000000,0.452173,99900.14,99900.14,74525.84
1773806100000000000,0.452173,99900.14,99900.14,74446.14
1773807900000000000,0.452173,99900.14,99900.14,74253.78
1773809700000000000,0.452173,99900.14,99900.14,74175.49
1773811500000000000,0.452173,99900.14,99900.14,74066.32
1773813300000000000,0.452173,99900.14,99900.14,73950.0
1773815100000000000,0.452173,99900.14,99900.14,74171.54999999999
1773816900000000000,0.452173,99900.14,99900.14,73954.03
1773818700000000000,0.452173,99900.14,99900.14,73847.06999999999
1773820500000000000,0.452173,99900.14,99900.14,73883.8
1773822300000000000,0.452173,99900.14,99900.14,74045.92
1773824100000000000,0.452173,99900.14,99900.14,74044.89
1773825900000000000,0.452173,99900.14,99900.14,74164.25
1773827700000000000,0.452173,99900.14,99900.14,74181.08
1773829500000000000,0.452173,99900.14,99900.14,74185.62
1773831300000000000,0.452173,99900.14,99900.14,73946.34999999999
1773833100000000000,0.452173,99900.14,99900.14,73602.90999999999
1773834900000000000,0.383995,99961.01000000001,99961.01000000001,72952.85
1773836700000000000,0.383995,99961.01000000001,99961.01000000001,72818.67
1773838500000000000,0.383995,99961.01000000001,99961.01000000001,72361.24
1773840300000000000,0.383995,99961.01000000001,99961.01000000001,72474.59
1773842100000000000,0.383995,99961.01000000001,99961.01000000001,72133.49
1773843900000000000,0.383995,99961.01000000001,99961.01000000001,71652.21
1773845700000000000,0.383995,99961.01000000001,99961.01000000001,71193.23
1773847500000000000,0.383995,99961.01000000001,99961.01000000001,71299.67
1773848400000000000,0.383995,99961.01000000001,99961.01000000001,71363.95
1773848700000000000,0.0,101050.94,101050.94,71348.38
1773849000000000000,0.0,101050.94,101050.94,71432.96
1773849300000000000,0.0,101050.94,101050.94,71467.82
1773849600000000000,0.0,101050.94,101050.94,71355.13
1773849900000000000,0.0,101050.94,101050.94,71234.01999999999
1773850200000000000,0.0,101050.94,101050.94,71243.82
1773850500000000000,0.0,101050.94,101050.94,71269.2
1773850800000000000,0.0,101050.94,101050.94,71191.29
1773851100000000000,0.0,101050.94,101050.94,71230.28
1773851400000000000,0.0,101050.94,101050.94,71122.20000000001
1773851700000000000,0.0,101050.94,101050.94,71257.70999999999
1773852000000000000,0.0,101050.94,101050.94,71283.8
1773852300000000000,0.0,101050.94,101050.94,71342.24
1773852600000000000,0.0,101050.94,101050.94,71381.99
1773852900000000000,0.0,101050.94,101050.94,71314.08
1773853200000000000,0.0,101050.94,101050.94,71316.22
1773853500000000000,0.0,101050.94,101050.94,71261.75
1773853800000000000,0.0,101050.94,101050.94,71285.70999999999
1773854100000000000,0.0,101050.94,101050.94,71350.86
1773854400000000000,0.0,101050.94,101050.94,71490.0
1773854700000000000,0.0,101050.94,101050.94,71479.91
1773855000000000000,0.0,101050.94,101050.94,71469.94
1773855300000000000,0.0,101050.94,101050.94,71700.03
1773855600000000000,0.0,101050.94,101050.94,71590.62000000001
1773855900000000000,0.0,101050.94,101050.94,71692.53
1773856200000000000,0.0,101050.94,101050.94,71638.26999999999
1773856500000000000,0.0,101050.94,101050.94,71595.20999999999
1773856800000000000,0.0,101050.94,101050.94,71928.07
1773857100000000000,0.0,101050.94,101050.94,71840.01999999999
1773857400000000000,0.0,101050.94,101050.94,71882.21
1773857700000000000,0.0,101050.94,101050.94,71650.72
1773858000000000000,0.0,101050.94,101050.94,71653.28
1773858300000000000,0.0,101050.94,101050.94,71684.6
1773858600000000000,0.0,101050.94,101050.94,71486.21
1773858900000000000,0.0,101050.94,101050.94,71585.70999999999
1773859200000000000,0.0,101050.94,101050.94,71620.46
1773859500000000000,0.0,101050.94,101050.94,71413.52
1773859800000000000,0.0,101050.94,101050.94,71090.49
1773860100000000000,0.0,101050.94,101050.94,71096.73999999999
1773860400000000000,0.0,101050.94,101050.94,71356.41
1773860700000000000,0.0,101050.94,101050.94,71423.09000000001
1773861000000000000,0.0,101050.94,101050.94,71342.01
1773861300000000000,0.0,101050.94,101050.94,71437.52
1773861600000000000,0.0,101050.94,101050.94,71300.01
1773861900000000000,0.0,101050.94,101050.94,71282.18
1773862200000000000,0.0,101050.94,101050.94,71168.31
1773862500000000000,0.0,101050.94,101050.94,71127.96
1773862800000000000,0.0,101050.94,101050.94,71065.78
1773863100000000000,0.0,101050.94,101050.94,71022.53
1773863700000000000,0.0,101050.94,101050.94,71072.38
1773865500000000000,0.070771,101049.94,101049.94,70989.0
1773867300000000000,0.070771,101049.94,101049.94,71214.67
1773869100000000000,0.070771,101049.94,101049.94,71245.26000000001
1773870900000000000,0.070771,101049.94,101049.94,71263.67
1773872700000000000,0.070771,101049.94,101049.94,71085.58
1773874500000000000,0.070771,101049.94,101049.94,71153.66
1773876300000000000,0.070771,101049.94,101049.94,71206.09999999999
1773878100000000000,0.070771,101049.94,101049.94,71246.54000000001
1773879900000000000,0.070771,101049.94,101049.94,71296.69
1773881700000000000,0.070771,101049.94,101049.94,71002.17
1773883500000000000,0.070771,101049.94,101049.94,71067.29
1773885300000000000,0.070771,101049.94,101049.94,71115.23
1773887100000000000,0.070771,101049.94,101049.94,71244.98999999999
1773888900000000000,0.070771,101049.94,101049.94,71055.44
1773890700000000000,0.068999,101111.28,101111.28,71494.89
1773892500000000000,0.068999,101111.28,101111.28,71215.39
1773894300000000000,0.068999,101111.28,101111.28,70732.97
1773896100000000000,0.068999,101111.28,101111.28,70822.07
1773897900000000000,0.068999,101111.28,101111.28,70694.34
1773899700000000000,0.068999,101111.28,101111.28,70826.54000000001
1773901500000000000,0.068999,101111.28,101111.28,70731.71999999999
1773903300000000000,0.068999,101111.28,101111.28,70583.22
1773905100000000000,0.016467,101202.71,101202.71,69810.79000000001
1773906900000000000,0.016467,101202.71,101202.71,70191.17
1773908700000000000,0.016467,101202.71,101202.71,70066.36
1773910500000000000,0.016467,101202.71,101202.71,69985.19
1773912300000000000,0.016467,101202.71,101202.71,70265.41
1773914100000000000,0.016467,101202.71,101202.71,70513.0
1773915900000000000,0.016467,101202.71,101202.71,70400.0
1773917700000000000,0.016467,101202.71,101202.71,70133.72
1773919500000000000,0.016467,101202.71,101202.71,70204.15000000001
1773921300000000000,0.016467,101202.71,101202.71,69952.75
1773923100000000000,0.088149,101201.70999999999,101201.70999999999,69609.19
1773924900000000000,0.160041,101200.71,101200.71,69290.26999999999
1773926700000000000,0.160041,101200.71,101200.71,69333.0
1773928500000000000,0.160041,101200.71,101200.71,69905.65000000001
1773930300000000000,0.053754,101270.34,101270.34,69165.75
1773932100000000000,0.053754,101270.34,101270.34,69482.25
1773933900000000000,0.053754,101270.34,101270.34,69206.81999999999
1773935700000000000,0.053754,101270.34,101270.34,69412.51
1773937500000000000,0.053754,101270.34,101270.34,69524.48
1773939300000000000,0.053754,101270.34,101270.34,69455.86
1773941100000000000,0.053754,101270.34,101270.34,69661.41
1773942900000000000,0.053754,101270.34,101270.34,69854.16
1773944700000000000,0.053754,101270.34,101270.34,69655.20999999999
1773946500000000000,0.053754,101270.34,101270.34,69821.20999999999
1773948300000000000,0.266928,101267.34,101267.34,70282.46
1773950100000000000,0.266928,101267.34,101267.34,70271.99
1773951900000000000,0.266928,101267.34,101267.34,70335.42
1773953700000000000,0.266928,101267.34,101267.34,70483.03
1773955500000000000,0.266928,101267.34,101267.34,70550.47
1773957300000000000,0.266928,101267.34,101267.34,70413.47
1773959100000000000,0.266928,101267.34,101267.34,70373.18000000001
1773960900000000000,0.266928,101267.34,101267.34,70183.99
1773962700000000000,0.266928,101267.34,101267.34,70145.48
1773964500000000000,0.266928,101267.34,101267.34,69930.0
1773966300000000000,0.266928,101267.34,101267.34,70115.19
1773968100000000000,0.266928,101267.34,101267.34,70181.0
1773969900000000000,0.266928,101267.34,101267.34,70388.48
1773971700000000000,0.266928,101267.34,101267.34,70403.79
1773973500000000000,0.266928,101267.34,101267.34,70245.98000000001
1773975300000000000,0.266928,101267.34,101267.34,70415.47
1773977100000000000,0.266928,101267.34,101267.34,70665.41
1773978900000000000,0.266928,101267.34,101267.34,70729.92
1773980700000000000,0.266928,101267.34,101267.34,70927.84999999999
1773982500000000000,0.266928,101267.34,101267.34,70783.69
1773984300000000000,0.266928,101267.34,101267.34,70625.43000000001
1773986100000000000,0.266928,101267.34,101267.34,70606.24
1773987900000000000,0.195943,101258.33,101258.33,70484.08
1773989700000000000,0.195943,101258.33,101258.33,70502.9
1773991500000000000,0.195943,101258.33,101258.33,70451.32
1773993300000000000,0.195943,101258.33,101258.33,70854.66
1773995100000000000,0.476965,101254.33,101254.33,71248.98999999999
1773996900000000000,0.476965,101254.33,101254.33,71042.23
1773998700000000000,0.476965,101254.33,101254.33,70509.18000000001
1774000500000000000,0.476965,101254.33,101254.33,70583.8
1774002300000000000,0.476965,101254.33,101254.33,70325.06999999999
1774004100000000000,0.476965,101254.33,101254.33,70611.68
1774005900000000000,0.476965,101254.33,101254.33,70713.03
1774007700000000000,0.476965,101254.33,101254.33,70478.71
1774009500000000000,0.476965,101254.33,101254.33,70442.9
1774011300000000000,0.476965,101254.33,101254.33,70342.63
1774013100000000000,0.476965,101254.33,101254.33,70495.62
1774014900000000000,0.263119,101396.29000000001,101396.29000000001,69863.84
1774016700000000000,0.263119,101396.29000000001,101396.29000000001,69940.48
1774018500000000000,0.263119,101396.29000000001,101396.29000000001,69731.20999999999
1774020300000000000,0.263119,101396.29000000001,101396.29000000001,69826.4
1774022100000000000,0.263119,101396.29000000001,101396.29000000001,69860.09
1774023900000000000,0.263119,101396.29000000001,101396.29000000001,70024.65
1774025700000000000,0.263119,101396.29000000001,101396.29000000001,69829.26000000001
1774027500000000000,0.263119,101396.29000000001,101396.29000000001,69656.09999999999
1774029300000000000,0.263119,101396.29000000001,101396.29000000001,70000.0
1774031100000000000,0.263119,101396.29000000001,101396.29000000001,69666.79000000001
1774032900000000000,0.263119,101396.29000000001,101396.29000000001,69770.0
1774034700000000000,0.263119,101396.29000000001,101396.29000000001,69876.63
1774036500000000000,0.263119,101396.29000000001,101396.29000000001,70177.86
1774038300000000000,0.263119,101396.29000000001,101396.29000000001,69977.25
1774040100000000000,0.263119,101396.29000000001,101396.29000000001,70057.66
1774041900000000000,0.263119,101396.29000000001,101396.29000000001,70500.0
1774043700000000000,0.33395,101395.29,101395.29,70540.73
1774045500000000000,0.33395,101395.29,101395.29,70686.03
1774047300000000000,0.33395,101395.29,101395.29,70767.84999999999
1774049100000000000,0.33395,101395.29,101395.29,70480.63
1774050900000000000,0.33395,101395.29,101395.29,70510.73
1774052700000000000,0.33395,101395.29,101395.29,70657.29
1774054500000000000,0.33395,101395.29,101395.29,70682.19
1774056300000000000,0.33395,101395.29,101395.29,70610.12
1774058100000000000,0.33395,101395.29,101395.29,70464.59
1774059900000000000,0.33395,101395.29,101395.29,70644.56999999999
1774061700000000000,0.33395,101395.29,101395.29,70737.6
1774063500000000000,0.33395,101395.29,101395.29,70704.97
1774065300000000000,0.33395,101395.29,101395.29,70657.35
1774067100000000000,0.33395,101395.29,101395.29,70746.98999999999
1774068900000000000,0.33395,101395.29,101395.29,70642.13
1774070700000000000,0.33395,101395.29,101395.29,70792.01
1774072500000000000,0.33395,101395.29,101395.29,70697.94
1774074300000000000,0.33395,101395.29,101395.29,70815.0
1774076100000000000,0.33395,101395.29,101395.29,70774.65
1774077900000000000,0.33395,101395.29,101395.29,70875.94
1774079700000000000,0.33395,101395.29,101395.29,70727.33
1774081500000000000,0.33395,101395.29,101395.29,70528.26
1774083300000000000,0.33395,101395.29,101395.29,70594.43
1774085100000000000,0.33395,101395.29,101395.29,70589.02
1774086900000000000,0.33395,101395.29,101395.29,70661.59
1774088700000000000,0.33395,101395.29,101395.29,70559.76
1774090500000000000,0.33395,101395.29,101395.29,70605.64
1774092300000000000,0.33395,101395.29,101395.29,70609.99
1774094100000000000,0.33395,101395.29,101395.29,70652.72
1774095900000000000,0.33395,101395.29,101395.29,70780.0
1774097700000000000,0.33395,101395.29,101395.29,70722.61
1774099500000000000,0.33395,101395.29,101395.29,70737.42
1774101300000000000,0.33395,101395.29,101395.29,70740.18
1774103100000000000,0.33395,101395.29,101395.29,70933.48
1774104900000000000,0.33395,101395.29,101395.29,70629.1
1774106700000000000,0.263083,101409.72,101409.72,70670.46
1774108500000000000,0.263083,101409.72,101409.72,70630.01999999999
1774110300000000000,0.192153,101428.66,101428.66,70414.32
1774112100000000000,0.192153,101428.66,101428.66,70301.66
1774113900000000000,0.192153,101428.66,101428.66,70368.48
1774115700000000000,0.192153,101428.66,101428.66,70304.08
1774117500000000000,0.192153,101428.66,101428.66,70412.67
1774119300000000000,0.192153,101428.66,101428.66,70389.19
1774121100000000000,0.192153,101428.66,101428.66,70414.08
1774122900000000000,0.192153,101428.66,101428.66,70396.0
1774124700000000000,0.192153,101428.66,101428.66,70455.01000000001
1774126500000000000,0.192153,101428.66,101428.66,70462.28
1774128300000000000,0.192153,101428.66,101428.66,70362.17
1774130100000000000,0.192153,101428.66,101428.66,70345.57
1774131900000000000,0.192153,101428.66,101428.66,70287.81
1774133700000000000,0.192153,101428.66,101428.66,70277.22
1774135500000000000,0.192153,101428.66,101428.66,70120.7
1774137300000000000,0.192153,101428.66,101428.66,68918.12
1774139100000000000,0.192153,101428.66,101428.66,68904.25
1774140900000000000,0.192153,101428.66,101428.66,68954.71
1774142700000000000,0.192153,101428.66,101428.66,69030.26999999999
1774144500000000000,0.192153,101428.66,101428.66,68962.4
1774146300000000000,0.192153,101428.66,101428.66,69357.06999999999
1774148100000000000,0.192153,101428.66,101428.66,69278.12
1774149900000000000,0.192153,101428.66,101428.66,69440.44
1774151700000000000,0.192153,101428.66,101428.66,69339.99
1774153500000000000,0.192153,101428.66,101428.66,69260.0
1774155300000000000,0.192153,101428.66,101428.66,69358.0
1774157100000000000,0.192153,101428.66,101428.66,69175.82
1774158900000000000,0.192153,101428.66,101428.66,69153.41
1774160700000000000,0.192153,101428.66,101428.66,69236.29000000001
1774162500000000000,0.192153,101428.66,101428.66,69164.06
1774164300000000000,0.192153,101428.66,101428.66,69181.62
1774166100000000000,0.119695,101555.7,101555.7,68919.37999999999
1774167900000000000,0.046906,101706.21,101706.21,68624.01
1774169700000000000,0.046906,101706.21,101706.21,68804.77
1774171500000000000,0.046906,101706.21,101706.21,68649.09000000001
1774173300000000000,0.046906,101706.21,101706.21,68826.20000000001
1774175100000000000,0.046906,101706.21,101706.21,68731.27
1774176900000000000,0.046906,101706.21,101706.21,68648.17
1774178700000000000,0.046906,101706.21,101706.21,68419.89
1774180500000000000,0.046906,101706.21,101706.21,68217.95
1774182300000000000,0.046906,101706.21,101706.21,68662.51
1774184100000000000,0.046906,101706.21,101706.21,68654.83
1774185900000000000,0.046906,101706.21,101706.21,68806.7
1774187700000000000,0.046906,101706.21,101706.21,68700.01999999999
1774189500000000000,0.046906,101706.21,101706.21,68839.99
1774191300000000000,0.046906,101706.21,101706.21,68711.66
1774193100000000000,0.046906,101706.21,101706.21,68907.95
1774194900000000000,0.046906,101706.21,101706.21,68847.96
1774196700000000000,0.046906,101706.21,101706.21,68715.09000000001
1774198500000000000,0.046906,101706.21,101706.21,68805.58
1774200300000000000,0.046906,101706.21,101706.21,68810.33
1774202100000000000,0.046906,101706.21,101706.21,68673.02
1774203900000000000,0.046906,101706.21,101706.21,68694.05
1774205700000000000,0.046906,101706.21,101706.21,68618.58
1774207500000000000,0.046906,101706.21,101706.21,68287.44
1774209300000000000,0.046906,101706.21,101706.21,68199.93
1774211100000000000,0.119904,101705.20999999999,101705.20999999999,68324.0
1774212900000000000,0.119904,101705.20999999999,101705.20999999999,68176.46
1774214700000000000,0.057947,101877.49,101877.49,67810.33
1774216500000000000,0.057947,101877.49,101877.49,67899.97
1774218300000000000,0.057947,101877.49,101877.49,68256.0
1774220100000000000,0.057947,101877.49,101877.49,68339.37
1774221900000000000,0.057947,101877.49,101877.49,68103.90000000001
1774223700000000000,0.057947,101877.49,101877.49,67859.0
1774225500000000000,0.057947,101877.49,101877.49,67994.06
1774227300000000000,0.057947,101877.49,101877.49,67669.99
1774229100000000000,0.057947,101877.49,101877.49,68091.54
1774230900000000000,0.057947,101877.49,101877.49,67905.0
1774232700000000000,0.057947,101877.49,101877.49,68263.65000000001
1774234500000000000,0.057947,101877.49,101877.49,68320.72
1774236300000000000,0.057947,101877.49,101877.49,68204.2
1774238100000000000,0.057947,101877.49,101877.49,68074.59999999999
1774239900000000000,0.057947,101877.49,101877.49,68230.69
1774241700000000000,0.057947,101877.49,101877.49,68541.0
1774243500000000000,0.160147,101932.33,101932.33,68694.33
1774245300000000000,0.160147,101932.33,101932.33,68899.92
1774247100000000000,0.160147,101932.33,101932.33,68562.0
1774248900000000000,0.160147,101932.33,101932.33,67874.19
1774250700000000000,0.160147,101932.33,101932.33,67810.17
1774252500000000000,0.160147,101932.33,101932.33,68333.15999999999
1774254300000000000,0.160147,101932.33,101932.33,68469.70999999999
1774256100000000000,0.160147,101932.33,101932.33,68434.26
1774257900000000000,0.160147,101932.33,101932.33,68256.73
1774259700000000000,0.160147,101932.33,101932.33,68334.01
1774261500000000000,0.160147,101932.33,101932.33,68462.79000000001
1774263300000000000,0.160147,101932.33,101932.33,68551.02
1774265100000000000,0.160147,101932.33,101932.33,70702.56999999999
