trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-040,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18c2fc785f82c771-4082,LIMIT,SELL,0.066941,74692.99,GTC,,0.066941,MAKER,74692.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53b001a3-df1e-471c-885c-f358b7c5b62a,2026-03-17 10:05:00+00:00,2026-03-17 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-041,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3eb05fe85a9378cc-4532,LIMIT,BUY,0.067913,73623.51,GTC,,0.067913,MAKER,73623.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aee89fe4-0f3d-4855-9e7b-417bae430ca6,2026-03-17 23:55:00+00:00,2026-03-18 00:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-042,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b73d496d25c065e2-5037,LIMIT,BUY,0.068178,73337.66,GTC,,0.068178,MAKER,73337.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b4efd4a1-0c2b-409f-a255-73502b370403,2026-03-17 23:55:00+00:00,2026-03-18 11:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-043,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-30761785c8fad637-5233,MARKET,BUY,0.383995,,GTC,,0.383995,TAKER,71363.95,0.0,['16.44000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,900446c5-2cb8-467c-b008-c8c31311efe3,2026-03-18 15:40:00+00:00,2026-03-18 15:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-044,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-30499d90d0acd7bd-5438,LIMIT,BUY,0.070771,70650.79,GTC,,0.070771,MAKER,70650.79000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5fb856d9-fd17-4db6-8aaf-c130747d7239,2026-03-18 19:50:00+00:00,2026-03-18 20:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-045,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a318f2d8ad0c5cb7-5954,LIMIT,BUY,0.014244,70203.27,GTC,,0.014244,MAKER,70203.27,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2967401-42c3-4352-83bc-b3b1757fd0ff,2026-03-18 19:50:00+00:00,2026-03-19 07:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-046,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-536f5dd0ccfa32d1-5770,LIMIT,SELL,0.069885,71545.85,GTC,,0.069885,MAKER,71545.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4e712522-3993-4b05-a2a5-60ea5971d178,2026-03-18 19:50:00+00:00,2026-03-19 03:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-048,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-536f5dd0ccfa32d1-5771,LIMIT,SELL,0.069885,71545.85,GTC,,0.069885,MAKER,71545.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c45ec1eb-b609-4c90-9765-4ee1e11c642e,2026-03-18 20:05:00+00:00,2026-03-19 03:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-050,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a318f2d8ad0c5cb7-5955,LIMIT,BUY,0.071222,70203.27,GTC,,0.071222,MAKER,70203.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,78929706-b680-44f3-9c52-5950e0122f1d,2026-03-19 03:15:00+00:00,2026-03-19 07:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-052,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-be47ae1d6e692a6b-6182,LIMIT,BUY,0.071682,69752.66,GTC,,0.071682,MAKER,69752.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ec1c2e1e-564b-4c6f-ad0f-556deebeedbb,2026-03-19 11:50:00+00:00,2026-03-19 12:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-053,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bc74a2672eafc662-6203,LIMIT,BUY,0.071892,69548.44,GTC,,0.071892,MAKER,69548.44,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bc94e354-2c4e-4da0-af4a-1b1abfb36247,2026-03-19 11:50:00+00:00,2026-03-19 12:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-054,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-38591288a819f254-6274,LIMIT,SELL,0.071265,70161.10,GTC,,0.071265,MAKER,70161.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4af3a80f-a65a-4155-9efa-c1a25a37fe0d,2026-03-19 11:50:00+00:00,2026-03-19 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-055,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cef2daa8c2b50c7f-6524,LIMIT,SELL,0.071058,70365.32,GTC,,0.071058,MAKER,70365.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,39d65c65-3bbe-4337-9bcf-db8ad0f776a2,2026-03-19 11:50:00+00:00,2026-03-19 19:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-056,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-38591288a819f254-6275,LIMIT,SELL,0.071265,70161.10,GTC,,0.071265,MAKER,70161.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,efd0497c-7a89-4ffa-a098-0065bf91e17d,2026-03-19 12:05:00+00:00,2026-03-19 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-057,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cef2daa8c2b50c7f-6525,LIMIT,SELL,0.071058,70365.32,GTC,,0.071058,MAKER,70365.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9be3ad35-5853-457f-b678-bb457e1c5251,2026-03-19 12:05:00+00:00,2026-03-19 19:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-058,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-38591288a819f254-6276,LIMIT,SELL,0.071265,70161.10,GTC,,0.071265,MAKER,70161.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a25f2199-483f-4394-b09c-7187e4c8fef6,2026-03-19 12:30:00+00:00,2026-03-19 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-059,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cef2daa8c2b50c7f-6526,LIMIT,SELL,0.071058,70365.32,GTC,,0.071058,MAKER,70365.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1cbf8ee2-1364-4593-b4dd-ec43543108ed,2026-03-19 12:30:00+00:00,2026-03-19 19:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-060,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c482f82d83a9357d-7051,LIMIT,BUY,0.070985,70437.00,GTC,,0.070985,MAKER,70437.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7b75b6c4-68cd-48d1-b7a0-d677c66524a5,2026-03-20 03:50:00+00:00,2026-03-20 06:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-061,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2b6d34d3d9ff940-7383,LIMIT,BUY,0.071282,70144.06,GTC,,0.071282,MAKER,70144.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2b2a7cc2-6ed0-4dec-8f9e-159e70b1aa01,2026-03-20 03:50:00+00:00,2026-03-20 13:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-062,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1914141350f20af8-7129,LIMIT,SELL,0.070400,71022.88,GTC,,0.070400,MAKER,71022.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2e01d2ca-8214-41d0-bcf9-00cb2c5b784d,2026-03-20 03:50:00+00:00,2026-03-20 08:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-063,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0e7785402edc958c-7135,LIMIT,SELL,0.070111,71315.82,GTC,,0.070111,MAKER,71315.82,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e62f3503-301f-494d-a117-0ea62876e004,2026-03-20 03:50:00+00:00,2026-03-20 08:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-064,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1914141350f20af8-7130,LIMIT,SELL,0.070400,71022.88,GTC,,0.070400,MAKER,71022.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,42d6cade-0c1a-47c5-b067-335bc255935c,2026-03-20 06:25:00+00:00,2026-03-20 08:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-065,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0e7785402edc958c-7136,LIMIT,SELL,0.070111,71315.82,GTC,,0.070111,MAKER,71315.82,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,164093ad-8e38-4c9e-9e42-21e676264cf8,2026-03-20 06:25:00+00:00,2026-03-20 08:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-066,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2b6d34d3d9ff940-7384,LIMIT,BUY,0.071282,70144.06,GTC,,0.071282,MAKER,70144.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,06d0661e-b26a-426e-87f8-bead84a4a0c7,2026-03-20 08:05:00+00:00,2026-03-20 13:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-067,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2b6d34d3d9ff940-7385,LIMIT,BUY,0.071282,70144.06,GTC,,0.071282,MAKER,70144.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2ef956ed-3b49-40f1-b8ef-c552c81760c0,2026-03-20 08:10:00+00:00,2026-03-20 13:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-070,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-92e10ad4f13c52aa-7765,LIMIT,SELL,0.070831,70590.17,GTC,,0.070831,MAKER,70590.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,12e51a6b-3129-4ca8-ab6e-0c16d323791e,2026-03-20 19:50:00+00:00,2026-03-20 21:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-074,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-baeb9e1ebc394420-8582,LIMIT,BUY,0.070867,70555.04,GTC,,0.070867,MAKER,70555.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a9f86779-aa33-4783-8cb6-9070f36787e0,2026-03-21 11:50:00+00:00,2026-03-21 15:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-075,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-28af834752aa3e45-8630,LIMIT,BUY,0.070930,70491.69,GTC,,0.070930,MAKER,70491.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,11d4c418-d398-4280-ba05-93717126f462,2026-03-21 11:50:00+00:00,2026-03-21 16:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-076,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c4c5e44cf152afa2-9343,LIMIT,BUY,0.072458,69005.73,GTC,,0.072458,MAKER,69005.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6f787594-2914-4404-ab6a-9851f1b1a6db,2026-03-22 03:50:00+00:00,2026-03-22 07:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-077,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7c11a0719c89603b-9383,LIMIT,BUY,0.072789,68691.35,GTC,,0.072789,MAKER,68691.35,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ed94579f-2d74-4335-86c3-43fcef5ca50d,2026-03-22 03:50:00+00:00,2026-03-22 08:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-084,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3a2de91b4af7abb0-9974,LIMIT,BUY,0.073606,67928.86,GTC,,0.073606,MAKER,67928.86,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9d4d5050-783a-47fe-8c9b-a1b87e79a3eb,2026-03-22 19:50:00+00:00,2026-03-22 21:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-085,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-76cd77f9188cf458-9984,LIMIT,BUY,0.014783,67645.98,GTC,,0.014783,MAKER,67645.98000000001,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,50d4f48b-89a3-4db9-8631-7bed3ed4e701,2026-03-22 19:50:00+00:00,2026-03-22 21:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-086,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4019334856025616-9940,LIMIT,SELL,0.072998,68494.61,GTC,,0.072998,MAKER,68494.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9f154f82-9be5-4a77-bdbe-1da9f455fbd6,2026-03-22 19:50:00+00:00,2026-03-22 20:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-087,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0013a8efc3701f04-10351,LIMIT,SELL,0.072698,68777.48,GTC,,0.072698,MAKER,68777.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,88da5332-22b3-4cda-b98f-11d2fffd5520,2026-03-22 19:50:00+00:00,2026-03-23 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-088,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3a2de91b4af7abb0-9975,LIMIT,BUY,0.073606,67928.86,GTC,,0.073606,MAKER,67928.86,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,41f995dd-51f5-4327-88e4-8cb34e7e7126,2026-03-22 20:20:00+00:00,2026-03-22 21:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-089,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-76cd77f9188cf458-9985,LIMIT,BUY,0.015856,67645.98,GTC,,0.015856,MAKER,67645.98000000001,0.0,['0.21000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a1067312-2cb5-4178-ad22-d01449ca5ea3,2026-03-22 20:20:00+00:00,2026-03-22 21:15:00+00:00
