total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99914.01000000,0.00000000,99914.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99914.01000000,0.00000000,99914.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99914.01000000,0.00000000,99914.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99864.92000000,0.00000000,99864.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99864.92000000,0.00000000,99864.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99864.92000000,0.00000000,99864.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99863.92000000,0.00000000,99863.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99862.92000000,0.00000000,99862.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99861.92000000,0.00000000,99861.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99860.92000000,0.00000000,99860.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99859.92000000,0.00000000,99859.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99858.92000000,0.00000000,99858.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99858.92000000,0.00000000,99858.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99858.92000000,0.00000000,99858.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99900.14000000,0.00000000,99900.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99961.01000000,0.00000000,99961.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101050.94000000,0.00000000,101050.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101050.94000000,0.00000000,101050.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101050.94000000,0.00000000,101050.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101050.94000000,0.00000000,101050.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101050.94000000,0.00000000,101050.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101049.94000000,0.00000000,101049.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101049.94000000,0.00000000,101049.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101049.94000000,0.00000000,101049.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101111.49000000,0.00000000,101111.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101111.28000000,0.00000000,101111.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101111.28000000,0.00000000,101111.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101111.28000000,0.00000000,101111.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101130.20000000,0.00000000,101130.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.71000000,0.00000000,101202.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.71000000,0.00000000,101202.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.71000000,0.00000000,101202.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.71000000,0.00000000,101202.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.71000000,0.00000000,101202.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.71000000,0.00000000,101202.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.71000000,0.00000000,101202.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.71000000,0.00000000,101202.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.71000000,0.00000000,101202.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.71000000,0.00000000,101202.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101201.71000000,0.00000000,101201.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101201.71000000,0.00000000,101201.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101201.71000000,0.00000000,101201.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.71000000,0.00000000,101200.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.71000000,0.00000000,101200.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.71000000,0.00000000,101200.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101232.05000000,0.00000000,101232.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101263.39000000,0.00000000,101263.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101270.34000000,0.00000000,101270.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101270.34000000,0.00000000,101270.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101269.34000000,0.00000000,101269.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101268.34000000,0.00000000,101268.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101267.34000000,0.00000000,101267.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101267.34000000,0.00000000,101267.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101267.34000000,0.00000000,101267.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101267.34000000,0.00000000,101267.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101267.34000000,0.00000000,101267.34000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101258.33000000,0.00000000,101258.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101258.33000000,0.00000000,101258.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101258.33000000,0.00000000,101258.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101257.33000000,0.00000000,101257.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101256.33000000,0.00000000,101256.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101256.33000000,0.00000000,101256.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101255.33000000,0.00000000,101255.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101254.33000000,0.00000000,101254.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101254.33000000,0.00000000,101254.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101301.65000000,0.00000000,101301.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101348.97000000,0.00000000,101348.97000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101396.29000000,0.00000000,101396.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101396.29000000,0.00000000,101396.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101396.29000000,0.00000000,101396.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101396.29000000,0.00000000,101396.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101396.29000000,0.00000000,101396.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101395.29000000,0.00000000,101395.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101395.29000000,0.00000000,101395.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101395.29000000,0.00000000,101395.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101395.29000000,0.00000000,101395.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101395.29000000,0.00000000,101395.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101395.29000000,0.00000000,101395.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101395.29000000,0.00000000,101395.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101395.29000000,0.00000000,101395.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101395.29000000,0.00000000,101395.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101395.29000000,0.00000000,101395.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101409.72000000,0.00000000,101409.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101428.66000000,0.00000000,101428.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101428.66000000,0.00000000,101428.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101428.66000000,0.00000000,101428.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101428.66000000,0.00000000,101428.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101428.66000000,0.00000000,101428.66000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101555.70000000,0.00000000,101555.70000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101555.70000000,0.00000000,101555.70000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101555.70000000,0.00000000,101555.70000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101706.21000000,0.00000000,101706.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101705.21000000,0.00000000,101705.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101705.21000000,0.00000000,101705.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101705.21000000,0.00000000,101705.21000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101811.45000000,0.00000000,101811.45000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101877.90000000,0.00000000,101877.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101877.90000000,0.00000000,101877.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101877.90000000,0.00000000,101877.90000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101877.70000000,0.00000000,101877.70000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101877.49000000,0.00000000,101877.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101877.49000000,0.00000000,101877.49000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101934.33000000,0.00000000,101934.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101934.33000000,0.00000000,101934.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101933.33000000,0.00000000,101933.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101932.33000000,0.00000000,101932.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101932.33000000,0.00000000,101932.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101932.33000000,0.00000000,101932.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101932.33000000,0.00000000,101932.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101932.33000000,0.00000000,101932.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101932.33000000,0.00000000,101932.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101932.33000000,0.00000000,101932.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101932.33000000,0.00000000,101932.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101932.33000000,0.00000000,101932.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101536.69000000,0.00000000,101536.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101536.69000000,0.00000000,101536.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101536.69000000,0.00000000,101536.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101536.69000000,0.00000000,101536.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101536.69000000,0.00000000,101536.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101535.69000000,0.00000000,101535.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101535.69000000,0.00000000,101535.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101535.69000000,0.00000000,101535.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101534.69000000,0.00000000,101534.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101533.69000000,0.00000000,101533.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101533.69000000,0.00000000,101533.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101533.69000000,0.00000000,101533.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.69000000,0.00000000,101532.69000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101542.94000000,0.00000000,101542.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101542.94000000,0.00000000,101542.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101542.94000000,0.00000000,101542.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101622.32000000,0.00000000,101622.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101622.32000000,0.00000000,101622.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101622.32000000,0.00000000,101622.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101621.32000000,0.00000000,101621.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101620.32000000,0.00000000,101620.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101620.32000000,0.00000000,101620.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101619.32000000,0.00000000,101619.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101618.32000000,0.00000000,101618.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101618.32000000,0.00000000,101618.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101618.32000000,0.00000000,101618.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101618.32000000,0.00000000,101618.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101618.32000000,0.00000000,101618.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101618.32000000,0.00000000,101618.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101618.32000000,0.00000000,101618.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101618.32000000,0.00000000,101618.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101618.32000000,0.00000000,101618.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101553.88000000,0.00000000,101553.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101553.88000000,0.00000000,101553.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101553.88000000,0.00000000,101553.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101507.03000000,0.00000000,101507.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101507.03000000,0.00000000,101507.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101507.03000000,0.00000000,101507.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101506.03000000,0.00000000,101506.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101505.03000000,0.00000000,101505.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101504.03000000,0.00000000,101504.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101503.83000000,0.00000000,101503.83000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101503.57000000,0.00000000,101503.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101503.26000000,0.00000000,101503.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101503.26000000,0.00000000,101503.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101503.26000000,0.00000000,101503.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101503.26000000,0.00000000,101503.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101503.26000000,0.00000000,101503.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99643.53000000,0.00000000,99643.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99643.53000000,0.00000000,99643.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99643.53000000,0.00000000,99643.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99643.53000000,0.00000000,99643.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99643.53000000,0.00000000,99643.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99642.53000000,0.00000000,99642.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99642.53000000,0.00000000,99642.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99642.53000000,0.00000000,99642.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99642.53000000,0.00000000,99642.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99642.53000000,0.00000000,99642.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99642.53000000,0.00000000,99642.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99642.53000000,0.00000000,99642.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99642.53000000,0.00000000,99642.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99642.53000000,0.00000000,99642.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99642.53000000,0.00000000,99642.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99642.53000000,0.00000000,99642.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
