total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99914.01000000,0.00000000,99914.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99914.01000000,0.00000000,99914.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99914.01000000,0.00000000,99914.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99864.92000000,0.00000000,99864.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99864.92000000,0.00000000,99864.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99864.92000000,0.00000000,99864.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99863.92000000,0.00000000,99863.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99862.92000000,0.00000000,99862.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99861.92000000,0.00000000,99861.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99860.92000000,0.00000000,99860.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99859.92000000,0.00000000,99859.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99858.92000000,0.00000000,99858.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99858.92000000,0.00000000,99858.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99858.92000000,0.00000000,99858.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99900.14000000,0.00000000,99900.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99961.01000000,0.00000000,99961.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101059.03000000,0.00000000,101059.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101059.03000000,0.00000000,101059.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101059.03000000,0.00000000,101059.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101059.03000000,0.00000000,101059.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101059.03000000,0.00000000,101059.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101058.03000000,0.00000000,101058.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101058.03000000,0.00000000,101058.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101058.03000000,0.00000000,101058.03000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101119.58000000,0.00000000,101119.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101119.37000000,0.00000000,101119.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101119.37000000,0.00000000,101119.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101119.37000000,0.00000000,101119.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101138.29000000,0.00000000,101138.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101210.80000000,0.00000000,101210.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101210.80000000,0.00000000,101210.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101210.80000000,0.00000000,101210.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101210.80000000,0.00000000,101210.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101210.80000000,0.00000000,101210.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101210.80000000,0.00000000,101210.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101210.80000000,0.00000000,101210.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101210.80000000,0.00000000,101210.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101210.80000000,0.00000000,101210.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101210.80000000,0.00000000,101210.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101209.80000000,0.00000000,101209.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101209.80000000,0.00000000,101209.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101209.80000000,0.00000000,101209.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101208.80000000,0.00000000,101208.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101208.80000000,0.00000000,101208.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101208.80000000,0.00000000,101208.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101240.14000000,0.00000000,101240.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101271.48000000,0.00000000,101271.48000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101278.43000000,0.00000000,101278.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101278.43000000,0.00000000,101278.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101277.43000000,0.00000000,101277.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101276.43000000,0.00000000,101276.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101275.43000000,0.00000000,101275.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101275.43000000,0.00000000,101275.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101275.43000000,0.00000000,101275.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101275.43000000,0.00000000,101275.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101275.43000000,0.00000000,101275.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101266.42000000,0.00000000,101266.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101266.42000000,0.00000000,101266.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101266.42000000,0.00000000,101266.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101265.42000000,0.00000000,101265.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101264.42000000,0.00000000,101264.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101264.42000000,0.00000000,101264.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101263.42000000,0.00000000,101263.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101262.42000000,0.00000000,101262.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101262.42000000,0.00000000,101262.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101309.74000000,0.00000000,101309.74000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101357.06000000,0.00000000,101357.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101404.38000000,0.00000000,101404.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101404.38000000,0.00000000,101404.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101404.38000000,0.00000000,101404.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101404.38000000,0.00000000,101404.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101404.38000000,0.00000000,101404.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101403.38000000,0.00000000,101403.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101403.38000000,0.00000000,101403.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101403.38000000,0.00000000,101403.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101403.38000000,0.00000000,101403.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101403.38000000,0.00000000,101403.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101403.38000000,0.00000000,101403.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101403.38000000,0.00000000,101403.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101403.38000000,0.00000000,101403.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101403.38000000,0.00000000,101403.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101403.38000000,0.00000000,101403.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101417.81000000,0.00000000,101417.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101436.75000000,0.00000000,101436.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101436.75000000,0.00000000,101436.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101436.75000000,0.00000000,101436.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101436.75000000,0.00000000,101436.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101436.75000000,0.00000000,101436.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101563.79000000,0.00000000,101563.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101563.79000000,0.00000000,101563.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101563.79000000,0.00000000,101563.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101714.30000000,0.00000000,101714.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101713.30000000,0.00000000,101713.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101713.30000000,0.00000000,101713.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101713.30000000,0.00000000,101713.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101819.54000000,0.00000000,101819.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101885.99000000,0.00000000,101885.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101885.99000000,0.00000000,101885.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101885.99000000,0.00000000,101885.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101885.79000000,0.00000000,101885.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101885.58000000,0.00000000,101885.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101885.58000000,0.00000000,101885.58000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101942.42000000,0.00000000,101942.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101942.42000000,0.00000000,101942.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101941.42000000,0.00000000,101941.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101940.42000000,0.00000000,101940.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101940.42000000,0.00000000,101940.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101940.42000000,0.00000000,101940.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101940.42000000,0.00000000,101940.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101940.42000000,0.00000000,101940.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101940.42000000,0.00000000,101940.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101940.42000000,0.00000000,101940.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101940.42000000,0.00000000,101940.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101940.42000000,0.00000000,101940.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101500.57000000,0.00000000,101500.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101500.57000000,0.00000000,101500.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101500.57000000,0.00000000,101500.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101500.57000000,0.00000000,101500.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101500.57000000,0.00000000,101500.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101499.57000000,0.00000000,101499.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101499.57000000,0.00000000,101499.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101499.57000000,0.00000000,101499.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101498.57000000,0.00000000,101498.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101497.57000000,0.00000000,101497.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101497.57000000,0.00000000,101497.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101497.57000000,0.00000000,101497.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101496.57000000,0.00000000,101496.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101496.57000000,0.00000000,101496.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101496.57000000,0.00000000,101496.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101496.57000000,0.00000000,101496.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101496.57000000,0.00000000,101496.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101496.57000000,0.00000000,101496.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101496.57000000,0.00000000,101496.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101496.57000000,0.00000000,101496.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101496.57000000,0.00000000,101496.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101161.42000000,0.00000000,101161.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101161.42000000,0.00000000,101161.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101161.42000000,0.00000000,101161.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101161.42000000,0.00000000,101161.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101161.42000000,0.00000000,101161.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101160.42000000,0.00000000,101160.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101160.42000000,0.00000000,101160.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101160.42000000,0.00000000,101160.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101159.42000000,0.00000000,101159.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101158.42000000,0.00000000,101158.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101158.42000000,0.00000000,101158.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101158.42000000,0.00000000,101158.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101120.53000000,0.00000000,101120.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101082.64000000,0.00000000,101082.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101082.64000000,0.00000000,101082.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101072.55000000,0.00000000,101072.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101071.40000000,0.00000000,101071.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101071.40000000,0.00000000,101071.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101071.40000000,0.00000000,101071.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101071.40000000,0.00000000,101071.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101071.40000000,0.00000000,101071.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101071.40000000,0.00000000,101071.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101071.40000000,0.00000000,101071.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101071.40000000,0.00000000,101071.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101071.40000000,0.00000000,101071.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101071.40000000,0.00000000,101071.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101070.40000000,0.00000000,101070.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101070.40000000,0.00000000,101070.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101070.40000000,0.00000000,101070.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101069.40000000,0.00000000,101069.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101068.40000000,0.00000000,101068.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101068.40000000,0.00000000,101068.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101068.40000000,0.00000000,101068.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101067.40000000,0.00000000,101067.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101067.40000000,0.00000000,101067.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101067.40000000,0.00000000,101067.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101067.40000000,0.00000000,101067.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101067.40000000,0.00000000,101067.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101067.40000000,0.00000000,101067.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101067.40000000,0.00000000,101067.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101067.40000000,0.00000000,101067.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101067.40000000,0.00000000,101067.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101067.40000000,0.00000000,101067.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101067.40000000,0.00000000,101067.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
