trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-035,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c558158af4e52c5f-4073,LIMIT,SELL,0.067140,74471.15,GTC,,0.067140,MAKER,74471.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1fac413a-f5c6-4e17-b0fc-63875b8e1ef8,2026-03-17 07:55:00+00:00,2026-03-17 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-036,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-18c2fc785f82c771-4080,LIMIT,SELL,0.066941,74692.99,GTC,,0.066941,MAKER,74692.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f9670a7f-3e06-4383-be59-1e0bed1aa2c8,2026-03-17 07:55:00+00:00,2026-03-17 15:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-037,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c558158af4e52c5f-4074,LIMIT,SELL,0.067140,74471.15,GTC,,0.067140,MAKER,74471.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a05f8731-3d07-45f7-ab26-51679ff58b08,2026-03-17 09:15:00+00:00,2026-03-17 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-038,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-18c2fc785f82c771-4081,LIMIT,SELL,0.066941,74692.99,GTC,,0.066941,MAKER,74692.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,30117bcf-b106-4da2-9491-e8e2343fde88,2026-03-17 09:15:00+00:00,2026-03-17 15:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-039,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c558158af4e52c5f-4075,LIMIT,SELL,0.067140,74471.15,GTC,,0.067140,MAKER,74471.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7c8207d0-94ac-4a85-b6fc-f3f2e00c67f3,2026-03-17 10:05:00+00:00,2026-03-17 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-040,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-18c2fc785f82c771-4082,LIMIT,SELL,0.066941,74692.99,GTC,,0.066941,MAKER,74692.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9e5639dc-f90a-4ba0-85fb-a10d061f8cfe,2026-03-17 10:05:00+00:00,2026-03-17 15:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-041,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3eb05fe85a9378cc-4532,LIMIT,BUY,0.067913,73623.51,GTC,,0.067913,MAKER,73623.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0187d4d1-d26e-4e4e-8f1f-741df48f00c5,2026-03-17 23:55:00+00:00,2026-03-18 00:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-042,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b73d496d25c065e2-5037,LIMIT,BUY,0.068178,73337.66,GTC,,0.068178,MAKER,73337.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,196ce869-68ac-44f5-aa32-00ba8cde6856,2026-03-17 23:55:00+00:00,2026-03-18 11:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-043,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7ee07e71b7ecb3e5-5206,MARKET,BUY,0.383995,,GTC,,0.383995,TAKER,71342.89,0.0,['16.44000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,987a3561-6cda-4cf9-ab6f-46580fc53227,2026-03-18 15:05:00+00:00,2026-03-18 15:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-044,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-30499d90d0acd7bd-5438,LIMIT,BUY,0.070771,70650.79,GTC,,0.070771,MAKER,70650.79000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,41762752-dd97-47ba-9483-0f9966d58920,2026-03-18 19:50:00+00:00,2026-03-18 20:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-045,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a318f2d8ad0c5cb7-5954,LIMIT,BUY,0.014244,70203.27,GTC,,0.014244,MAKER,70203.27,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5168beab-1784-4faa-997f-8683a11b7b9c,2026-03-18 19:50:00+00:00,2026-03-19 07:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-046,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-536f5dd0ccfa32d1-5770,LIMIT,SELL,0.069885,71545.85,GTC,,0.069885,MAKER,71545.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f7a787bc-f850-4da8-884c-ca17e6edfc56,2026-03-18 19:50:00+00:00,2026-03-19 03:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-048,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-536f5dd0ccfa32d1-5771,LIMIT,SELL,0.069885,71545.85,GTC,,0.069885,MAKER,71545.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,60dcf871-4094-4299-98e2-28208b268264,2026-03-18 20:05:00+00:00,2026-03-19 03:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-050,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a318f2d8ad0c5cb7-5955,LIMIT,BUY,0.071222,70203.27,GTC,,0.071222,MAKER,70203.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0fa415c0-7245-4d46-b924-44be476c1b99,2026-03-19 03:15:00+00:00,2026-03-19 07:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-052,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-be47ae1d6e692a6b-6182,LIMIT,BUY,0.071682,69752.66,GTC,,0.071682,MAKER,69752.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a262b57d-46ab-4d3a-97b5-58c820ed532b,2026-03-19 11:50:00+00:00,2026-03-19 12:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-053,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-bc74a2672eafc662-6203,LIMIT,BUY,0.071892,69548.44,GTC,,0.071892,MAKER,69548.44,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8ae714d2-62bf-4adc-89d0-a6dd67090c2b,2026-03-19 11:50:00+00:00,2026-03-19 12:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-054,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-38591288a819f254-6274,LIMIT,SELL,0.071265,70161.10,GTC,,0.071265,MAKER,70161.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,06dd767c-1850-4601-b9a8-0e6ab052d74a,2026-03-19 11:50:00+00:00,2026-03-19 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-055,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cef2daa8c2b50c7f-6524,LIMIT,SELL,0.071058,70365.32,GTC,,0.071058,MAKER,70365.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9080391e-5ef0-4469-a4f9-b985a0224b45,2026-03-19 11:50:00+00:00,2026-03-19 19:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-056,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-38591288a819f254-6275,LIMIT,SELL,0.071265,70161.10,GTC,,0.071265,MAKER,70161.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aea94f17-a33a-4316-8daf-e20940cfcb41,2026-03-19 12:05:00+00:00,2026-03-19 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-057,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cef2daa8c2b50c7f-6525,LIMIT,SELL,0.071058,70365.32,GTC,,0.071058,MAKER,70365.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b8050902-1374-4da3-a4ee-24eed4b97ad4,2026-03-19 12:05:00+00:00,2026-03-19 19:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-058,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-38591288a819f254-6276,LIMIT,SELL,0.071265,70161.10,GTC,,0.071265,MAKER,70161.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd23abb6-5ed9-426c-8bce-d53adced1151,2026-03-19 12:30:00+00:00,2026-03-19 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-059,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cef2daa8c2b50c7f-6526,LIMIT,SELL,0.071058,70365.32,GTC,,0.071058,MAKER,70365.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e4351809-0334-44b8-a6b0-88f967a85c8b,2026-03-19 12:30:00+00:00,2026-03-19 19:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-060,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c482f82d83a9357d-7051,LIMIT,BUY,0.070985,70437.00,GTC,,0.070985,MAKER,70437.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,de7c3c25-bc8b-449e-bc97-b6a9e2ceea8a,2026-03-20 03:50:00+00:00,2026-03-20 06:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-061,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e2b6d34d3d9ff940-7383,LIMIT,BUY,0.071282,70144.06,GTC,,0.071282,MAKER,70144.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4ee9a2c7-87a0-4562-ba17-ccf81f25fb84,2026-03-20 03:50:00+00:00,2026-03-20 13:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-062,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1914141350f20af8-7129,LIMIT,SELL,0.070400,71022.88,GTC,,0.070400,MAKER,71022.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dfec9a22-f02c-42e3-b50e-75b74c67f142,2026-03-20 03:50:00+00:00,2026-03-20 08:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-063,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0e7785402edc958c-7135,LIMIT,SELL,0.070111,71315.82,GTC,,0.070111,MAKER,71315.82,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea57ade5-bb27-480b-882b-bff7ad000779,2026-03-20 03:50:00+00:00,2026-03-20 08:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-064,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1914141350f20af8-7130,LIMIT,SELL,0.070400,71022.88,GTC,,0.070400,MAKER,71022.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fc39cc6b-67ae-4afb-91b8-1cd7de775681,2026-03-20 06:25:00+00:00,2026-03-20 08:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-065,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0e7785402edc958c-7136,LIMIT,SELL,0.070111,71315.82,GTC,,0.070111,MAKER,71315.82,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c84cc0cd-b725-4637-8e0c-3b6a47caf0f6,2026-03-20 06:25:00+00:00,2026-03-20 08:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-066,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e2b6d34d3d9ff940-7384,LIMIT,BUY,0.071282,70144.06,GTC,,0.071282,MAKER,70144.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9c386cf0-1127-4e31-9eac-b745cee06d52,2026-03-20 08:05:00+00:00,2026-03-20 13:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-067,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e2b6d34d3d9ff940-7385,LIMIT,BUY,0.071282,70144.06,GTC,,0.071282,MAKER,70144.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0a347af5-a8cc-4c13-96a0-91e8cdcb387d,2026-03-20 08:10:00+00:00,2026-03-20 13:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-070,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-92e10ad4f13c52aa-7765,LIMIT,SELL,0.070831,70590.17,GTC,,0.070831,MAKER,70590.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cbb0f1cb-2c59-4798-8243-7058ab6c01d0,2026-03-20 19:50:00+00:00,2026-03-20 21:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-074,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-baeb9e1ebc394420-8582,LIMIT,BUY,0.070867,70555.04,GTC,,0.070867,MAKER,70555.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e387aa19-4ee3-4b06-b1fb-1ff2a89d1ae2,2026-03-21 11:50:00+00:00,2026-03-21 15:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-075,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-28af834752aa3e45-8630,LIMIT,BUY,0.070930,70491.69,GTC,,0.070930,MAKER,70491.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a9075428-5f9b-49f3-aea1-2050b3483001,2026-03-21 11:50:00+00:00,2026-03-21 16:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-076,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c4c5e44cf152afa2-9343,LIMIT,BUY,0.072458,69005.73,GTC,,0.072458,MAKER,69005.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,438484d1-4928-41ce-9657-ce664dc44f2e,2026-03-22 03:50:00+00:00,2026-03-22 07:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-077,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7c11a0719c89603b-9383,LIMIT,BUY,0.072789,68691.35,GTC,,0.072789,MAKER,68691.35,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3fa4d75b-1b06-4e59-af44-e0721f4c3132,2026-03-22 03:50:00+00:00,2026-03-22 08:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-084,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3a2de91b4af7abb0-9974,LIMIT,BUY,0.073606,67928.86,GTC,,0.073606,MAKER,67928.86,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dbd3747e-468d-463b-9190-1bc9f7ec69a9,2026-03-22 19:50:00+00:00,2026-03-22 21:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-085,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-76cd77f9188cf458-9984,LIMIT,BUY,0.014783,67645.98,GTC,,0.014783,MAKER,67645.98000000001,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7f3d1b0c-42e9-46bf-8b5d-6a50725eaeaa,2026-03-22 19:50:00+00:00,2026-03-22 21:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-086,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4019334856025616-9940,LIMIT,SELL,0.072998,68494.61,GTC,,0.072998,MAKER,68494.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2eff7786-b473-41ea-9cb1-3b11f756be16,2026-03-22 19:50:00+00:00,2026-03-22 20:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-087,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0013a8efc3701f04-10351,LIMIT,SELL,0.072698,68777.48,GTC,,0.072698,MAKER,68777.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,47fabbf1-1e6a-4bbd-adc0-2a3c79ca226e,2026-03-22 19:50:00+00:00,2026-03-23 05:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-088,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3a2de91b4af7abb0-9975,LIMIT,BUY,0.073606,67928.86,GTC,,0.073606,MAKER,67928.86,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,561e8bff-5dcb-48e2-9cce-80ec448bc06b,2026-03-22 20:20:00+00:00,2026-03-22 21:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-089,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-76cd77f9188cf458-9985,LIMIT,BUY,0.015856,67645.98,GTC,,0.015856,MAKER,67645.98000000001,0.0,['0.21000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd397a1f-d354-48e0-ad08-61d0c8992ed9,2026-03-22 20:20:00+00:00,2026-03-22 21:15:00+00:00
