ts_ns,btc_qty,usdt_free,equity,price
1736629200000000000,0.0,99957.75,99957.75,94940.76000000001
1736632800000000000,0.0,99957.75,99957.75,94593.79999999999
1736636400000000000,0.0,99957.75,99957.75,94599.99
1736647200000000000,0.0,99957.75,99957.75,94625.25
1736668800000000000,0.0,99957.75,99957.75,94170.01
1736690400000000000,0.0,99957.75,99957.75,94811.0
1736712000000000000,0.052496,99956.75,99956.75,94687.69
1736733600000000000,0.052496,99956.75,99956.75,94217.43000000001
1736755200000000000,0.054276,100038.12,100038.12,93039.1
1736776800000000000,0.160386,100036.15000000001,100036.15000000001,91833.03
1736798400000000000,0.160386,100036.15000000001,100036.15000000001,93575.53
1736820000000000000,0.160386,100036.15000000001,100036.15000000001,94882.65
1736841600000000000,0.160386,100036.15000000001,100036.15000000001,95488.5
1736863200000000000,0.008732,100474.20000000001,100474.20000000001,96293.6
1736884800000000000,0.008732,100474.20000000001,100474.20000000001,96505.04
1736906400000000000,0.008732,100474.20000000001,100474.20000000001,96824.06
1736928000000000000,0.008732,100474.20000000001,100474.20000000001,97202.26
1736949600000000000,0.008732,100474.20000000001,100474.20000000001,99434.41
1736971200000000000,0.008732,100474.20000000001,100474.20000000001,99566.4
1736992800000000000,0.008732,100474.20000000001,100474.20000000001,99637.77
1737014400000000000,0.008732,100474.20000000001,100474.20000000001,98955.8
1737018000000000000,0.008732,100474.20000000001,100474.20000000001,99152.93000000001
1737021600000000000,0.0,100526.25,100526.25,99214.25
1737025200000000000,0.0,100526.25,100526.25,99158.71
1737028800000000000,0.0,100526.25,100526.25,99392.09
1737032400000000000,0.0,100526.25,100526.25,99084.04
1737036000000000000,0.0,100526.25,100526.25,97618.89
1737039600000000000,0.0,100526.25,100526.25,99296.17
1737043200000000000,0.0,100526.25,100526.25,99346.39
1737046800000000000,0.0,100526.25,100526.25,99838.54000000001
1737050400000000000,0.0,100526.25,100526.25,99584.24
1737054000000000000,0.0,100526.25,100526.25,100417.2
1737057600000000000,0.0,100526.25,100526.25,100343.99
1737061200000000000,0.0,100526.25,100526.25,100156.98
1737064800000000000,0.0,100526.25,100526.25,99838.25
1737068400000000000,0.0,100526.25,100526.25,99987.3
1737072000000000000,0.0,100526.25,100526.25,100120.58
1737075600000000000,0.0,100526.25,100526.25,101659.8
1737079200000000000,0.0,100526.25,100526.25,101100.0
1737082800000000000,0.0,100526.25,100526.25,101051.73000000001
1737086400000000000,0.0,100526.25,100526.25,101481.29
1737090000000000000,0.0,100526.25,100526.25,101334.05
1737093600000000000,0.0,100526.25,100526.25,101408.98999999999
1737097200000000000,0.0,100526.25,100526.25,101440.5
1737100800000000000,0.0,100526.25,100526.25,102136.01
1737104400000000000,0.0,100526.25,100526.25,101861.26000000001
1737108000000000000,0.0,100526.25,100526.25,102321.53
1737111600000000000,0.0,100526.25,100526.25,102237.6
1737115200000000000,0.0,100526.25,100526.25,102745.69
1737118800000000000,0.0,100526.25,100526.25,102474.14
1737122400000000000,0.0,100526.25,100526.25,103378.95
1737126000000000000,0.0,100526.25,100526.25,104000.0
1737129600000000000,0.0,100526.25,100526.25,104972.81
1737133200000000000,0.0,100526.25,100526.25,104125.45999999999
1737136800000000000,0.0,100526.25,100526.25,104835.68
1737140400000000000,0.0,100526.25,100526.25,105834.93000000001
1737144000000000000,0.0,100526.25,100526.25,104692.7
1737147600000000000,0.0,100526.25,100526.25,104604.49
1737151200000000000,0.0,100526.25,100526.25,104410.39
1737154800000000000,0.0,100526.25,100526.25,104077.48
1737158400000000000,0.0,100526.25,100526.25,104656.87
1737162000000000000,0.0,100526.25,100526.25,104268.14
1737165600000000000,0.0,100526.25,100526.25,104327.98000000001
1737169200000000000,0.0,100526.25,100526.25,103559.82
1737172800000000000,0.0,100526.25,100526.25,103599.27
1737176400000000000,0.0,100526.25,100526.25,102829.27
1737180000000000000,0.0,100526.25,100526.25,103440.39
1737183600000000000,0.0,100526.25,100526.25,102821.75
1737187200000000000,0.0,100526.25,100526.25,103272.0
1737190800000000000,0.0,100526.25,100526.25,103159.29
1737194400000000000,0.0,100526.25,100526.25,103184.64
1737198000000000000,0.0,100526.25,100526.25,103589.29
1737201600000000000,0.0,100526.25,100526.25,103457.34
1737205200000000000,0.0,100526.25,100526.25,104365.81
1737208800000000000,0.0,100526.25,100526.25,103993.03
1737212400000000000,0.0,100526.25,100526.25,104568.96
1737216000000000000,0.0,100526.25,100526.25,103253.66
1737219600000000000,0.0,100526.25,100526.25,103826.16
1737223200000000000,0.0,100526.25,100526.25,104084.73999999999
1737226800000000000,0.0,100526.25,100526.25,104382.01
1737230400000000000,0.0,100526.25,100526.25,104035.42
1737234000000000000,0.0,100526.25,100526.25,103889.29
1737237600000000000,0.0,100526.25,100526.25,104291.3
1737241200000000000,0.0,100526.25,100526.25,104556.23
1737244800000000000,0.0,100526.25,100526.25,104108.0
1737248400000000000,0.0,100526.25,100526.25,104486.83
1737252000000000000,0.0,100526.25,100526.25,104877.95999999999
1737255600000000000,0.0,100526.25,100526.25,104984.01
1737259200000000000,0.0,100526.25,100526.25,105032.03
1737262800000000000,0.0,100526.25,100526.25,105116.51999999999
1737266400000000000,0.0,100526.25,100526.25,105568.29000000001
1737270000000000000,0.0,100526.25,100526.25,105167.12
1737273600000000000,0.0,100526.25,100526.25,104428.24
1737277200000000000,0.0,100526.25,100526.25,105299.81
1737280800000000000,0.0,100526.25,100526.25,104823.86
1737284400000000000,0.0,100526.25,100526.25,104363.23
1737288000000000000,0.0,100526.25,100526.25,104936.54000000001
1737291600000000000,0.0,100526.25,100526.25,104964.71
1737295200000000000,0.0,100526.25,100526.25,105160.0
1737298800000000000,0.0,100526.25,100526.25,104936.34999999999
1737302400000000000,0.0,100526.25,100526.25,104963.11
1737306000000000000,0.0,100526.25,100526.25,105115.8
1737309600000000000,0.0,100526.25,100526.25,105042.9
1737313200000000000,0.0,100526.25,100526.25,106200.0
1737316800000000000,0.0,100526.25,100526.25,106275.49
1737320400000000000,0.0,100526.25,100526.25,103684.44
1737324000000000000,0.0,100526.25,100526.25,103414.0
1737327600000000000,0.0,100526.25,100526.25,101331.57
1737331200000000000,0.0,100526.25,100526.25,99794.51
1737334800000000000,0.0,100526.25,100526.25,100692.81999999999
1737338400000000000,0.0,100526.25,100526.25,101926.42
1737342000000000000,0.0,100526.25,100526.25,101891.93
1737345600000000000,0.0,100526.25,100526.25,102232.34
1737349200000000000,0.0,100526.25,100526.25,102344.2
1737352800000000000,0.0,100526.25,100526.25,107486.5
1737356400000000000,0.0,100526.25,100526.25,107120.65
1737360000000000000,0.0,100526.25,100526.25,108320.01
1737363600000000000,0.0,100526.25,100526.25,108132.05
1737367200000000000,0.0,100526.25,100526.25,107964.56
1737370800000000000,0.0,100526.25,100526.25,108239.19
1737374400000000000,0.0,100526.25,100526.25,106917.59
1737378000000000000,0.0,100526.25,100526.25,107956.31
1737381600000000000,0.0,100526.25,100526.25,107866.65
1737385200000000000,0.0,100526.25,100526.25,104957.99
1737388800000000000,0.0,100526.25,100526.25,106670.38
1737392400000000000,0.0,100526.25,100526.25,102963.32
1737396000000000000,0.0,100526.25,100526.25,103930.66
1737399600000000000,0.0,100526.25,100526.25,103691.62999999999
1737403200000000000,0.0,100526.25,100526.25,103647.16
1737406800000000000,0.0,100526.25,100526.25,102596.0
1737410400000000000,0.0,100526.25,100526.25,103608.0
1737414000000000000,0.0,100526.25,100526.25,102260.01
1737417600000000000,0.0,100526.25,100526.25,101187.75
1737421200000000000,0.0,100526.25,100526.25,101498.24
1737424800000000000,0.0,100526.25,100526.25,102545.56000000001
1737428400000000000,0.0,100526.25,100526.25,102936.01
1737446400000000000,0.0,100526.25,100526.25,102466.81
1737468000000000000,0.0,100526.25,100526.25,103260.90999999999
1737489600000000000,0.0,100526.25,100526.25,106137.51
1737511200000000000,0.0,100526.25,100526.25,105583.89
1737532800000000000,0.0,100526.25,100526.25,105270.03
1737554400000000000,0.0,100526.25,100526.25,104393.66
1737576000000000000,0.0,100526.25,100526.25,104321.1
1737597600000000000,0.0,100526.25,100526.25,102655.34
1737619200000000000,0.0,100526.25,100526.25,102215.75
1737640800000000000,0.0,100526.25,100526.25,105213.5
1737662400000000000,0.0,100526.25,100526.25,103284.48
1737684000000000000,0.0,100526.25,100526.25,103016.01
1737705600000000000,0.0,100526.25,100526.25,105500.76000000001
1737727200000000000,0.0,100526.25,100526.25,105758.0
1737748800000000000,0.0,100526.25,100526.25,104859.11
1737770400000000000,0.0,100526.25,100526.25,104559.54
1737792000000000000,0.0,100526.25,100526.25,104341.98000000001
1737813600000000000,0.0,100526.25,100526.25,104600.01
1737835200000000000,0.0,100526.25,100526.25,104965.70999999999
1737856800000000000,0.0,100526.25,100526.25,104696.25
1737878400000000000,0.0,100526.25,100526.25,105030.4
1737900000000000000,0.0,100526.25,100526.25,104944.0
1737921600000000000,0.0,100526.25,100526.25,104949.99
1737943200000000000,0.092246,100524.37000000001,100524.37000000001,101000.0
1737964800000000000,0.092246,100524.37000000001,100524.37000000001,99043.77
1737986400000000000,0.092246,100524.37000000001,100524.37000000001,101920.89
1738008000000000000,0.092246,100524.37000000001,100524.37000000001,101386.5
1738029600000000000,0.092246,100524.37000000001,100524.37000000001,102402.01
1738051200000000000,0.092246,100524.37000000001,100524.37000000001,102851.23
1738072800000000000,0.092246,100524.37000000001,100524.37000000001,102641.99
1738094400000000000,0.092246,100524.37000000001,100524.37000000001,101264.48
1738116000000000000,0.092246,100524.37000000001,100524.37000000001,101795.4
1738137600000000000,0.092246,100524.37000000001,100524.37000000001,102732.03
1738159200000000000,0.092246,100524.37000000001,100524.37000000001,102029.93
1738180800000000000,0.04421,100621.65000000001,100621.65000000001,104193.93
1738202400000000000,0.04421,100621.65000000001,100621.65000000001,104663.19
1738224000000000000,0.04421,100621.65000000001,100621.65000000001,105060.01
1738245600000000000,0.005153,100782.26,100782.26,105920.56999999999
1738267200000000000,0.005153,100782.26,100782.26,104907.15
1738288800000000000,0.005153,100782.26,100782.26,104341.72
1738310400000000000,0.005153,100782.26,100782.26,104028.78
1738332000000000000,0.005153,100782.26,100782.26,104442.79000000001
1738353600000000000,0.005153,100782.26,100782.26,101680.01999999999
1738375200000000000,0.005153,100782.26,100782.26,102467.77
1738396800000000000,0.005153,100782.26,100782.26,102016.85
1738418400000000000,0.005153,100782.26,100782.26,101827.53
1738440000000000000,0.005153,100782.26,100782.26,101333.34
1738461600000000000,0.005153,100782.26,100782.26,100452.16
1738483200000000000,0.155282,100779.26000000001,100779.26000000001,99831.04
1738504800000000000,0.155282,100779.26000000001,100779.26000000001,99205.08
1738526400000000000,0.20636,100778.26,100778.26,97798.0
1738530000000000000,0.20636,100778.26,100778.26,97020.54000000001
1738533600000000000,0.0,100261.68,100261.68,97994.46
1738537200000000000,0.0,100261.68,100261.68,97700.59
1738540800000000000,0.0,100261.68,100261.68,96511.33
1738544400000000000,0.0,100261.68,100261.68,93435.82
1738548000000000000,0.0,100261.68,100261.68,93566.01
1738551600000000000,0.0,100261.68,100261.68,94038.73999999999
1738555200000000000,0.0,100261.68,100261.68,92786.53
1738558800000000000,0.0,100261.68,100261.68,94216.0
1738562400000000000,0.0,100261.68,100261.68,93911.04
1738566000000000000,0.0,100261.68,100261.68,95333.01000000001
1738569600000000000,0.0,100261.68,100261.68,95340.0
1738573200000000000,0.0,100261.68,100261.68,95277.0
1738576800000000000,0.0,100261.68,100261.68,95702.67
1738580400000000000,0.0,100261.68,100261.68,95107.89
1738584000000000000,0.0,100261.68,100261.68,94764.01
1738587600000000000,0.0,100261.68,100261.68,94664.51
1738591200000000000,0.0,100261.68,100261.68,96589.5
1738594800000000000,0.0,100261.68,100261.68,98842.0
1738598400000000000,0.0,100261.68,100261.68,98543.07999999999
1738602000000000000,0.0,100261.68,100261.68,99206.38
1738605600000000000,0.0,100261.68,100261.68,99816.05
1738609200000000000,0.0,100261.68,100261.68,101880.0
1738612800000000000,0.0,100261.68,100261.68,101083.0
1738616400000000000,0.0,100261.68,100261.68,101802.55
1738620000000000000,0.0,100261.68,100261.68,101695.62
1738623600000000000,0.0,100261.68,100261.68,101328.51999999999
1738627200000000000,0.0,100261.68,100261.68,101058.01
1738630800000000000,0.0,100261.68,100261.68,101382.68000000001
1738634400000000000,0.0,100261.68,100261.68,100839.99
1738638000000000000,0.0,100261.68,100261.68,100629.7
1738641600000000000,0.0,100261.68,100261.68,100053.12
1738645200000000000,0.0,100261.68,100261.68,98865.99
1738648800000000000,0.0,100261.68,100261.68,99367.58
1738652400000000000,0.0,100261.68,100261.68,98448.01999999999
1738656000000000000,0.0,100261.68,100261.68,98304.34
1738659600000000000,0.0,100261.68,100261.68,98338.23
1738663200000000000,0.0,100261.68,100261.68,98779.91
1738666800000000000,0.0,100261.68,100261.68,98967.7
1738670400000000000,0.0,100261.68,100261.68,99362.04000000001
1738674000000000000,0.0,100261.68,100261.68,99007.22
1738677600000000000,0.0,100261.68,100261.68,99984.72
1738681200000000000,0.0,100261.68,100261.68,99347.19
1738684800000000000,0.0,100261.68,100261.68,99043.48000000001
1738688400000000000,0.0,100261.68,100261.68,99168.34999999999
1738692000000000000,0.0,100261.68,100261.68,99415.2
1738695600000000000,0.0,100261.68,100261.68,98859.77
1738699200000000000,0.0,100261.68,100261.68,98652.18
1738702800000000000,0.0,100261.68,100261.68,96514.47
1738706400000000000,0.0,100261.68,100261.68,97691.2
1738710000000000000,0.0,100261.68,100261.68,97763.13
1738713600000000000,0.0,100261.68,100261.68,98274.01
1738717200000000000,0.0,100261.68,100261.68,97849.82
1738720800000000000,0.0,100261.68,100261.68,97993.99
1738724400000000000,0.0,100261.68,100261.68,98040.0
1738728000000000000,0.0,100261.68,100261.68,98046.0
1738731600000000000,0.0,100261.68,100261.68,98138.4
1738735200000000000,0.0,100261.68,100261.68,97652.0
1738738800000000000,0.0,100261.68,100261.68,97864.43
1738742400000000000,0.0,100261.68,100261.68,97634.24
1738746000000000000,0.0,100261.68,100261.68,97405.61
1738749600000000000,0.0,100261.68,100261.68,97734.96
1738753200000000000,0.0,100261.68,100261.68,98198.0
1738756800000000000,0.0,100261.68,100261.68,98057.61
1738760400000000000,0.0,100261.68,100261.68,98570.01
1738764000000000000,0.0,100261.68,100261.68,98292.26999999999
1738767600000000000,0.0,100261.68,100261.68,98116.24
1738785600000000000,0.0,100261.68,100261.68,97323.39
1738807200000000000,0.051938,100260.68,100260.68,97364.08
1738828800000000000,0.051938,100260.68,100260.68,98128.43
1738850400000000000,0.051938,100260.68,100260.68,97835.98000000001
1738872000000000000,0.051938,100260.68,100260.68,96926.63
1738893600000000000,0.051938,100260.68,100260.68,97575.84999999999
1738915200000000000,0.051938,100260.68,100260.68,97021.47
1738936800000000000,0.048382,100435.92,100435.92,99710.92
1738958400000000000,0.048382,100435.92,100435.92,95764.31
1738980000000000000,0.048382,100435.92,100435.92,96751.01000000001
1739001600000000000,0.048382,100435.92,100435.92,95893.84
1739023200000000000,0.048382,100435.92,100435.92,96091.34
1739044800000000000,0.048382,100435.92,100435.92,96455.92
1739066400000000000,0.048382,100435.92,100435.92,96727.31
1739088000000000000,0.048382,100435.92,100435.92,97086.0
1739109600000000000,0.048382,100435.92,100435.92,96127.73000000001
1739131200000000000,0.048382,100435.92,100435.92,96322.24
1739152800000000000,0.003985,100638.13,100638.13,95798.81999999999
1739174400000000000,0.098679,100643.8,100643.8,97683.99
1739196000000000000,0.098679,100643.8,100643.8,97270.64
1739217600000000000,0.098679,100643.8,100643.8,97331.95
1739239200000000000,0.098679,100643.8,100643.8,97764.0
1739260800000000000,0.200339,100641.79999999999,100641.79999999999,98223.79
1739282400000000000,0.200339,100641.79999999999,100641.79999999999,96962.03
1739304000000000000,0.200339,100641.79999999999,100641.79999999999,95305.0
1739325600000000000,0.200339,100641.79999999999,100641.79999999999,95579.14
1739347200000000000,0.200339,100641.79999999999,100641.79999999999,96358.46
1739368800000000000,0.043838,101166.92,101166.92,95628.90999999999
1739390400000000000,0.043838,101166.92,101166.92,97025.24
1739412000000000000,0.043838,101166.92,101166.92,97473.66
1739433600000000000,0.043838,101166.92,101166.92,95943.62
1739455200000000000,0.043838,101166.92,101166.92,95857.03
1739476800000000000,0.043838,101166.92,101166.92,96264.51999999999
1739498400000000000,0.095477,101165.92,101165.92,96528.47
1739520000000000000,0.095477,101165.92,101165.92,96871.97
1739541600000000000,0.095477,101165.92,101165.92,97290.95
1739563200000000000,0.146346,101164.92000000001,101164.92000000001,97196.09
1739584800000000000,0.146346,101164.92000000001,101164.92000000001,97839.04
1739606400000000000,0.146346,101164.92000000001,101164.92000000001,97505.51
1739628000000000000,0.146346,101164.92000000001,101164.92000000001,97593.61
1739649600000000000,0.146346,101164.92000000001,101164.92000000001,97539.4
1739671200000000000,0.146346,101164.92000000001,101164.92000000001,97524.87
1739692800000000000,0.146346,101164.92000000001,101164.92000000001,97163.86
1739714400000000000,0.146346,101164.92000000001,101164.92000000001,96969.58
1739736000000000000,0.146346,101164.92000000001,101164.92000000001,96909.54
1739757600000000000,0.146346,101164.92000000001,101164.92000000001,96228.98
1739779200000000000,0.146346,101164.92000000001,101164.92000000001,96144.03
1739800800000000000,0.146346,101164.92000000001,101164.92000000001,96799.99
1739822400000000000,0.146346,101164.92000000001,101164.92000000001,95971.36
1739844000000000000,0.146346,101164.92000000001,101164.92000000001,96064.47
1739865600000000000,0.146346,101164.92000000001,101164.92000000001,95238.89
1739887200000000000,0.198173,101163.92,101163.92,95536.83
1739908800000000000,0.092009,101496.51999999999,101496.51999999999,94196.01999999999
1739930400000000000,0.092009,101496.51999999999,101496.51999999999,95831.76
1739952000000000000,0.092009,101496.51999999999,101496.51999999999,95629.99
1739973600000000000,0.092009,101496.51999999999,101496.51999999999,95766.33
1739995200000000000,0.092009,101496.51999999999,101496.51999999999,96180.72
1740016800000000000,0.092009,101496.51999999999,101496.51999999999,97134.52
1740038400000000000,0.092009,101496.51999999999,101496.51999999999,97150.01
1740060000000000000,0.194453,101494.52,101494.52,96966.90999999999
1740081600000000000,0.194453,101494.52,101494.52,98453.61
1740103200000000000,0.194453,101494.52,101494.52,98111.12
1740124800000000000,0.194453,101494.52,101494.52,98213.41
1740146400000000000,0.194453,101494.52,101494.52,98777.77
1740168000000000000,0.090306,101645.6,101645.6,95066.25
1740189600000000000,0.090306,101645.6,101645.6,96343.22
1740211200000000000,0.090306,101645.6,101645.6,96219.8
1740232800000000000,0.090306,101645.6,101645.6,96535.90000000001
1740254400000000000,0.090306,101645.6,101645.6,96578.01
1740276000000000000,0.090306,101645.6,101645.6,96410.26999999999
1740297600000000000,0.090306,101645.6,101645.6,96364.32
1740319200000000000,0.090306,101645.6,101645.6,95593.89
1740340800000000000,0.090306,101645.6,101645.6,95777.7
1740362400000000000,0.090306,101645.6,101645.6,95829.35
1740384000000000000,0.090306,101645.6,101645.6,95509.49
1740405600000000000,0.090306,101645.6,101645.6,94674.43999999999
1740427200000000000,0.090306,101645.6,101645.6,94020.0
1740448800000000000,0.090306,101645.6,101645.6,92376.68
1740470400000000000,0.090306,101645.6,101645.6,89400.53
1740477600000000000,0.090306,101645.6,101645.6,88213.77
1740481200000000000,0.0,102478.32,102478.32,89239.39
1740484800000000000,0.0,102478.32,102478.32,89395.98000000001
1740488400000000000,0.0,102478.32,102478.32,88826.11
1740492000000000000,0.0,102478.32,102478.32,87157.25
1740495600000000000,0.0,102478.32,102478.32,87231.26000000001
1740499200000000000,0.0,102478.32,102478.32,87460.0
1740502800000000000,0.0,102478.32,102478.32,87259.99
1740506400000000000,0.0,102478.32,102478.32,87070.07
1740510000000000000,0.0,102478.32,102478.32,87947.25
1740513600000000000,0.0,102478.32,102478.32,88161.03
1740517200000000000,0.0,102478.32,102478.32,88821.0
1740520800000000000,0.0,102478.32,102478.32,88807.64
1740524400000000000,0.0,102478.32,102478.32,88680.4
1740528000000000000,0.0,102478.32,102478.32,88150.0
1740531600000000000,0.0,102478.32,102478.32,88705.66
1740535200000000000,0.0,102478.32,102478.32,89018.87
1740538800000000000,0.0,102478.32,102478.32,88900.0
1740542400000000000,0.0,102478.32,102478.32,88693.95
1740546000000000000,0.0,102478.32,102478.32,88423.6
1740549600000000000,0.0,102478.32,102478.32,88920.18
1740553200000000000,0.0,102478.32,102478.32,88720.01999999999
1740556800000000000,0.0,102478.32,102478.32,88484.54000000001
1740560400000000000,0.0,102478.32,102478.32,89115.98000000001
1740564000000000000,0.0,102478.32,102478.32,89262.66
1740567600000000000,0.0,102478.32,102478.32,88616.8
1740571200000000000,0.0,102478.32,102478.32,87938.81
1740574800000000000,0.0,102478.32,102478.32,87191.99
1740578400000000000,0.0,102478.32,102478.32,87621.22
1740582000000000000,0.0,102478.32,102478.32,87567.53
1740585600000000000,0.0,102478.32,102478.32,86805.99
1740589200000000000,0.0,102478.32,102478.32,86051.33
1740592800000000000,0.0,102478.32,102478.32,84258.94
1740596400000000000,0.0,102478.32,102478.32,83856.98999999999
1740600000000000000,0.0,102478.32,102478.32,84385.89
1740603600000000000,0.0,102478.32,102478.32,84610.86
1740607200000000000,0.0,102478.32,102478.32,84433.51
1740610800000000000,0.0,102478.32,102478.32,84250.09
1740614400000000000,0.0,102478.32,102478.32,84742.39
1740618000000000000,0.0,102478.32,102478.32,84763.25
1740621600000000000,0.0,102478.32,102478.32,84295.2
1740625200000000000,0.0,102478.32,102478.32,85226.32
1740628800000000000,0.0,102478.32,102478.32,85161.93
1740632400000000000,0.0,102478.32,102478.32,85883.13
1740636000000000000,0.0,102478.32,102478.32,86265.84
1740639600000000000,0.0,102478.32,102478.32,86272.01
1740643200000000000,0.0,102478.32,102478.32,86078.47
1740646800000000000,0.0,102478.32,102478.32,86169.81
1740650400000000000,0.0,102478.32,102478.32,87013.45999999999
1740654000000000000,0.0,102478.32,102478.32,86698.59999999999
1740657600000000000,0.0,102478.32,102478.32,86330.59
1740661200000000000,0.0,102478.32,102478.32,86117.57
1740664800000000000,0.0,102478.32,102478.32,84968.65
1740668400000000000,0.0,102478.32,102478.32,85500.84
1740672000000000000,0.0,102478.32,102478.32,84471.69
1740675600000000000,0.0,102478.32,102478.32,84597.0
1740679200000000000,0.0,102478.32,102478.32,84640.0
1740682800000000000,0.0,102478.32,102478.32,84113.98000000001
1740686400000000000,0.0,102478.32,102478.32,83524.98
1740690000000000000,0.0,102478.32,102478.32,84409.18000000001
1740693600000000000,0.0,102478.32,102478.32,84716.34
1740697200000000000,0.0,102478.32,102478.32,84708.58
1740700800000000000,0.0,102478.32,102478.32,84258.65
1740704400000000000,0.0,102478.32,102478.32,81661.54999999999
1740708000000000000,0.0,102478.32,102478.32,80805.5
1740711600000000000,0.0,102478.32,102478.32,80452.44
1740715200000000000,0.0,102478.32,102478.32,80410.5
1740718800000000000,0.0,102478.32,102478.32,79973.79
1740722400000000000,0.0,102478.32,102478.32,79344.56
1740726000000000000,0.0,102478.32,102478.32,79204.59
1740729600000000000,0.0,102478.32,102478.32,78975.99
1740733200000000000,0.0,102478.32,102478.32,80343.11
1740736800000000000,0.0,102478.32,102478.32,80011.02
1740740400000000000,0.0,102478.32,102478.32,80513.37999999999
1740744000000000000,0.0,102478.32,102478.32,80779.61
1740747600000000000,0.0,102478.32,102478.32,81512.42
1740751200000000000,0.0,102478.32,102478.32,82105.05
1740754800000000000,0.0,102478.32,102478.32,84005.05
1740758400000000000,0.0,102478.32,102478.32,84363.69
1740762000000000000,0.0,102478.32,102478.32,83605.12
1740765600000000000,0.0,102478.32,102478.32,84440.97
1740769200000000000,0.0,102478.32,102478.32,84449.99
