total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100526.25000000,0.00000000,100526.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100525.25000000,0.00000000,100525.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100525.25000000,0.00000000,100525.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100525.25000000,0.00000000,100525.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100524.37000000,0.00000000,100524.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100621.65000000,0.00000000,100621.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100621.65000000,0.00000000,100621.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100621.65000000,0.00000000,100621.65000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100782.26000000,0.00000000,100782.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100782.26000000,0.00000000,100782.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100782.26000000,0.00000000,100782.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100781.26000000,0.00000000,100781.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100780.26000000,0.00000000,100780.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100779.26000000,0.00000000,100779.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100779.26000000,0.00000000,100779.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100779.26000000,0.00000000,100779.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100779.26000000,0.00000000,100779.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100779.26000000,0.00000000,100779.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100779.26000000,0.00000000,100779.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100779.26000000,0.00000000,100779.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100779.26000000,0.00000000,100779.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100778.26000000,0.00000000,100778.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100778.26000000,0.00000000,100778.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100778.26000000,0.00000000,100778.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100778.26000000,0.00000000,100778.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100778.26000000,0.00000000,100778.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100778.26000000,0.00000000,100778.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100778.26000000,0.00000000,100778.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100778.26000000,0.00000000,100778.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100261.68000000,0.00000000,100261.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100261.68000000,0.00000000,100261.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100261.68000000,0.00000000,100261.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100261.68000000,0.00000000,100261.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100261.68000000,0.00000000,100261.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100260.68000000,0.00000000,100260.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100260.68000000,0.00000000,100260.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100260.68000000,0.00000000,100260.68000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100430.85000000,0.00000000,100430.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100435.92000000,0.00000000,100435.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100435.92000000,0.00000000,100435.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100435.92000000,0.00000000,100435.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100435.92000000,0.00000000,100435.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100435.92000000,0.00000000,100435.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100435.92000000,0.00000000,100435.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100435.92000000,0.00000000,100435.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100435.92000000,0.00000000,100435.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100435.92000000,0.00000000,100435.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100435.92000000,0.00000000,100435.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100435.92000000,0.00000000,100435.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100638.13000000,0.00000000,100638.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100638.13000000,0.00000000,100638.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100638.13000000,0.00000000,100638.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100638.13000000,0.00000000,100638.13000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100644.80000000,0.00000000,100644.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100644.80000000,0.00000000,100644.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100643.80000000,0.00000000,100643.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100643.80000000,0.00000000,100643.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100642.80000000,0.00000000,100642.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100641.80000000,0.00000000,100641.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100641.80000000,0.00000000,100641.80000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100811.92000000,0.00000000,100811.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100989.42000000,0.00000000,100989.42000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101166.92000000,0.00000000,101166.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101166.92000000,0.00000000,101166.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101166.92000000,0.00000000,101166.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101166.92000000,0.00000000,101166.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101166.92000000,0.00000000,101166.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101165.92000000,0.00000000,101165.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101165.92000000,0.00000000,101165.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101165.92000000,0.00000000,101165.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101164.92000000,0.00000000,101164.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101163.92000000,0.00000000,101163.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101163.92000000,0.00000000,101163.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101163.92000000,0.00000000,101163.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101330.22000000,0.00000000,101330.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101496.52000000,0.00000000,101496.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101496.52000000,0.00000000,101496.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101495.52000000,0.00000000,101495.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101494.52000000,0.00000000,101494.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101494.52000000,0.00000000,101494.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101494.52000000,0.00000000,101494.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101494.52000000,0.00000000,101494.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101494.52000000,0.00000000,101494.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101494.52000000,0.00000000,101494.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101494.52000000,0.00000000,101494.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101494.52000000,0.00000000,101494.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101494.52000000,0.00000000,101494.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101531.43000000,0.00000000,101531.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101531.43000000,0.00000000,101531.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101531.43000000,0.00000000,101531.43000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101645.60000000,0.00000000,101645.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101645.60000000,0.00000000,101645.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101645.60000000,0.00000000,101645.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101645.60000000,0.00000000,101645.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101645.60000000,0.00000000,101645.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101645.60000000,0.00000000,101645.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101645.60000000,0.00000000,101645.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101645.60000000,0.00000000,101645.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101645.60000000,0.00000000,101645.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102478.32000000,0.00000000,102478.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102478.32000000,0.00000000,102478.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102478.32000000,0.00000000,102478.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102478.32000000,0.00000000,102478.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102478.32000000,0.00000000,102478.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102477.32000000,0.00000000,102477.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102477.32000000,0.00000000,102477.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102477.32000000,0.00000000,102477.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102476.32000000,0.00000000,102476.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102476.32000000,0.00000000,102476.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102476.32000000,0.00000000,102476.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102476.32000000,0.00000000,102476.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102476.32000000,0.00000000,102476.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102476.32000000,0.00000000,102476.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102476.32000000,0.00000000,102476.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102476.32000000,0.00000000,102476.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102476.32000000,0.00000000,102476.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101616.71000000,0.00000000,101616.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101616.71000000,0.00000000,101616.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101616.71000000,0.00000000,101616.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101616.71000000,0.00000000,101616.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101616.71000000,0.00000000,101616.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101615.71000000,0.00000000,101615.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101615.71000000,0.00000000,101615.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101615.71000000,0.00000000,101615.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101614.71000000,0.00000000,101614.71000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101735.78000000,0.00000000,101735.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101735.78000000,0.00000000,101735.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101735.78000000,0.00000000,101735.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.85000000,0.00000000,101917.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.85000000,0.00000000,101917.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.85000000,0.00000000,101917.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.85000000,0.00000000,101917.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.85000000,0.00000000,101917.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.85000000,0.00000000,101917.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.85000000,0.00000000,101917.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.85000000,0.00000000,101917.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.85000000,0.00000000,101917.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101917.85000000,0.00000000,101917.85000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.31000000,0.00000000,101914.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.31000000,0.00000000,101914.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.31000000,0.00000000,101914.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.31000000,0.00000000,101914.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101914.31000000,0.00000000,101914.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101913.31000000,0.00000000,101913.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101913.31000000,0.00000000,101913.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101913.31000000,0.00000000,101913.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101912.31000000,0.00000000,101912.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101912.31000000,0.00000000,101912.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101912.31000000,0.00000000,101912.31000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102150.11000000,0.00000000,102150.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102387.91000000,0.00000000,102387.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102410.86000000,0.00000000,102410.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102410.86000000,0.00000000,102410.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102410.86000000,0.00000000,102410.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102410.86000000,0.00000000,102410.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102410.86000000,0.00000000,102410.86000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102430.39000000,0.00000000,102430.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102430.39000000,0.00000000,102430.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102430.39000000,0.00000000,102430.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102430.39000000,0.00000000,102430.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102430.39000000,0.00000000,102430.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102429.39000000,0.00000000,102429.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102428.39000000,0.00000000,102428.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102428.39000000,0.00000000,102428.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102428.39000000,0.00000000,102428.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102547.22000000,0.00000000,102547.22000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102666.05000000,0.00000000,102666.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102666.05000000,0.00000000,102666.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102666.05000000,0.00000000,102666.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102666.05000000,0.00000000,102666.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102666.05000000,0.00000000,102666.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102666.05000000,0.00000000,102666.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102666.05000000,0.00000000,102666.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102672.12000000,0.00000000,102672.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102672.12000000,0.00000000,102672.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102672.12000000,0.00000000,102672.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102672.12000000,0.00000000,102672.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102671.12000000,0.00000000,102671.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102671.12000000,0.00000000,102671.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102671.12000000,0.00000000,102671.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102826.26000000,0.00000000,102826.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102964.47000000,0.00000000,102964.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102964.47000000,0.00000000,102964.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102963.47000000,0.00000000,102963.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102963.47000000,0.00000000,102963.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102963.47000000,0.00000000,102963.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102963.47000000,0.00000000,102963.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102963.47000000,0.00000000,102963.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
