trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-043,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-556d2e74c5f6b506-3216,LIMIT,BUY,0.050043,99913.74,GTC,,0.050043,MAKER,99913.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b8374d24-f2e9-40b3-9292-bdbf3ef5f732,2025-01-29 04:00:00+00:00,2025-02-02 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-045,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-12dbffc45f0ced40-2899,LIMIT,SELL,0.048036,104088.38,GTC,,0.048036,MAKER,104088.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,48238a57-8e06-439c-8781-077b1ffbf4c6,2025-01-29 04:00:00+00:00,2025-01-29 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-046,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b0e959d2cf22884a-2972,LIMIT,SELL,0.039057,106175.71,GTC,,0.039057,MAKER,106175.70999999999,0.0,['0.83000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1b5e0f03-67f4-45b3-98ce-56939058f6a4,2025-01-29 04:00:00+00:00,2025-01-30 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-047,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-556d2e74c5f6b506-3217,LIMIT,BUY,0.050043,99913.74,GTC,,0.050043,MAKER,99913.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,45961994-b813-4ef3-8dbb-a9ebac99a377,2025-01-29 20:00:00+00:00,2025-02-02 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-049,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-556d2e74c5f6b506-3218,LIMIT,BUY,0.050043,99913.74,GTC,,0.050043,MAKER,99913.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,696fda81-4f14-4852-b655-9f911395ba46,2025-01-30 14:00:00+00:00,2025-02-02 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-051,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-952a4b47c346549a-3275,LIMIT,BUY,0.051078,97888.66,GTC,,0.051078,MAKER,97888.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,93d87aa1-ba53-4584-9f19-948813389e60,2025-02-02 04:00:00+00:00,2025-02-02 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-057,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5e4cba0c06ca52a9-3293,MARKET,SELL,0.206360,,GTC,,0.206360,TAKER,97020.54000000001,0.0,['12.01000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a3a4159e-f411-4352-a8da-07b71fd229b2,2025-02-02 21:00:00+00:00,2025-02-02 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-058,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5cf3babc050115bb-3584,LIMIT,BUY,0.051938,96267.77,GTC,,0.051938,MAKER,96267.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1eb7ffda-6401-40e7-b194-0c2aa6bd34f6,2025-02-05 16:00:00+00:00,2025-02-05 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-060,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-88181c5bc7022711-3742,LIMIT,SELL,0.050160,99680.25,GTC,,0.050160,MAKER,99680.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d19df90f-addc-4d69-9db0-8f5445f4eb61,2025-02-05 16:00:00+00:00,2025-02-07 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-062,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-88181c5bc7022711-3743,LIMIT,SELL,0.050160,99680.25,GTC,,0.050160,MAKER,99680.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7e32d240-6e0c-4378-b311-f1a56d50c548,2025-02-05 22:00:00+00:00,2025-02-07 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-065,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-bc031316dff8a989-3961,LIMIT,BUY,0.052367,95480.12,GTC,,0.052367,MAKER,95480.12000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,722a5288-1331-4455-9ba0-c00e121f9691,2025-02-09 16:00:00+00:00,2025-02-09 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-066,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5060fee3053dbe45-4221,LIMIT,BUY,0.050701,94518.08,GTC,,0.050701,MAKER,94518.08,0.0,['0.96000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3ec71aea-7753-46ae-987a-1f2ffd60db37,2025-02-09 16:00:00+00:00,2025-02-12 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-067,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-656a8bdab0734aa1-3993,LIMIT,SELL,0.051332,97404.20,GTC,,0.051332,MAKER,97404.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bed142ad-955d-4018-9663-21ca074ca8ea,2025-02-09 16:00:00+00:00,2025-02-10 05:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-068,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ff070f0242b79222-4091,LIMIT,SELL,0.050830,98366.24,GTC,,0.050830,MAKER,98366.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a47f97f8-bc75-4ce0-b09f-c93ccdda2c24,2025-02-09 16:00:00+00:00,2025-02-11 05:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-069,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-656a8bdab0734aa1-3994,LIMIT,SELL,0.051332,97404.20,GTC,,0.051332,MAKER,97404.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,518f14c6-a0fc-4b0b-9f39-fedf3f9e247e,2025-02-09 21:00:00+00:00,2025-02-10 05:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-070,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ff070f0242b79222-4092,LIMIT,SELL,0.050830,98366.24,GTC,,0.050830,MAKER,98366.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ba00ea33-b078-47a4-87aa-44b4ec66b015,2025-02-09 21:00:00+00:00,2025-02-11 05:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-071,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5060fee3053dbe45-4222,LIMIT,BUY,0.052900,94518.08,GTC,,0.052900,MAKER,94518.08,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,61166a04-5224-493f-a014-5e8a3dd9f345,2025-02-10 05:00:00+00:00,2025-02-12 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-072,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5060fee3053dbe45-4223,LIMIT,BUY,0.052900,94518.08,GTC,,0.052900,MAKER,94518.08,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fcb7a87c-7fd2-487b-9ec0-2f049b989ba6,2025-02-11 05:00:00+00:00,2025-02-12 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-075,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-43f86522e27506b3-4362,LIMIT,SELL,0.051639,96825.85,GTC,,0.051639,MAKER,96825.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,11178310-964d-41ae-bc34-91793c4cfc06,2025-02-13 16:00:00+00:00,2025-02-14 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-076,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cc60f2d51078cf79-4430,LIMIT,SELL,0.050869,98292.49,GTC,,0.050869,MAKER,98292.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eab0bc57-552c-4678-9c21-358fe21c0b92,2025-02-13 16:00:00+00:00,2025-02-14 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-081,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7f0356832ece8b47-4816,LIMIT,BUY,0.053082,94194.71,GTC,,0.053082,MAKER,94194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7007d235-e014-4811-b2e1-c36ccb8510c9,2025-02-17 16:00:00+00:00,2025-02-18 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-083,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-07dc8d57f911f64f-4798,LIMIT,SELL,0.051827,96474.79,GTC,,0.051827,MAKER,96474.79000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,44058597-d36a-4122-bd48-2814bfdf5bbf,2025-02-17 16:00:00+00:00,2025-02-18 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-084,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2cfb6295cca7a210-4995,LIMIT,SELL,0.051222,97614.83,GTC,,0.051222,MAKER,97614.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7dcea93-c85c-4c20-8f54-e6dbe4e2cc71,2025-02-17 16:00:00+00:00,2025-02-20 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-085,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7f0356832ece8b47-4817,LIMIT,BUY,0.053082,94194.71,GTC,,0.053082,MAKER,94194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,333e6de4-56cc-4ebf-b618-d9dc992a1703,2025-02-18 13:00:00+00:00,2025-02-18 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-087,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2cfb6295cca7a210-4996,LIMIT,SELL,0.051222,97614.83,GTC,,0.051222,MAKER,97614.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f590532e-f783-42c7-8332-89495ee7cbc1,2025-02-18 17:00:00+00:00,2025-02-20 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-089,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d5736b8419b9623a-5110,LIMIT,BUY,0.051677,96754.32,GTC,,0.051677,MAKER,96754.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c69d0c6a-b2ff-4a7a-91b0-81003249841f,2025-02-21 16:00:00+00:00,2025-02-21 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-090,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a99fabfd43b4d63f-5115,LIMIT,BUY,0.052470,95292.82,GTC,,0.052470,MAKER,95292.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,795b848b-90a6-4712-9a09-476b1ff99b20,2025-02-21 16:00:00+00:00,2025-02-21 19:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-097,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9ddabb1173f9e68b-5460,MARKET,BUY,0.090306,,GTC,,0.090306,TAKER,88213.77,0.0,['4.78000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,57dbc9a5-c4d1-42da-943b-fcc7d162c058,2025-02-25 10:00:00+00:00,2025-02-25 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-100,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8b8f8fc18ed3b91e-5957,LIMIT,SELL,0.057940,86295.69,GTC,,0.057940,MAKER,86295.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,825305b1-8127-464c-a2f7-7f6c92f05fb0,2025-03-02 14:00:00+00:00,2025-03-02 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-101,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-44e73e6cc994cd49-5962,LIMIT,SELL,0.057153,87483.93,GTC,,0.057153,MAKER,87483.93,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2bfbd5d9-1a65-47c8-8ff2-f21c1c62d928,2025-03-02 14:00:00+00:00,2025-03-02 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-106,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-484b26dc669eed00-5985,MARKET,BUY,0.115093,,GTC,,0.115093,TAKER,94298.0,0.0,['6.51000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,655fd765-f672-4e80-bf66-72fc16d5586d,2025-03-02 21:00:00+00:00,2025-03-02 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-109,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-10eddd7eaa88d302-6163,LIMIT,SELL,0.058229,85867.30,GTC,,0.058229,MAKER,85867.3,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f908e083-17f5-46a7-8552-6146dccabe24,2025-03-04 15:00:00+00:00,2025-03-04 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-110,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-913eae9ecce8c8ea-6172,LIMIT,SELL,0.056338,88749.53,GTC,,0.056338,MAKER,88749.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,19ea7d60-913f-4898-a190-dac1db11bc63,2025-03-04 15:00:00+00:00,2025-03-04 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-115,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d8fc1895e1b5fb8d-6612,LIMIT,BUY,0.058682,85204.42,GTC,,0.058682,MAKER,85204.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,827a4650-ea3e-40c0-b442-29ad3fe745e9,2025-03-08 15:00:00+00:00,2025-03-09 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-116,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-712c89ce036beab9-6625,LIMIT,BUY,0.059518,84008.84,GTC,,0.059518,MAKER,84008.84,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,01360df9-13ab-4c6d-a189-879c8f543134,2025-03-08 15:00:00+00:00,2025-03-09 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-123,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0ec7ebfa89bfb4be-6655,MARKET,SELL,0.003633,,GTC,,0.003633,TAKER,83083.15,0.0,['0.18000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,04f3021e-719f-453b-965c-cc9f91ee11c7,2025-03-09 20:00:00+00:00,2025-03-09 20:00:00+00:00
