trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-028,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-06fa12b67c771db5-3141,LIMIT,SELL,0.033471,74401.43,GTC,,0.033471,MAKER,74401.43000000001,0.0,['0.50000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9460209e-8aba-4f4b-b786-f22e5a58ddb0,2026-03-16 15:55:00+00:00,2026-03-16 19:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-033,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b12c792b138c8ad3-3803,LIMIT,BUY,0.067542,74027.49,GTC,,0.067542,MAKER,74027.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,34928235-4aba-440e-8b69-bc1118a74b7f,2026-03-17 07:55:00+00:00,2026-03-17 09:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-034,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-baa7099edcfe80cd-3842,LIMIT,BUY,0.067745,73805.65,GTC,,0.067745,MAKER,73805.65000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd61fb6d-02b8-4237-8b60-ed92ee422eb6,2026-03-17 07:55:00+00:00,2026-03-17 10:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-035,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c558158af4e52c5f-4073,LIMIT,SELL,0.067140,74471.15,GTC,,0.067140,MAKER,74471.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0282cffb-20cf-4ced-8368-0f9bf9328587,2026-03-17 07:55:00+00:00,2026-03-17 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-036,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18c2fc785f82c771-4080,LIMIT,SELL,0.066941,74692.99,GTC,,0.066941,MAKER,74692.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d800ee90-5d63-469a-83b8-1e812c9175ae,2026-03-17 07:55:00+00:00,2026-03-17 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-037,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c558158af4e52c5f-4074,LIMIT,SELL,0.067140,74471.15,GTC,,0.067140,MAKER,74471.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,567f92ac-b6a7-4a7b-a666-1ea1da2383ab,2026-03-17 09:15:00+00:00,2026-03-17 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-038,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18c2fc785f82c771-4081,LIMIT,SELL,0.066941,74692.99,GTC,,0.066941,MAKER,74692.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f371ffe-df73-4f9b-9446-8c20f925056e,2026-03-17 09:15:00+00:00,2026-03-17 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-039,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c558158af4e52c5f-4075,LIMIT,SELL,0.067140,74471.15,GTC,,0.067140,MAKER,74471.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,07da5dfb-dc5e-4a3f-946c-4066fb0d7319,2026-03-17 10:05:00+00:00,2026-03-17 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-040,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18c2fc785f82c771-4082,LIMIT,SELL,0.066941,74692.99,GTC,,0.066941,MAKER,74692.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b40f669d-9ef4-40d4-923c-024cf4c81813,2026-03-17 10:05:00+00:00,2026-03-17 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-041,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3eb05fe85a9378cc-4532,LIMIT,BUY,0.067913,73623.51,GTC,,0.067913,MAKER,73623.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c48d71af-0858-4998-92f0-c4332429c189,2026-03-17 23:55:00+00:00,2026-03-18 00:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-042,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b73d496d25c065e2-5037,LIMIT,BUY,0.068178,73337.66,GTC,,0.068178,MAKER,73337.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b13acaf3-6fe4-47be-95f8-2aab6fd92c32,2026-03-17 23:55:00+00:00,2026-03-18 11:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-043,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d06fbd2b1f0e89b0-5236,LIMIT,BUY,0.383995,71328.27,GTC,,0.383995,MAKER,71328.26999999999,0.0,['5.48000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,40a41a24-1c79-4313-8d58-11a023a897e9,2026-03-18 15:40:00+00:00,2026-03-18 15:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-044,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-30499d90d0acd7bd-5438,LIMIT,BUY,0.070771,70650.79,GTC,,0.070771,MAKER,70650.79000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f5a7611e-5be8-4090-ac00-07994368051b,2026-03-18 19:50:00+00:00,2026-03-18 20:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-045,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a318f2d8ad0c5cb7-5954,LIMIT,BUY,0.014244,70203.27,GTC,,0.014244,MAKER,70203.27,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1060aab6-a521-4fec-b71f-5c6aaa81d5a3,2026-03-18 19:50:00+00:00,2026-03-19 07:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-046,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-536f5dd0ccfa32d1-5770,LIMIT,SELL,0.069885,71545.85,GTC,,0.069885,MAKER,71545.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4298f1a8-2af2-4712-8c3b-c56e7b6f1063,2026-03-18 19:50:00+00:00,2026-03-19 03:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-048,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-536f5dd0ccfa32d1-5771,LIMIT,SELL,0.069885,71545.85,GTC,,0.069885,MAKER,71545.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,91983e5b-73c0-4844-bf99-0983ecc46685,2026-03-18 20:05:00+00:00,2026-03-19 03:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-050,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a318f2d8ad0c5cb7-5955,LIMIT,BUY,0.071222,70203.27,GTC,,0.071222,MAKER,70203.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8c398715-00f1-47de-9418-a20ca8a17e9b,2026-03-19 03:15:00+00:00,2026-03-19 07:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-052,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-be47ae1d6e692a6b-6182,LIMIT,BUY,0.071682,69752.66,GTC,,0.071682,MAKER,69752.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cf1f6ffd-d757-41d9-94fd-f9dcecf3581e,2026-03-19 11:50:00+00:00,2026-03-19 12:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-053,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bc74a2672eafc662-6203,LIMIT,BUY,0.071892,69548.44,GTC,,0.071892,MAKER,69548.44,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6080cc19-6a97-4d28-9424-e72b05956c36,2026-03-19 11:50:00+00:00,2026-03-19 12:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-054,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-38591288a819f254-6274,LIMIT,SELL,0.071265,70161.10,GTC,,0.071265,MAKER,70161.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8a9763d6-f7a2-40c8-8ff4-149d488ccb05,2026-03-19 11:50:00+00:00,2026-03-19 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-055,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cef2daa8c2b50c7f-6524,LIMIT,SELL,0.071058,70365.32,GTC,,0.071058,MAKER,70365.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe1ef760-7339-4184-9bd4-73b37fbc1e7d,2026-03-19 11:50:00+00:00,2026-03-19 19:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-056,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-38591288a819f254-6275,LIMIT,SELL,0.071265,70161.10,GTC,,0.071265,MAKER,70161.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6c57a806-1091-44e0-a813-327383eeb374,2026-03-19 12:05:00+00:00,2026-03-19 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-057,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cef2daa8c2b50c7f-6525,LIMIT,SELL,0.071058,70365.32,GTC,,0.071058,MAKER,70365.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e35fcc72-4596-436c-83fc-c1c791fe1207,2026-03-19 12:05:00+00:00,2026-03-19 19:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-058,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-38591288a819f254-6276,LIMIT,SELL,0.071265,70161.10,GTC,,0.071265,MAKER,70161.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,504d3140-eebe-499c-a17b-7bd2c713f8f7,2026-03-19 12:30:00+00:00,2026-03-19 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-059,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cef2daa8c2b50c7f-6526,LIMIT,SELL,0.071058,70365.32,GTC,,0.071058,MAKER,70365.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f7d38c2-2718-449b-bf8e-10251ede6a62,2026-03-19 12:30:00+00:00,2026-03-19 19:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-060,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c482f82d83a9357d-7051,LIMIT,BUY,0.070985,70437.00,GTC,,0.070985,MAKER,70437.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d687277e-06eb-4d2a-8cc8-ca30a7c36c6a,2026-03-20 03:50:00+00:00,2026-03-20 06:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-061,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2b6d34d3d9ff940-7383,LIMIT,BUY,0.071282,70144.06,GTC,,0.071282,MAKER,70144.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c7b66be9-6370-42a1-9317-bdb02dcb572d,2026-03-20 03:50:00+00:00,2026-03-20 13:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-062,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1914141350f20af8-7129,LIMIT,SELL,0.070400,71022.88,GTC,,0.070400,MAKER,71022.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7cd00825-c061-4b6b-b7c3-112c9c5da863,2026-03-20 03:50:00+00:00,2026-03-20 08:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-063,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0e7785402edc958c-7135,LIMIT,SELL,0.070111,71315.82,GTC,,0.070111,MAKER,71315.82,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4a65b97a-6ecc-4bd7-8110-8b36244969ba,2026-03-20 03:50:00+00:00,2026-03-20 08:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-064,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1914141350f20af8-7130,LIMIT,SELL,0.070400,71022.88,GTC,,0.070400,MAKER,71022.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d98b5aa4-e966-44aa-9b66-1ceeb7304806,2026-03-20 06:25:00+00:00,2026-03-20 08:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-065,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0e7785402edc958c-7136,LIMIT,SELL,0.070111,71315.82,GTC,,0.070111,MAKER,71315.82,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,092ce50c-ec53-43fe-88d4-2476cce8481a,2026-03-20 06:25:00+00:00,2026-03-20 08:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-066,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2b6d34d3d9ff940-7384,LIMIT,BUY,0.071282,70144.06,GTC,,0.071282,MAKER,70144.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e5f3a2d-2109-42e8-8b42-3356fa73e37e,2026-03-20 08:05:00+00:00,2026-03-20 13:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-067,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e2b6d34d3d9ff940-7385,LIMIT,BUY,0.071282,70144.06,GTC,,0.071282,MAKER,70144.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5caef3d9-747e-4644-bcb1-f00314247147,2026-03-20 08:10:00+00:00,2026-03-20 13:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-070,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-92e10ad4f13c52aa-7765,LIMIT,SELL,0.070831,70590.17,GTC,,0.070831,MAKER,70590.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aa8c7ddf-ab5c-408f-9412-72ef50d17085,2026-03-20 19:50:00+00:00,2026-03-20 21:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-074,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-baeb9e1ebc394420-8582,LIMIT,BUY,0.070867,70555.04,GTC,,0.070867,MAKER,70555.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,219f1275-3a2e-4c70-9c74-e9eb86cebd03,2026-03-21 11:50:00+00:00,2026-03-21 15:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-075,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-28af834752aa3e45-8630,LIMIT,BUY,0.070930,70491.69,GTC,,0.070930,MAKER,70491.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,86ad6c5b-17de-4212-b899-1a27e3509790,2026-03-21 11:50:00+00:00,2026-03-21 16:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-076,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c4c5e44cf152afa2-9343,LIMIT,BUY,0.072458,69005.73,GTC,,0.072458,MAKER,69005.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1eb34558-95f7-44ce-bc90-24a4204863f6,2026-03-22 03:50:00+00:00,2026-03-22 07:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-077,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7c11a0719c89603b-9383,LIMIT,BUY,0.072789,68691.35,GTC,,0.072789,MAKER,68691.35,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bb940853-26aa-407c-83ae-e014a768bd07,2026-03-22 03:50:00+00:00,2026-03-22 08:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-084,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3a2de91b4af7abb0-9974,LIMIT,BUY,0.073606,67928.86,GTC,,0.073606,MAKER,67928.86,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7e51195-d354-4c6b-b015-562b80e54527,2026-03-22 19:50:00+00:00,2026-03-22 21:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-085,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-76cd77f9188cf458-9984,LIMIT,BUY,0.014783,67645.98,GTC,,0.014783,MAKER,67645.98000000001,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,71c9c6a1-06ec-46ee-ab7b-6f2f0864e63b,2026-03-22 19:50:00+00:00,2026-03-22 21:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-086,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4019334856025616-9940,LIMIT,SELL,0.072998,68494.61,GTC,,0.072998,MAKER,68494.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,245b3116-4d36-41cc-9919-bc5dbdbf7ed8,2026-03-22 19:50:00+00:00,2026-03-22 20:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-087,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0013a8efc3701f04-10351,LIMIT,SELL,0.072698,68777.48,GTC,,0.072698,MAKER,68777.48,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,77b64a5d-f25b-416a-b38e-beb314db9cc2,2026-03-22 19:50:00+00:00,2026-03-23 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-088,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3a2de91b4af7abb0-9975,LIMIT,BUY,0.073606,67928.86,GTC,,0.073606,MAKER,67928.86,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9a215ef4-c4b9-4e9a-ad56-c48464304702,2026-03-22 20:20:00+00:00,2026-03-22 21:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-089,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-76cd77f9188cf458-9985,LIMIT,BUY,0.015856,67645.98,GTC,,0.015856,MAKER,67645.98000000001,0.0,['0.21000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,115d8e9c-2ba9-4e8a-92ab-95189ad297f3,2026-03-22 20:20:00+00:00,2026-03-22 21:15:00+00:00
