total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99977.94000000,0.00000000,99977.94000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99914.01000000,0.00000000,99914.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99914.01000000,0.00000000,99914.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99914.01000000,0.00000000,99914.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99864.92000000,0.00000000,99864.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99864.92000000,0.00000000,99864.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99864.92000000,0.00000000,99864.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99863.92000000,0.00000000,99863.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99862.92000000,0.00000000,99862.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99861.92000000,0.00000000,99861.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99860.92000000,0.00000000,99860.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99859.92000000,0.00000000,99859.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99858.92000000,0.00000000,99858.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99858.92000000,0.00000000,99858.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99858.92000000,0.00000000,99858.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99900.14000000,0.00000000,99900.14000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99961.01000000,0.00000000,99961.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99961.01000000,0.00000000,99961.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101075.61000000,0.00000000,101075.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101075.61000000,0.00000000,101075.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101075.61000000,0.00000000,101075.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101075.61000000,0.00000000,101075.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101075.61000000,0.00000000,101075.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101074.61000000,0.00000000,101074.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101074.61000000,0.00000000,101074.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101074.61000000,0.00000000,101074.61000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101136.16000000,0.00000000,101136.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101135.95000000,0.00000000,101135.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101135.95000000,0.00000000,101135.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101135.95000000,0.00000000,101135.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101154.87000000,0.00000000,101154.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101227.38000000,0.00000000,101227.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101227.38000000,0.00000000,101227.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101227.38000000,0.00000000,101227.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101227.38000000,0.00000000,101227.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101227.38000000,0.00000000,101227.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101227.38000000,0.00000000,101227.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101227.38000000,0.00000000,101227.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101227.38000000,0.00000000,101227.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101227.38000000,0.00000000,101227.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101227.38000000,0.00000000,101227.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101226.38000000,0.00000000,101226.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101226.38000000,0.00000000,101226.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101226.38000000,0.00000000,101226.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101225.38000000,0.00000000,101225.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101225.38000000,0.00000000,101225.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101225.38000000,0.00000000,101225.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101256.72000000,0.00000000,101256.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101288.06000000,0.00000000,101288.06000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101295.01000000,0.00000000,101295.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101295.01000000,0.00000000,101295.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101294.01000000,0.00000000,101294.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101293.01000000,0.00000000,101293.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101292.01000000,0.00000000,101292.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101292.01000000,0.00000000,101292.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101292.01000000,0.00000000,101292.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101292.01000000,0.00000000,101292.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101292.01000000,0.00000000,101292.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.00000000,0.00000000,101283.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.00000000,0.00000000,101283.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101283.00000000,0.00000000,101283.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101282.00000000,0.00000000,101282.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101281.00000000,0.00000000,101281.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101281.00000000,0.00000000,101281.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101280.00000000,0.00000000,101280.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101279.00000000,0.00000000,101279.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101279.00000000,0.00000000,101279.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101326.32000000,0.00000000,101326.32000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101373.64000000,0.00000000,101373.64000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101420.96000000,0.00000000,101420.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101420.96000000,0.00000000,101420.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101420.96000000,0.00000000,101420.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101420.96000000,0.00000000,101420.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101420.96000000,0.00000000,101420.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101419.96000000,0.00000000,101419.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101419.96000000,0.00000000,101419.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101419.96000000,0.00000000,101419.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101419.96000000,0.00000000,101419.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101419.96000000,0.00000000,101419.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101419.96000000,0.00000000,101419.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101419.96000000,0.00000000,101419.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101419.96000000,0.00000000,101419.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101419.96000000,0.00000000,101419.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101419.96000000,0.00000000,101419.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101434.39000000,0.00000000,101434.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101453.33000000,0.00000000,101453.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101453.33000000,0.00000000,101453.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101453.33000000,0.00000000,101453.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101453.33000000,0.00000000,101453.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101453.33000000,0.00000000,101453.33000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101580.37000000,0.00000000,101580.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101580.37000000,0.00000000,101580.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101580.37000000,0.00000000,101580.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101730.88000000,0.00000000,101730.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101729.88000000,0.00000000,101729.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101729.88000000,0.00000000,101729.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101729.88000000,0.00000000,101729.88000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101836.12000000,0.00000000,101836.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101902.57000000,0.00000000,101902.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101902.57000000,0.00000000,101902.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101902.57000000,0.00000000,101902.57000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101902.37000000,0.00000000,101902.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101902.16000000,0.00000000,101902.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101902.16000000,0.00000000,101902.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101959.00000000,0.00000000,101959.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101959.00000000,0.00000000,101959.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101958.00000000,0.00000000,101958.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101957.00000000,0.00000000,101957.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101957.00000000,0.00000000,101957.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101957.00000000,0.00000000,101957.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101957.00000000,0.00000000,101957.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101957.00000000,0.00000000,101957.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101957.00000000,0.00000000,101957.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101957.00000000,0.00000000,101957.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101957.00000000,0.00000000,101957.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101957.00000000,0.00000000,101957.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101957.00000000,0.00000000,101957.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101571.62000000,0.00000000,101571.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101571.62000000,0.00000000,101571.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101571.62000000,0.00000000,101571.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101571.62000000,0.00000000,101571.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101571.62000000,0.00000000,101571.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101570.62000000,0.00000000,101570.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101570.62000000,0.00000000,101570.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101570.62000000,0.00000000,101570.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101569.62000000,0.00000000,101569.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101568.62000000,0.00000000,101568.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101568.62000000,0.00000000,101568.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101568.62000000,0.00000000,101568.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.62000000,0.00000000,101567.62000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101577.87000000,0.00000000,101577.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101577.87000000,0.00000000,101577.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101577.87000000,0.00000000,101577.87000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101604.55000000,0.00000000,101604.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101657.25000000,0.00000000,101657.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101657.25000000,0.00000000,101657.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101657.25000000,0.00000000,101657.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101656.25000000,0.00000000,101656.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101655.25000000,0.00000000,101655.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101655.25000000,0.00000000,101655.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101654.25000000,0.00000000,101654.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101653.25000000,0.00000000,101653.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101653.25000000,0.00000000,101653.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101653.25000000,0.00000000,101653.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101653.25000000,0.00000000,101653.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101653.25000000,0.00000000,101653.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101653.25000000,0.00000000,101653.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101653.25000000,0.00000000,101653.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101653.25000000,0.00000000,101653.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101653.25000000,0.00000000,101653.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101588.81000000,0.00000000,101588.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101588.81000000,0.00000000,101588.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101588.81000000,0.00000000,101588.81000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101541.96000000,0.00000000,101541.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101541.96000000,0.00000000,101541.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101541.96000000,0.00000000,101541.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101540.96000000,0.00000000,101540.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101539.96000000,0.00000000,101539.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101538.96000000,0.00000000,101538.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101538.76000000,0.00000000,101538.76000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101538.50000000,0.00000000,101538.50000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101538.19000000,0.00000000,101538.19000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101538.19000000,0.00000000,101538.19000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101538.19000000,0.00000000,101538.19000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101538.19000000,0.00000000,101538.19000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101538.19000000,0.00000000,101538.19000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101538.19000000,0.00000000,101538.19000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99707.25000000,0.00000000,99707.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99707.25000000,0.00000000,99707.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99707.25000000,0.00000000,99707.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99707.25000000,0.00000000,99707.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99707.25000000,0.00000000,99707.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99706.25000000,0.00000000,99706.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99706.25000000,0.00000000,99706.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99706.25000000,0.00000000,99706.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99706.25000000,0.00000000,99706.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99706.25000000,0.00000000,99706.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99706.25000000,0.00000000,99706.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99706.25000000,0.00000000,99706.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99706.25000000,0.00000000,99706.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
