ts_ns,equity
1773741300000000000,99914.01
1773743100000000000,99864.92000000001
1773744900000000000,99864.92000000001
1773746700000000000,99864.92000000001
1773748500000000000,99864.92000000001
1773750300000000000,99864.92000000001
1773752100000000000,99864.92000000001
1773753900000000000,99864.92000000001
1773755700000000000,99864.92000000001
1773757500000000000,99864.92000000001
1773759300000000000,99864.92000000001
1773761100000000000,99858.92
1773762900000000000,99858.92
1773764700000000000,99858.92
1773766500000000000,99858.92
1773768300000000000,99858.92
1773770100000000000,99858.92
1773771900000000000,99858.92
1773773700000000000,99858.92
1773775500000000000,99858.92
1773777300000000000,99858.92
1773779100000000000,99858.92
1773780900000000000,99858.92
1773782700000000000,99858.92
1773784500000000000,99858.92
1773786300000000000,99858.92
1773788100000000000,99858.92
1773789900000000000,99858.92
1773791700000000000,99858.92
1773793500000000000,99858.92
1773795300000000000,99900.14
1773797100000000000,99900.14
1773798900000000000,99900.14
1773800700000000000,99900.14
1773802500000000000,99900.14
1773804300000000000,99900.14
1773806100000000000,99900.14
1773807900000000000,99900.14
1773809700000000000,99900.14
1773811500000000000,99900.14
1773813300000000000,99900.14
1773815100000000000,99900.14
1773816900000000000,99900.14
1773818700000000000,99900.14
1773820500000000000,99900.14
1773822300000000000,99900.14
1773824100000000000,99900.14
1773825900000000000,99900.14
1773827700000000000,99900.14
1773829500000000000,99900.14
1773831300000000000,99900.14
1773833100000000000,99900.14
1773834900000000000,99961.01000000001
1773836700000000000,99961.01000000001
1773838500000000000,99961.01000000001
1773840300000000000,99961.01000000001
1773842100000000000,99961.01000000001
1773843900000000000,99961.01000000001
1773845700000000000,99961.01000000001
1773847500000000000,99961.01000000001
1773848400000000000,99961.01000000001
1773848700000000000,101075.61
1773849000000000000,101075.61
1773849300000000000,101075.61
1773849600000000000,101075.61
1773849900000000000,101075.61
1773850200000000000,101075.61
1773850500000000000,101075.61
1773850800000000000,101075.61
1773851100000000000,101075.61
1773851400000000000,101075.61
1773851700000000000,101075.61
1773852000000000000,101075.61
1773852300000000000,101075.61
1773852600000000000,101075.61
1773852900000000000,101075.61
1773853200000000000,101075.61
1773853500000000000,101075.61
1773853800000000000,101075.61
1773854100000000000,101075.61
1773854400000000000,101075.61
1773854700000000000,101075.61
1773855000000000000,101075.61
1773855300000000000,101075.61
1773855600000000000,101075.61
1773855900000000000,101075.61
1773856200000000000,101075.61
1773856500000000000,101075.61
1773856800000000000,101075.61
1773857100000000000,101075.61
1773857400000000000,101075.61
1773857700000000000,101075.61
1773858000000000000,101075.61
1773858300000000000,101075.61
1773858600000000000,101075.61
1773858900000000000,101075.61
1773859200000000000,101075.61
1773859500000000000,101075.61
1773859800000000000,101075.61
1773860100000000000,101075.61
1773860400000000000,101075.61
1773860700000000000,101075.61
1773861000000000000,101075.61
1773861300000000000,101075.61
1773861600000000000,101075.61
1773861900000000000,101075.61
1773862200000000000,101075.61
1773862500000000000,101075.61
1773862800000000000,101075.61
1773863100000000000,101075.61
1773863700000000000,101075.61
1773865500000000000,101074.61
1773867300000000000,101074.61
1773869100000000000,101074.61
1773870900000000000,101074.61
1773872700000000000,101074.61
1773874500000000000,101074.61
1773876300000000000,101074.61
1773878100000000000,101074.61
1773879900000000000,101074.61
1773881700000000000,101074.61
1773883500000000000,101074.61
1773885300000000000,101074.61
1773887100000000000,101074.61
1773888900000000000,101074.61
1773890700000000000,101135.95
1773892500000000000,101135.95
1773894300000000000,101135.95
1773896100000000000,101135.95
1773897900000000000,101135.95
1773899700000000000,101135.95
1773901500000000000,101135.95
1773903300000000000,101135.95
1773905100000000000,101227.37999999999
1773906900000000000,101227.37999999999
1773908700000000000,101227.37999999999
1773910500000000000,101227.37999999999
1773912300000000000,101227.37999999999
1773914100000000000,101227.37999999999
1773915900000000000,101227.37999999999
1773917700000000000,101227.37999999999
1773919500000000000,101227.37999999999
1773921300000000000,101227.37999999999
1773923100000000000,101226.38
1773924900000000000,101225.37999999999
1773926700000000000,101225.37999999999
1773928500000000000,101225.37999999999
1773930300000000000,101295.01000000001
1773932100000000000,101295.01000000001
1773933900000000000,101295.01000000001
1773935700000000000,101295.01000000001
1773937500000000000,101295.01000000001
1773939300000000000,101295.01000000001
1773941100000000000,101295.01000000001
1773942900000000000,101295.01000000001
1773944700000000000,101295.01000000001
1773946500000000000,101295.01000000001
1773948300000000000,101292.01
1773950100000000000,101292.01
1773951900000000000,101292.01
1773953700000000000,101292.01
1773955500000000000,101292.01
1773957300000000000,101292.01
1773959100000000000,101292.01
1773960900000000000,101292.01
1773962700000000000,101292.01
1773964500000000000,101292.01
1773966300000000000,101292.01
1773968100000000000,101292.01
1773969900000000000,101292.01
1773971700000000000,101292.01
1773973500000000000,101292.01
1773975300000000000,101292.01
1773977100000000000,101292.01
1773978900000000000,101292.01
1773980700000000000,101292.01
1773982500000000000,101292.01
1773984300000000000,101292.01
1773986100000000000,101292.01
1773987900000000000,101283.0
1773989700000000000,101283.0
1773991500000000000,101283.0
1773993300000000000,101283.0
1773995100000000000,101279.0
1773996900000000000,101279.0
1773998700000000000,101279.0
1774000500000000000,101279.0
1774002300000000000,101279.0
1774004100000000000,101279.0
1774005900000000000,101279.0
1774007700000000000,101279.0
1774009500000000000,101279.0
1774011300000000000,101279.0
1774013100000000000,101279.0
1774014900000000000,101420.96
1774016700000000000,101420.96
1774018500000000000,101420.96
1774020300000000000,101420.96
1774022100000000000,101420.96
1774023900000000000,101420.96
1774025700000000000,101420.96
1774027500000000000,101420.96
1774029300000000000,101420.96
1774031100000000000,101420.96
1774032900000000000,101420.96
1774034700000000000,101420.96
1774036500000000000,101420.96
1774038300000000000,101420.96
1774040100000000000,101420.96
1774041900000000000,101420.96
1774043700000000000,101419.96
1774045500000000000,101419.96
1774047300000000000,101419.96
1774049100000000000,101419.96
1774050900000000000,101419.96
1774052700000000000,101419.96
1774054500000000000,101419.96
1774056300000000000,101419.96
1774058100000000000,101419.96
1774059900000000000,101419.96
1774061700000000000,101419.96
1774063500000000000,101419.96
1774065300000000000,101419.96
1774067100000000000,101419.96
1774068900000000000,101419.96
1774070700000000000,101419.96
1774072500000000000,101419.96
1774074300000000000,101419.96
1774076100000000000,101419.96
1774077900000000000,101419.96
1774079700000000000,101419.96
1774081500000000000,101419.96
1774083300000000000,101419.96
1774085100000000000,101419.96
1774086900000000000,101419.96
1774088700000000000,101419.96
1774090500000000000,101419.96
1774092300000000000,101419.96
1774094100000000000,101419.96
1774095900000000000,101419.96
1774097700000000000,101419.96
1774099500000000000,101419.96
1774101300000000000,101419.96
1774103100000000000,101419.96
1774104900000000000,101419.96
1774106700000000000,101434.39
1774108500000000000,101434.39
1774110300000000000,101453.33
1774112100000000000,101453.33
1774113900000000000,101453.33
1774115700000000000,101453.33
1774117500000000000,101453.33
1774119300000000000,101453.33
1774121100000000000,101453.33
1774122900000000000,101453.33
1774124700000000000,101453.33
1774126500000000000,101453.33
1774128300000000000,101453.33
1774130100000000000,101453.33
1774131900000000000,101453.33
1774133700000000000,101453.33
1774135500000000000,101453.33
1774137300000000000,101453.33
1774139100000000000,101453.33
1774140900000000000,101453.33
1774142700000000000,101453.33
1774144500000000000,101453.33
1774146300000000000,101453.33
1774148100000000000,101453.33
1774149900000000000,101453.33
1774151700000000000,101453.33
1774153500000000000,101453.33
1774155300000000000,101453.33
1774157100000000000,101453.33
1774158900000000000,101453.33
1774160700000000000,101453.33
1774162500000000000,101453.33
1774164300000000000,101453.33
1774166100000000000,101580.37000000001
1774167900000000000,101730.88
1774169700000000000,101730.88
1774171500000000000,101730.88
1774173300000000000,101730.88
1774175100000000000,101730.88
1774176900000000000,101730.88
1774178700000000000,101730.88
1774180500000000000,101730.88
1774182300000000000,101730.88
1774184100000000000,101730.88
1774185900000000000,101730.88
1774187700000000000,101730.88
1774189500000000000,101730.88
1774191300000000000,101730.88
1774193100000000000,101730.88
1774194900000000000,101730.88
1774196700000000000,101730.88
1774198500000000000,101730.88
1774200300000000000,101730.88
1774202100000000000,101730.88
1774203900000000000,101730.88
1774205700000000000,101730.88
1774207500000000000,101730.88
1774209300000000000,101730.88
1774211100000000000,101729.88
1774212900000000000,101729.88
1774214700000000000,101902.16
1774216500000000000,101902.16
1774218300000000000,101902.16
1774220100000000000,101902.16
1774221900000000000,101902.16
1774223700000000000,101902.16
1774225500000000000,101902.16
1774227300000000000,101902.16
1774229100000000000,101902.16
1774230900000000000,101902.16
1774232700000000000,101902.16
1774234500000000000,101902.16
1774236300000000000,101902.16
1774238100000000000,101902.16
1774239900000000000,101902.16
1774241700000000000,101902.16
1774243500000000000,101957.0
1774245300000000000,101957.0
1774247100000000000,101957.0
1774248900000000000,101957.0
1774250700000000000,101957.0
1774252500000000000,101957.0
1774254300000000000,101957.0
1774256100000000000,101957.0
1774257900000000000,101957.0
1774259700000000000,101957.0
1774261500000000000,101957.0
1774263300000000000,101957.0
1774265100000000000,101957.0
1774266900000000000,101957.0
1774268700000000000,101957.0
1774270500000000000,101957.0
1774272300000000000,101957.0
1774274100000000000,101957.0
1774275900000000000,101957.0
1774277100000000000,101957.0
1774277400000000000,101571.62
1774277700000000000,101571.62
1774278000000000000,101571.62
1774278300000000000,101571.62
1774278600000000000,101571.62
1774278900000000000,101571.62
1774279200000000000,101571.62
1774279500000000000,101571.62
1774279800000000000,101571.62
1774280100000000000,101571.62
1774280400000000000,101571.62
1774280700000000000,101571.62
1774281000000000000,101571.62
1774281300000000000,101571.62
1774281600000000000,101571.62
1774281900000000000,101571.62
1774282200000000000,101571.62
1774282500000000000,101571.62
1774282800000000000,101571.62
1774283100000000000,101571.62
1774283400000000000,101571.62
1774283700000000000,101571.62
1774284000000000000,101571.62
1774284300000000000,101571.62
1774284600000000000,101571.62
1774284900000000000,101571.62
1774285200000000000,101571.62
1774285500000000000,101571.62
1774285800000000000,101571.62
1774286100000000000,101571.62
1774286400000000000,101571.62
1774286700000000000,101571.62
1774287000000000000,101571.62
1774287300000000000,101571.62
1774287600000000000,101571.62
1774287900000000000,101571.62
1774288200000000000,101571.62
1774288500000000000,101571.62
1774288800000000000,101571.62
1774289100000000000,101571.62
1774289400000000000,101571.62
1774289700000000000,101571.62
1774290000000000000,101571.62
1774290300000000000,101571.62
1774290600000000000,101571.62
1774290900000000000,101571.62
1774291200000000000,101571.62
1774291500000000000,101571.62
1774291800000000000,101571.62
1774292100000000000,101571.62
1774292400000000000,101571.62
1774292700000000000,101571.62
1774293000000000000,101571.62
1774293300000000000,101571.62
1774293900000000000,101571.62
1774295700000000000,101570.62000000001
1774297500000000000,101570.62000000001
1774299300000000000,101570.62000000001
1774301100000000000,101570.62000000001
1774302900000000000,101570.62000000001
1774304700000000000,101570.62000000001
1774306500000000000,101570.62000000001
1774308300000000000,101570.62000000001
1774310100000000000,101570.62000000001
1774311900000000000,101570.62000000001
1774313700000000000,101570.62000000001
1774315500000000000,101570.62000000001
1774317300000000000,101570.62000000001
1774319100000000000,101570.62000000001
1774320900000000000,101570.62000000001
1774322700000000000,101570.62000000001
1774324500000000000,101570.62000000001
1774326300000000000,101570.62000000001
1774328100000000000,101569.62
1774329900000000000,101569.62
1774331700000000000,101569.62
1774333500000000000,101569.62
1774335300000000000,101569.62
1774337100000000000,101569.62
1774338900000000000,101569.62
1774340700000000000,101569.62
1774342500000000000,101569.62
1774344300000000000,101569.62
1774346100000000000,101569.62
1774347900000000000,101569.62
1774349700000000000,101569.62
1774351500000000000,101569.62
1774353300000000000,101569.62
1774355100000000000,101569.62
1774356900000000000,101569.62
1774358700000000000,101568.62000000001
1774360500000000000,101567.62
1774362300000000000,101567.62
1774364100000000000,101567.62
1774365900000000000,101567.62
1774367700000000000,101567.62
1774369500000000000,101567.62
1774371300000000000,101567.62
1774373100000000000,101567.62
1774374900000000000,101567.62
1774376700000000000,101567.62
1774378500000000000,101567.62
1774380300000000000,101567.62
1774382100000000000,101567.62
1774383900000000000,101567.62
1774385700000000000,101567.62
1774387500000000000,101567.62
1774389300000000000,101567.62
1774391100000000000,101567.62
1774392900000000000,101567.62
1774394700000000000,101567.62
1774396500000000000,101567.62
1774398300000000000,101567.62
1774400100000000000,101567.62
1774401900000000000,101567.62
1774403700000000000,101567.62
1774405500000000000,101567.62
1774407300000000000,101567.62
1774409100000000000,101567.62
1774410900000000000,101577.87
1774412700000000000,101604.55
1774414500000000000,101604.55
1774416300000000000,101604.55
1774418100000000000,101604.55
1774419900000000000,101604.55
1774421700000000000,101604.55
1774423500000000000,101604.55
1774425300000000000,101604.55
1774427100000000000,101604.55
1774428900000000000,101604.55
1774430700000000000,101604.55
1774432500000000000,101604.55
1774434300000000000,101604.55
1774436100000000000,101604.55
1774437900000000000,101604.55
1774439700000000000,101604.55
1774441500000000000,101604.55
1774443300000000000,101604.55
1774445100000000000,101604.55
1774446900000000000,101604.55
1774448700000000000,101604.55
1774450500000000000,101604.55
1774452300000000000,101604.55
1774454100000000000,101604.55
1774455900000000000,101604.55
1774457700000000000,101604.55
1774459500000000000,101604.55
1774461300000000000,101604.55
1774463100000000000,101604.55
1774464900000000000,101604.55
1774466700000000000,101604.55
1774468500000000000,101604.55
1774470300000000000,101604.55
1774472100000000000,101604.55
1774473900000000000,101604.55
1774475700000000000,101604.55
1774477500000000000,101604.55
1774479300000000000,101657.25
1774481100000000000,101657.25
1774482900000000000,101657.25
1774484700000000000,101657.25
1774486500000000000,101657.25
1774488300000000000,101657.25
1774490100000000000,101657.25
1774491900000000000,101657.25
1774493700000000000,101657.25
1774495500000000000,101657.25
1774497300000000000,101657.25
1774499100000000000,101657.25
1774500900000000000,101657.25
1774502700000000000,101655.25
1774504500000000000,101653.25
1774506300000000000,101653.25
1774508100000000000,101653.25
1774509900000000000,101653.25
1774511700000000000,101653.25
1774513500000000000,101653.25
1774515300000000000,101653.25
1774517100000000000,101653.25
1774518900000000000,101653.25
1774520700000000000,101653.25
1774522500000000000,101653.25
1774524300000000000,101653.25
1774526100000000000,101653.25
1774527900000000000,101653.25
1774529700000000000,101653.25
1774531500000000000,101653.25
1774533300000000000,101541.95999999999
1774535100000000000,101541.95999999999
1774536900000000000,101541.95999999999
1774538700000000000,101538.19
1774540500000000000,101538.19
1774542300000000000,101538.19
1774544100000000000,101538.19
1774545900000000000,101538.19
1774547700000000000,101538.19
1774549500000000000,101538.19
1774551300000000000,101538.19
1774553100000000000,101538.19
1774554900000000000,101538.19
1774556700000000000,101538.19
1774558500000000000,101538.19
1774560300000000000,101538.19
1774562100000000000,101538.19
1774563900000000000,101538.19
1774565700000000000,101538.19
1774567500000000000,101538.19
1774569300000000000,101538.19
1774571100000000000,101538.19
1774572900000000000,101538.19
1774574700000000000,101538.19
1774576500000000000,101538.19
1774578300000000000,101538.19
1774580100000000000,101538.19
1774581900000000000,101538.19
1774583700000000000,101538.19
1774585500000000000,101538.19
1774587300000000000,101538.19
1774589100000000000,101538.19
1774590900000000000,101538.19
1774592700000000000,101538.19
1774594500000000000,101538.19
1774596300000000000,101538.19
1774598100000000000,101538.19
1774599900000000000,101538.19
1774601700000000000,101538.19
1774603500000000000,101538.19
1774605300000000000,101538.19
1774607100000000000,101538.19
1774608900000000000,101538.19
1774610700000000000,101538.19
1774612500000000000,101538.19
1774614300000000000,101538.19
1774616100000000000,101538.19
1774617900000000000,101538.19
1774619700000000000,101538.19
1774621500000000000,101538.19
1774622400000000000,101538.19
1774622700000000000,99707.25
1774623000000000000,99707.25
1774623300000000000,99707.25
1774623600000000000,99707.25
1774623900000000000,99707.25
1774624200000000000,99707.25
1774624500000000000,99707.25
1774624800000000000,99707.25
1774625100000000000,99707.25
1774625400000000000,99707.25
1774625700000000000,99707.25
1774626000000000000,99707.25
1774626300000000000,99707.25
1774626600000000000,99707.25
1774626900000000000,99707.25
1774627200000000000,99707.25
1774627500000000000,99707.25
1774627800000000000,99707.25
1774628100000000000,99707.25
1774628400000000000,99707.25
1774628700000000000,99707.25
1774629000000000000,99707.25
1774629300000000000,99707.25
1774629600000000000,99707.25
1774629900000000000,99707.25
1774630200000000000,99707.25
1774630500000000000,99707.25
1774630800000000000,99707.25
1774631100000000000,99707.25
1774631400000000000,99707.25
1774631700000000000,99707.25
1774632000000000000,99707.25
1774632300000000000,99707.25
1774632600000000000,99707.25
1774632900000000000,99707.25
1774633200000000000,99707.25
1774633500000000000,99707.25
1774633800000000000,99707.25
1774634100000000000,99707.25
1774634400000000000,99707.25
1774634700000000000,99707.25
1774635000000000000,99707.25
1774635300000000000,99707.25
1774635600000000000,99707.25
1774635900000000000,99707.25
1774636200000000000,99707.25
1774636500000000000,99707.25
1774636800000000000,99707.25
1774637100000000000,99707.25
1774637700000000000,99707.25
1774639500000000000,99707.25
1774641300000000000,99707.25
1774643100000000000,99707.25
1774644900000000000,99707.25
1774646700000000000,99707.25
1774648500000000000,99707.25
1774650300000000000,99707.25
1774652100000000000,99707.25
1774653900000000000,99707.25
1774655700000000000,99706.25
1774657500000000000,99706.25
1774659300000000000,99706.25
1774661100000000000,99706.25
1774662900000000000,99706.25
1774664700000000000,99706.25
1774666500000000000,99706.25
1774668300000000000,99706.25
1774670100000000000,99706.25
1774671900000000000,99706.25
1774673700000000000,99706.25
1774675500000000000,99706.25
1774677300000000000,99706.25
1774679100000000000,99706.25
1774680900000000000,99706.25
1774682700000000000,99706.25
1774684500000000000,99706.25
1774686300000000000,99706.25
1774688100000000000,99706.25
1774689900000000000,99706.25
1774691700000000000,99706.25
1774693500000000000,99706.25
1774695300000000000,99706.25
1774697100000000000,99706.25
1774698900000000000,99705.25
1774700700000000000,99704.25
1774702500000000000,99704.25
1774704300000000000,99704.25
1774706100000000000,99704.25
1774707900000000000,99704.25
1774709700000000000,99704.25
1774711500000000000,99704.25
1774713300000000000,99704.25
1774715100000000000,99704.25
1774716900000000000,99704.25
1774718700000000000,99704.25
1774720500000000000,99704.25
1774722300000000000,99704.25
1774724100000000000,99704.25
1774725900000000000,99704.25
1774727700000000000,99704.25
1774729500000000000,99704.25
1774731300000000000,99704.25
1774733100000000000,99704.25
1774734900000000000,99704.25
1774736700000000000,99704.25
1774738500000000000,99704.25
1774740300000000000,99704.25
1774742100000000000,99704.25
1774743900000000000,99704.25
1774745700000000000,99704.25
1774747500000000000,99704.25
1774749300000000000,99704.25
1774751100000000000,99704.25
1774752900000000000,99704.25
1774754700000000000,99703.25
1774756500000000000,99703.25
1774758300000000000,99703.25
1774760100000000000,99703.25
1774761900000000000,99684.45000000001
1774763700000000000,99684.45000000001
1774765500000000000,99684.45000000001
1774767300000000000,99684.45000000001
1774769100000000000,99684.45000000001
1774770900000000000,99684.45000000001
1774772700000000000,99684.45000000001
1774774500000000000,99684.45000000001
1774776300000000000,99684.45000000001
1774778100000000000,99684.45000000001
1774779900000000000,99692.95
1774781700000000000,99692.95
1774783500000000000,99692.95
1774785300000000000,99692.95
1774787100000000000,99692.95
1774788900000000000,99692.95
1774790700000000000,99692.95
1774792500000000000,99692.95
1774794300000000000,99692.95
1774796100000000000,99692.95
1774797900000000000,99692.95
1774799700000000000,99692.95
1774801500000000000,99692.95
1774803300000000000,99692.95
1774805100000000000,99692.95
1774806900000000000,99692.95
1774808700000000000,99692.95
1774810500000000000,99692.95
1774812300000000000,99692.95
1774814100000000000,99692.95
1774815900000000000,99690.95
1774817700000000000,99690.95
1774819500000000000,99690.95
1774821300000000000,99690.95
1774823100000000000,99742.13
1774824900000000000,99739.14
1774826700000000000,99739.14
1774828500000000000,99739.14
1774830300000000000,99739.14
1774832100000000000,99739.14
1774833900000000000,99739.14
1774835700000000000,99739.14
1774837500000000000,99739.14
1774839300000000000,99739.14
1774841100000000000,99739.14
1774842900000000000,99739.14
1774844700000000000,99739.14
1774846500000000000,99739.14
1774848300000000000,99739.14
1774850100000000000,99739.14
1774851900000000000,99739.14
1774853700000000000,99739.14
1774855500000000000,99739.14
1774857300000000000,99739.14
1774859100000000000,99739.14
1774860900000000000,99739.14
1774862700000000000,99739.14
1774864500000000000,99739.14
1774866300000000000,99739.14
1774868100000000000,99739.14
1774869900000000000,99957.39
1774871700000000000,99957.39
1774873500000000000,99957.39
1774875300000000000,99957.39
1774877100000000000,99957.39
1774878900000000000,99957.39
1774880700000000000,99951.39
1774882500000000000,99951.39
1774884300000000000,99951.39
1774886100000000000,99951.39
1774887900000000000,99951.39
1774889700000000000,99951.39
1774891500000000000,99951.39
1774893300000000000,99951.39
1774895100000000000,99951.39
1774896900000000000,99951.39
1774898700000000000,99951.39
1774900500000000000,99951.39
1774902300000000000,99951.39
1774904100000000000,99951.39
1774905900000000000,99951.39
1774907700000000000,99951.39
1774909500000000000,99951.39
1774911300000000000,99951.39
1774913100000000000,99951.39
1774914900000000000,99951.39
1774916700000000000,99951.39
1774918500000000000,99951.39
1774920300000000000,99951.39
1774922100000000000,99951.39
1774923900000000000,99951.39
1774925700000000000,99951.39
1774927500000000000,99951.39
1774929300000000000,99951.39
1774931100000000000,99951.39
1774932900000000000,99951.39
1774934700000000000,99951.39
1774936500000000000,99951.39
1774938300000000000,99951.39
1774940100000000000,99951.39
1774941900000000000,99951.39
1774943700000000000,99951.39
1774945500000000000,99951.39
1774947300000000000,99951.39
1774949100000000000,99951.39
1774950900000000000,99951.39
1774952700000000000,99951.39
1774954500000000000,99951.39
1774956300000000000,99951.39
1774958100000000000,99951.39
1774959900000000000,99951.39
1774961700000000000,99951.39
1774963500000000000,99951.39
1774965300000000000,99951.39
1774967100000000000,99951.39
1774968900000000000,99951.39
1774970700000000000,99951.39
1774972500000000000,99951.39
1774974300000000000,99951.39
1774976100000000000,99951.39
1774977900000000000,100045.54
1774979700000000000,100045.54
1774981500000000000,100045.54
1774983300000000000,100045.54
1774985100000000000,100045.54
1774986900000000000,100045.54
1774988700000000000,100045.54
1774990500000000000,100131.87
1774992300000000000,100131.87
1774994100000000000,100131.87
1774995900000000000,100131.87
1774997700000000000,100131.87
1774999500000000000,100131.87
1775001300000000000,100131.87
1775003100000000000,100131.87
1775004900000000000,100131.87
1775006700000000000,100131.87
1775008500000000000,100131.87
1775010300000000000,100131.87
1775012100000000000,100131.87
1775013900000000000,100131.87
1775015700000000000,100131.87
1775017500000000000,100131.87
1775019300000000000,100131.87
1775021100000000000,100248.0
1775022900000000000,100248.0
1775024700000000000,100248.0
1775026500000000000,100248.0
1775028300000000000,100248.0
1775030100000000000,100248.0
1775031900000000000,100248.0
1775033700000000000,100248.0
1775035500000000000,100248.0
1775037300000000000,100248.0
1775039100000000000,100248.0
1775040900000000000,100248.0
1775042700000000000,100248.0
1775044500000000000,100248.0
1775046300000000000,100248.0
1775048100000000000,100248.0
1775049900000000000,100248.0
1775051700000000000,100248.0
1775053500000000000,100248.0
1775055300000000000,100248.0
1775057100000000000,100379.23999999999
1775058900000000000,100379.23999999999
1775060700000000000,100379.23999999999
1775062500000000000,100379.23999999999
1775064300000000000,100527.86
1775066100000000000,100527.86
1775067900000000000,100527.86
1775069700000000000,100527.86
1775071500000000000,100527.86
1775073300000000000,100527.86
1775075100000000000,100527.86
1775076900000000000,100527.86
1775078700000000000,100527.86
1775080500000000000,100527.86
1775082300000000000,100527.86
1775084100000000000,100527.86
1775085900000000000,100527.86
1775087700000000000,100527.86
1775089500000000000,100527.86
1775091300000000000,100527.86
1775093100000000000,100527.86
1775094900000000000,100527.86
1775096700000000000,100527.86
1775098500000000000,100527.86
1775100300000000000,100527.86
1775102100000000000,100527.86
1775103900000000000,100526.86
1775105700000000000,100526.86
1775107500000000000,100526.86
1775109300000000000,100526.86
1775111100000000000,100526.86
1775112900000000000,100526.86
1775114700000000000,100526.86
1775116500000000000,100526.86
1775118300000000000,100526.86
1775120100000000000,100526.86
1775121900000000000,100526.86
1775123700000000000,100526.86
1775125500000000000,100526.86
1775127300000000000,100526.86
1775129100000000000,100526.86
1775130900000000000,100526.86
1775132700000000000,100526.86
1775134500000000000,100526.86
1775136300000000000,100526.86
1775138100000000000,100526.66
1775139900000000000,100526.66
1775141700000000000,100526.66
1775143500000000000,100526.66
