ts_ns,equity
1737126000000000000,100544.11
1737129600000000000,100544.11
1737133200000000000,100544.11
1737136800000000000,100544.11
1737140400000000000,100544.11
1737144000000000000,100544.11
1737147600000000000,100544.11
1737151200000000000,100544.11
1737154800000000000,100544.11
1737158400000000000,100544.11
1737162000000000000,100544.11
1737165600000000000,100544.11
1737169200000000000,100544.11
1737172800000000000,100544.11
1737176400000000000,100544.11
1737180000000000000,100544.11
1737183600000000000,100544.11
1737187200000000000,100544.11
1737190800000000000,100544.11
1737194400000000000,100544.11
1737198000000000000,100544.11
1737201600000000000,100544.11
1737205200000000000,100544.11
1737208800000000000,100544.11
1737212400000000000,100544.11
1737216000000000000,100544.11
1737219600000000000,100544.11
1737223200000000000,100544.11
1737226800000000000,100544.11
1737230400000000000,100544.11
1737234000000000000,100544.11
1737237600000000000,100544.11
1737241200000000000,100544.11
1737244800000000000,100544.11
1737248400000000000,100544.11
1737252000000000000,100544.11
1737255600000000000,100544.11
1737259200000000000,100544.11
1737262800000000000,100544.11
1737266400000000000,100544.11
1737270000000000000,100544.11
1737273600000000000,100544.11
1737277200000000000,100544.11
1737280800000000000,100544.11
1737284400000000000,100544.11
1737288000000000000,100544.11
1737291600000000000,100544.11
1737295200000000000,100544.11
1737298800000000000,100544.11
1737302400000000000,100544.11
1737306000000000000,100544.11
1737309600000000000,100544.11
1737313200000000000,100544.11
1737316800000000000,100544.11
1737320400000000000,100544.11
1737324000000000000,100544.11
1737327600000000000,100544.11
1737331200000000000,100544.11
1737334800000000000,100544.11
1737338400000000000,100544.11
1737342000000000000,100544.11
1737345600000000000,100544.11
1737349200000000000,100544.11
1737352800000000000,100544.11
1737356400000000000,100544.11
1737360000000000000,100544.11
1737363600000000000,100544.11
1737367200000000000,100544.11
1737370800000000000,100544.11
1737374400000000000,100544.11
1737378000000000000,100544.11
1737381600000000000,100544.11
1737385200000000000,100544.11
1737388800000000000,100544.11
1737392400000000000,100544.11
1737396000000000000,100544.11
1737399600000000000,100544.11
1737403200000000000,100544.11
1737406800000000000,100544.11
1737410400000000000,100544.11
1737414000000000000,100544.11
1737417600000000000,100544.11
1737421200000000000,100544.11
1737424800000000000,100544.11
1737428400000000000,100544.11
1737446400000000000,100544.11
1737468000000000000,100544.11
1737489600000000000,100544.11
1737511200000000000,100544.11
1737532800000000000,100544.11
1737554400000000000,100544.11
1737576000000000000,100544.11
1737597600000000000,100544.11
1737619200000000000,100544.11
1737640800000000000,100544.11
1737662400000000000,100544.11
1737684000000000000,100544.11
1737705600000000000,100544.11
1737727200000000000,100544.11
1737748800000000000,100544.11
1737770400000000000,100544.11
1737792000000000000,100544.11
1737813600000000000,100544.11
1737835200000000000,100544.11
1737856800000000000,100544.11
1737878400000000000,100544.11
1737900000000000000,100544.11
1737921600000000000,100544.11
1737943200000000000,100542.23
1737964800000000000,100542.23
1737986400000000000,100542.23
1738008000000000000,100542.23
1738029600000000000,100542.23
1738051200000000000,100542.23
1738072800000000000,100542.23
1738094400000000000,100542.23
1738116000000000000,100542.23
1738137600000000000,100542.23
1738159200000000000,100542.23
1738180800000000000,100639.51
1738202400000000000,100639.51
1738224000000000000,100639.51
1738245600000000000,100800.12000000001
1738267200000000000,100800.12000000001
1738288800000000000,100800.12000000001
1738310400000000000,100800.12000000001
1738332000000000000,100800.12000000001
1738353600000000000,100800.12000000001
1738375200000000000,100800.12000000001
1738396800000000000,100800.12000000001
1738418400000000000,100800.12000000001
1738440000000000000,100800.12000000001
1738461600000000000,100800.12000000001
1738483200000000000,100797.12
1738504800000000000,100797.12
1738526400000000000,100796.12000000001
1738530000000000000,100796.12000000001
1738533600000000000,100297.54999999999
1738537200000000000,100297.54999999999
1738540800000000000,100297.54999999999
1738544400000000000,100297.54999999999
1738548000000000000,100297.54999999999
1738551600000000000,100297.54999999999
1738555200000000000,100297.54999999999
1738558800000000000,100297.54999999999
1738562400000000000,100297.54999999999
1738566000000000000,100297.54999999999
1738569600000000000,100297.54999999999
1738573200000000000,100297.54999999999
1738576800000000000,100297.54999999999
1738580400000000000,100297.54999999999
1738584000000000000,100297.54999999999
1738587600000000000,100297.54999999999
1738591200000000000,100297.54999999999
1738594800000000000,100297.54999999999
1738598400000000000,100297.54999999999
1738602000000000000,100297.54999999999
1738605600000000000,100297.54999999999
1738609200000000000,100297.54999999999
1738612800000000000,100297.54999999999
1738616400000000000,100297.54999999999
1738620000000000000,100297.54999999999
1738623600000000000,100297.54999999999
1738627200000000000,100297.54999999999
1738630800000000000,100297.54999999999
1738634400000000000,100297.54999999999
1738638000000000000,100297.54999999999
1738641600000000000,100297.54999999999
1738645200000000000,100297.54999999999
1738648800000000000,100297.54999999999
1738652400000000000,100297.54999999999
1738656000000000000,100297.54999999999
1738659600000000000,100297.54999999999
1738663200000000000,100297.54999999999
1738666800000000000,100297.54999999999
1738670400000000000,100297.54999999999
1738674000000000000,100297.54999999999
1738677600000000000,100297.54999999999
1738681200000000000,100297.54999999999
1738684800000000000,100297.54999999999
1738688400000000000,100297.54999999999
1738692000000000000,100297.54999999999
1738695600000000000,100297.54999999999
1738699200000000000,100297.54999999999
1738702800000000000,100297.54999999999
1738706400000000000,100297.54999999999
1738710000000000000,100297.54999999999
1738713600000000000,100297.54999999999
1738717200000000000,100297.54999999999
1738720800000000000,100297.54999999999
1738724400000000000,100297.54999999999
1738728000000000000,100297.54999999999
1738731600000000000,100297.54999999999
1738735200000000000,100297.54999999999
1738738800000000000,100297.54999999999
1738742400000000000,100297.54999999999
1738746000000000000,100297.54999999999
1738749600000000000,100297.54999999999
1738753200000000000,100297.54999999999
1738756800000000000,100297.54999999999
1738760400000000000,100297.54999999999
1738764000000000000,100297.54999999999
1738767600000000000,100297.54999999999
1738785600000000000,100297.54999999999
1738807200000000000,100296.55
1738828800000000000,100296.55
1738850400000000000,100296.55
1738872000000000000,100296.55
1738893600000000000,100296.55
1738915200000000000,100296.55
1738936800000000000,100471.79
1738958400000000000,100471.79
1738980000000000000,100471.79
1739001600000000000,100471.79
1739023200000000000,100471.79
1739044800000000000,100471.79
1739066400000000000,100471.79
1739088000000000000,100471.79
1739109600000000000,100471.79
1739131200000000000,100471.79
1739152800000000000,100674.0
1739174400000000000,100679.67
1739196000000000000,100679.67
1739217600000000000,100679.67
1739239200000000000,100679.67
1739260800000000000,100677.67
1739282400000000000,100677.67
1739304000000000000,100677.67
1739325600000000000,100677.67
1739347200000000000,100677.67
1739368800000000000,101202.79000000001
1739390400000000000,101202.79000000001
1739412000000000000,101202.79000000001
1739433600000000000,101202.79000000001
1739455200000000000,101202.79000000001
1739476800000000000,101202.79000000001
1739498400000000000,101201.79
1739520000000000000,101201.79
1739541600000000000,101201.79
1739563200000000000,101200.79000000001
1739584800000000000,101200.79000000001
1739606400000000000,101200.79000000001
1739628000000000000,101200.79000000001
1739649600000000000,101200.79000000001
1739671200000000000,101200.79000000001
1739692800000000000,101200.79000000001
1739714400000000000,101200.79000000001
1739736000000000000,101200.79000000001
1739757600000000000,101200.79000000001
1739779200000000000,101200.79000000001
1739800800000000000,101200.79000000001
1739822400000000000,101200.79000000001
1739844000000000000,101200.79000000001
1739865600000000000,101200.79000000001
1739887200000000000,101199.79
1739908800000000000,101532.39
1739930400000000000,101532.39
1739952000000000000,101532.39
1739973600000000000,101532.39
1739995200000000000,101532.39
1740016800000000000,101532.39
1740038400000000000,101532.39
1740060000000000000,101530.39
1740081600000000000,101530.39
1740103200000000000,101530.39
1740124800000000000,101530.39
1740146400000000000,101530.39
1740168000000000000,101681.47
1740189600000000000,101681.47
1740211200000000000,101681.47
1740232800000000000,101681.47
1740254400000000000,101681.47
1740276000000000000,101681.47
1740297600000000000,101681.47
1740319200000000000,101681.47
1740340800000000000,101681.47
1740362400000000000,101681.47
1740384000000000000,101681.47
1740405600000000000,101681.47
1740427200000000000,101681.47
1740448800000000000,101681.47
1740470400000000000,101681.47
1740477600000000000,101681.47
1740481200000000000,102521.37
1740484800000000000,102521.37
1740488400000000000,102521.37
1740492000000000000,102521.37
1740495600000000000,102521.37
1740499200000000000,102521.37
1740502800000000000,102521.37
1740506400000000000,102521.37
1740510000000000000,102521.37
1740513600000000000,102521.37
1740517200000000000,102521.37
1740520800000000000,102521.37
1740524400000000000,102521.37
1740528000000000000,102521.37
1740531600000000000,102521.37
1740535200000000000,102521.37
1740538800000000000,102521.37
1740542400000000000,102521.37
1740546000000000000,102521.37
1740549600000000000,102521.37
1740553200000000000,102521.37
1740556800000000000,102521.37
1740560400000000000,102521.37
1740564000000000000,102521.37
1740567600000000000,102521.37
1740571200000000000,102521.37
1740574800000000000,102521.37
1740578400000000000,102521.37
1740582000000000000,102521.37
1740585600000000000,102521.37
1740589200000000000,102521.37
1740592800000000000,102521.37
1740596400000000000,102521.37
1740600000000000000,102521.37
1740603600000000000,102521.37
1740607200000000000,102521.37
1740610800000000000,102521.37
1740614400000000000,102521.37
1740618000000000000,102521.37
1740621600000000000,102521.37
1740625200000000000,102521.37
1740628800000000000,102521.37
1740632400000000000,102521.37
1740636000000000000,102521.37
1740639600000000000,102521.37
1740643200000000000,102521.37
1740646800000000000,102521.37
1740650400000000000,102521.37
1740654000000000000,102521.37
1740657600000000000,102521.37
1740661200000000000,102521.37
1740664800000000000,102521.37
1740668400000000000,102521.37
1740672000000000000,102521.37
1740675600000000000,102521.37
1740679200000000000,102521.37
1740682800000000000,102521.37
1740686400000000000,102521.37
1740690000000000000,102521.37
1740693600000000000,102521.37
1740697200000000000,102521.37
1740700800000000000,102521.37
1740704400000000000,102521.37
1740708000000000000,102521.37
1740711600000000000,102521.37
1740715200000000000,102521.37
1740718800000000000,102521.37
1740722400000000000,102521.37
1740726000000000000,102521.37
1740729600000000000,102521.37
1740733200000000000,102521.37
1740736800000000000,102521.37
1740740400000000000,102521.37
1740744000000000000,102521.37
1740747600000000000,102521.37
1740751200000000000,102521.37
1740754800000000000,102521.37
1740758400000000000,102521.37
1740762000000000000,102521.37
1740765600000000000,102521.37
1740769200000000000,102521.37
1740772800000000000,102521.37
1740776400000000000,102521.37
1740780000000000000,102521.37
1740783600000000000,102521.37
1740787200000000000,102521.37
1740790800000000000,102521.37
1740794400000000000,102521.37
1740798000000000000,102521.37
1740801600000000000,102521.37
1740805200000000000,102521.37
1740808800000000000,102521.37
1740812400000000000,102521.37
1740816000000000000,102521.37
1740819600000000000,102521.37
1740823200000000000,102521.37
1740826800000000000,102521.37
1740830400000000000,102521.37
1740834000000000000,102521.37
1740837600000000000,102521.37
1740841200000000000,102521.37
1740844800000000000,102521.37
1740848400000000000,102521.37
1740852000000000000,102521.37
1740855600000000000,102521.37
1740859200000000000,102521.37
1740862800000000000,102521.37
1740866400000000000,102521.37
1740870000000000000,102521.37
1740873600000000000,102521.37
1740877200000000000,102521.37
1740880800000000000,102521.37
1740884400000000000,102521.37
1740888000000000000,102521.37
1740891600000000000,102521.37
1740895200000000000,102521.37
1740898800000000000,102521.37
1740902400000000000,102521.37
1740906000000000000,102521.37
1740909600000000000,102521.37
1740913200000000000,102521.37
1740916800000000000,102521.37
1740920400000000000,102521.37
1740924000000000000,102521.37
1740945600000000000,102519.37
1740949200000000000,102519.37
1740952800000000000,101669.53
1740956400000000000,101669.53
1740960000000000000,101669.53
1740963600000000000,101669.53
1740967200000000000,101669.53
1740970800000000000,101669.53
1740974400000000000,101669.53
1740978000000000000,101669.53
1740981600000000000,101669.53
1740985200000000000,101669.53
1740988800000000000,101669.53
1740992400000000000,101669.53
1740996000000000000,101669.53
1740999600000000000,101669.53
1741003200000000000,101669.53
1741006800000000000,101669.53
1741010400000000000,101669.53
1741014000000000000,101669.53
1741017600000000000,101669.53
1741021200000000000,101669.53
1741024800000000000,101669.53
1741028400000000000,101669.53
1741032000000000000,101669.53
1741035600000000000,101669.53
1741039200000000000,101669.53
1741042800000000000,101669.53
1741046400000000000,101669.53
1741050000000000000,101669.53
1741053600000000000,101669.53
1741057200000000000,101669.53
1741060800000000000,101669.53
1741064400000000000,101669.53
1741068000000000000,101669.53
1741071600000000000,101669.53
1741075200000000000,101669.53
1741078800000000000,101669.53
1741082400000000000,101669.53
1741086000000000000,101669.53
1741089600000000000,101669.53
1741093200000000000,101669.53
1741096800000000000,101669.53
1741118400000000000,101667.53
1741140000000000000,101667.53
1741161600000000000,101667.53
1741183200000000000,101667.53
1741204800000000000,101667.53
1741226400000000000,101667.53
1741248000000000000,101667.53
1741269600000000000,101667.53
1741291200000000000,101667.53
1741312800000000000,101667.53
1741334400000000000,101667.53
1741356000000000000,101667.53
1741377600000000000,101667.53
1741399200000000000,101667.53
1741420800000000000,101667.53
1741442400000000000,101667.53
1741464000000000000,101667.53
1741485600000000000,101667.53
1741507200000000000,101667.53
1741528800000000000,101970.67
1741550400000000000,101970.67
1741554000000000000,101970.67
1741557600000000000,101970.67
1741561200000000000,101970.67
1741564800000000000,101970.67
1741568400000000000,101970.67
1741572000000000000,101970.67
1741575600000000000,101970.67
1741579200000000000,101970.67
1741582800000000000,101970.67
1741586400000000000,101970.67
1741590000000000000,101970.67
1741593600000000000,101970.67
1741597200000000000,101967.4
1741600800000000000,101967.4
1741604400000000000,101967.4
1741608000000000000,101967.4
1741611600000000000,101967.4
1741615200000000000,101967.4
1741618800000000000,101967.4
1741622400000000000,101967.4
1741626000000000000,101967.4
1741629600000000000,101967.4
1741633200000000000,101967.4
1741636800000000000,101967.4
1741640400000000000,101967.4
1741644000000000000,101967.4
1741647600000000000,101967.4
1741651200000000000,101967.4
1741654800000000000,101967.4
1741658400000000000,101967.4
1741662000000000000,101967.4
1741665600000000000,101967.4
1741669200000000000,101967.4
1741672800000000000,101967.4
1741676400000000000,101967.4
1741680000000000000,101967.4
1741683600000000000,101967.4
1741687200000000000,101967.4
1741690800000000000,101967.4
1741694400000000000,101967.4
1741698000000000000,101967.4
1741701600000000000,101967.4
1741705200000000000,101967.4
1741708800000000000,101967.4
1741712400000000000,101967.4
1741716000000000000,101967.4
1741719600000000000,101967.4
1741723200000000000,101967.4
1741726800000000000,101967.4
1741730400000000000,101967.4
1741734000000000000,101967.4
1741737600000000000,101967.4
1741741200000000000,101967.4
1741744800000000000,101967.4
1741748400000000000,101967.4
1741752000000000000,101967.4
1741755600000000000,101967.4
1741759200000000000,101967.4
1741762800000000000,101967.4
1741766400000000000,101967.4
1741770000000000000,101967.4
1741773600000000000,101967.4
1741777200000000000,101967.4
1741780800000000000,101967.4
1741784400000000000,101967.4
1741788000000000000,101967.4
1741791600000000000,101967.4
1741795200000000000,101967.4
1741798800000000000,101967.4
1741802400000000000,101967.4
1741806000000000000,101967.4
1741809600000000000,101967.4
1741813200000000000,101967.4
1741816800000000000,101967.4
1741820400000000000,101967.4
1741824000000000000,101967.4
1741827600000000000,101967.4
1741831200000000000,101967.4
1741834800000000000,101967.4
1741838400000000000,101967.4
1741842000000000000,101967.4
1741852800000000000,101967.4
1741874400000000000,101966.4
1741896000000000000,101965.40000000001
1741917600000000000,101965.40000000001
1741939200000000000,101965.40000000001
1741960800000000000,101965.40000000001
1741982400000000000,102463.95
1742004000000000000,102463.95
1742007600000000000,102463.95
1742011200000000000,102487.52
1742014800000000000,102487.52
1742018400000000000,102487.52
1742022000000000000,102487.52
1742025600000000000,102487.52
1742029200000000000,102487.52
1742032800000000000,102487.52
1742036400000000000,102487.52
1742040000000000000,102487.52
1742043600000000000,102487.52
1742047200000000000,102487.52
1742068800000000000,102487.52
1742090400000000000,102487.52
1742112000000000000,102487.52
1742133600000000000,102485.52
1742155200000000000,102723.18000000001
1742176800000000000,102723.18000000001
1742198400000000000,102723.18000000001
1742220000000000000,102723.18000000001
1742241600000000000,102723.18000000001
1742263200000000000,102723.18000000001
1742284800000000000,102723.18000000001
1742306400000000000,102723.18000000001
1742328000000000000,102723.18000000001
1742349600000000000,102723.18000000001
1742371200000000000,102723.18000000001
1742392800000000000,102723.18000000001
1742414400000000000,102729.25
1742436000000000000,102728.25
1742457600000000000,102728.25
1742479200000000000,102728.25
1742500800000000000,102728.25
1742522400000000000,102728.25
1742544000000000000,102728.25
1742565600000000000,103020.6
1742587200000000000,103020.6
1742608800000000000,103020.6
1742630400000000000,103020.6
1742652000000000000,103020.6
1742673600000000000,103020.6
1742695200000000000,103020.6
1742716800000000000,103020.6
1742738400000000000,103020.6
1742760000000000000,103020.6
1742781600000000000,103166.55
1742803200000000000,103166.55
1742824800000000000,103166.55
1742846400000000000,103166.55
1742868000000000000,103166.55
1742889600000000000,103166.55
1742911200000000000,103166.55
1742932800000000000,103166.55
1742954400000000000,103166.55
1742976000000000000,103166.55
1742997600000000000,103166.55
1743019200000000000,103166.55
1743040800000000000,103166.55
1743062400000000000,103166.55
1743084000000000000,103166.55
1743105600000000000,103166.55
1743127200000000000,103166.55
1743148800000000000,103153.04
1743170400000000000,103153.04
1743192000000000000,103153.04
1743213600000000000,103153.04
1743235200000000000,103153.04
1743256800000000000,103153.04
1743278400000000000,103153.04
1743300000000000000,103153.04
1743321600000000000,103153.04
1743325200000000000,103029.86
1743328800000000000,103029.86
1743332400000000000,103029.86
1743336000000000000,103029.86
1743339600000000000,103029.86
1743343200000000000,103029.86
1743346800000000000,103029.86
1743350400000000000,103029.86
1743354000000000000,103029.86
1743357600000000000,103029.86
1743361200000000000,103029.86
1743364800000000000,103029.86
1743368400000000000,103029.86
1743372000000000000,103029.86
1743375600000000000,103029.86
1743379200000000000,103029.86
1743382800000000000,103029.86
1743386400000000000,103029.86
1743390000000000000,103029.86
1743393600000000000,103029.86
1743397200000000000,103029.86
1743400800000000000,103029.86
1743404400000000000,103029.86
1743408000000000000,103029.86
1743411600000000000,103029.86
1743415200000000000,103029.86
1743418800000000000,103029.86
1743422400000000000,103029.86
1743426000000000000,103029.86
1743429600000000000,103029.86
1743433200000000000,103029.86
1743436800000000000,103029.86
1743440400000000000,103029.86
1743444000000000000,103029.86
1743447600000000000,103029.86
1743451200000000000,103029.86
1743454800000000000,103029.86
1743458400000000000,103029.86
1743462000000000000,103029.86
1743465600000000000,103029.86
1743469200000000000,103029.86
1743472800000000000,103029.86
1743476400000000000,103029.86
1743480000000000000,103029.86
1743483600000000000,103029.86
1743487200000000000,103029.86
1743490800000000000,103029.86
1743494400000000000,103029.86
1743516000000000000,103028.86
1743537600000000000,103151.23999999999
1743559200000000000,103151.23999999999
1743580800000000000,103151.23999999999
1743602400000000000,103151.23999999999
1743624000000000000,103149.24
1743645600000000000,103803.39
1743667200000000000,103803.39
1743688800000000000,103803.39
1743710400000000000,103803.39
1743732000000000000,103803.39
1743753600000000000,103803.39
1743775200000000000,103803.39
1743796800000000000,103803.39
1743818400000000000,103803.39
1743840000000000000,103803.39
1743861600000000000,103802.39
1743883200000000000,103802.39
1743904800000000000,103802.39
1743926400000000000,103802.39
1743948000000000000,103802.39
1743969600000000000,103801.39
1743991200000000000,103801.39
1744012800000000000,103801.39
1744020000000000000,103801.39
1744023600000000000,103097.31999999999
1744027200000000000,103097.31999999999
1744030800000000000,103097.31999999999
1744034400000000000,103097.31999999999
1744038000000000000,103097.31999999999
1744041600000000000,103097.31999999999
1744045200000000000,103097.31999999999
1744048800000000000,103097.31999999999
1744052400000000000,103097.31999999999
1744056000000000000,103097.31999999999
1744059600000000000,103097.31999999999
1744063200000000000,103097.31999999999
1744066800000000000,103097.31999999999
1744070400000000000,103097.31999999999
1744074000000000000,103097.31999999999
1744077600000000000,103097.31999999999
1744081200000000000,103097.31999999999
1744084800000000000,103097.31999999999
1744088400000000000,103097.31999999999
1744092000000000000,103097.31999999999
1744095600000000000,103097.31999999999
1744099200000000000,103097.31999999999
1744102800000000000,103097.31999999999
1744106400000000000,103097.31999999999
1744110000000000000,103097.31999999999
1744113600000000000,103097.31999999999
1744117200000000000,103097.31999999999
1744120800000000000,103097.31999999999
1744124400000000000,103097.31999999999
1744128000000000000,103097.31999999999
1744131600000000000,103097.31999999999
1744135200000000000,103097.31999999999
1744138800000000000,103097.31999999999
1744142400000000000,103097.31999999999
1744146000000000000,103097.31999999999
1744149600000000000,103097.31999999999
1744153200000000000,103097.31999999999
1744156800000000000,103097.31999999999
1744160400000000000,103097.31999999999
1744164000000000000,103097.31999999999
1744167600000000000,103097.31999999999
1744171200000000000,103097.31999999999
1744174800000000000,103097.31999999999
1744178400000000000,103097.31999999999
1744182000000000000,103097.31999999999
1744185600000000000,103097.31999999999
1744189200000000000,103097.31999999999
1744192800000000000,103097.31999999999
1744196400000000000,103097.31999999999
1744200000000000000,103097.31999999999
1744203600000000000,103097.31999999999
1744207200000000000,103097.31999999999
1744210800000000000,103097.31999999999
1744214400000000000,103097.31999999999
1744218000000000000,103097.31999999999
1744221600000000000,103097.31999999999
1744225200000000000,103097.31999999999
1744228800000000000,103097.31999999999
1744232400000000000,103097.31999999999
1744236000000000000,103097.31999999999
1744239600000000000,103097.31999999999
1744243200000000000,103097.31999999999
1744246800000000000,103097.31999999999
1744250400000000000,103097.31999999999
1744272000000000000,103097.31999999999
1744293600000000000,103097.31999999999
1744315200000000000,103096.32
1744336800000000000,103096.32
1744358400000000000,103096.32
1744380000000000000,103096.32
1744394400000000000,103096.32
1744398000000000000,103368.23
1744401600000000000,103368.23
1744405200000000000,103368.23
1744408800000000000,103368.23
1744412400000000000,103368.23
1744416000000000000,103368.23
1744419600000000000,103368.23
1744423200000000000,103368.23
1744426800000000000,103368.23
1744430400000000000,103368.23
1744434000000000000,103368.23
1744437600000000000,103368.23
1744441200000000000,103368.23
1744444800000000000,103368.23
1744448400000000000,103368.23
1744452000000000000,103368.23
1744455600000000000,103368.23
1744459200000000000,103368.23
1744462800000000000,103368.23
1744466400000000000,103368.23
1744470000000000000,103368.23
1744473600000000000,103368.23
1744477200000000000,103368.23
1744480800000000000,103368.23
1744484400000000000,103368.23
1744488000000000000,103368.23
1744491600000000000,103368.23
1744495200000000000,103368.23
1744498800000000000,103368.23
1744502400000000000,103368.23
1744506000000000000,103368.23
1744509600000000000,103368.23
1744513200000000000,103368.23
1744516800000000000,103368.23
1744520400000000000,103368.23
1744524000000000000,103368.23
1744527600000000000,103368.23
1744531200000000000,103368.23
1744534800000000000,103368.23
1744538400000000000,103368.23
1744542000000000000,103368.23
1744545600000000000,103368.23
1744549200000000000,103368.23
1744552800000000000,103368.23
1744556400000000000,103368.23
1744560000000000000,103368.23
1744563600000000000,103368.23
1744567200000000000,103368.23
1744570800000000000,103368.23
1744574400000000000,103368.23
1744578000000000000,103368.23
1744581600000000000,103368.23
1744585200000000000,103368.23
1744588800000000000,103368.23
1744592400000000000,103368.23
1744596000000000000,103368.23
1744599600000000000,103368.23
1744603200000000000,103368.23
1744606800000000000,103368.23
1744610400000000000,103368.23
1744614000000000000,103368.23
1744617600000000000,103368.23
1744621200000000000,103368.23
1744624800000000000,103368.23
1744628400000000000,103368.23
1744632000000000000,103368.23
1744635600000000000,103368.23
1744639200000000000,103368.23
1744642800000000000,103368.23
1744646400000000000,103368.23
1744650000000000000,103368.23
1744653600000000000,103368.23
1744657200000000000,103368.23
1744660800000000000,103368.23
1744664400000000000,103368.23
1744668000000000000,103368.23
1744671600000000000,103368.23
1744675200000000000,103368.23
1744678800000000000,103368.23
1744682400000000000,103368.23
1744686000000000000,103368.23
1744689600000000000,103368.23
1744693200000000000,103368.23
1744696800000000000,103368.23
1744700400000000000,103368.23
1744704000000000000,103368.23
1744707600000000000,103368.23
1744711200000000000,103368.23
1744714800000000000,103368.23
1744718400000000000,103368.23
1744722000000000000,103368.23
1744725600000000000,103368.23
1744729200000000000,103368.23
1744747200000000000,103368.23
1744768800000000000,103367.23
1744790400000000000,103367.23
1744812000000000000,103367.23
1744833600000000000,103367.23
1744855200000000000,103367.23
1744876800000000000,103367.23
1744898400000000000,103367.23
1744920000000000000,103367.23
1744941600000000000,103367.23
1744963200000000000,103367.23
1744984800000000000,103367.23
1745006400000000000,103367.23
1745028000000000000,103367.23
1745049600000000000,103367.23
1745071200000000000,103367.23
1745092800000000000,103367.23
1745114400000000000,103367.23
1745136000000000000,103367.23
1745157600000000000,103366.23
1745179200000000000,103366.23
1745200800000000000,103586.47
1745222400000000000,103586.47
1745244000000000000,103586.47
1745265600000000000,103586.47
1745287200000000000,103586.47
1745308800000000000,103586.47
1745330400000000000,103586.47
1745352000000000000,103586.47
1745355600000000000,103586.47
1745359200000000000,103422.09999999999
1745362800000000000,103422.09999999999
1745366400000000000,103422.09999999999
1745370000000000000,103422.09999999999
1745373600000000000,103422.09999999999
1745377200000000000,103422.09999999999
