ts_ns,btc_qty,usdt_free,equity,price
1736625600000000000,0.0,99974.83,99974.83,94586.11
1736629200000000000,0.0,99974.83,99974.83,94940.76000000001
1736632800000000000,0.0,99974.83,99974.83,94593.79999999999
1736636400000000000,0.0,99974.83,99974.83,94599.99
1736647200000000000,0.0,99974.83,99974.83,94625.25
1736668800000000000,0.0,99974.83,99974.83,94170.01
1736690400000000000,0.0,99974.83,99974.83,94811.0
1736712000000000000,0.052496,99973.83,99973.83,94687.69
1736733600000000000,0.052496,99973.83,99973.83,94217.43000000001
1736755200000000000,0.054276,100055.2,100055.2,93039.1
1736776800000000000,0.160386,100053.23,100053.23,91833.03
1736798400000000000,0.160386,100053.23,100053.23,93575.53
1736820000000000000,0.160386,100053.23,100053.23,94882.65
1736841600000000000,0.160386,100053.23,100053.23,95488.5
1736863200000000000,0.008732,100491.28,100491.28,96293.6
1736884800000000000,0.008732,100491.28,100491.28,96505.04
1736906400000000000,0.008732,100491.28,100491.28,96824.06
1736928000000000000,0.008732,100491.28,100491.28,97202.26
1736949600000000000,0.008732,100491.28,100491.28,99434.41
1736971200000000000,0.008732,100491.28,100491.28,99566.4
1736992800000000000,0.008732,100491.28,100491.28,99637.77
1737014400000000000,0.008732,100491.28,100491.28,98955.8
1737018000000000000,0.008732,100491.28,100491.28,99152.93000000001
1737021600000000000,0.0,100544.11,100544.11,99214.25
1737025200000000000,0.0,100544.11,100544.11,99158.71
1737028800000000000,0.0,100544.11,100544.11,99392.09
1737032400000000000,0.0,100544.11,100544.11,99084.04
1737036000000000000,0.0,100544.11,100544.11,97618.89
1737039600000000000,0.0,100544.11,100544.11,99296.17
1737043200000000000,0.0,100544.11,100544.11,99346.39
1737046800000000000,0.0,100544.11,100544.11,99838.54000000001
1737050400000000000,0.0,100544.11,100544.11,99584.24
1737054000000000000,0.0,100544.11,100544.11,100417.2
1737057600000000000,0.0,100544.11,100544.11,100343.99
1737061200000000000,0.0,100544.11,100544.11,100156.98
1737064800000000000,0.0,100544.11,100544.11,99838.25
1737068400000000000,0.0,100544.11,100544.11,99987.3
1737072000000000000,0.0,100544.11,100544.11,100120.58
1737075600000000000,0.0,100544.11,100544.11,101659.8
1737079200000000000,0.0,100544.11,100544.11,101100.0
1737082800000000000,0.0,100544.11,100544.11,101051.73000000001
1737086400000000000,0.0,100544.11,100544.11,101481.29
1737090000000000000,0.0,100544.11,100544.11,101334.05
1737093600000000000,0.0,100544.11,100544.11,101408.98999999999
1737097200000000000,0.0,100544.11,100544.11,101440.5
1737100800000000000,0.0,100544.11,100544.11,102136.01
1737104400000000000,0.0,100544.11,100544.11,101861.26000000001
1737108000000000000,0.0,100544.11,100544.11,102321.53
1737111600000000000,0.0,100544.11,100544.11,102237.6
1737115200000000000,0.0,100544.11,100544.11,102745.69
1737118800000000000,0.0,100544.11,100544.11,102474.14
1737122400000000000,0.0,100544.11,100544.11,103378.95
1737126000000000000,0.0,100544.11,100544.11,104000.0
1737129600000000000,0.0,100544.11,100544.11,104972.81
1737133200000000000,0.0,100544.11,100544.11,104125.45999999999
1737136800000000000,0.0,100544.11,100544.11,104835.68
1737140400000000000,0.0,100544.11,100544.11,105834.93000000001
1737144000000000000,0.0,100544.11,100544.11,104692.7
1737147600000000000,0.0,100544.11,100544.11,104604.49
1737151200000000000,0.0,100544.11,100544.11,104410.39
1737154800000000000,0.0,100544.11,100544.11,104077.48
1737158400000000000,0.0,100544.11,100544.11,104656.87
1737162000000000000,0.0,100544.11,100544.11,104268.14
1737165600000000000,0.0,100544.11,100544.11,104327.98000000001
1737169200000000000,0.0,100544.11,100544.11,103559.82
1737172800000000000,0.0,100544.11,100544.11,103599.27
1737176400000000000,0.0,100544.11,100544.11,102829.27
1737180000000000000,0.0,100544.11,100544.11,103440.39
1737183600000000000,0.0,100544.11,100544.11,102821.75
1737187200000000000,0.0,100544.11,100544.11,103272.0
1737190800000000000,0.0,100544.11,100544.11,103159.29
1737194400000000000,0.0,100544.11,100544.11,103184.64
1737198000000000000,0.0,100544.11,100544.11,103589.29
1737201600000000000,0.0,100544.11,100544.11,103457.34
1737205200000000000,0.0,100544.11,100544.11,104365.81
1737208800000000000,0.0,100544.11,100544.11,103993.03
1737212400000000000,0.0,100544.11,100544.11,104568.96
1737216000000000000,0.0,100544.11,100544.11,103253.66
1737219600000000000,0.0,100544.11,100544.11,103826.16
1737223200000000000,0.0,100544.11,100544.11,104084.73999999999
1737226800000000000,0.0,100544.11,100544.11,104382.01
1737230400000000000,0.0,100544.11,100544.11,104035.42
1737234000000000000,0.0,100544.11,100544.11,103889.29
1737237600000000000,0.0,100544.11,100544.11,104291.3
1737241200000000000,0.0,100544.11,100544.11,104556.23
1737244800000000000,0.0,100544.11,100544.11,104108.0
1737248400000000000,0.0,100544.11,100544.11,104486.83
1737252000000000000,0.0,100544.11,100544.11,104877.95999999999
1737255600000000000,0.0,100544.11,100544.11,104984.01
1737259200000000000,0.0,100544.11,100544.11,105032.03
1737262800000000000,0.0,100544.11,100544.11,105116.51999999999
1737266400000000000,0.0,100544.11,100544.11,105568.29000000001
1737270000000000000,0.0,100544.11,100544.11,105167.12
1737273600000000000,0.0,100544.11,100544.11,104428.24
1737277200000000000,0.0,100544.11,100544.11,105299.81
1737280800000000000,0.0,100544.11,100544.11,104823.86
1737284400000000000,0.0,100544.11,100544.11,104363.23
1737288000000000000,0.0,100544.11,100544.11,104936.54000000001
1737291600000000000,0.0,100544.11,100544.11,104964.71
1737295200000000000,0.0,100544.11,100544.11,105160.0
1737298800000000000,0.0,100544.11,100544.11,104936.34999999999
1737302400000000000,0.0,100544.11,100544.11,104963.11
1737306000000000000,0.0,100544.11,100544.11,105115.8
1737309600000000000,0.0,100544.11,100544.11,105042.9
1737313200000000000,0.0,100544.11,100544.11,106200.0
1737316800000000000,0.0,100544.11,100544.11,106275.49
1737320400000000000,0.0,100544.11,100544.11,103684.44
1737324000000000000,0.0,100544.11,100544.11,103414.0
1737327600000000000,0.0,100544.11,100544.11,101331.57
1737331200000000000,0.0,100544.11,100544.11,99794.51
1737334800000000000,0.0,100544.11,100544.11,100692.81999999999
1737338400000000000,0.0,100544.11,100544.11,101926.42
1737342000000000000,0.0,100544.11,100544.11,101891.93
1737345600000000000,0.0,100544.11,100544.11,102232.34
1737349200000000000,0.0,100544.11,100544.11,102344.2
1737352800000000000,0.0,100544.11,100544.11,107486.5
1737356400000000000,0.0,100544.11,100544.11,107120.65
1737360000000000000,0.0,100544.11,100544.11,108320.01
1737363600000000000,0.0,100544.11,100544.11,108132.05
1737367200000000000,0.0,100544.11,100544.11,107964.56
1737370800000000000,0.0,100544.11,100544.11,108239.19
1737374400000000000,0.0,100544.11,100544.11,106917.59
1737378000000000000,0.0,100544.11,100544.11,107956.31
1737381600000000000,0.0,100544.11,100544.11,107866.65
1737385200000000000,0.0,100544.11,100544.11,104957.99
1737388800000000000,0.0,100544.11,100544.11,106670.38
1737392400000000000,0.0,100544.11,100544.11,102963.32
1737396000000000000,0.0,100544.11,100544.11,103930.66
1737399600000000000,0.0,100544.11,100544.11,103691.62999999999
1737403200000000000,0.0,100544.11,100544.11,103647.16
1737406800000000000,0.0,100544.11,100544.11,102596.0
1737410400000000000,0.0,100544.11,100544.11,103608.0
1737414000000000000,0.0,100544.11,100544.11,102260.01
1737417600000000000,0.0,100544.11,100544.11,101187.75
1737421200000000000,0.0,100544.11,100544.11,101498.24
1737424800000000000,0.0,100544.11,100544.11,102545.56000000001
1737428400000000000,0.0,100544.11,100544.11,102936.01
1737446400000000000,0.0,100544.11,100544.11,102466.81
1737468000000000000,0.0,100544.11,100544.11,103260.90999999999
1737489600000000000,0.0,100544.11,100544.11,106137.51
1737511200000000000,0.0,100544.11,100544.11,105583.89
1737532800000000000,0.0,100544.11,100544.11,105270.03
1737554400000000000,0.0,100544.11,100544.11,104393.66
1737576000000000000,0.0,100544.11,100544.11,104321.1
1737597600000000000,0.0,100544.11,100544.11,102655.34
1737619200000000000,0.0,100544.11,100544.11,102215.75
1737640800000000000,0.0,100544.11,100544.11,105213.5
1737662400000000000,0.0,100544.11,100544.11,103284.48
1737684000000000000,0.0,100544.11,100544.11,103016.01
1737705600000000000,0.0,100544.11,100544.11,105500.76000000001
1737727200000000000,0.0,100544.11,100544.11,105758.0
1737748800000000000,0.0,100544.11,100544.11,104859.11
1737770400000000000,0.0,100544.11,100544.11,104559.54
1737792000000000000,0.0,100544.11,100544.11,104341.98000000001
1737813600000000000,0.0,100544.11,100544.11,104600.01
1737835200000000000,0.0,100544.11,100544.11,104965.70999999999
1737856800000000000,0.0,100544.11,100544.11,104696.25
1737878400000000000,0.0,100544.11,100544.11,105030.4
1737900000000000000,0.0,100544.11,100544.11,104944.0
1737921600000000000,0.0,100544.11,100544.11,104949.99
1737943200000000000,0.092246,100542.23,100542.23,101000.0
1737964800000000000,0.092246,100542.23,100542.23,99043.77
1737986400000000000,0.092246,100542.23,100542.23,101920.89
1738008000000000000,0.092246,100542.23,100542.23,101386.5
1738029600000000000,0.092246,100542.23,100542.23,102402.01
1738051200000000000,0.092246,100542.23,100542.23,102851.23
1738072800000000000,0.092246,100542.23,100542.23,102641.99
1738094400000000000,0.092246,100542.23,100542.23,101264.48
1738116000000000000,0.092246,100542.23,100542.23,101795.4
1738137600000000000,0.092246,100542.23,100542.23,102732.03
1738159200000000000,0.092246,100542.23,100542.23,102029.93
1738180800000000000,0.04421,100639.51,100639.51,104193.93
1738202400000000000,0.04421,100639.51,100639.51,104663.19
1738224000000000000,0.04421,100639.51,100639.51,105060.01
1738245600000000000,0.005153,100800.12000000001,100800.12000000001,105920.56999999999
1738267200000000000,0.005153,100800.12000000001,100800.12000000001,104907.15
1738288800000000000,0.005153,100800.12000000001,100800.12000000001,104341.72
1738310400000000000,0.005153,100800.12000000001,100800.12000000001,104028.78
1738332000000000000,0.005153,100800.12000000001,100800.12000000001,104442.79000000001
1738353600000000000,0.005153,100800.12000000001,100800.12000000001,101680.01999999999
1738375200000000000,0.005153,100800.12000000001,100800.12000000001,102467.77
1738396800000000000,0.005153,100800.12000000001,100800.12000000001,102016.85
1738418400000000000,0.005153,100800.12000000001,100800.12000000001,101827.53
1738440000000000000,0.005153,100800.12000000001,100800.12000000001,101333.34
1738461600000000000,0.005153,100800.12000000001,100800.12000000001,100452.16
1738483200000000000,0.155282,100797.12,100797.12,99831.04
1738504800000000000,0.155282,100797.12,100797.12,99205.08
1738526400000000000,0.20636,100796.12000000001,100796.12000000001,97798.0
1738530000000000000,0.20636,100796.12000000001,100796.12000000001,97020.54000000001
1738533600000000000,0.0,100297.54999999999,100297.54999999999,97994.46
1738537200000000000,0.0,100297.54999999999,100297.54999999999,97700.59
1738540800000000000,0.0,100297.54999999999,100297.54999999999,96511.33
1738544400000000000,0.0,100297.54999999999,100297.54999999999,93435.82
1738548000000000000,0.0,100297.54999999999,100297.54999999999,93566.01
1738551600000000000,0.0,100297.54999999999,100297.54999999999,94038.73999999999
1738555200000000000,0.0,100297.54999999999,100297.54999999999,92786.53
1738558800000000000,0.0,100297.54999999999,100297.54999999999,94216.0
1738562400000000000,0.0,100297.54999999999,100297.54999999999,93911.04
1738566000000000000,0.0,100297.54999999999,100297.54999999999,95333.01000000001
1738569600000000000,0.0,100297.54999999999,100297.54999999999,95340.0
1738573200000000000,0.0,100297.54999999999,100297.54999999999,95277.0
1738576800000000000,0.0,100297.54999999999,100297.54999999999,95702.67
1738580400000000000,0.0,100297.54999999999,100297.54999999999,95107.89
1738584000000000000,0.0,100297.54999999999,100297.54999999999,94764.01
1738587600000000000,0.0,100297.54999999999,100297.54999999999,94664.51
1738591200000000000,0.0,100297.54999999999,100297.54999999999,96589.5
1738594800000000000,0.0,100297.54999999999,100297.54999999999,98842.0
1738598400000000000,0.0,100297.54999999999,100297.54999999999,98543.07999999999
1738602000000000000,0.0,100297.54999999999,100297.54999999999,99206.38
1738605600000000000,0.0,100297.54999999999,100297.54999999999,99816.05
1738609200000000000,0.0,100297.54999999999,100297.54999999999,101880.0
1738612800000000000,0.0,100297.54999999999,100297.54999999999,101083.0
1738616400000000000,0.0,100297.54999999999,100297.54999999999,101802.55
1738620000000000000,0.0,100297.54999999999,100297.54999999999,101695.62
1738623600000000000,0.0,100297.54999999999,100297.54999999999,101328.51999999999
1738627200000000000,0.0,100297.54999999999,100297.54999999999,101058.01
1738630800000000000,0.0,100297.54999999999,100297.54999999999,101382.68000000001
1738634400000000000,0.0,100297.54999999999,100297.54999999999,100839.99
1738638000000000000,0.0,100297.54999999999,100297.54999999999,100629.7
1738641600000000000,0.0,100297.54999999999,100297.54999999999,100053.12
1738645200000000000,0.0,100297.54999999999,100297.54999999999,98865.99
1738648800000000000,0.0,100297.54999999999,100297.54999999999,99367.58
1738652400000000000,0.0,100297.54999999999,100297.54999999999,98448.01999999999
1738656000000000000,0.0,100297.54999999999,100297.54999999999,98304.34
1738659600000000000,0.0,100297.54999999999,100297.54999999999,98338.23
1738663200000000000,0.0,100297.54999999999,100297.54999999999,98779.91
1738666800000000000,0.0,100297.54999999999,100297.54999999999,98967.7
1738670400000000000,0.0,100297.54999999999,100297.54999999999,99362.04000000001
1738674000000000000,0.0,100297.54999999999,100297.54999999999,99007.22
1738677600000000000,0.0,100297.54999999999,100297.54999999999,99984.72
1738681200000000000,0.0,100297.54999999999,100297.54999999999,99347.19
1738684800000000000,0.0,100297.54999999999,100297.54999999999,99043.48000000001
1738688400000000000,0.0,100297.54999999999,100297.54999999999,99168.34999999999
1738692000000000000,0.0,100297.54999999999,100297.54999999999,99415.2
1738695600000000000,0.0,100297.54999999999,100297.54999999999,98859.77
1738699200000000000,0.0,100297.54999999999,100297.54999999999,98652.18
1738702800000000000,0.0,100297.54999999999,100297.54999999999,96514.47
1738706400000000000,0.0,100297.54999999999,100297.54999999999,97691.2
1738710000000000000,0.0,100297.54999999999,100297.54999999999,97763.13
1738713600000000000,0.0,100297.54999999999,100297.54999999999,98274.01
1738717200000000000,0.0,100297.54999999999,100297.54999999999,97849.82
1738720800000000000,0.0,100297.54999999999,100297.54999999999,97993.99
1738724400000000000,0.0,100297.54999999999,100297.54999999999,98040.0
1738728000000000000,0.0,100297.54999999999,100297.54999999999,98046.0
1738731600000000000,0.0,100297.54999999999,100297.54999999999,98138.4
1738735200000000000,0.0,100297.54999999999,100297.54999999999,97652.0
1738738800000000000,0.0,100297.54999999999,100297.54999999999,97864.43
1738742400000000000,0.0,100297.54999999999,100297.54999999999,97634.24
1738746000000000000,0.0,100297.54999999999,100297.54999999999,97405.61
1738749600000000000,0.0,100297.54999999999,100297.54999999999,97734.96
1738753200000000000,0.0,100297.54999999999,100297.54999999999,98198.0
1738756800000000000,0.0,100297.54999999999,100297.54999999999,98057.61
1738760400000000000,0.0,100297.54999999999,100297.54999999999,98570.01
1738764000000000000,0.0,100297.54999999999,100297.54999999999,98292.26999999999
1738767600000000000,0.0,100297.54999999999,100297.54999999999,98116.24
1738785600000000000,0.0,100297.54999999999,100297.54999999999,97323.39
1738807200000000000,0.051938,100296.55,100296.55,97364.08
1738828800000000000,0.051938,100296.55,100296.55,98128.43
1738850400000000000,0.051938,100296.55,100296.55,97835.98000000001
1738872000000000000,0.051938,100296.55,100296.55,96926.63
1738893600000000000,0.051938,100296.55,100296.55,97575.84999999999
1738915200000000000,0.051938,100296.55,100296.55,97021.47
1738936800000000000,0.048382,100471.79,100471.79,99710.92
1738958400000000000,0.048382,100471.79,100471.79,95764.31
1738980000000000000,0.048382,100471.79,100471.79,96751.01000000001
1739001600000000000,0.048382,100471.79,100471.79,95893.84
1739023200000000000,0.048382,100471.79,100471.79,96091.34
1739044800000000000,0.048382,100471.79,100471.79,96455.92
1739066400000000000,0.048382,100471.79,100471.79,96727.31
1739088000000000000,0.048382,100471.79,100471.79,97086.0
1739109600000000000,0.048382,100471.79,100471.79,96127.73000000001
1739131200000000000,0.048382,100471.79,100471.79,96322.24
1739152800000000000,0.003985,100674.0,100674.0,95798.81999999999
1739174400000000000,0.098679,100679.67,100679.67,97683.99
1739196000000000000,0.098679,100679.67,100679.67,97270.64
1739217600000000000,0.098679,100679.67,100679.67,97331.95
1739239200000000000,0.098679,100679.67,100679.67,97764.0
1739260800000000000,0.200339,100677.67,100677.67,98223.79
1739282400000000000,0.200339,100677.67,100677.67,96962.03
1739304000000000000,0.200339,100677.67,100677.67,95305.0
1739325600000000000,0.200339,100677.67,100677.67,95579.14
1739347200000000000,0.200339,100677.67,100677.67,96358.46
1739368800000000000,0.043838,101202.79000000001,101202.79000000001,95628.90999999999
1739390400000000000,0.043838,101202.79000000001,101202.79000000001,97025.24
1739412000000000000,0.043838,101202.79000000001,101202.79000000001,97473.66
1739433600000000000,0.043838,101202.79000000001,101202.79000000001,95943.62
1739455200000000000,0.043838,101202.79000000001,101202.79000000001,95857.03
1739476800000000000,0.043838,101202.79000000001,101202.79000000001,96264.51999999999
1739498400000000000,0.095477,101201.79,101201.79,96528.47
1739520000000000000,0.095477,101201.79,101201.79,96871.97
1739541600000000000,0.095477,101201.79,101201.79,97290.95
1739563200000000000,0.146346,101200.79000000001,101200.79000000001,97196.09
1739584800000000000,0.146346,101200.79000000001,101200.79000000001,97839.04
1739606400000000000,0.146346,101200.79000000001,101200.79000000001,97505.51
1739628000000000000,0.146346,101200.79000000001,101200.79000000001,97593.61
1739649600000000000,0.146346,101200.79000000001,101200.79000000001,97539.4
1739671200000000000,0.146346,101200.79000000001,101200.79000000001,97524.87
1739692800000000000,0.146346,101200.79000000001,101200.79000000001,97163.86
1739714400000000000,0.146346,101200.79000000001,101200.79000000001,96969.58
1739736000000000000,0.146346,101200.79000000001,101200.79000000001,96909.54
1739757600000000000,0.146346,101200.79000000001,101200.79000000001,96228.98
1739779200000000000,0.146346,101200.79000000001,101200.79000000001,96144.03
1739800800000000000,0.146346,101200.79000000001,101200.79000000001,96799.99
1739822400000000000,0.146346,101200.79000000001,101200.79000000001,95971.36
1739844000000000000,0.146346,101200.79000000001,101200.79000000001,96064.47
1739865600000000000,0.146346,101200.79000000001,101200.79000000001,95238.89
1739887200000000000,0.198173,101199.79,101199.79,95536.83
1739908800000000000,0.092009,101532.39,101532.39,94196.01999999999
1739930400000000000,0.092009,101532.39,101532.39,95831.76
1739952000000000000,0.092009,101532.39,101532.39,95629.99
1739973600000000000,0.092009,101532.39,101532.39,95766.33
1739995200000000000,0.092009,101532.39,101532.39,96180.72
1740016800000000000,0.092009,101532.39,101532.39,97134.52
1740038400000000000,0.092009,101532.39,101532.39,97150.01
1740060000000000000,0.194453,101530.39,101530.39,96966.90999999999
1740081600000000000,0.194453,101530.39,101530.39,98453.61
1740103200000000000,0.194453,101530.39,101530.39,98111.12
1740124800000000000,0.194453,101530.39,101530.39,98213.41
1740146400000000000,0.194453,101530.39,101530.39,98777.77
1740168000000000000,0.090306,101681.47,101681.47,95066.25
1740189600000000000,0.090306,101681.47,101681.47,96343.22
1740211200000000000,0.090306,101681.47,101681.47,96219.8
1740232800000000000,0.090306,101681.47,101681.47,96535.90000000001
1740254400000000000,0.090306,101681.47,101681.47,96578.01
1740276000000000000,0.090306,101681.47,101681.47,96410.26999999999
1740297600000000000,0.090306,101681.47,101681.47,96364.32
1740319200000000000,0.090306,101681.47,101681.47,95593.89
1740340800000000000,0.090306,101681.47,101681.47,95777.7
1740362400000000000,0.090306,101681.47,101681.47,95829.35
1740384000000000000,0.090306,101681.47,101681.47,95509.49
1740405600000000000,0.090306,101681.47,101681.47,94674.43999999999
1740427200000000000,0.090306,101681.47,101681.47,94020.0
1740448800000000000,0.090306,101681.47,101681.47,92376.68
1740470400000000000,0.090306,101681.47,101681.47,89400.53
1740477600000000000,0.090306,101681.47,101681.47,88213.77
1740481200000000000,0.0,102521.37,102521.37,89239.39
1740484800000000000,0.0,102521.37,102521.37,89395.98000000001
1740488400000000000,0.0,102521.37,102521.37,88826.11
1740492000000000000,0.0,102521.37,102521.37,87157.25
1740495600000000000,0.0,102521.37,102521.37,87231.26000000001
1740499200000000000,0.0,102521.37,102521.37,87460.0
1740502800000000000,0.0,102521.37,102521.37,87259.99
1740506400000000000,0.0,102521.37,102521.37,87070.07
1740510000000000000,0.0,102521.37,102521.37,87947.25
1740513600000000000,0.0,102521.37,102521.37,88161.03
1740517200000000000,0.0,102521.37,102521.37,88821.0
1740520800000000000,0.0,102521.37,102521.37,88807.64
1740524400000000000,0.0,102521.37,102521.37,88680.4
1740528000000000000,0.0,102521.37,102521.37,88150.0
1740531600000000000,0.0,102521.37,102521.37,88705.66
1740535200000000000,0.0,102521.37,102521.37,89018.87
1740538800000000000,0.0,102521.37,102521.37,88900.0
1740542400000000000,0.0,102521.37,102521.37,88693.95
1740546000000000000,0.0,102521.37,102521.37,88423.6
1740549600000000000,0.0,102521.37,102521.37,88920.18
1740553200000000000,0.0,102521.37,102521.37,88720.01999999999
1740556800000000000,0.0,102521.37,102521.37,88484.54000000001
1740560400000000000,0.0,102521.37,102521.37,89115.98000000001
1740564000000000000,0.0,102521.37,102521.37,89262.66
1740567600000000000,0.0,102521.37,102521.37,88616.8
1740571200000000000,0.0,102521.37,102521.37,87938.81
1740574800000000000,0.0,102521.37,102521.37,87191.99
1740578400000000000,0.0,102521.37,102521.37,87621.22
1740582000000000000,0.0,102521.37,102521.37,87567.53
1740585600000000000,0.0,102521.37,102521.37,86805.99
1740589200000000000,0.0,102521.37,102521.37,86051.33
1740592800000000000,0.0,102521.37,102521.37,84258.94
1740596400000000000,0.0,102521.37,102521.37,83856.98999999999
1740600000000000000,0.0,102521.37,102521.37,84385.89
1740603600000000000,0.0,102521.37,102521.37,84610.86
1740607200000000000,0.0,102521.37,102521.37,84433.51
1740610800000000000,0.0,102521.37,102521.37,84250.09
1740614400000000000,0.0,102521.37,102521.37,84742.39
1740618000000000000,0.0,102521.37,102521.37,84763.25
1740621600000000000,0.0,102521.37,102521.37,84295.2
1740625200000000000,0.0,102521.37,102521.37,85226.32
1740628800000000000,0.0,102521.37,102521.37,85161.93
1740632400000000000,0.0,102521.37,102521.37,85883.13
1740636000000000000,0.0,102521.37,102521.37,86265.84
1740639600000000000,0.0,102521.37,102521.37,86272.01
1740643200000000000,0.0,102521.37,102521.37,86078.47
1740646800000000000,0.0,102521.37,102521.37,86169.81
1740650400000000000,0.0,102521.37,102521.37,87013.45999999999
1740654000000000000,0.0,102521.37,102521.37,86698.59999999999
1740657600000000000,0.0,102521.37,102521.37,86330.59
1740661200000000000,0.0,102521.37,102521.37,86117.57
1740664800000000000,0.0,102521.37,102521.37,84968.65
1740668400000000000,0.0,102521.37,102521.37,85500.84
1740672000000000000,0.0,102521.37,102521.37,84471.69
1740675600000000000,0.0,102521.37,102521.37,84597.0
1740679200000000000,0.0,102521.37,102521.37,84640.0
1740682800000000000,0.0,102521.37,102521.37,84113.98000000001
1740686400000000000,0.0,102521.37,102521.37,83524.98
1740690000000000000,0.0,102521.37,102521.37,84409.18000000001
1740693600000000000,0.0,102521.37,102521.37,84716.34
1740697200000000000,0.0,102521.37,102521.37,84708.58
1740700800000000000,0.0,102521.37,102521.37,84258.65
1740704400000000000,0.0,102521.37,102521.37,81661.54999999999
1740708000000000000,0.0,102521.37,102521.37,80805.5
1740711600000000000,0.0,102521.37,102521.37,80452.44
1740715200000000000,0.0,102521.37,102521.37,80410.5
1740718800000000000,0.0,102521.37,102521.37,79973.79
1740722400000000000,0.0,102521.37,102521.37,79344.56
1740726000000000000,0.0,102521.37,102521.37,79204.59
1740729600000000000,0.0,102521.37,102521.37,78975.99
