total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100491.28000000,0.00000000,100491.28000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100544.11000000,0.00000000,100544.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100543.11000000,0.00000000,100543.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100543.11000000,0.00000000,100543.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100543.11000000,0.00000000,100543.11000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100542.23000000,0.00000000,100542.23000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100639.51000000,0.00000000,100639.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100639.51000000,0.00000000,100639.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100639.51000000,0.00000000,100639.51000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100800.12000000,0.00000000,100800.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100800.12000000,0.00000000,100800.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100800.12000000,0.00000000,100800.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100799.12000000,0.00000000,100799.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100798.12000000,0.00000000,100798.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100797.12000000,0.00000000,100797.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100797.12000000,0.00000000,100797.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100797.12000000,0.00000000,100797.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100797.12000000,0.00000000,100797.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100797.12000000,0.00000000,100797.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100797.12000000,0.00000000,100797.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100797.12000000,0.00000000,100797.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100797.12000000,0.00000000,100797.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100796.12000000,0.00000000,100796.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100796.12000000,0.00000000,100796.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100796.12000000,0.00000000,100796.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100796.12000000,0.00000000,100796.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100796.12000000,0.00000000,100796.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100796.12000000,0.00000000,100796.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100796.12000000,0.00000000,100796.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100796.12000000,0.00000000,100796.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100796.12000000,0.00000000,100796.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100297.55000000,0.00000000,100297.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100297.55000000,0.00000000,100297.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100297.55000000,0.00000000,100297.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100297.55000000,0.00000000,100297.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100297.55000000,0.00000000,100297.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100296.55000000,0.00000000,100296.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100296.55000000,0.00000000,100296.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100296.55000000,0.00000000,100296.55000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100466.72000000,0.00000000,100466.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100471.79000000,0.00000000,100471.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100471.79000000,0.00000000,100471.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100471.79000000,0.00000000,100471.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100471.79000000,0.00000000,100471.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100471.79000000,0.00000000,100471.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100471.79000000,0.00000000,100471.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100471.79000000,0.00000000,100471.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100471.79000000,0.00000000,100471.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100471.79000000,0.00000000,100471.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100471.79000000,0.00000000,100471.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100471.79000000,0.00000000,100471.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100674.00000000,0.00000000,100674.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100674.00000000,0.00000000,100674.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100674.00000000,0.00000000,100674.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100674.00000000,0.00000000,100674.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100680.67000000,0.00000000,100680.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100680.67000000,0.00000000,100680.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100679.67000000,0.00000000,100679.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100679.67000000,0.00000000,100679.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100678.67000000,0.00000000,100678.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100677.67000000,0.00000000,100677.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100677.67000000,0.00000000,100677.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100847.79000000,0.00000000,100847.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101025.29000000,0.00000000,101025.29000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.79000000,0.00000000,101202.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.79000000,0.00000000,101202.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.79000000,0.00000000,101202.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.79000000,0.00000000,101202.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101202.79000000,0.00000000,101202.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101201.79000000,0.00000000,101201.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101201.79000000,0.00000000,101201.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101201.79000000,0.00000000,101201.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101200.79000000,0.00000000,101200.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101199.79000000,0.00000000,101199.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101199.79000000,0.00000000,101199.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101199.79000000,0.00000000,101199.79000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101366.09000000,0.00000000,101366.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.39000000,0.00000000,101532.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101532.39000000,0.00000000,101532.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101531.39000000,0.00000000,101531.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101530.39000000,0.00000000,101530.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101530.39000000,0.00000000,101530.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101530.39000000,0.00000000,101530.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101530.39000000,0.00000000,101530.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101530.39000000,0.00000000,101530.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101530.39000000,0.00000000,101530.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101530.39000000,0.00000000,101530.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101530.39000000,0.00000000,101530.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101530.39000000,0.00000000,101530.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.30000000,0.00000000,101567.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.30000000,0.00000000,101567.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101567.30000000,0.00000000,101567.30000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101681.47000000,0.00000000,101681.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101681.47000000,0.00000000,101681.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101681.47000000,0.00000000,101681.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101681.47000000,0.00000000,101681.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101681.47000000,0.00000000,101681.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101681.47000000,0.00000000,101681.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101681.47000000,0.00000000,101681.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101681.47000000,0.00000000,101681.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101681.47000000,0.00000000,101681.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101681.47000000,0.00000000,101681.47000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102521.37000000,0.00000000,102521.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102521.37000000,0.00000000,102521.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102521.37000000,0.00000000,102521.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102521.37000000,0.00000000,102521.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102521.37000000,0.00000000,102521.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102520.37000000,0.00000000,102520.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102520.37000000,0.00000000,102520.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102520.37000000,0.00000000,102520.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102519.37000000,0.00000000,102519.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102519.37000000,0.00000000,102519.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102519.37000000,0.00000000,102519.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102519.37000000,0.00000000,102519.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102519.37000000,0.00000000,102519.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102519.37000000,0.00000000,102519.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102519.37000000,0.00000000,102519.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102519.37000000,0.00000000,102519.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102519.37000000,0.00000000,102519.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102519.37000000,0.00000000,102519.37000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101669.53000000,0.00000000,101669.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101669.53000000,0.00000000,101669.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101669.53000000,0.00000000,101669.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101669.53000000,0.00000000,101669.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101669.53000000,0.00000000,101669.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101668.53000000,0.00000000,101668.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101668.53000000,0.00000000,101668.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101668.53000000,0.00000000,101668.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101667.53000000,0.00000000,101667.53000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101788.60000000,0.00000000,101788.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101788.60000000,0.00000000,101788.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101788.60000000,0.00000000,101788.60000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.67000000,0.00000000,101970.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.67000000,0.00000000,101970.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.67000000,0.00000000,101970.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.67000000,0.00000000,101970.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.67000000,0.00000000,101970.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.67000000,0.00000000,101970.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.67000000,0.00000000,101970.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.67000000,0.00000000,101970.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.67000000,0.00000000,101970.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.67000000,0.00000000,101970.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101970.67000000,0.00000000,101970.67000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101967.40000000,0.00000000,101967.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101967.40000000,0.00000000,101967.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101967.40000000,0.00000000,101967.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101967.40000000,0.00000000,101967.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101967.40000000,0.00000000,101967.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101966.40000000,0.00000000,101966.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101966.40000000,0.00000000,101966.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101966.40000000,0.00000000,101966.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101965.40000000,0.00000000,101965.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101965.40000000,0.00000000,101965.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
101965.40000000,0.00000000,101965.40000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102203.20000000,0.00000000,102203.20000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102441.00000000,0.00000000,102441.00000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102463.95000000,0.00000000,102463.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102463.95000000,0.00000000,102463.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102463.95000000,0.00000000,102463.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102463.95000000,0.00000000,102463.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102463.95000000,0.00000000,102463.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102463.95000000,0.00000000,102463.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102487.52000000,0.00000000,102487.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102487.52000000,0.00000000,102487.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102487.52000000,0.00000000,102487.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102487.52000000,0.00000000,102487.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102487.52000000,0.00000000,102487.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102486.52000000,0.00000000,102486.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102485.52000000,0.00000000,102485.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102485.52000000,0.00000000,102485.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102485.52000000,0.00000000,102485.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102604.35000000,0.00000000,102604.35000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102723.18000000,0.00000000,102723.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102723.18000000,0.00000000,102723.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102723.18000000,0.00000000,102723.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102723.18000000,0.00000000,102723.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102723.18000000,0.00000000,102723.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102723.18000000,0.00000000,102723.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102723.18000000,0.00000000,102723.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102729.25000000,0.00000000,102729.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102729.25000000,0.00000000,102729.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102729.25000000,0.00000000,102729.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102729.25000000,0.00000000,102729.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102728.25000000,0.00000000,102728.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102728.25000000,0.00000000,102728.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102728.25000000,0.00000000,102728.25000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
102883.39000000,0.00000000,102883.39000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
