trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-022,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df473572d5f3bf6e-1309,LIMIT,BUY,0.053386,93657.98,GTC,,0.053386,MAKER,93657.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c01e39ea-488b-4d8b-b52b-783ac5680cec,2025-01-12 15:00:00+00:00,2025-01-13 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-023,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1855a40481c4a0e8-1323,LIMIT,BUY,0.053842,92863.89,GTC,,0.053842,MAKER,92863.89,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e0d6d93b-67cd-40c4-8fce-e8463b474fa5,2025-01-12 15:00:00+00:00,2025-01-13 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-024,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1420,LIMIT,SELL,0.052062,96040.25,GTC,,0.052062,MAKER,96040.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,85a7d297-3284-4779-9826-a084fc003dd3,2025-01-13 06:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-025,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10a42243b70e0e95-1421,LIMIT,SELL,0.052062,96040.25,GTC,,0.052062,MAKER,96040.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9fbce422-2738-4142-9060-2be863062d3b,2025-01-13 09:00:00+00:00,2025-01-14 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-030,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6af18e9bc0dfcae1-1618,LIMIT,SELL,0.008732,99202.51,GTC,,0.008732,MAKER,99202.51,0.0,['0.17000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,75b841c4-8e38-4e7f-882a-646494517384,2025-01-16 09:00:00+00:00,2025-01-16 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-035,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5df1f9cd87af495f-2622,LIMIT,BUY,0.048601,102879.23,GTC,,0.048601,MAKER,102879.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e1cd035f-c55f-4de9-a5fe-a1c211d4e5ee,2025-01-25 04:00:00+00:00,2025-01-26 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-036,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cca892d204ef3c3-2635,LIMIT,BUY,0.043645,101110.46,GTC,,0.043645,MAKER,101110.46,0.0,['0.88000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,64e420ad-4b7a-4bf1-8102-7f12feaeb47a,2025-01-25 04:00:00+00:00,2025-01-27 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-043,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-556d2e74c5f6b506-3216,LIMIT,BUY,0.050043,99913.74,GTC,,0.050043,MAKER,99913.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9bfe7498-8888-4081-a742-ab18dcca12e5,2025-01-29 04:00:00+00:00,2025-02-02 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-045,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-12dbffc45f0ced40-2899,LIMIT,SELL,0.048036,104088.38,GTC,,0.048036,MAKER,104088.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,10d2e09a-2184-4210-b040-008ca839fc38,2025-01-29 04:00:00+00:00,2025-01-29 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-046,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b0e959d2cf22884a-2972,LIMIT,SELL,0.039057,106175.71,GTC,,0.039057,MAKER,106175.70999999999,0.0,['0.83000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b34346e4-6508-45f2-8fa8-b4932c9f24d1,2025-01-29 04:00:00+00:00,2025-01-30 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-047,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-556d2e74c5f6b506-3217,LIMIT,BUY,0.050043,99913.74,GTC,,0.050043,MAKER,99913.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,365505ec-16f3-48ad-a5cf-87707206bb8e,2025-01-29 20:00:00+00:00,2025-02-02 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-049,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-556d2e74c5f6b506-3218,LIMIT,BUY,0.050043,99913.74,GTC,,0.050043,MAKER,99913.74,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da41b509-70c2-41b3-9ff3-8c419b09156d,2025-01-30 14:00:00+00:00,2025-02-02 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-051,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-952a4b47c346549a-3275,LIMIT,BUY,0.051078,97888.66,GTC,,0.051078,MAKER,97888.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e865337e-a4cc-495f-8653-ec79ff8d3bda,2025-02-02 04:00:00+00:00,2025-02-02 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-057,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0138a21abab5bf2f-3295,LIMIT,SELL,0.206360,97069.05,GTC,,0.206360,MAKER,97069.05,0.0,['4.01000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f5725939-cf28-4f68-bdd7-d5417af9772e,2025-02-02 21:00:00+00:00,2025-02-02 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-058,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5cf3babc050115bb-3584,LIMIT,BUY,0.051938,96267.77,GTC,,0.051938,MAKER,96267.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,314f0c4b-6288-466a-95a6-9aaa89f05b34,2025-02-05 16:00:00+00:00,2025-02-05 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-060,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88181c5bc7022711-3742,LIMIT,SELL,0.050160,99680.25,GTC,,0.050160,MAKER,99680.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a7244a59-5bc2-453c-82bd-e13dd6d565bc,2025-02-05 16:00:00+00:00,2025-02-07 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-062,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88181c5bc7022711-3743,LIMIT,SELL,0.050160,99680.25,GTC,,0.050160,MAKER,99680.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe522285-5f28-4dd8-9334-d11499cbea45,2025-02-05 22:00:00+00:00,2025-02-07 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-065,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bc031316dff8a989-3961,LIMIT,BUY,0.052367,95480.12,GTC,,0.052367,MAKER,95480.12000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c5e68bb9-139f-4ff7-be46-cdcc87b092fe,2025-02-09 16:00:00+00:00,2025-02-09 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-066,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5060fee3053dbe45-4221,LIMIT,BUY,0.050701,94518.08,GTC,,0.050701,MAKER,94518.08,0.0,['0.96000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2b6f41f8-6619-4666-af15-7076465ab43f,2025-02-09 16:00:00+00:00,2025-02-12 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-067,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-656a8bdab0734aa1-3993,LIMIT,SELL,0.051332,97404.20,GTC,,0.051332,MAKER,97404.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ef56d4fd-256e-4efd-bc43-9a7e3cc8fe38,2025-02-09 16:00:00+00:00,2025-02-10 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-068,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ff070f0242b79222-4091,LIMIT,SELL,0.050830,98366.24,GTC,,0.050830,MAKER,98366.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aa78d063-4645-4d31-866c-5b0664b48ec8,2025-02-09 16:00:00+00:00,2025-02-11 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-069,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-656a8bdab0734aa1-3994,LIMIT,SELL,0.051332,97404.20,GTC,,0.051332,MAKER,97404.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,520d170e-20e2-415a-9c07-7859f59f4937,2025-02-09 21:00:00+00:00,2025-02-10 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-070,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ff070f0242b79222-4092,LIMIT,SELL,0.050830,98366.24,GTC,,0.050830,MAKER,98366.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a36bb85b-f3c5-4251-9541-bc28ff4a239a,2025-02-09 21:00:00+00:00,2025-02-11 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-071,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5060fee3053dbe45-4222,LIMIT,BUY,0.052900,94518.08,GTC,,0.052900,MAKER,94518.08,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fed3f0b8-b94e-41ef-b6ad-da4d1c54f123,2025-02-10 05:00:00+00:00,2025-02-12 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-072,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5060fee3053dbe45-4223,LIMIT,BUY,0.052900,94518.08,GTC,,0.052900,MAKER,94518.08,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5b54f3bf-809b-4ddf-91ad-95a39303b1a2,2025-02-11 05:00:00+00:00,2025-02-12 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-075,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-43f86522e27506b3-4362,LIMIT,SELL,0.051639,96825.85,GTC,,0.051639,MAKER,96825.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4e8ff2e0-179f-4b17-9015-a6a1d99db9be,2025-02-13 16:00:00+00:00,2025-02-14 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-076,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cc60f2d51078cf79-4430,LIMIT,SELL,0.050869,98292.49,GTC,,0.050869,MAKER,98292.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fb2917ca-ec0a-43ff-8ab5-9b86f7889589,2025-02-13 16:00:00+00:00,2025-02-14 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-081,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7f0356832ece8b47-4816,LIMIT,BUY,0.053082,94194.71,GTC,,0.053082,MAKER,94194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c05add19-9738-4228-84bd-892243dcdd42,2025-02-17 16:00:00+00:00,2025-02-18 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-083,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-07dc8d57f911f64f-4798,LIMIT,SELL,0.051827,96474.79,GTC,,0.051827,MAKER,96474.79000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,39014c18-68ec-4a69-bf5a-fb991cb4802b,2025-02-17 16:00:00+00:00,2025-02-18 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-084,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cfb6295cca7a210-4995,LIMIT,SELL,0.051222,97614.83,GTC,,0.051222,MAKER,97614.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a2b3f50c-f533-4757-b46b-a8b87254a82d,2025-02-17 16:00:00+00:00,2025-02-20 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-085,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7f0356832ece8b47-4817,LIMIT,BUY,0.053082,94194.71,GTC,,0.053082,MAKER,94194.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,992d36f7-9c07-4637-925b-e1a641005657,2025-02-18 13:00:00+00:00,2025-02-18 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-087,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2cfb6295cca7a210-4996,LIMIT,SELL,0.051222,97614.83,GTC,,0.051222,MAKER,97614.83,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,362f3fac-9581-4887-8216-b34f17038526,2025-02-18 17:00:00+00:00,2025-02-20 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-089,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d5736b8419b9623a-5110,LIMIT,BUY,0.051677,96754.32,GTC,,0.051677,MAKER,96754.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,81371014-6c00-4202-a7ec-b66b4d658e87,2025-02-21 16:00:00+00:00,2025-02-21 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-090,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a99fabfd43b4d63f-5115,LIMIT,BUY,0.052470,95292.82,GTC,,0.052470,MAKER,95292.81999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e86c1e7a-31fa-473a-a557-02fa604a0f3f,2025-02-21 16:00:00+00:00,2025-02-21 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-097,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-763c70b85a187f64-5463,LIMIT,BUY,0.090306,88169.66,GTC,,0.090306,MAKER,88169.66,0.0,['1.59000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eb2373f2-ba53-4fe2-812c-d0033712efd7,2025-02-25 10:00:00+00:00,2025-02-25 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-100,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8b8f8fc18ed3b91e-5957,LIMIT,SELL,0.057940,86295.69,GTC,,0.057940,MAKER,86295.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9ec48a10-dc1b-40a6-95d5-d76c5afb5077,2025-03-02 14:00:00+00:00,2025-03-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-101,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-44e73e6cc994cd49-5962,LIMIT,SELL,0.057153,87483.93,GTC,,0.057153,MAKER,87483.93,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,551d5319-beb6-46f8-b56b-447a24db6b54,2025-03-02 14:00:00+00:00,2025-03-02 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-106,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e08016eba0293f7f-5988,LIMIT,BUY,0.115093,94250.85,GTC,,0.115093,MAKER,94250.85,0.0,['2.17000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ac869216-8503-4cf4-85bc-1db1bb732ddf,2025-03-02 21:00:00+00:00,2025-03-02 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-109,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10eddd7eaa88d302-6163,LIMIT,SELL,0.058229,85867.30,GTC,,0.058229,MAKER,85867.3,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8f14a482-6faa-4546-bd44-bab5e1d5f5dd,2025-03-04 15:00:00+00:00,2025-03-04 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-110,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-913eae9ecce8c8ea-6172,LIMIT,SELL,0.056338,88749.53,GTC,,0.056338,MAKER,88749.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,35939606-9b44-46fa-9b92-46f79e44e322,2025-03-04 15:00:00+00:00,2025-03-04 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-115,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d8fc1895e1b5fb8d-6612,LIMIT,BUY,0.058682,85204.42,GTC,,0.058682,MAKER,85204.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,65412d71-2396-42ea-a819-6a8825f456e4,2025-03-08 15:00:00+00:00,2025-03-09 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-116,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-712c89ce036beab9-6625,LIMIT,BUY,0.059518,84008.84,GTC,,0.059518,MAKER,84008.84,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6f523c6f-d964-4c51-9304-ab25f8a4823f,2025-03-08 15:00:00+00:00,2025-03-09 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-123,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c98af0ff4099294d-6705,LIMIT,SELL,0.003633,83124.69,GTC,,0.003633,MAKER,83124.69,0.0,['0.06000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2e68057-c484-4673-a6d4-f5e6ec4a09f0,2025-03-09 20:00:00+00:00,2025-03-10 09:00:00+00:00
