trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250427-000000-001-000-208,O-20250428-000000-001-000-214,BUY,FLAT,0.000000,0.106675,1745715600000000000,2025-04-27 01:00:00+00:00,1745841600000000000,2025-04-28 12:00:00+00:00,126000000000000.0,93742.29232425592,95620.82,['4.04006502 USDT'],0.02004,196.36000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250428-000000-001-000-214,O-20250508-160000-001-000-232,SELL,FLAT,0.000000,0.267386,1745841600000000000,2025-04-28 12:00:00+00:00,1746720000000000000,2025-05-08 16:00:00+00:00,878400000000000.0,96054.13900134085,100038.44256676522,['23.40993498 USDT'],-0.04148,-1303.77000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250512-180000-001-000-235,O-20250518-230000-001-000-245,SELL,FLAT,0.000000,0.105256,1747134000000000000,2025-05-13 11:00:00+00:00,1747634400000000000,2025-05-19 06:00:00+00:00,500400000000000.0,104508.18293626964,102479.16,['4.35732732 USDT'],0.01941,209.22000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250518-230000-001-000-245,O-20250520-180000-001-000-249,BUY,FLAT,0.000000,0.041114,1747634400000000000,2025-05-19 06:00:00+00:00,1747767600000000000,2025-05-20 19:00:00+00:00,133200000000000.0,102479.16,106893.51,['1.72162770 USDT'],0.04308,179.77000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250520-180000-001-000-249,O-20250521-160000-001-000-255,SELL,FLAT,0.000000,0.014878,1747767600000000000,2025-05-20 19:00:00+00:00,1747843200000000000,2025-05-21 16:00:00+00:00,75600000000000.0,107889.54168167764,109131.7,['1.29104498 USDT'],-0.01151,-19.77000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250524-200000-001-000-256,O-20250524-200000-001-000-258,BUY,FLAT,0.000000,0.034477,1748127600000000000,2025-05-24 23:00:00+00:00,1748242800000000000,2025-05-26 07:00:00+00:00,115200000000000.0,107702.85,110024.41,['1.49867001 USDT'],0.02156,78.54000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250524-200000-001-000-258,O-20250530-150000-001-000-270,SELL,FLAT,0.000000,0.102410,1748242800000000000,2025-05-26 07:00:00+00:00,1748617200000000000,2025-05-30 15:00:00+00:00,374400000000000.0,109429.00120779221,105894.76124636266,['4.87132999 USDT'],0.0323,357.07000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250602-160000-001-000-273,O-20250602-160000-001-000-271,SELL,FLAT,0.000000,0.047314,1748901600000000000,2025-06-02 22:00:00+00:00,1749146400000000000,2025-06-05 18:00:00+00:00,244800000000000.0,105676.8,102895.32,['1.97367934 USDT'],0.02632,129.63000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250602-160000-001-000-271,O-20250606-160000-001-000-282,BUY,FLAT,0.000000,0.069818,1749146400000000000,2025-06-05 18:00:00+00:00,1749463200000000000,2025-06-09 10:00:00+00:00,316800000000000.0,102498.0055532957,106385.89567332207,['2.91185727 USDT'],0.03793,268.53000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250606-160000-001-000-282,O-20250609-210000-001-000-287,SELL,FLAT,0.000000,0.023992,1749463200000000000,2025-06-09 10:00:00+00:00,1749502800000000000,2025-06-09 21:00:00+00:00,39600000000000.0,107216.34,109973.75,['2.09446339 USDT'],-0.02572,-68.25000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250612-140000-001-000-288,O-20250614-000000-001-000-296,BUY,FLAT,0.000000,0.077895,1749758400000000000,2025-06-12 20:00:00+00:00,1749859200000000000,2025-06-14 00:00:00+00:00,100800000000000.0,105709.90147763016,105826.32,['6.60000000 USDT'],0.0011,2.47000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250616-000000-001-000-299,O-20250616-050000-001-000-301,SELL,FLAT,0.000000,0.093513,1750050000000000000,2025-06-16 05:00:00+00:00,1750172400000000000,2025-06-17 15:00:00+00:00,122400000000000.0,106936.9613114754,104422.64,['3.95298860 USDT'],0.02351,231.17000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250616-050000-001-000-301,O-20250622-190000-001-000-313,BUY,FLAT,0.000000,0.312386,1750172400000000000,2025-06-17 15:00:00+00:00,1750618800000000000,2025-06-22 19:00:00+00:00,446400000000000.0,103438.65538867904,99781.00546068216,['26.96701140 USDT'],-0.03536,-1354.03000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250628-010000-001-000-320,O-20250628-010000-001-000-318,SELL,FLAT,0.000000,0.046156,1751194800000000000,2025-06-29 11:00:00+00:00,1751378400000000000,2025-07-01 14:00:00+00:00,183600000000000.0,108327.98000000001,105804.4,['1.97670186 USDT'],0.0233,114.50000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250628-010000-001-000-318,O-20250702-010000-001-000-328,BUY,FLAT,0.000000,0.048358,1751378400000000000,2025-07-01 14:00:00+00:00,1751468400000000000,2025-07-02 15:00:00+00:00,90000000000000.0,105804.4,107129.24598143015,['2.05981486 USDT'],0.01252,62.01000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250702-010000-001-000-328,O-20250706-010000-001-000-333,SELL,FLAT,0.000000,0.018853,1751468400000000000,2025-07-02 15:00:00+00:00,1751792400000000000,2025-07-06 09:00:00+00:00,324000000000000.0,108444.67,107838.48,['0.82009588 USDT'],0.00559,10.61000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250706-010000-001-000-333,O-20250706-010000-001-000-335,BUY,FLAT,0.000000,0.027513,1751792400000000000,2025-07-06 09:00:00+00:00,1751806800000000000,2025-07-06 13:00:00+00:00,14400000000000.0,107838.48,108598.01999999999,['1.19096347 USDT'],0.00704,19.71000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250706-010000-001-000-335,O-20250711-010000-001-000-349,SELL,FLAT,0.000000,0.156331,1751806800000000000,2025-07-06 13:00:00+00:00,1752195600000000000,2025-07-11 01:00:00+00:00,388800000000000.0,112204.09654553937,110292.81490769231,['12.45242393 USDT'],0.01703,-84.67000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250715-060000-001-000-352,O-20250727-160000-001-000-378,SELL,FLAT,0.000000,0.154567,1752656400000000000,2025-07-16 09:00:00+00:00,1753804800000000000,2025-07-29 16:00:00+00:00,1148400000000000.0,119271.18273969986,117236.29664468837,['11.89210820 USDT'],0.01706,543.19000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250727-160000-001-000-378,O-20250802-150000-001-000-387,BUY,FLAT,0.000000,0.101395,1753804800000000000,2025-07-29 16:00:00+00:00,1754146800000000000,2025-08-02 15:00:00+00:00,342000000000000.0,116765.69418314511,112840.71,['9.22789180 USDT'],-0.03361,-407.20000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250804-210000-001-000-388,O-20250805-140000-001-000-394,BUY,FLAT,0.000000,0.087319,1754377200000000000,2025-08-05 07:00:00+00:00,1754560800000000000,2025-08-07 10:00:00+00:00,183600000000000.0,113362.83151834081,116278.57,['4.00783721 USDT'],0.02572,250.60000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250805-140000-001-000-394,O-20250811-080000-001-000-404,SELL,FLAT,0.000000,0.253357,1754560800000000000,2025-08-07 10:00:00+00:00,1754899200000000000,2025-08-11 08:00:00+00:00,338400000000000.0,117663.55727396521,121679.13,['24.46216279 USDT'],-0.03413,-1041.83000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250812-020000-001-000-407,O-20250813-130000-001-000-409,SELL,FLAT,0.000000,0.082255,1755090000000000000,2025-08-13 13:00:00+00:00,1755194400000000000,2025-08-14 18:00:00+00:00,104400000000000.0,121573.18304844688,117370.88000000002,['3.93086854 USDT'],0.03457,341.73000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250813-130000-001-000-409,O-20250820-030000-001-000-425,BUY,FLAT,0.000000,0.132358,1755194400000000000,2025-08-14 18:00:00+00:00,1755658800000000000,2025-08-20 03:00:00+00:00,464400000000000.0,115940.69804091933,113525.91,['12.08913146 USDT'],-0.02083,-331.71000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250822-090000-001-000-426,O-20250822-120000-001-000-431,BUY,FLAT,0.000000,0.044703,1755864000000000000,2025-08-22 12:00:00+00:00,1755871200000000000,2025-08-22 14:00:00+00:00,7200000000000.0,111849.05,115450.90999999999,['2.03221114 USDT'],0.0322,158.98000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250822-120000-001-000-431,O-20250826-170000-001-000-437,SELL,FLAT,0.000000,0.129441,1755871200000000000,2025-08-22 14:00:00+00:00,1756227600000000000,2025-08-26 17:00:00+00:00,356400000000000.0,114639.05079495677,110264.71095116696,['9.12778886 USDT'],0.03816,557.09000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250828-080000-001-000-438,O-20250831-150000-001-000-446,BUY,FLAT,0.000000,0.090342,1756429200000000000,2025-08-29 01:00:00+00:00,1756652400000000000,2025-08-31 15:00:00+00:00,223200000000000.0,110689.86299639149,108818.69,['7.90000000 USDT'],-0.0169,-176.95000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250901-230000-001-000-449,O-20250913-040000-001-000-469,SELL,FLAT,0.000000,0.184905,1756818000000000000,2025-09-02 13:00:00+00:00,1757736000000000000,2025-09-13 04:00:00+00:00,918000000000000.0,112405.51731445876,115698.4,['17.00000000 USDT'],-0.02929,-625.87000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250914-150000-001-000-472,O-20250914-210000-001-000-474,SELL,FLAT,0.000000,0.064846,1757883600000000000,2025-09-14 21:00:00+00:00,1757941200000000000,2025-09-15 13:00:00+00:00,57600000000000.0,116174.01770193999,114512.36,['2.99514761 USDT'],0.0143,104.75000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250914-210000-001-000-474,O-20250927-180000-001-000-498,BUY,FLAT,0.000000,0.206409,1757941200000000000,2025-09-15 13:00:00+00:00,1758996000000000000,2025-09-27 18:00:00+00:00,1054800000000000.0,114211.05694935785,109434.96,['18.26485239 USDT'],-0.04182,-1004.09000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20250928-230000-001-000-501,O-20250930-080000-001-000-507,SELL,FLAT,0.000000,0.068184,1759150800000000000,2025-09-29 13:00:00+00:00,1759219200000000000,2025-09-30 08:00:00+00:00,68400000000000.0,113444.44161504165,113451.89,['6.19000000 USDT'],-7e-05,-6.70000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251007-160000-001-000-510,O-20251007-160000-001-000-508,SELL,FLAT,0.000000,0.040421,1759942800000000000,2025-10-08 17:00:00+00:00,1760029200000000000,2025-10-09 17:00:00+00:00,86400000000000.0,123698.70999999999,119669.63,['1.96742616 USDT'],0.03257,160.89000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251007-160000-001-000-508,O-20251010-210000-001-000-516,BUY,FLAT,0.000000,0.128137,1760029200000000000,2025-10-09 17:00:00+00:00,1760130000000000000,2025-10-10 21:00:00+00:00,100800000000000.0,118333.37417412613,113451.86,['11.75257384 USDT'],-0.04125,-637.25000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251014-190000-001-000-517,O-20251016-220000-001-000-523,BUY,FLAT,0.000000,0.045542,1760605200000000000,2025-10-16 09:00:00+00:00,1760652000000000000,2025-10-16 22:00:00+00:00,46800000000000.0,109789.39,107798.85,['3.95000000 USDT'],-0.01813,-94.60000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251019-220000-001-000-524,O-20251020-000000-001-000-528,BUY,FLAT,0.000000,0.046530,1760918400000000000,2025-10-20 00:00:00+00:00,1760936400000000000,2025-10-20 05:00:00+00:00,18000000000000.0,107456.46,110837.14,['2.03145574 USDT'],0.03146,155.28000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251020-000000-001-000-528,O-20251021-170000-001-000-532,SELL,FLAT,0.000000,0.132560,1760936400000000000,2025-10-20 05:00:00+00:00,1761066000000000000,2025-10-21 17:00:00+00:00,129600000000000.0,111970.34778364512,111973.42,['11.87854426 USDT'],-3e-05,-12.29000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251022-130000-001-000-533,O-20251022-210000-001-000-537,BUY,FLAT,0.000000,0.046693,1761166800000000000,2025-10-22 21:00:00+00:00,1761235200000000000,2025-10-23 16:00:00+00:00,68400000000000.0,107081.82,110484.89999999998,['2.03177549 USDT'],0.03178,156.87000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251022-210000-001-000-537,O-20251026-220000-001-000-545,SELL,FLAT,0.000000,0.176528,1761235200000000000,2025-10-23 16:00:00+00:00,1761516000000000000,2025-10-26 22:00:00+00:00,280800000000000.0,112396.79428521256,114681.33,['16.11822451 USDT'],-0.02033,-419.40000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251029-090000-001-000-546,O-20251030-190000-001-000-554,BUY,FLAT,0.000000,0.090225,1761750000000000000,2025-10-29 15:00:00+00:00,1761850800000000000,2025-10-30 19:00:00+00:00,100800000000000.0,110834.88307132169,106536.39,['7.77000000 USDT'],-0.03878,-395.60000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251102-010000-001-000-557,O-20251102-010000-001-000-555,SELL,FLAT,0.000000,0.045188,1762056000000000000,2025-11-02 04:00:00+00:00,1762135200000000000,2025-11-03 02:00:00+00:00,79200000000000.0,110649.77,109306.25,['1.98786700 USDT'],0.01214,58.72000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251102-010000-001-000-555,O-20251104-140000-001-000-563,BUY,FLAT,0.000000,0.138350,1762135200000000000,2025-11-03 02:00:00+00:00,1762264800000000000,2025-11-04 14:00:00+00:00,129600000000000.0,108859.29046606434,104500.01,['11.68213300 USDT'],-0.04005,-614.79000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251108-050000-001-000-566,O-20251110-190000-001-000-572,SELL,FLAT,0.000000,0.070900,1762700400000000000,2025-11-09 15:00:00+00:00,1762801200000000000,2025-11-10 19:00:00+00:00,100800000000000.0,104769.78559619182,105817.99,['5.99000000 USDT'],-0.01,-80.31000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251111-220000-001-000-575,O-20251111-220000-001-000-573,SELL,FLAT,0.000000,0.047753,1762938000000000000,2025-11-12 09:00:00+00:00,1762974000000000000,2025-11-12 19:00:00+00:00,36000000000000.0,104704.76000000001,101295.26000000001,['1.96742367 USDT'],0.03256,160.85000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251111-220000-001-000-573,O-20251113-210000-001-000-581,BUY,FLAT,0.000000,0.074848,1762974000000000000,2025-11-12 19:00:00+00:00,1763067600000000000,2025-11-13 21:00:00+00:00,93600000000000.0,100751.38808291471,98817.36,['5.94257633 USDT'],-0.0192,-150.70000000 USDT,True
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-001,O-20251130-190000-001-000-586,O-20251201-120000-001-000-594,BUY,FLAT,0.000000,0.103754,1764543600000000000,2025-11-30 23:00:00+00:00,1764590400000000000,2025-12-01 12:00:00+00:00,46800000000000.0,90021.89221485436,85430.64,['7.19000000 USDT'],-0.051,-483.55000000 USDT,True
