trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-075,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3395075423d8316d-4246,LIMIT,SELL,0.051098,97850.35,GTC,,0.051098,MAKER,97850.34999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a4011d70-4606-4f07-8fed-0342f85d7447,2025-02-12 08:00:00+00:00,2025-02-12 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-077,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3395075423d8316d-4247,LIMIT,SELL,0.051098,97850.35,GTC,,0.051098,MAKER,97850.34999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b16cc963-684f-4aae-8d72-956cf547efe1,2025-02-12 13:00:00+00:00,2025-02-12 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-080,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3ebe2654376613b6-4602,LIMIT,BUY,0.051705,96702.27,GTC,,0.051705,MAKER,96702.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,675b8389-607b-46cc-9c22-525d9e5b0474,2025-02-16 08:00:00+00:00,2025-02-16 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-081,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9819b83861cda6cc-4639,LIMIT,BUY,0.051953,96240.67,GTC,,0.051953,MAKER,96240.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4e6b56c3-6cb0-4787-b6ce-e91c6bd0469f,2025-02-16 08:00:00+00:00,2025-02-16 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-088,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a99fabfd43b4d63f-5104,LIMIT,BUY,0.052003,96148.75,GTC,,0.052003,MAKER,96148.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ad589dc7-4a55-4539-bcd4-6f739704e792,2025-02-20 08:00:00+00:00,2025-02-21 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-089,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-495b68351d9f7740-5111,LIMIT,BUY,0.045543,95147.48,GTC,,0.045543,MAKER,95147.48000000001,0.0,['0.87000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2be7940-e4d5-4ec0-9036-50b7600e9326,2025-02-20 08:00:00+00:00,2025-02-21 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-090,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-40f7eec80c9bbb20-5001,LIMIT,SELL,0.050942,98151.27,GTC,,0.050942,MAKER,98151.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cff8faba-5351-426f-9d24-666f003f38f5,2025-02-20 08:00:00+00:00,2025-02-20 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-091,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a4de39b15df10b89-5078,LIMIT,SELL,0.049139,99152.54,GTC,,0.049139,MAKER,99152.54000000001,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d90c95f-658f-4c3d-9628-10de12700aa9,2025-02-20 08:00:00+00:00,2025-02-21 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-092,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a99fabfd43b4d63f-5105,LIMIT,BUY,0.052003,96148.75,GTC,,0.052003,MAKER,96148.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b7fe4d11-ebda-4362-af71-806d18f4f442,2025-02-20 18:00:00+00:00,2025-02-21 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-093,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-495b68351d9f7740-5112,LIMIT,BUY,0.052550,95147.48,GTC,,0.052550,MAKER,95147.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd481b4d-f7fe-46d2-a355-b621f4473fb9,2025-02-20 18:00:00+00:00,2025-02-21 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-094,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a99fabfd43b4d63f-5106,LIMIT,BUY,0.052003,96148.75,GTC,,0.052003,MAKER,96148.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c4663896-be86-4215-941e-71519afdd0ad,2025-02-21 13:00:00+00:00,2025-02-21 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-095,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-495b68351d9f7740-5113,LIMIT,BUY,0.052550,95147.48,GTC,,0.052550,MAKER,95147.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,94aff8aa-3f9b-440d-a6cf-503b798e8b9d,2025-02-21 13:00:00+00:00,2025-02-21 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-096,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bb796694aa2e93b5-5377,LIMIT,BUY,0.052887,94540.31,GTC,,0.052887,MAKER,94540.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,02a64238-354b-4da0-bfad-56bfd1c3349f,2025-02-24 08:00:00+00:00,2025-02-24 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-097,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ed8e9698c7a2b2be-5406,LIMIT,BUY,0.050398,93571.13,GTC,,0.050398,MAKER,93571.13,0.0,['0.94000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bc614514-705d-4da0-a07a-67d8645f12bc,2025-02-24 08:00:00+00:00,2025-02-24 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-104,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a316cd34a832c0ee-5424,MARKET,SELL,0.302466,,GTC,,0.302466,TAKER,92376.68,0.0,['16.76000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ba3dd8d0-3562-419c-a665-ee44d08ff0ea,2025-02-25 02:00:00+00:00,2025-02-25 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-107,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8b8f8fc18ed3b91e-5953,LIMIT,SELL,0.057940,86295.69,GTC,,0.057940,MAKER,86295.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bd093d0b-da16-442c-ac80-74aedfea3966,2025-03-02 14:00:00+00:00,2025-03-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-108,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-44e73e6cc994cd49-5958,LIMIT,SELL,0.057153,87483.93,GTC,,0.057153,MAKER,87483.93,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d9be7d7-ece5-4e15-b54d-92e22bb0016b,2025-03-02 14:00:00+00:00,2025-03-02 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-113,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0156f7dce7df45d8-5977,MARKET,BUY,0.115093,,GTC,,0.115093,TAKER,94330.0,0.0,['6.51000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7a7a75d6-d183-4f8b-81bc-9bb677162b65,2025-03-02 20:00:00+00:00,2025-03-02 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-116,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10eddd7eaa88d302-6159,LIMIT,SELL,0.058229,85867.30,GTC,,0.058229,MAKER,85867.3,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d60706c4-cf3e-4340-8c72-bdac0561a54c,2025-03-04 15:00:00+00:00,2025-03-04 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-118,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-10eddd7eaa88d302-6162,MARKET,BUY,0.058229,,GTC,,0.058229,TAKER,86764.24,0.0,['3.03000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd146be1-1ae6-4b28-b94a-ea2a1452bcb6,2025-03-04 18:00:00+00:00,2025-03-04 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-121,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-72b608e174c7c2d8-6224,LIMIT,SELL,0.035599,90465.62,GTC,,0.035599,MAKER,90465.62,0.0,['0.64000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d1a6a93f-b7ae-4f87-bde3-3deaad7b2f34,2025-03-05 05:00:00+00:00,2025-03-05 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-125,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f2dbc035ad932af6-6490,MARKET,BUY,0.035599,,GTC,,0.035599,TAKER,86444.53,0.0,['1.85000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,42bb7be8-8233-463f-a212-7ab3bc3d486e,2025-03-08 04:00:00+00:00,2025-03-08 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-130,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-84cdf71794222296-7004,LIMIT,BUY,0.061219,81673.72,GTC,,0.061219,MAKER,81673.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,54d0338f-5666-41f9-a18d-fbfcffee36c0,2025-03-13 06:00:00+00:00,2025-03-13 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-131,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2d4d1464f3210015-7021,LIMIT,BUY,0.062457,80054.85,GTC,,0.062457,MAKER,80054.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2a7437b5-65e5-46c5-a2fc-739a91287981,2025-03-13 06:00:00+00:00,2025-03-13 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-132,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7108,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1a14e692-c483-4047-8ca0-c100fa15040c,2025-03-13 06:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-134,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7109,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ca09162d-87cd-4eea-a91c-5365bbcdfb53,2025-03-13 13:00:00+00:00,2025-03-14 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-136,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ac361fade66429f-7110,LIMIT,SELL,0.058885,84911.48,GTC,,0.058885,MAKER,84911.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4554302f-77eb-4291-b17d-70e9ac05dd98,2025-03-13 17:00:00+00:00,2025-03-14 15:00:00+00:00
