ts_ns,btc_qty,usdt_free,equity,price
1736110800000000000,0.0,100000.0,100000.0,98496.51999999999
1736114400000000000,0.0,100000.0,100000.0,98695.20999999999
1736118000000000000,0.0,100000.0,100000.0,98363.61
1736121600000000000,0.0,100000.0,100000.0,98217.23
1736125200000000000,0.0,100000.0,100000.0,98759.43000000001
1736128800000000000,0.0,100000.0,100000.0,98815.39
1736132400000000000,0.0,100000.0,100000.0,99037.57
1736136000000000000,0.0,100000.0,100000.0,99466.09
1736139600000000000,0.0,100000.0,100000.0,99600.0
1736143200000000000,0.0,100000.0,100000.0,99512.21
1736146800000000000,0.0,100000.0,100000.0,99318.7
1736150400000000000,0.0,100000.0,100000.0,99043.49
1736154000000000000,0.0,100000.0,100000.0,98999.99
1736157600000000000,0.0,100000.0,100000.0,98767.96
1736161200000000000,0.0,100000.0,100000.0,99259.99
1736172000000000000,0.049761,99999.0,99999.0,100737.03
1736193600000000000,0.059584,99998.8,99998.8,102127.37999999999
1736215200000000000,0.059584,99998.8,99998.8,101677.66
1736218800000000000,0.059584,99998.8,99998.8,101708.08
1736222400000000000,0.0,99934.98999999999,99934.98999999999,101667.02
1736226000000000000,0.0,99934.98999999999,99934.98999999999,101743.47
1736229600000000000,0.0,99934.98999999999,99934.98999999999,101820.53
1736233200000000000,0.0,99934.98999999999,99934.98999999999,101664.81
1736236800000000000,0.0,99934.98999999999,99934.98999999999,101905.08
1736240400000000000,0.0,99934.98999999999,99934.98999999999,101723.19
1736244000000000000,0.0,99934.98999999999,99934.98999999999,101406.78
1736247600000000000,0.0,99934.98999999999,99934.98999999999,100830.86
1736251200000000000,0.0,99934.98999999999,99934.98999999999,100750.89
1736254800000000000,0.0,99934.98999999999,99934.98999999999,100636.8
1736258400000000000,0.0,99934.98999999999,99934.98999999999,99979.69
1736262000000000000,0.0,99934.98999999999,99934.98999999999,97952.26
1736265600000000000,0.0,99934.98999999999,99934.98999999999,97733.58
1736269200000000000,0.0,99934.98999999999,99934.98999999999,97277.31
1736272800000000000,0.0,99934.98999999999,99934.98999999999,96750.86
1736280000000000000,0.0,99934.98999999999,99934.98999999999,96533.35
1736301600000000000,0.0,99934.98999999999,99934.98999999999,96878.14
1736323200000000000,0.0,99934.98999999999,99934.98999999999,95945.99
1736344800000000000,0.0,99934.98999999999,99934.98999999999,95288.01
1736366400000000000,0.052938,99933.99,99933.99,93980.0
1736388000000000000,0.052938,99933.99,99933.99,94776.98999999999
1736409600000000000,0.052938,99933.99,99933.99,93030.87
1736416800000000000,0.052938,99933.99,99933.99,93462.43
1736420400000000000,0.0,99878.69,99878.69,93465.23
1736424000000000000,0.0,99878.69,99878.69,93421.94
1736427600000000000,0.0,99878.69,99878.69,91986.42
1736431200000000000,0.0,99878.69,99878.69,92863.8
1736434800000000000,0.0,99878.69,99878.69,94244.01999999999
1736438400000000000,0.0,99878.69,99878.69,94250.95
1736442000000000000,0.0,99878.69,99878.69,92693.11
1736445600000000000,0.0,99878.69,99878.69,93020.11
1736449200000000000,0.0,99878.69,99878.69,91909.59
1736452800000000000,0.0,99878.69,99878.69,91903.22
1736456400000000000,0.0,99878.69,99878.69,92108.84
1736460000000000000,0.0,99878.69,99878.69,92456.32
1736463600000000000,0.0,99878.69,99878.69,92552.49
1736467200000000000,0.0,99878.69,99878.69,92775.84
1736470800000000000,0.0,99878.69,99878.69,93102.52
1736474400000000000,0.0,99878.69,99878.69,93364.36
1736478000000000000,0.0,99878.69,99878.69,93696.13
1736481600000000000,0.0,99878.69,99878.69,93837.69
1736485200000000000,0.0,99878.69,99878.69,93956.83
1736488800000000000,0.0,99878.69,99878.69,94252.83
1736492400000000000,0.0,99878.69,99878.69,94492.63
1736496000000000000,0.0,99878.69,99878.69,94680.01
1736499600000000000,0.0,99878.69,99878.69,94793.08
1736503200000000000,0.0,99878.69,99878.69,95215.73000000001
1736506800000000000,0.0,99878.69,99878.69,95073.95
1736510400000000000,0.0,99878.69,99878.69,95023.44
1736514000000000000,0.0,99878.69,99878.69,93557.23
1736517600000000000,0.0,99878.69,99878.69,94115.62999999999
1736521200000000000,0.0,99878.69,99878.69,93730.92
1736524800000000000,0.0,99878.69,99878.69,93645.05
1736528400000000000,0.0,99878.69,99878.69,95793.05
1736532000000000000,0.0,99878.69,99878.69,94861.62
1736535600000000000,0.0,99878.69,99878.69,95327.06
1736539200000000000,0.0,99878.69,99878.69,94672.05
1736542800000000000,0.0,99878.69,99878.69,94613.26000000001
1736546400000000000,0.0,99878.69,99878.69,94767.7
1736550000000000000,0.0,99878.69,99878.69,94726.11
1736553600000000000,0.0,99878.69,99878.69,94600.69
1736557200000000000,0.0,99878.69,99878.69,94424.26
1736560800000000000,0.0,99878.69,99878.69,94424.24
1736564400000000000,0.0,99878.69,99878.69,94206.95
1736568000000000000,0.0,99878.69,99878.69,94063.29
1736571600000000000,0.0,99878.69,99878.69,94366.69
1736575200000000000,0.0,99878.69,99878.69,94216.25
1736578800000000000,0.0,99878.69,99878.69,94246.36
1736582400000000000,0.0,99878.69,99878.69,94074.79000000001
1736586000000000000,0.0,99878.69,99878.69,94329.45
1736589600000000000,0.0,99878.69,99878.69,94488.86
1736593200000000000,0.0,99878.69,99878.69,94625.65000000001
1736596800000000000,0.0,99878.69,99878.69,94550.01
1736600400000000000,0.0,99878.69,99878.69,94400.01
1736604000000000000,0.0,99878.69,99878.69,94620.0
1736607600000000000,0.0,99878.69,99878.69,94410.26
1736611200000000000,0.0,99878.69,99878.69,94448.14
1736614800000000000,0.0,99878.69,99878.69,94151.52
1736618400000000000,0.0,99878.69,99878.69,94275.79
1736622000000000000,0.0,99878.69,99878.69,94249.26000000001
1736625600000000000,0.0,99878.69,99878.69,94586.11
1736629200000000000,0.0,99878.69,99878.69,94940.76000000001
1736632800000000000,0.0,99878.69,99878.69,94593.79999999999
1736636400000000000,0.0,99878.69,99878.69,94599.99
1736647200000000000,0.0,99878.69,99878.69,94625.25
1736668800000000000,0.0,99878.69,99878.69,94170.01
1736690400000000000,0.0,99878.69,99878.69,94811.0
1736712000000000000,0.052496,99877.69,99877.69,94687.69
1736733600000000000,0.052496,99877.69,99877.69,94217.43000000001
1736755200000000000,0.054276,99959.06,99959.06,93039.1
1736776800000000000,0.160386,99957.09000000001,99957.09000000001,91833.03
1736798400000000000,0.160386,99957.09000000001,99957.09000000001,93575.53
1736820000000000000,0.160386,99957.09000000001,99957.09000000001,94882.65
1736841600000000000,0.160386,99957.09000000001,99957.09000000001,95488.5
1736863200000000000,0.008732,100395.14,100395.14,96293.6
1736884800000000000,0.008732,100395.14,100395.14,96505.04
1736906400000000000,0.008732,100395.14,100395.14,96824.06
1736928000000000000,0.008732,100395.14,100395.14,97202.26
1736949600000000000,0.008732,100395.14,100395.14,99434.41
1736971200000000000,0.008732,100395.14,100395.14,99566.4
1736974800000000000,0.008732,100395.14,100395.14,99672.0
1736978400000000000,0.0,100451.71999999999,100451.71999999999,99713.45999999999
1736982000000000000,0.0,100451.71999999999,100451.71999999999,100497.35
1736985600000000000,0.0,100451.71999999999,100451.71999999999,99869.26000000001
1736989200000000000,0.0,100451.71999999999,100451.71999999999,100082.34999999999
1736992800000000000,0.0,100451.71999999999,100451.71999999999,99637.77
1736996400000000000,0.0,100451.71999999999,100451.71999999999,99478.03
1737000000000000000,0.0,100451.71999999999,100451.71999999999,99610.0
1737003600000000000,0.0,100451.71999999999,100451.71999999999,99382.11
1737007200000000000,0.0,100451.71999999999,100451.71999999999,99801.23
1737010800000000000,0.0,100451.71999999999,100451.71999999999,99799.99
1737014400000000000,0.0,100451.71999999999,100451.71999999999,98955.8
1737018000000000000,0.0,100451.71999999999,100451.71999999999,99152.93000000001
1737021600000000000,0.0,100451.71999999999,100451.71999999999,99214.25
1737025200000000000,0.0,100451.71999999999,100451.71999999999,99158.71
1737028800000000000,0.0,100451.71999999999,100451.71999999999,99392.09
1737032400000000000,0.0,100451.71999999999,100451.71999999999,99084.04
1737036000000000000,0.0,100451.71999999999,100451.71999999999,97618.89
1737039600000000000,0.0,100451.71999999999,100451.71999999999,99296.17
1737043200000000000,0.0,100451.71999999999,100451.71999999999,99346.39
1737046800000000000,0.0,100451.71999999999,100451.71999999999,99838.54000000001
1737050400000000000,0.0,100451.71999999999,100451.71999999999,99584.24
1737054000000000000,0.0,100451.71999999999,100451.71999999999,100417.2
1737057600000000000,0.0,100451.71999999999,100451.71999999999,100343.99
1737061200000000000,0.0,100451.71999999999,100451.71999999999,100156.98
1737064800000000000,0.0,100451.71999999999,100451.71999999999,99838.25
1737068400000000000,0.0,100451.71999999999,100451.71999999999,99987.3
1737072000000000000,0.0,100451.71999999999,100451.71999999999,100120.58
1737075600000000000,0.0,100451.71999999999,100451.71999999999,101659.8
1737079200000000000,0.0,100451.71999999999,100451.71999999999,101100.0
1737082800000000000,0.0,100451.71999999999,100451.71999999999,101051.73000000001
1737086400000000000,0.0,100451.71999999999,100451.71999999999,101481.29
1737090000000000000,0.0,100451.71999999999,100451.71999999999,101334.05
1737093600000000000,0.0,100451.71999999999,100451.71999999999,101408.98999999999
1737097200000000000,0.0,100451.71999999999,100451.71999999999,101440.5
1737100800000000000,0.0,100451.71999999999,100451.71999999999,102136.01
1737104400000000000,0.0,100451.71999999999,100451.71999999999,101861.26000000001
1737108000000000000,0.0,100451.71999999999,100451.71999999999,102321.53
1737111600000000000,0.0,100451.71999999999,100451.71999999999,102237.6
1737115200000000000,0.0,100451.71999999999,100451.71999999999,102745.69
1737118800000000000,0.0,100451.71999999999,100451.71999999999,102474.14
1737122400000000000,0.0,100451.71999999999,100451.71999999999,103378.95
1737126000000000000,0.0,100451.71999999999,100451.71999999999,104000.0
1737129600000000000,0.0,100451.71999999999,100451.71999999999,104972.81
1737133200000000000,0.0,100451.71999999999,100451.71999999999,104125.45999999999
1737136800000000000,0.0,100451.71999999999,100451.71999999999,104835.68
1737140400000000000,0.0,100451.71999999999,100451.71999999999,105834.93000000001
1737144000000000000,0.0,100451.71999999999,100451.71999999999,104692.7
1737147600000000000,0.0,100451.71999999999,100451.71999999999,104604.49
1737151200000000000,0.0,100451.71999999999,100451.71999999999,104410.39
1737154800000000000,0.0,100451.71999999999,100451.71999999999,104077.48
1737158400000000000,0.0,100451.71999999999,100451.71999999999,104656.87
1737162000000000000,0.0,100451.71999999999,100451.71999999999,104268.14
1737165600000000000,0.0,100451.71999999999,100451.71999999999,104327.98000000001
1737169200000000000,0.0,100451.71999999999,100451.71999999999,103559.82
1737172800000000000,0.0,100451.71999999999,100451.71999999999,103599.27
1737176400000000000,0.0,100451.71999999999,100451.71999999999,102829.27
1737180000000000000,0.0,100451.71999999999,100451.71999999999,103440.39
1737183600000000000,0.0,100451.71999999999,100451.71999999999,102821.75
1737187200000000000,0.0,100451.71999999999,100451.71999999999,103272.0
1737190800000000000,0.0,100451.71999999999,100451.71999999999,103159.29
1737194400000000000,0.0,100451.71999999999,100451.71999999999,103184.64
1737198000000000000,0.0,100451.71999999999,100451.71999999999,103589.29
1737201600000000000,0.0,100451.71999999999,100451.71999999999,103457.34
1737205200000000000,0.0,100451.71999999999,100451.71999999999,104365.81
1737208800000000000,0.0,100451.71999999999,100451.71999999999,103993.03
1737212400000000000,0.0,100451.71999999999,100451.71999999999,104568.96
1737216000000000000,0.0,100451.71999999999,100451.71999999999,103253.66
1737219600000000000,0.0,100451.71999999999,100451.71999999999,103826.16
1737223200000000000,0.0,100451.71999999999,100451.71999999999,104084.73999999999
1737226800000000000,0.0,100451.71999999999,100451.71999999999,104382.01
1737230400000000000,0.0,100451.71999999999,100451.71999999999,104035.42
1737234000000000000,0.0,100451.71999999999,100451.71999999999,103889.29
1737237600000000000,0.0,100451.71999999999,100451.71999999999,104291.3
1737241200000000000,0.0,100451.71999999999,100451.71999999999,104556.23
1737244800000000000,0.0,100451.71999999999,100451.71999999999,104108.0
1737248400000000000,0.0,100451.71999999999,100451.71999999999,104486.83
1737252000000000000,0.0,100451.71999999999,100451.71999999999,104877.95999999999
1737255600000000000,0.0,100451.71999999999,100451.71999999999,104984.01
1737259200000000000,0.0,100451.71999999999,100451.71999999999,105032.03
1737262800000000000,0.0,100451.71999999999,100451.71999999999,105116.51999999999
1737266400000000000,0.0,100451.71999999999,100451.71999999999,105568.29000000001
1737270000000000000,0.0,100451.71999999999,100451.71999999999,105167.12
1737273600000000000,0.0,100451.71999999999,100451.71999999999,104428.24
1737277200000000000,0.0,100451.71999999999,100451.71999999999,105299.81
1737280800000000000,0.0,100451.71999999999,100451.71999999999,104823.86
1737284400000000000,0.0,100451.71999999999,100451.71999999999,104363.23
1737288000000000000,0.0,100451.71999999999,100451.71999999999,104936.54000000001
1737291600000000000,0.0,100451.71999999999,100451.71999999999,104964.71
1737295200000000000,0.0,100451.71999999999,100451.71999999999,105160.0
1737298800000000000,0.0,100451.71999999999,100451.71999999999,104936.34999999999
1737302400000000000,0.0,100451.71999999999,100451.71999999999,104963.11
1737306000000000000,0.0,100451.71999999999,100451.71999999999,105115.8
1737309600000000000,0.0,100451.71999999999,100451.71999999999,105042.9
1737313200000000000,0.0,100451.71999999999,100451.71999999999,106200.0
1737316800000000000,0.0,100451.71999999999,100451.71999999999,106275.49
1737320400000000000,0.0,100451.71999999999,100451.71999999999,103684.44
1737324000000000000,0.0,100451.71999999999,100451.71999999999,103414.0
1737327600000000000,0.0,100451.71999999999,100451.71999999999,101331.57
1737331200000000000,0.0,100451.71999999999,100451.71999999999,99794.51
1737334800000000000,0.0,100451.71999999999,100451.71999999999,100692.81999999999
1737338400000000000,0.0,100451.71999999999,100451.71999999999,101926.42
1737342000000000000,0.0,100451.71999999999,100451.71999999999,101891.93
1737345600000000000,0.0,100451.71999999999,100451.71999999999,102232.34
1737349200000000000,0.0,100451.71999999999,100451.71999999999,102344.2
1737352800000000000,0.0,100451.71999999999,100451.71999999999,107486.5
1737356400000000000,0.0,100451.71999999999,100451.71999999999,107120.65
1737360000000000000,0.0,100451.71999999999,100451.71999999999,108320.01
1737363600000000000,0.0,100451.71999999999,100451.71999999999,108132.05
1737367200000000000,0.0,100451.71999999999,100451.71999999999,107964.56
1737370800000000000,0.0,100451.71999999999,100451.71999999999,108239.19
1737374400000000000,0.0,100451.71999999999,100451.71999999999,106917.59
1737378000000000000,0.0,100451.71999999999,100451.71999999999,107956.31
1737381600000000000,0.0,100451.71999999999,100451.71999999999,107866.65
1737385200000000000,0.0,100451.71999999999,100451.71999999999,104957.99
1737388800000000000,0.0,100451.71999999999,100451.71999999999,106670.38
1737392400000000000,0.0,100451.71999999999,100451.71999999999,102963.32
1737396000000000000,0.0,100451.71999999999,100451.71999999999,103930.66
1737399600000000000,0.0,100451.71999999999,100451.71999999999,103691.62999999999
1737403200000000000,0.0,100451.71999999999,100451.71999999999,103647.16
1737406800000000000,0.0,100451.71999999999,100451.71999999999,102596.0
1737410400000000000,0.0,100451.71999999999,100451.71999999999,103608.0
1737414000000000000,0.0,100451.71999999999,100451.71999999999,102260.01
1737417600000000000,0.0,100451.71999999999,100451.71999999999,101187.75
1737421200000000000,0.0,100451.71999999999,100451.71999999999,101498.24
1737424800000000000,0.0,100451.71999999999,100451.71999999999,102545.56000000001
1737428400000000000,0.0,100451.71999999999,100451.71999999999,102936.01
1737446400000000000,0.0,100451.71999999999,100451.71999999999,102466.81
1737468000000000000,0.0,100451.71999999999,100451.71999999999,103260.90999999999
1737489600000000000,0.0,100451.71999999999,100451.71999999999,106137.51
1737511200000000000,0.0,100451.71999999999,100451.71999999999,105583.89
1737532800000000000,0.0,100451.71999999999,100451.71999999999,105270.03
1737554400000000000,0.0,100451.71999999999,100451.71999999999,104393.66
1737576000000000000,0.0,100451.71999999999,100451.71999999999,104321.1
1737597600000000000,0.0,100451.71999999999,100451.71999999999,102655.34
1737619200000000000,0.0,100451.71999999999,100451.71999999999,102215.75
1737640800000000000,0.0,100451.71999999999,100451.71999999999,105213.5
1737662400000000000,0.0,100451.71999999999,100451.71999999999,103284.48
1737684000000000000,0.0,100451.71999999999,100451.71999999999,103016.01
1737705600000000000,0.0,100451.71999999999,100451.71999999999,105500.76000000001
1737727200000000000,0.0,100451.71999999999,100451.71999999999,105758.0
1737748800000000000,0.0,100451.71999999999,100451.71999999999,104859.11
1737770400000000000,0.0,100451.71999999999,100451.71999999999,104559.54
1737792000000000000,0.0,100451.71999999999,100451.71999999999,104341.98000000001
1737813600000000000,0.0,100451.71999999999,100451.71999999999,104600.01
1737835200000000000,0.0,100451.71999999999,100451.71999999999,104965.70999999999
1737856800000000000,0.0,100451.71999999999,100451.71999999999,104696.25
1737878400000000000,0.0,100451.71999999999,100451.71999999999,105030.4
1737900000000000000,0.0,100451.71999999999,100451.71999999999,104944.0
1737921600000000000,0.0,100451.71999999999,100451.71999999999,104949.99
1737943200000000000,0.092246,100449.84,100449.84,101000.0
1737964800000000000,0.092246,100449.84,100449.84,99043.77
1737986400000000000,0.092246,100449.84,100449.84,101920.89
1737997200000000000,0.092246,100449.84,100449.84,99150.01
1738000800000000000,0.0,100177.54,100177.54,99180.0
1738004400000000000,0.0,100177.54,100177.54,99700.01999999999
1738008000000000000,0.0,100177.54,100177.54,101386.5
1738011600000000000,0.0,100177.54,100177.54,101349.67
1738015200000000000,0.0,100177.54,100177.54,101637.18000000001
1738018800000000000,0.0,100177.54,100177.54,102082.83
1738022400000000000,0.0,100177.54,100177.54,101856.01
1738026000000000000,0.0,100177.54,100177.54,101382.67
1738029600000000000,0.0,100177.54,100177.54,102402.01
1738033200000000000,0.0,100177.54,100177.54,102636.32
1738036800000000000,0.0,100177.54,100177.54,102901.45
1738040400000000000,0.0,100177.54,100177.54,103014.59
1738044000000000000,0.0,100177.54,100177.54,102744.38
1738047600000000000,0.0,100177.54,100177.54,102789.72
1738051200000000000,0.0,100177.54,100177.54,102851.23
1738054800000000000,0.0,100177.54,100177.54,102955.99
1738058400000000000,0.0,100177.54,100177.54,102745.36
1738062000000000000,0.0,100177.54,100177.54,102762.01
1738065600000000000,0.0,100177.54,100177.54,102599.99
1738069200000000000,0.0,100177.54,100177.54,102597.36
1738072800000000000,0.0,100177.54,100177.54,102641.99
1738076400000000000,0.0,100177.54,100177.54,102777.99
1738080000000000000,0.0,100177.54,100177.54,102250.01
1738083600000000000,0.0,100177.54,100177.54,102572.81999999999
1738087200000000000,0.0,100177.54,100177.54,102205.79
1738090800000000000,0.0,100177.54,100177.54,102424.24
1738094400000000000,0.0,100177.54,100177.54,101264.48
1738098000000000000,0.0,100177.54,100177.54,100334.01
1738101600000000000,0.0,100177.54,100177.54,101265.62999999999
1738105200000000000,0.0,100177.54,100177.54,101335.52
1738108800000000000,0.0,100177.54,100177.54,101702.59
1738112400000000000,0.0,100177.54,100177.54,101845.02
1738116000000000000,0.0,100177.54,100177.54,101795.4
1738119600000000000,0.0,100177.54,100177.54,102038.20000000001
1738123200000000000,0.0,100177.54,100177.54,102001.06
1738126800000000000,0.0,100177.54,100177.54,102262.0
1738130400000000000,0.0,100177.54,100177.54,102801.64
1738134000000000000,0.0,100177.54,100177.54,102755.82
1738137600000000000,0.0,100177.54,100177.54,102732.03
1738141200000000000,0.0,100177.54,100177.54,102334.4
1738144800000000000,0.0,100177.54,100177.54,102547.01000000001
1738148400000000000,0.0,100177.54,100177.54,102646.0
1738152000000000000,0.0,100177.54,100177.54,102229.84999999999
1738155600000000000,0.0,100177.54,100177.54,101836.23
1738159200000000000,0.0,100177.54,100177.54,102029.93
1738162800000000000,0.0,100177.54,100177.54,101980.78
1738166400000000000,0.0,100177.54,100177.54,102092.01
1738170000000000000,0.0,100177.54,100177.54,102406.98
1738173600000000000,0.0,100177.54,100177.54,102854.15000000001
1738177200000000000,0.0,100177.54,100177.54,103583.99
1738180800000000000,0.0,100177.54,100177.54,104193.93
1738202400000000000,0.0,100177.54,100177.54,104663.19
1738224000000000000,0.0,100177.54,100177.54,105060.01
1738245600000000000,0.047226,100176.54000000001,100176.54000000001,105920.56999999999
1738267200000000000,0.047226,100176.54000000001,100176.54000000001,104907.15
1738288800000000000,0.047226,100176.54000000001,100176.54000000001,104341.72
1738306800000000000,0.047226,100176.54000000001,100176.54000000001,104188.56
1738310400000000000,0.0,100253.15999999999,100253.15999999999,104028.78
1738314000000000000,0.0,100253.15999999999,100253.15999999999,104256.56
1738317600000000000,0.0,100253.15999999999,100253.15999999999,104284.09999999999
1738321200000000000,0.0,100253.15999999999,100253.15999999999,104736.0
1738324800000000000,0.0,100253.15999999999,100253.15999999999,104704.68
1738328400000000000,0.0,100253.15999999999,100253.15999999999,104664.01999999999
1738332000000000000,0.0,100253.15999999999,100253.15999999999,104442.79000000001
1738335600000000000,0.0,100253.15999999999,100253.15999999999,105464.01
1738339200000000000,0.0,100253.15999999999,100253.15999999999,105081.87
1738342800000000000,0.0,100253.15999999999,100253.15999999999,104580.87
1738346400000000000,0.0,100253.15999999999,100253.15999999999,102627.29
1738350000000000000,0.0,100253.15999999999,100253.15999999999,102312.32
1738353600000000000,0.0,100253.15999999999,100253.15999999999,101680.01999999999
1738357200000000000,0.0,100253.15999999999,100253.15999999999,102148.73
1738360800000000000,0.0,100253.15999999999,100253.15999999999,102261.3
1738364400000000000,0.0,100253.15999999999,100253.15999999999,102429.56000000001
1738368000000000000,0.0,100253.15999999999,100253.15999999999,102494.94
1738371600000000000,0.0,100253.15999999999,100253.15999999999,102566.0
1738375200000000000,0.0,100253.15999999999,100253.15999999999,102467.77
1738396800000000000,0.0,100253.15999999999,100253.15999999999,102016.85
1738418400000000000,0.0,100253.15999999999,100253.15999999999,101827.53
1738440000000000000,0.0,100253.15999999999,100253.15999999999,101333.34
1738461600000000000,0.04973,100252.16,100252.16,100452.16
1738483200000000000,0.04973,100252.16,100252.16,99831.04
1738504800000000000,0.10043,100251.16,100251.16,99205.08
1738522800000000000,0.10043,100251.16,100251.16,98273.15999999999
1738526400000000000,0.0,100114.75,100114.75,97798.0
1738530000000000000,0.0,100114.75,100114.75,97020.54000000001
1738533600000000000,0.0,100114.75,100114.75,97994.46
1738537200000000000,0.0,100114.75,100114.75,97700.59
1738540800000000000,0.0,100114.75,100114.75,96511.33
1738544400000000000,0.0,100114.75,100114.75,93435.82
1738548000000000000,0.0,100114.75,100114.75,93566.01
1738551600000000000,0.0,100114.75,100114.75,94038.73999999999
1738555200000000000,0.0,100114.75,100114.75,92786.53
1738558800000000000,0.0,100114.75,100114.75,94216.0
1738562400000000000,0.0,100114.75,100114.75,93911.04
1738566000000000000,0.0,100114.75,100114.75,95333.01000000001
1738569600000000000,0.0,100114.75,100114.75,95340.0
1738573200000000000,0.0,100114.75,100114.75,95277.0
1738576800000000000,0.0,100114.75,100114.75,95702.67
1738580400000000000,0.0,100114.75,100114.75,95107.89
1738584000000000000,0.0,100114.75,100114.75,94764.01
1738587600000000000,0.0,100114.75,100114.75,94664.51
1738591200000000000,0.0,100114.75,100114.75,96589.5
1738594800000000000,0.0,100114.75,100114.75,98842.0
1738598400000000000,0.0,100114.75,100114.75,98543.07999999999
1738602000000000000,0.0,100114.75,100114.75,99206.38
1738605600000000000,0.0,100114.75,100114.75,99816.05
1738609200000000000,0.0,100114.75,100114.75,101880.0
1738612800000000000,0.0,100114.75,100114.75,101083.0
1738616400000000000,0.0,100114.75,100114.75,101802.55
1738620000000000000,0.0,100114.75,100114.75,101695.62
1738623600000000000,0.0,100114.75,100114.75,101328.51999999999
1738627200000000000,0.0,100114.75,100114.75,101058.01
1738630800000000000,0.0,100114.75,100114.75,101382.68000000001
1738634400000000000,0.0,100114.75,100114.75,100839.99
1738638000000000000,0.0,100114.75,100114.75,100629.7
1738641600000000000,0.0,100114.75,100114.75,100053.12
1738645200000000000,0.0,100114.75,100114.75,98865.99
1738648800000000000,0.0,100114.75,100114.75,99367.58
1738652400000000000,0.0,100114.75,100114.75,98448.01999999999
1738656000000000000,0.0,100114.75,100114.75,98304.34
1738659600000000000,0.0,100114.75,100114.75,98338.23
1738663200000000000,0.0,100114.75,100114.75,98779.91
1738666800000000000,0.0,100114.75,100114.75,98967.7
1738670400000000000,0.0,100114.75,100114.75,99362.04000000001
1738674000000000000,0.0,100114.75,100114.75,99007.22
1738677600000000000,0.0,100114.75,100114.75,99984.72
1738681200000000000,0.0,100114.75,100114.75,99347.19
1738684800000000000,0.0,100114.75,100114.75,99043.48000000001
1738688400000000000,0.0,100114.75,100114.75,99168.34999999999
1738692000000000000,0.0,100114.75,100114.75,99415.2
1738695600000000000,0.0,100114.75,100114.75,98859.77
1738699200000000000,0.0,100114.75,100114.75,98652.18
1738702800000000000,0.0,100114.75,100114.75,96514.47
1738706400000000000,0.0,100114.75,100114.75,97691.2
1738710000000000000,0.0,100114.75,100114.75,97763.13
1738713600000000000,0.0,100114.75,100114.75,98274.01
1738717200000000000,0.0,100114.75,100114.75,97849.82
1738720800000000000,0.0,100114.75,100114.75,97993.99
1738724400000000000,0.0,100114.75,100114.75,98040.0
1738728000000000000,0.0,100114.75,100114.75,98046.0
1738731600000000000,0.0,100114.75,100114.75,98138.4
1738735200000000000,0.0,100114.75,100114.75,97652.0
1738738800000000000,0.0,100114.75,100114.75,97864.43
1738742400000000000,0.0,100114.75,100114.75,97634.24
