total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100451.72000000,0.00000000,100451.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100450.72000000,0.00000000,100450.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100450.72000000,0.00000000,100450.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100450.72000000,0.00000000,100450.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100449.84000000,0.00000000,100449.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100449.84000000,0.00000000,100449.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100449.84000000,0.00000000,100449.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100449.84000000,0.00000000,100449.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100449.84000000,0.00000000,100449.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100449.84000000,0.00000000,100449.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100449.84000000,0.00000000,100449.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100449.84000000,0.00000000,100449.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100449.84000000,0.00000000,100449.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100177.54000000,0.00000000,100177.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100177.54000000,0.00000000,100177.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100177.54000000,0.00000000,100177.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100177.54000000,0.00000000,100177.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100177.54000000,0.00000000,100177.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100176.54000000,0.00000000,100176.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100176.54000000,0.00000000,100176.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100176.54000000,0.00000000,100176.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100176.54000000,0.00000000,100176.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100176.54000000,0.00000000,100176.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100176.54000000,0.00000000,100176.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100176.54000000,0.00000000,100176.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100176.54000000,0.00000000,100176.54000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100253.16000000,0.00000000,100253.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100253.16000000,0.00000000,100253.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100253.16000000,0.00000000,100253.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100253.16000000,0.00000000,100253.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100253.16000000,0.00000000,100253.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100252.16000000,0.00000000,100252.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100252.16000000,0.00000000,100252.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100252.16000000,0.00000000,100252.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100251.16000000,0.00000000,100251.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100251.16000000,0.00000000,100251.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100251.16000000,0.00000000,100251.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100251.16000000,0.00000000,100251.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100251.16000000,0.00000000,100251.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100251.16000000,0.00000000,100251.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100251.16000000,0.00000000,100251.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100251.16000000,0.00000000,100251.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100251.16000000,0.00000000,100251.16000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100114.75000000,0.00000000,100114.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100114.75000000,0.00000000,100114.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100114.75000000,0.00000000,100114.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100114.75000000,0.00000000,100114.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100114.75000000,0.00000000,100114.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100113.75000000,0.00000000,100113.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100113.75000000,0.00000000,100113.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100113.75000000,0.00000000,100113.75000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100283.92000000,0.00000000,100283.92000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100288.99000000,0.00000000,100288.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100288.99000000,0.00000000,100288.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100288.99000000,0.00000000,100288.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100288.99000000,0.00000000,100288.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100288.99000000,0.00000000,100288.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100288.99000000,0.00000000,100288.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100288.99000000,0.00000000,100288.99000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100432.78000000,0.00000000,100432.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100432.78000000,0.00000000,100432.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100432.78000000,0.00000000,100432.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100432.78000000,0.00000000,100432.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100432.78000000,0.00000000,100432.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100431.78000000,0.00000000,100431.78000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100532.95000000,0.00000000,100532.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100532.95000000,0.00000000,100532.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100532.95000000,0.00000000,100532.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100531.95000000,0.00000000,100531.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100530.95000000,0.00000000,100530.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100530.95000000,0.00000000,100530.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100530.95000000,0.00000000,100530.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100530.95000000,0.00000000,100530.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100530.95000000,0.00000000,100530.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100530.95000000,0.00000000,100530.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100530.95000000,0.00000000,100530.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100530.95000000,0.00000000,100530.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100530.95000000,0.00000000,100530.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100530.95000000,0.00000000,100530.95000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100586.89000000,0.00000000,100586.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100586.89000000,0.00000000,100586.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100586.89000000,0.00000000,100586.89000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100667.09000000,0.00000000,100667.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100666.09000000,0.00000000,100666.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100666.09000000,0.00000000,100666.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100666.09000000,0.00000000,100666.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100665.12000000,0.00000000,100665.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100665.12000000,0.00000000,100665.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100665.12000000,0.00000000,100665.12000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100790.82000000,0.00000000,100790.82000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100916.52000000,0.00000000,100916.52000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100923.96000000,0.00000000,100923.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100923.96000000,0.00000000,100923.96000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100923.09000000,0.00000000,100923.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100922.09000000,0.00000000,100922.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100921.09000000,0.00000000,100921.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100921.09000000,0.00000000,100921.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100921.09000000,0.00000000,100921.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100921.09000000,0.00000000,100921.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100921.09000000,0.00000000,100921.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100920.09000000,0.00000000,100920.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100920.09000000,0.00000000,100920.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100920.09000000,0.00000000,100920.09000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100919.15000000,0.00000000,100919.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100919.15000000,0.00000000,100919.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100919.15000000,0.00000000,100919.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100919.15000000,0.00000000,100919.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100919.15000000,0.00000000,100919.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100919.15000000,0.00000000,100919.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100919.15000000,0.00000000,100919.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100919.15000000,0.00000000,100919.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100919.15000000,0.00000000,100919.15000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100127.27000000,0.00000000,100127.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100127.27000000,0.00000000,100127.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100127.27000000,0.00000000,100127.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100127.27000000,0.00000000,100127.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100127.27000000,0.00000000,100127.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100126.27000000,0.00000000,100126.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100126.27000000,0.00000000,100126.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100126.27000000,0.00000000,100126.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.27000000,0.00000000,100125.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.27000000,0.00000000,100125.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.27000000,0.00000000,100125.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.27000000,0.00000000,100125.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.27000000,0.00000000,100125.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.27000000,0.00000000,100125.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.27000000,0.00000000,100125.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.27000000,0.00000000,100125.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100125.27000000,0.00000000,100125.27000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99261.98000000,0.00000000,99261.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99261.98000000,0.00000000,99261.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99261.98000000,0.00000000,99261.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99261.98000000,0.00000000,99261.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99261.98000000,0.00000000,99261.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99260.98000000,0.00000000,99260.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99260.98000000,0.00000000,99260.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99260.98000000,0.00000000,99260.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99260.98000000,0.00000000,99260.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.72000000,0.00000000,99205.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.72000000,0.00000000,99205.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.72000000,0.00000000,99205.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.72000000,0.00000000,99205.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.72000000,0.00000000,99205.72000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.08000000,0.00000000,99205.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.08000000,0.00000000,99205.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.08000000,0.00000000,99205.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.08000000,0.00000000,99205.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.08000000,0.00000000,99205.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.08000000,0.00000000,99205.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.08000000,0.00000000,99205.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99205.08000000,0.00000000,99205.08000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99346.38000000,0.00000000,99346.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99345.38000000,0.00000000,99345.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99345.38000000,0.00000000,99345.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99345.38000000,0.00000000,99345.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99344.38000000,0.00000000,99344.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99344.38000000,0.00000000,99344.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99344.38000000,0.00000000,99344.38000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99582.18000000,0.00000000,99582.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99819.98000000,0.00000000,99819.98000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99842.93000000,0.00000000,99842.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99842.93000000,0.00000000,99842.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99842.93000000,0.00000000,99842.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99842.93000000,0.00000000,99842.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99842.93000000,0.00000000,99842.93000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99859.18000000,0.00000000,99859.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99859.18000000,0.00000000,99859.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99859.18000000,0.00000000,99859.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99859.18000000,0.00000000,99859.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99859.18000000,0.00000000,99859.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99858.18000000,0.00000000,99858.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99857.18000000,0.00000000,99857.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99857.18000000,0.00000000,99857.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99857.18000000,0.00000000,99857.18000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
99976.01000000,0.00000000,99976.01000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.84000000,0.00000000,100094.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.84000000,0.00000000,100094.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.84000000,0.00000000,100094.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.84000000,0.00000000,100094.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.84000000,0.00000000,100094.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.84000000,0.00000000,100094.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100094.84000000,0.00000000,100094.84000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100100.91000000,0.00000000,100100.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100100.91000000,0.00000000,100100.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100100.91000000,0.00000000,100100.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100100.91000000,0.00000000,100100.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100099.91000000,0.00000000,100099.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100099.91000000,0.00000000,100099.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100099.91000000,0.00000000,100099.91000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100255.05000000,0.00000000,100255.05000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100393.26000000,0.00000000,100393.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100393.26000000,0.00000000,100393.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
100392.26000000,0.00000000,100392.26000000,USDT,SIM-001,MARGIN,USDT,[],False,{}
