ts_ns,equity
1737151200000000000,100451.71999999999
1737154800000000000,100451.71999999999
1737158400000000000,100451.71999999999
1737162000000000000,100451.71999999999
1737165600000000000,100451.71999999999
1737169200000000000,100451.71999999999
1737172800000000000,100451.71999999999
1737176400000000000,100451.71999999999
1737180000000000000,100451.71999999999
1737183600000000000,100451.71999999999
1737187200000000000,100451.71999999999
1737190800000000000,100451.71999999999
1737194400000000000,100451.71999999999
1737198000000000000,100451.71999999999
1737201600000000000,100451.71999999999
1737205200000000000,100451.71999999999
1737208800000000000,100451.71999999999
1737212400000000000,100451.71999999999
1737216000000000000,100451.71999999999
1737219600000000000,100451.71999999999
1737223200000000000,100451.71999999999
1737226800000000000,100451.71999999999
1737230400000000000,100451.71999999999
1737234000000000000,100451.71999999999
1737237600000000000,100451.71999999999
1737241200000000000,100451.71999999999
1737244800000000000,100451.71999999999
1737248400000000000,100451.71999999999
1737252000000000000,100451.71999999999
1737255600000000000,100451.71999999999
1737259200000000000,100451.71999999999
1737262800000000000,100451.71999999999
1737266400000000000,100451.71999999999
1737270000000000000,100451.71999999999
1737273600000000000,100451.71999999999
1737277200000000000,100451.71999999999
1737280800000000000,100451.71999999999
1737284400000000000,100451.71999999999
1737288000000000000,100451.71999999999
1737291600000000000,100451.71999999999
1737295200000000000,100451.71999999999
1737298800000000000,100451.71999999999
1737302400000000000,100451.71999999999
1737306000000000000,100451.71999999999
1737309600000000000,100451.71999999999
1737313200000000000,100451.71999999999
1737316800000000000,100451.71999999999
1737320400000000000,100451.71999999999
1737324000000000000,100451.71999999999
1737327600000000000,100451.71999999999
1737331200000000000,100451.71999999999
1737334800000000000,100451.71999999999
1737338400000000000,100451.71999999999
1737342000000000000,100451.71999999999
1737345600000000000,100451.71999999999
1737349200000000000,100451.71999999999
1737352800000000000,100451.71999999999
1737356400000000000,100451.71999999999
1737360000000000000,100451.71999999999
1737363600000000000,100451.71999999999
1737367200000000000,100451.71999999999
1737370800000000000,100451.71999999999
1737374400000000000,100451.71999999999
1737378000000000000,100451.71999999999
1737381600000000000,100451.71999999999
1737385200000000000,100451.71999999999
1737388800000000000,100451.71999999999
1737392400000000000,100451.71999999999
1737396000000000000,100451.71999999999
1737399600000000000,100451.71999999999
1737403200000000000,100451.71999999999
1737406800000000000,100451.71999999999
1737410400000000000,100451.71999999999
1737414000000000000,100451.71999999999
1737417600000000000,100451.71999999999
1737421200000000000,100451.71999999999
1737424800000000000,100451.71999999999
1737428400000000000,100451.71999999999
1737446400000000000,100451.71999999999
1737468000000000000,100451.71999999999
1737489600000000000,100451.71999999999
1737511200000000000,100451.71999999999
1737532800000000000,100451.71999999999
1737554400000000000,100451.71999999999
1737576000000000000,100451.71999999999
1737597600000000000,100451.71999999999
1737619200000000000,100451.71999999999
1737640800000000000,100451.71999999999
1737662400000000000,100451.71999999999
1737684000000000000,100451.71999999999
1737705600000000000,100451.71999999999
1737727200000000000,100451.71999999999
1737748800000000000,100451.71999999999
1737770400000000000,100451.71999999999
1737792000000000000,100451.71999999999
1737813600000000000,100451.71999999999
1737835200000000000,100451.71999999999
1737856800000000000,100451.71999999999
1737878400000000000,100451.71999999999
1737900000000000000,100451.71999999999
1737921600000000000,100451.71999999999
1737943200000000000,100449.84
1737964800000000000,100449.84
1737986400000000000,100449.84
1737997200000000000,100449.84
1738000800000000000,100177.54
1738004400000000000,100177.54
1738008000000000000,100177.54
1738011600000000000,100177.54
1738015200000000000,100177.54
1738018800000000000,100177.54
1738022400000000000,100177.54
1738026000000000000,100177.54
1738029600000000000,100177.54
1738033200000000000,100177.54
1738036800000000000,100177.54
1738040400000000000,100177.54
1738044000000000000,100177.54
1738047600000000000,100177.54
1738051200000000000,100177.54
1738054800000000000,100177.54
1738058400000000000,100177.54
1738062000000000000,100177.54
1738065600000000000,100177.54
1738069200000000000,100177.54
1738072800000000000,100177.54
1738076400000000000,100177.54
1738080000000000000,100177.54
1738083600000000000,100177.54
1738087200000000000,100177.54
1738090800000000000,100177.54
1738094400000000000,100177.54
1738098000000000000,100177.54
1738101600000000000,100177.54
1738105200000000000,100177.54
1738108800000000000,100177.54
1738112400000000000,100177.54
1738116000000000000,100177.54
1738119600000000000,100177.54
1738123200000000000,100177.54
1738126800000000000,100177.54
1738130400000000000,100177.54
1738134000000000000,100177.54
1738137600000000000,100177.54
1738141200000000000,100177.54
1738144800000000000,100177.54
1738148400000000000,100177.54
1738152000000000000,100177.54
1738155600000000000,100177.54
1738159200000000000,100177.54
1738162800000000000,100177.54
1738166400000000000,100177.54
1738170000000000000,100177.54
1738173600000000000,100177.54
1738177200000000000,100177.54
1738180800000000000,100177.54
1738202400000000000,100177.54
1738224000000000000,100177.54
1738245600000000000,100176.54000000001
1738267200000000000,100176.54000000001
1738288800000000000,100176.54000000001
1738306800000000000,100176.54000000001
1738310400000000000,100253.15999999999
1738314000000000000,100253.15999999999
1738317600000000000,100253.15999999999
1738321200000000000,100253.15999999999
1738324800000000000,100253.15999999999
1738328400000000000,100253.15999999999
1738332000000000000,100253.15999999999
1738335600000000000,100253.15999999999
1738339200000000000,100253.15999999999
1738342800000000000,100253.15999999999
1738346400000000000,100253.15999999999
1738350000000000000,100253.15999999999
1738353600000000000,100253.15999999999
1738357200000000000,100253.15999999999
1738360800000000000,100253.15999999999
1738364400000000000,100253.15999999999
1738368000000000000,100253.15999999999
1738371600000000000,100253.15999999999
1738375200000000000,100253.15999999999
1738396800000000000,100253.15999999999
1738418400000000000,100253.15999999999
1738440000000000000,100253.15999999999
1738461600000000000,100252.16
1738483200000000000,100252.16
1738504800000000000,100251.16
1738522800000000000,100251.16
1738526400000000000,100114.75
1738530000000000000,100114.75
1738533600000000000,100114.75
1738537200000000000,100114.75
1738540800000000000,100114.75
1738544400000000000,100114.75
1738548000000000000,100114.75
1738551600000000000,100114.75
1738555200000000000,100114.75
1738558800000000000,100114.75
1738562400000000000,100114.75
1738566000000000000,100114.75
1738569600000000000,100114.75
1738573200000000000,100114.75
1738576800000000000,100114.75
1738580400000000000,100114.75
1738584000000000000,100114.75
1738587600000000000,100114.75
1738591200000000000,100114.75
1738594800000000000,100114.75
1738598400000000000,100114.75
1738602000000000000,100114.75
1738605600000000000,100114.75
1738609200000000000,100114.75
1738612800000000000,100114.75
1738616400000000000,100114.75
1738620000000000000,100114.75
1738623600000000000,100114.75
1738627200000000000,100114.75
1738630800000000000,100114.75
1738634400000000000,100114.75
1738638000000000000,100114.75
1738641600000000000,100114.75
1738645200000000000,100114.75
1738648800000000000,100114.75
1738652400000000000,100114.75
1738656000000000000,100114.75
1738659600000000000,100114.75
1738663200000000000,100114.75
1738666800000000000,100114.75
1738670400000000000,100114.75
1738674000000000000,100114.75
1738677600000000000,100114.75
1738681200000000000,100114.75
1738684800000000000,100114.75
1738688400000000000,100114.75
1738692000000000000,100114.75
1738695600000000000,100114.75
1738699200000000000,100114.75
1738702800000000000,100114.75
1738706400000000000,100114.75
1738710000000000000,100114.75
1738713600000000000,100114.75
1738717200000000000,100114.75
1738720800000000000,100114.75
1738724400000000000,100114.75
1738728000000000000,100114.75
1738731600000000000,100114.75
1738735200000000000,100114.75
1738738800000000000,100114.75
1738742400000000000,100114.75
1738746000000000000,100114.75
1738749600000000000,100114.75
1738753200000000000,100114.75
1738756800000000000,100114.75
1738760400000000000,100114.75
1738764000000000000,100114.75
1738767600000000000,100114.75
1738785600000000000,100114.75
1738807200000000000,100113.75
1738828800000000000,100113.75
1738850400000000000,100113.75
1738872000000000000,100113.75
1738893600000000000,100113.75
1738915200000000000,100113.75
1738936800000000000,100288.98999999999
1738958400000000000,100288.98999999999
1738972800000000000,100288.98999999999
1738976400000000000,100432.78
1738980000000000000,100432.78
1738983600000000000,100432.78
1738987200000000000,100432.78
1738990800000000000,100432.78
1738994400000000000,100432.78
1738998000000000000,100432.78
1739001600000000000,100432.78
1739023200000000000,100432.78
1739044800000000000,100432.78
1739066400000000000,100432.78
1739088000000000000,100431.78
1739109600000000000,100431.78
1739131200000000000,100431.78
1739152800000000000,100431.78
1739174400000000000,100431.78
1739196000000000000,100431.78
1739217600000000000,100431.78
1739239200000000000,100431.78
1739260800000000000,100431.78
1739282400000000000,100431.78
1739304000000000000,100431.78
1739325600000000000,100431.78
1739347200000000000,100431.78
1739368800000000000,100532.95
1739390400000000000,100532.95
1739412000000000000,100530.95
1739433600000000000,100530.95
1739455200000000000,100530.95
1739476800000000000,100530.95
1739498400000000000,100530.95
1739520000000000000,100530.95
1739541600000000000,100530.95
1739563200000000000,100530.95
1739584800000000000,100530.95
1739606400000000000,100530.95
1739628000000000000,100530.95
1739649600000000000,100530.95
1739671200000000000,100530.95
1739692800000000000,100530.95
1739714400000000000,100586.89
1739736000000000000,100586.89
1739757600000000000,100667.09000000001
1739779200000000000,100667.09000000001
1739800800000000000,100667.09000000001
1739822400000000000,100667.09000000001
1739844000000000000,100667.09000000001
1739865600000000000,100667.09000000001
1739887200000000000,100667.09000000001
1739908800000000000,100667.09000000001
1739930400000000000,100667.09000000001
1739952000000000000,100667.09000000001
1739973600000000000,100667.09000000001
1739995200000000000,100667.09000000001
1740016800000000000,100667.09000000001
1740038400000000000,100667.09000000001
1740060000000000000,100667.09000000001
1740081600000000000,100666.09
1740103200000000000,100666.09
1740124800000000000,100666.09
1740146400000000000,100665.12
1740168000000000000,100921.09000000001
1740189600000000000,100921.09000000001
1740211200000000000,100921.09000000001
1740232800000000000,100921.09000000001
1740254400000000000,100921.09000000001
1740276000000000000,100921.09000000001
1740297600000000000,100921.09000000001
1740319200000000000,100921.09000000001
1740340800000000000,100921.09000000001
1740362400000000000,100921.09000000001
1740384000000000000,100921.09000000001
1740405600000000000,100921.09000000001
1740427200000000000,100920.09
1740448800000000000,100919.15
1740452400000000000,100127.27
1740456000000000000,100127.27
1740459600000000000,100127.27
1740463200000000000,100127.27
1740466800000000000,100127.27
1740470400000000000,100127.27
1740474000000000000,100127.27
1740477600000000000,100127.27
1740481200000000000,100127.27
1740484800000000000,100127.27
1740488400000000000,100127.27
1740492000000000000,100127.27
1740495600000000000,100127.27
1740499200000000000,100127.27
1740502800000000000,100127.27
1740506400000000000,100127.27
1740510000000000000,100127.27
1740513600000000000,100127.27
1740517200000000000,100127.27
1740520800000000000,100127.27
1740524400000000000,100127.27
1740528000000000000,100127.27
1740531600000000000,100127.27
1740535200000000000,100127.27
1740538800000000000,100127.27
1740542400000000000,100127.27
1740546000000000000,100127.27
1740549600000000000,100127.27
1740553200000000000,100127.27
1740556800000000000,100127.27
1740560400000000000,100127.27
1740564000000000000,100127.27
1740567600000000000,100127.27
1740571200000000000,100127.27
1740574800000000000,100127.27
1740578400000000000,100127.27
1740582000000000000,100127.27
1740585600000000000,100127.27
1740589200000000000,100127.27
1740592800000000000,100127.27
1740596400000000000,100127.27
1740600000000000000,100127.27
1740603600000000000,100127.27
1740607200000000000,100127.27
1740610800000000000,100127.27
1740614400000000000,100127.27
1740618000000000000,100127.27
1740621600000000000,100127.27
1740625200000000000,100127.27
1740628800000000000,100127.27
1740632400000000000,100127.27
1740636000000000000,100127.27
1740639600000000000,100127.27
1740643200000000000,100127.27
1740646800000000000,100127.27
1740650400000000000,100127.27
1740654000000000000,100127.27
1740657600000000000,100127.27
1740661200000000000,100127.27
1740664800000000000,100127.27
1740668400000000000,100127.27
1740672000000000000,100127.27
1740675600000000000,100127.27
1740679200000000000,100127.27
1740682800000000000,100127.27
1740686400000000000,100127.27
1740690000000000000,100127.27
1740693600000000000,100127.27
1740697200000000000,100127.27
1740700800000000000,100127.27
1740704400000000000,100127.27
1740708000000000000,100127.27
1740711600000000000,100127.27
1740715200000000000,100127.27
1740718800000000000,100127.27
1740722400000000000,100127.27
1740726000000000000,100127.27
1740729600000000000,100127.27
1740733200000000000,100127.27
1740736800000000000,100127.27
1740740400000000000,100127.27
1740744000000000000,100127.27
1740747600000000000,100127.27
1740751200000000000,100127.27
1740754800000000000,100127.27
1740758400000000000,100127.27
1740762000000000000,100127.27
1740765600000000000,100127.27
1740769200000000000,100127.27
1740772800000000000,100127.27
1740776400000000000,100127.27
1740780000000000000,100127.27
1740783600000000000,100127.27
1740787200000000000,100127.27
1740790800000000000,100127.27
1740794400000000000,100127.27
1740798000000000000,100127.27
1740801600000000000,100127.27
1740805200000000000,100127.27
1740808800000000000,100127.27
1740812400000000000,100127.27
1740816000000000000,100127.27
1740819600000000000,100127.27
1740823200000000000,100127.27
1740826800000000000,100127.27
1740830400000000000,100127.27
1740834000000000000,100127.27
1740837600000000000,100127.27
1740841200000000000,100127.27
1740844800000000000,100127.27
1740848400000000000,100127.27
1740852000000000000,100127.27
1740855600000000000,100127.27
1740859200000000000,100127.27
1740862800000000000,100127.27
1740866400000000000,100127.27
1740870000000000000,100127.27
1740873600000000000,100127.27
1740877200000000000,100127.27
1740880800000000000,100127.27
1740884400000000000,100127.27
1740888000000000000,100127.27
1740891600000000000,100127.27
1740895200000000000,100127.27
1740898800000000000,100127.27
1740902400000000000,100127.27
1740906000000000000,100127.27
1740909600000000000,100127.27
1740913200000000000,100127.27
1740916800000000000,100127.27
1740920400000000000,100127.27
1740924000000000000,100127.27
1740945600000000000,100125.27
1740949200000000000,99261.98000000001
1740952800000000000,99261.98000000001
1740956400000000000,99261.98000000001
1740960000000000000,99261.98000000001
1740963600000000000,99261.98000000001
1740967200000000000,99261.98000000001
1740970800000000000,99261.98000000001
1740974400000000000,99261.98000000001
1740978000000000000,99261.98000000001
1740981600000000000,99261.98000000001
1740985200000000000,99261.98000000001
1740988800000000000,99261.98000000001
1740992400000000000,99261.98000000001
1740996000000000000,99261.98000000001
1740999600000000000,99261.98000000001
1741003200000000000,99261.98000000001
1741006800000000000,99261.98000000001
1741010400000000000,99261.98000000001
1741014000000000000,99261.98000000001
1741017600000000000,99261.98000000001
1741021200000000000,99261.98000000001
1741024800000000000,99261.98000000001
1741028400000000000,99261.98000000001
1741032000000000000,99261.98000000001
1741035600000000000,99261.98000000001
1741039200000000000,99261.98000000001
1741042800000000000,99261.98000000001
1741046400000000000,99261.98000000001
1741050000000000000,99261.98000000001
1741053600000000000,99261.98000000001
1741057200000000000,99261.98000000001
1741060800000000000,99261.98000000001
1741064400000000000,99261.98000000001
1741068000000000000,99261.98000000001
1741071600000000000,99261.98000000001
1741075200000000000,99261.98000000001
1741078800000000000,99261.98000000001
1741082400000000000,99261.98000000001
1741086000000000000,99261.98000000001
1741089600000000000,99261.98000000001
1741093200000000000,99261.98000000001
1741096800000000000,99261.98000000001
1741111200000000000,99260.98
1741114800000000000,99205.72
1741118400000000000,99205.72
1741122000000000000,99205.72
1741125600000000000,99205.72
1741129200000000000,99205.72
1741132800000000000,99205.72
1741136400000000000,99205.72
1741140000000000000,99205.72
1741143600000000000,99205.72
1741147200000000000,99205.72
1741161600000000000,99205.72
1741183200000000000,99205.08
1741204800000000000,99205.08
1741226400000000000,99205.08
1741248000000000000,99205.08
1741269600000000000,99205.08
1741291200000000000,99205.08
1741312800000000000,99205.08
1741334400000000000,99205.08
1741356000000000000,99205.08
1741377600000000000,99205.08
1741399200000000000,99205.08
1741406400000000000,99205.08
1741410000000000000,99346.38
1741413600000000000,99346.38
1741417200000000000,99346.38
1741420800000000000,99346.38
1741424400000000000,99346.38
1741428000000000000,99346.38
1741431600000000000,99346.38
1741442400000000000,99346.38
1741464000000000000,99346.38
1741482000000000000,99346.38
1741485600000000000,99346.38
1741489200000000000,99346.38
1741492800000000000,99346.38
1741496400000000000,99346.38
1741500000000000000,99346.38
1741503600000000000,99346.38
1741507200000000000,99346.38
1741510800000000000,99346.38
1741514400000000000,99346.38
1741518000000000000,99346.38
1741521600000000000,99346.38
1741525200000000000,99346.38
1741528800000000000,99346.38
1741532400000000000,99346.38
1741536000000000000,99346.38
1741539600000000000,99346.38
1741543200000000000,99346.38
1741546800000000000,99346.38
1741550400000000000,99346.38
1741554000000000000,99346.38
1741557600000000000,99346.38
1741561200000000000,99346.38
1741564800000000000,99346.38
1741568400000000000,99346.38
1741572000000000000,99346.38
1741575600000000000,99346.38
1741579200000000000,99346.38
1741582800000000000,99346.38
1741586400000000000,99346.38
1741590000000000000,99346.38
1741593600000000000,99346.38
1741597200000000000,99346.38
1741600800000000000,99346.38
1741604400000000000,99346.38
1741608000000000000,99346.38
1741611600000000000,99346.38
1741615200000000000,99346.38
1741618800000000000,99346.38
1741622400000000000,99346.38
1741626000000000000,99346.38
1741629600000000000,99346.38
1741633200000000000,99346.38
1741636800000000000,99346.38
1741640400000000000,99346.38
1741644000000000000,99346.38
1741647600000000000,99346.38
1741651200000000000,99346.38
1741654800000000000,99346.38
1741658400000000000,99346.38
1741662000000000000,99346.38
1741665600000000000,99346.38
1741669200000000000,99346.38
1741672800000000000,99346.38
1741676400000000000,99346.38
1741680000000000000,99346.38
1741683600000000000,99346.38
1741687200000000000,99346.38
1741690800000000000,99346.38
1741694400000000000,99346.38
1741698000000000000,99346.38
1741701600000000000,99346.38
1741705200000000000,99346.38
1741708800000000000,99346.38
1741712400000000000,99346.38
1741716000000000000,99346.38
1741719600000000000,99346.38
1741723200000000000,99346.38
1741726800000000000,99346.38
1741730400000000000,99346.38
1741734000000000000,99346.38
1741737600000000000,99346.38
1741741200000000000,99346.38
1741744800000000000,99346.38
1741748400000000000,99346.38
1741752000000000000,99346.38
1741755600000000000,99346.38
1741759200000000000,99346.38
1741762800000000000,99346.38
1741766400000000000,99346.38
1741770000000000000,99346.38
1741773600000000000,99346.38
1741777200000000000,99346.38
1741780800000000000,99346.38
1741784400000000000,99346.38
1741788000000000000,99346.38
1741791600000000000,99346.38
1741795200000000000,99346.38
1741798800000000000,99346.38
1741802400000000000,99346.38
1741806000000000000,99346.38
1741809600000000000,99346.38
1741813200000000000,99346.38
1741816800000000000,99346.38
1741820400000000000,99346.38
1741824000000000000,99346.38
1741827600000000000,99346.38
1741831200000000000,99346.38
1741834800000000000,99346.38
1741838400000000000,99346.38
1741842000000000000,99346.38
1741852800000000000,99346.38
1741874400000000000,99345.37999999999
1741896000000000000,99344.38
1741917600000000000,99344.38
1741939200000000000,99344.38
1741960800000000000,99344.38
1741978800000000000,99842.93000000001
1741982400000000000,99859.18000000001
1741986000000000000,99859.18000000001
1741989600000000000,99859.18000000001
1741993200000000000,99859.18000000001
1741996800000000000,99859.18000000001
1742000400000000000,99859.18000000001
1742004000000000000,99859.18000000001
1742007600000000000,99859.18000000001
1742011200000000000,99859.18000000001
1742014800000000000,99859.18000000001
1742018400000000000,99859.18000000001
1742022000000000000,99859.18000000001
1742025600000000000,99859.18000000001
1742029200000000000,99859.18000000001
1742032800000000000,99859.18000000001
1742036400000000000,99859.18000000001
1742040000000000000,99859.18000000001
1742043600000000000,99859.18000000001
1742047200000000000,99859.18000000001
1742068800000000000,99859.18000000001
1742090400000000000,99859.18000000001
1742112000000000000,99859.18000000001
1742133600000000000,99857.18000000001
1742155200000000000,100094.84000000001
1742176800000000000,100094.84000000001
1742198400000000000,100094.84000000001
1742220000000000000,100094.84000000001
1742241600000000000,100094.84000000001
1742263200000000000,100094.84000000001
1742284800000000000,100094.84000000001
1742306400000000000,100094.84000000001
1742328000000000000,100094.84000000001
1742349600000000000,100094.84000000001
1742371200000000000,100094.84000000001
1742392800000000000,100094.84000000001
1742414400000000000,100100.90999999999
1742436000000000000,100099.91
1742457600000000000,100099.91
1742479200000000000,100099.91
1742500800000000000,100099.91
1742522400000000000,100099.91
1742544000000000000,100099.91
1742565600000000000,100392.26
1742587200000000000,100392.26
1742608800000000000,100392.26
1742630400000000000,100392.26
1742652000000000000,100392.26
1742673600000000000,100392.26
1742695200000000000,100392.26
1742716800000000000,100392.26
1742738400000000000,100392.26
1742760000000000000,100392.26
1742781600000000000,100538.21
1742803200000000000,100538.21
1742824800000000000,100538.21
1742846400000000000,100538.21
1742868000000000000,100538.21
1742889600000000000,100538.21
1742911200000000000,100538.21
1742914800000000000,100433.23
1742918400000000000,100433.23
1742922000000000000,100433.23
1742925600000000000,100433.23
1742929200000000000,100433.23
1742932800000000000,100433.23
1742936400000000000,100433.23
1742940000000000000,100433.23
1742943600000000000,100433.23
1742947200000000000,100433.23
1742950800000000000,100433.23
1742954400000000000,100433.23
1742958000000000000,100433.23
1742961600000000000,100433.23
1742965200000000000,100433.23
1742968800000000000,100433.23
1742972400000000000,100433.23
1742976000000000000,100433.23
1742979600000000000,100433.23
1742983200000000000,100433.23
1742986800000000000,100433.23
1742990400000000000,100433.23
1742994000000000000,100433.23
1742997600000000000,100433.23
1743001200000000000,100433.23
1743004800000000000,100433.23
1743008400000000000,100433.23
1743012000000000000,100433.23
1743015600000000000,100433.23
1743019200000000000,100433.23
1743022800000000000,100433.23
1743026400000000000,100433.23
1743030000000000000,100433.23
1743033600000000000,100433.23
1743037200000000000,100433.23
1743040800000000000,100433.23
1743044400000000000,100433.23
1743048000000000000,100433.23
1743051600000000000,100433.23
1743055200000000000,100433.23
1743058800000000000,100433.23
1743062400000000000,100433.23
1743066000000000000,100433.23
1743069600000000000,100433.23
1743073200000000000,100433.23
1743076800000000000,100433.23
1743084000000000000,100433.23
1743105600000000000,100432.23
1743127200000000000,100432.23
1743148800000000000,100542.14
1743170400000000000,100540.14
1743192000000000000,100540.14
1743213600000000000,100540.14
1743235200000000000,100540.14
1743249600000000000,100540.14
1743253200000000000,100155.02
1743256800000000000,100155.02
1743260400000000000,100155.02
1743264000000000000,100155.02
1743267600000000000,100155.02
1743271200000000000,100155.02
1743274800000000000,100155.02
1743278400000000000,100155.02
1743282000000000000,100155.02
1743285600000000000,100155.02
1743289200000000000,100155.02
1743292800000000000,100155.02
1743296400000000000,100155.02
1743300000000000000,100155.02
1743303600000000000,100155.02
1743307200000000000,100155.02
1743310800000000000,100155.02
1743314400000000000,100155.02
1743318000000000000,100155.02
1743321600000000000,100155.02
